custId,predRevenue
2113,-0.239635474
2114,0.10300308
2117,-0.236336393
2119,-0.285511637
2121,0.167912273
2125,0.02612845
2126,2.263533446
2128,2.506093125
2129,-0.133602661
2131,-0.023309293
2132,-0.427914563
2133,0.303680186
2134,0.013854617
2136,0.068944041
2137,1.263730779
2139,0.044571631
2140,-0.237959274
2142,0.302567589
2143,-0.02865012
2146,0.37872034
2148,2.288103725
2150,-0.335912164
2151,0.071584253
2152,-0.120977371
2154,-0.233894302
2155,0.291950709
2156,-0.02257333
2158,0.339765253
2159,1.267283873
2163,0.742625614
2165,2.897620983
2168,-0.28053311
2169,0.751620591
2174,-0.029550865
2176,0.102652605
2177,-0.2527423
2179,0.487672399
2180,0.029591061
2183,0.017528108
2184,-0.188905889
2186,-0.046502963
2188,0.303680186
2193,0.04579546
2194,-0.046502963
2195,-0.046502963
2196,0.137839049
2197,2.972235188
2199,-0.440780626
2202,0.064255144
2207,0.392116555
2208,0.019584837
2209,-0.00941026
2211,0.359304762
2213,-0.278667814
2214,3.329328277
2215,0.740325511
2217,-0.211672899
2218,-0.235964311
2220,1.145842659
2222,-0.017794351
2223,-0.109298652
2224,1.520423908
2227,0.643746203
2229,0.104052073
2230,-0.455774749
2232,-0.232011297
2233,-0.020365656
2234,0.01719311
2236,0.002351094
2238,2.881061942
2239,0.569615333
2240,1.273286207
2241,0.029515553
2242,1.609492778
2243,-0.340823074
2244,-0.447160206
2247,-0.004605067
2248,1.639348866
2251,1.825006762
2253,1.443105211
2255,-0.010252406
2260,-0.1342932
2262,-0.020888855
2263,-0.384844911
2266,-0.133822859
2271,-0.660736804
2272,0.013854617
2275,0.04579546
2276,-0.335912164
2279,1.196094599
2283,-0.132800955
2284,0.026968146
2285,0.105722136
2293,-0.024287206
2296,0.034933694
2299,-0.131614303
2301,2.236689965
2302,-0.028043278
2303,1.633154363
2304,0.056542485
2305,1.957085228
2309,-0.119918283
2310,-0.015940645
2312,-0.028568815
2314,0.071584253
2316,0.740341506
2317,-0.17711148
2320,0.905518865
2321,2.352112667
2325,2.562694096
2327,-0.292065865
2328,-0.028202903
2329,0.397045892
2331,1.273286207
2334,3.056892
2338,1.155950955
2339,0.068790234
2341,0.106271103
2343,0.056542485
2345,3.243228949
2346,0.638016088
2347,-0.109298652
2348,0.144787567
2350,2.160089015
2351,0.056542485
2360,-0.295895911
2362,0.676332564
2363,0.031198605
2365,-0.080743627
2366,-0.117262114
2369,-0.185113806
2374,-0.427914563
2375,-0.15198652
2378,0.371096957
2382,0.303680186
2384,-0.083422332
2386,-0.216007786
2387,2.846240591
2388,-0.164677705
2390,-0.211561044
2391,-0.281609798
2392,1.957085228
2394,0.013156961
2397,-0.433912725
2404,1.653230474
2406,0.013854617
2410,-0.18797903
2411,-0.083422332
2413,2.133027963
2414,2.540303269
2416,1.628279404
2417,-0.170446205
2418,0.064255144
2420,1.332104936
2421,-0.259855751
2423,0.012455639
2424,0.914205358
2427,0.782353354
2429,-0.06463393
2430,-0.040655286
2435,0.03007796
2437,-0.010603207
2439,0.30580102
2440,0.017617938
2444,0.080684992
2445,0.339765253
2448,1.604944483
2452,-0.153784946
2453,0.413607275
2455,-0.083422332
2458,1.944598499
2460,-0.15198652
2462,0.037431982
2463,-0.084982731
2465,0.013854617
2470,-0.236852191
2472,-0.294284925
2473,0.024258081
2474,0.05033055
2475,0.038777815
2480,0.104713376
2481,0.020996728
2482,-0.267051952
2483,0.07786356
2484,-0.167682165
2485,-0.002257141
2486,0.505606391
2488,0.021208583
2489,2.284243816
2490,0.344585795
2491,2.629955971
2492,0.02432616
2496,2.040966024
2497,0.04579546
2498,0.013854617
2500,-0.035755937
2503,-0.023064752
2504,3.617332462
2505,-0.262073426
2506,0.018294004
2510,-0.095013284
2511,-0.245711654
2512,0.013682448
2513,-0.009583594
2515,3.087445273
2516,-0.009583594
2517,0.102186305
2519,-0.019521048
2521,0.105131439
2523,-0.025396789
2526,0.013838332
2527,0.02824963
2535,-0.134802899
2538,2.258111394
2539,-0.170446205
2541,0.899661117
2542,1.196094599
2544,0.027735328
2545,0.014958962
2547,0.027335775
2548,-0.354514118
2549,0.375672951
2551,1.490932308
2559,0.05301457
2561,2.83662859
2563,3.415932187
2565,0.849203527
2566,2.825518824
2567,-0.009583594
2569,-0.341547646
2570,0.689121385
2571,0.020898813
2572,-0.285511637
2576,-0.046502963
2578,0.658381165
2580,0.013854617
2583,-0.262073426
2584,-0.037604765
2585,1.176918683
2586,0.473626298
2590,-0.171216138
2595,-0.023064752
2596,-0.031411631
2600,0.104225978
2604,-0.250992579
2605,2.853857337
2608,-0.109298652
2614,0.560542008
2615,-0.243304035
2616,-0.018750099
2620,0.052065898
2621,0.106780265
2623,0.767578988
2631,-0.294376334
2632,1.33729515
2633,2.43329143
2639,-0.244057178
2646,0.693527725
2648,-0.009583594
2650,0.155464431
2652,-0.15198652
2653,-0.187659247
2655,1.466361914
2656,-0.023064752
2658,-0.253215555
2661,0.027441115
2662,0.685197538
2665,0.025401552
2666,-0.446374248
2667,1.370681928
2673,2.046820804
2674,3.92973648
2676,-0.0271267
2677,0.013854617
2679,0.278215014
2685,-0.046502963
2687,1.957085228
2689,-0.348665367
2694,-0.170446205
2696,0.021940364
2697,0.060796706
2698,-0.214523551
2704,-0.046502963
2706,-0.059647386
2707,-0.046502963
2709,-0.337425342
2710,2.691298102
2712,-0.022419676
2713,0.069988042
2714,1.055965879
2715,0.026336335
2716,1.83736082
2717,-0.067590451
2720,2.549910883
2722,-0.09690349
2723,-0.028043278
2724,0.120551428
2728,-0.15198652
2730,0.383797011
2731,2.394978321
2732,-0.267427131
2733,-0.124008418
2734,-0.15198652
2735,-0.004605067
2738,0.019800835
2739,-0.133822859
2740,0.084479794
2743,-0.207137809
2746,2.023345291
2751,-0.018879155
2754,2.935941591
2758,1.357766208
2761,0.022597962
2764,0.472092566
2765,1.551134544
2770,1.496976826
2774,-0.285511637
2775,1.498621079
2777,-0.097050903
2781,0.126913714
2782,0.013503936
2783,0.026951296
2784,0.622988021
2785,-0.285511637
2788,-0.028043278
2794,0.371225406
2795,0.026193985
2796,0.017643175
2797,-0.028607136
2799,0.261782291
2800,1.812055754
2801,-0.138635024
2803,-0.015983322
2806,-0.389103762
2807,-0.220725929
2808,-0.285511637
2809,0.013854617
2810,-0.028043278
2811,1.927797788
2812,0.027025926
2817,-0.285511637
2819,0.941603932
2820,-0.182016624
2822,3.392790693
2823,2.040966024
2825,0.505606391
2826,-0.246094965
2828,1.358692844
2829,0.578164676
2831,0.173924116
2832,0.756707426
2836,0.954670296
2838,-0.067558811
2839,-0.01476144
2840,-0.029441616
2842,-0.046502963
2843,2.250556812
2844,2.15857823
2845,3.407421867
2846,0.056542485
2847,0.400104792
2848,-0.168707935
2850,-0.133447718
2855,0.010716829
2856,-0.55439393
2860,-0.064365229
2861,0.065187808
2863,1.462969987
2864,1.250985353
2867,-0.056805049
2869,0.888231245
2871,0.824222302
2872,-0.170446205
2873,-0.004605067
2874,0.295516766
2875,0.39215162
2876,0.013550214
2877,1.08002828
2879,0.269069126
2880,-0.199067186
2883,0.085764825
2885,1.018679239
2886,0.01954685
2887,1.853856514
2889,0.888231245
2893,0.62095351
2894,-0.317827658
2895,-0.288941458
2901,-0.240802651
2902,0.27452415
2907,-0.236142365
2911,-0.083422332
2912,1.624907696
2913,1.039315211
2916,1.176918683
2919,2.193406509
2920,-0.029735257
2923,0.537537013
2924,-0.427914563
2926,-0.286576096
2927,1.981648043
2929,-0.322431006
2930,0.037320756
2932,1.910222258
2935,0.457737842
2941,0.888231245
2943,0.024407415
2944,1.327638335
2945,0.414946046
2946,-0.23881363
2947,2.268923493
2949,1.372746432
2950,0.030002739
2951,0.716746865
2954,1.323294787
2957,2.271879537
2959,0.2843862
2960,0.676332564
2964,-0.03717361
2965,-0.064547049
2968,0.137839049
2972,0.06674806
2973,-0.019918687
2974,0.039761657
2975,0.933948648
2977,0.058827631
2979,0.481677759
2981,0.656459141
2983,0.025685188
2984,-0.036990262
2985,0.187918401
2986,2.430385649
2989,-0.079608999
2991,3.083667172
2994,1.018679239
2995,3.432969875
2998,-0.186983992
3000,-0.007812236
3002,0.021095119
3003,0.026690583
3007,-0.239585791
3010,0.507508506
3011,-0.322431006
3013,0.949475886
3014,0.389187439
3017,0.601689619
3018,0.15600271
3019,0.109605662
3020,0.143749775
3021,1.509882484
3025,1.145878582
3027,-0.18374936
3028,0.708273407
3031,-0.286449091
3032,0.022004915
3033,0.521578814
3034,0.020228238
3038,-0.2551627
3040,2.845554626
3041,0.658381165
3042,-0.241915955
3048,-0.023564229
3051,0.013854617
3054,0.064255144
3062,-0.233994825
3064,2.741191057
3065,0.082274389
3068,1.640618831
3069,-0.023064752
3071,-0.023064752
3072,1.327771884
3073,-0.298169662
3078,0.064255144
3081,2.457110901
3082,0.321609191
3083,-0.132673665
3084,-0.344148296
3085,1.748033231
3086,0.029771983
3087,0.024623808
3089,0.069417896
3090,-0.050384966
3092,-0.028043278
3093,-0.15198652
3095,-0.096703553
3097,-0.010808087
3102,-0.020978877
3103,0.83937158
3104,-0.109298652
3106,-0.351551639
3107,0.581789116
3109,0.043419932
3113,-0.191123962
3114,2.288103725
3115,2.085920779
3122,-0.593755701
3123,-0.083422332
3127,-0.182009069
3128,1.591902119
3131,-0.065826919
3134,0.803491656
3136,-0.133822859
3140,4.871591535
3141,-0.211672899
3142,0.651223991
3147,0.077388314
3149,0.102481257
3151,1.924191322
3153,2.129615553
3154,0.149452589
3159,-0.125816441
3161,0.824222302
3162,2.623359896
3165,-0.086626722
3168,2.510711058
3169,-0.285511637
3171,-0.096094637
3172,0.478005243
3173,0.013854617
3174,-0.031129414
3176,-0.028043278
3177,3.289043844
3178,1.673198682
3179,0.807757984
3180,0.080435971
3181,0.013854617
3185,2.853138021
3192,0.083513106
3193,-0.1827882
3194,-0.009583594
3195,0.393758733
3198,3.113452727
3205,-0.109298652
3207,1.121539629
3208,-0.303971321
3209,1.677954468
3212,-0.108645728
3214,0.072375942
3216,-0.187962985
3217,0.081652685
3218,1.944598499
3221,-0.167029163
3222,0.027489794
3223,2.222185314
3224,-0.030025998
3225,-0.080072188
3226,-0.109298652
3228,-0.009583594
3229,-0.267051952
3230,0.008936578
3232,-0.075172436
3234,0.391804628
3235,-0.009583594
3236,0.046510805
3237,-0.080051126
3239,0.035360338
3240,0.013854617
3241,-0.064850621
3242,3.8147471
3244,-0.046502963
3247,0.358933207
3248,-0.15198652
3249,0.303680186
3250,2.055874465
3251,0.039505236
3254,0.35480731
3255,-0.10946977
3256,-0.125639276
3257,0.303680186
3258,-0.464833932
3259,3.357000562
3261,-0.028043278
3264,-0.028002089
3267,0.013854617
3268,-0.023741
3274,0.028493073
3276,0.056542485
3278,-0.179711866
3279,0.863287639
3280,-0.299663996
3281,-0.004605067
3284,-0.193857561
3285,0.610974052
3287,0.077808411
3289,-0.15198652
3291,-0.262073426
3296,0.379346248
3297,-0.046502963
3298,1.655911061
3301,-0.211672899
3302,-0.198746358
3304,0.030876162
3307,0.10091968
3308,0.02425605
3312,0.013854617
3313,2.250625582
3314,-0.004605067
3315,-0.236003377
3318,-0.340991967
3320,-0.02891356
3321,-0.083422332
3322,0.569615333
3323,-0.009583594
3326,-0.575592039
3330,1.179045004
3331,0.056542485
3336,2.367554518
3339,0.149452589
3341,0.09994343
3344,2.061612007
3346,2.403041993
3349,-0.188905889
3351,0.013854617
3352,0.557017143
3354,0.013854617
3355,-0.195818901
3362,2.126026358
3363,0.111478103
3367,2.527957919
3371,2.964190534
3373,-0.109298652
3375,2.068018376
3378,0.019623116
3380,0.018864463
3381,0.151264865
3389,-0.322431006
3393,2.157945076
3394,-0.046502963
3396,-0.198064483
3397,0.146821427
3398,-0.15198652
3402,0.2232992
3404,2.011052181
3405,-0.198601633
3406,2.003941015
3407,0.07786356
3408,0.030975452
3409,-0.233208147
3412,-0.427914563
3413,0.056542485
3418,2.738746101
3419,1.591902119
3420,-0.336287342
3421,-0.080874264
3423,0.07786356
3424,0.788829159
3428,0.029196343
3429,-0.066902926
3431,0.101809449
3433,-0.427914563
3435,0.090204745
3438,1.882604656
3441,-0.026790224
3442,2.735160807
3446,0.071584253
3447,-0.241996135
3448,0.028587307
3449,0.013374735
3452,1.135368945
3455,2.93704267
3457,0.024781798
3458,2.177761939
3460,-0.262073426
3461,0.034037915
3464,-0.046502963
3465,0.038082801
3468,0.648734145
3470,-0.046502963
3473,-0.078896646
3474,-0.401421505
3475,-0.299291079
3478,2.717462955
3480,-0.080977159
3488,0.033104275
3491,-0.024201633
3493,0.02541053
3494,-0.028043278
3495,-0.230132583
3496,-0.02159246
3498,-0.50738055
3500,0.655186605
3501,0.024664825
3503,0.058748345
3507,0.828897031
3512,0.026735023
3515,-0.285511637
3516,2.602187672
3517,-0.019173017
3518,1.096096005
3520,0.874622829
3521,-0.207137809
3522,0.04579546
3525,0.401142543
3528,-0.194569115
3529,0.028127753
3532,2.232720436
3534,1.120480914
3535,2.25138498
3536,0.021450655
3540,-0.29188107
3542,-0.013519535
3543,0.59984035
3544,-0.04205354
3547,-0.123398144
3552,1.158552178
3553,-0.024196406
3554,0.746468894
3555,1.450127972
3556,-0.230132583
3558,-0.4531311
3559,-0.317967207
3562,-0.046502963
3566,-0.243723018
3570,-0.188905889
3572,0.548580565
3573,-0.293665879
3574,0.012532337
3577,-0.018041452
3580,0.013854617
3582,-0.021191546
3584,-0.15198652
3587,-0.098655341
3588,0.552594649
3590,0.023938915
3592,-0.525191512
3595,0.315293958
3596,0.041418561
3597,0.467356953
3599,0.281023919
3600,-0.23890343
3601,-0.24902063
3602,0.019778594
3603,1.361935736
3604,-0.228879634
3605,-0.004605067
3613,-0.146218021
3617,-0.003233866
3618,-0.009583594
3620,-0.095684054
3621,-0.230132583
3622,0.387251575
3625,0.038082801
3628,0.023537952
3629,0.70794003
3630,3.227697701
3632,-0.065905801
3633,0.367689129
3634,1.061278361
3635,1.139999314
3636,-0.170446205
3637,-0.171314825
3638,-0.037993578
3640,-0.213374435
3643,-0.014651805
3645,-0.009583594
3648,0.75488882
3649,0.064255144
3650,-0.010190445
3651,-0.01850253
3652,-0.483293617
3654,0.039126192
3655,0.013854617
3659,-0.188905889
3660,1.904360876
3661,0.064255144
3662,-0.046502963
3664,-0.185974476
3667,0.028671432
3668,-0.322431006
3670,0.018942608
3671,-0.230544107
3672,0.037863246
3673,-0.599173985
3675,0.363050751
3676,1.652693517
3678,0.02495702
3679,-0.333994915
3681,3.417021619
3683,-0.446374248
3685,0.0162052
3687,0.682821651
3690,0.015206112
3691,0.030555908
3692,-0.15198652
3693,0.303680186
3694,-0.046502963
3695,0.764303075
3697,1.071360003
3698,-0.019791098
3700,-0.289478023
3702,0.569615333
3703,0.15275127
3705,-0.07959771
3706,0.740341506
3710,0.025076984
3711,0.073618457
3712,3.012444248
3713,-0.201166379
3716,-0.292864102
3718,0.008876091
3720,-0.15198652
3721,1.810560771
3724,-0.231860494
3726,0.272145397
3729,2.544536014
3730,2.716394129
3733,-0.15198652
3734,-0.186296895
3735,-0.179028177
3739,-0.059984121
3740,-0.234592725
3742,0.303680186
3743,0.02530104
3748,-0.15198652
3749,2.393662405
3751,2.75927746
3753,0.424724626
3754,2.737784062
3758,2.211275096
3759,0.592572932
3760,0.788829159
3761,-0.09690349
3762,0.925215063
3764,-0.262073426
3766,-0.317827658
3767,0.140335482
3770,3.931583606
3771,0.104097529
3772,-0.237771078
3774,-0.009583594
3775,-0.062380467
3777,0.04579546
3778,0.899706037
3779,-0.262073426
3780,-0.028043278
3783,0.013854617
3784,0.064255144
3787,-0.133822859
3789,-0.262073426
3791,0.03486615
3794,-0.021583692
3795,3.335094993
3797,-0.028043278
3798,0.030176815
3799,1.156203287
3800,-0.262073426
3801,-0.004605067
3803,2.172078057
3805,0.160852015
3806,0.046214783
3808,-0.234374076
3811,2.431710418
3814,-0.06288246
3815,2.396261703
3818,0.079395908
3819,0.141765613
3821,-0.34217266
3822,-0.090156842
3824,0.020363173
3825,0.103155712
3826,-0.065341444
3827,0.033413853
3828,-0.230132583
3829,-0.03066841
3830,0.013279668
3833,1.328221825
3834,0.031041016
3836,-0.169889278
3837,0.036493324
3838,-0.299663996
3839,-0.184577526
3840,-0.262073426
3842,-0.031154869
3844,-0.028043278
3849,-0.262073426
3850,-0.230132583
3853,-0.262073426
3856,-0.009583594
3859,-0.285511637
3860,0.090043938
3864,0.888231245
3866,0.391985999
3867,0.024240568
3869,-0.285511637
3870,0.169252495
3872,0.725698754
3873,3.408545768
3874,0.013854617
3877,0.032971131
3879,0.357928915
3881,-0.15198652
3882,-0.054215622
3885,0.510491427
3887,-0.239190322
3889,-0.009583594
3892,0.036660803
3893,0.879157919
3894,0.07786356
3896,0.026480583
3898,-0.285511637
3900,0.119265973
3901,0.797443465
3904,2.370558233
3908,-0.046502963
3913,-0.173383911
3914,0.773141178
3915,1.727235148
3917,-0.296538648
3918,-0.170446205
3919,-0.182191589
3920,0.264158356
3923,0.068787497
3926,2.148326413
3928,-0.024394675
3929,2.028067862
3932,-0.068993128
3933,-0.170446205
3935,-0.01812109
3937,-0.240090416
3938,-0.006530057
3941,0.674970497
3942,0.334650847
3945,-0.083422332
3946,0.094746373
3952,-0.262073426
3953,0.905518865
3957,-0.046502963
3959,2.201580177
3960,2.057839008
3961,0.013854617
3962,-0.175424731
3963,1.723054519
3964,4.838583635
3966,2.702528472
3968,-0.286998404
3969,-0.019776346
3970,-0.046502963
3971,-0.134402532
3972,-0.238357411
3973,-0.021926043
3976,-0.168493467
3977,0.641763777
3979,0.267457008
3980,0.068790234
3981,-0.380400293
3982,1.250551484
3985,-0.004605067
3986,0.064255144
3987,-0.359350375
3988,0.022299698
3989,3.03886931
3991,-0.17024135
3992,0.028215508
3994,0.017307796
3997,-0.028439583
4000,-0.025794555
4001,0.931599967
4002,-0.28053311
4004,0.330896687
4007,-0.183022484
4009,0.389530067
4011,-0.207137809
4012,-0.078443805
4013,-0.022310313
4015,-0.170380385
4017,-0.28053311
4018,0.07786356
4022,0.030271029
4023,0.569615333
4027,2.423285259
4028,0.016952254
4030,-0.18639079
4032,0.012271187
4033,2.27570114
4034,0.064255144
4035,-0.188314109
4038,0.167912273
4039,1.944598499
4041,-0.004605067
4042,-0.023064752
4044,0.056542485
4048,2.468226255
4053,-0.186799001
4054,0.022057968
4056,0.088483328
4059,0.032637337
4060,-0.026362383
4061,0.167912273
4062,-0.116446163
4064,2.872654783
4068,1.527712154
4069,1.33729515
4071,1.420431682
4072,-0.174128049
4073,0.114400838
4075,-0.465505134
4078,-0.251685304
4079,0.103619923
4081,0.021244129
4085,0.062034459
4086,-0.122022918
4087,0.025742838
4088,0.030951485
4089,2.308092716
4090,-0.447076409
4093,0.505606391
4095,0.196577885
4096,0.339221903
4098,0.023845977
4099,-0.239722389
4102,-0.188905889
4103,0.571936829
4105,1.920336383
4106,0.013854617
4107,-0.285511637
4108,-0.262073426
4112,-0.009583594
4114,-0.091134991
4115,-0.136636493
4116,2.807917395
4117,-0.276093948
4119,0.020314303
4120,-0.2271197
4122,1.521445025
4124,-0.242995574
4125,-0.028043278
4127,0.031334139
4128,0.028761755
4129,1.254826523
4130,-0.022281237
4131,-0.046502963
4133,2.371669407
4135,1.262587619
4138,0.565427044
4143,-0.020987954
4144,1.965195647
4149,1.046828785
4150,3.118988757
4151,-0.046502963
4152,0.10331309
4153,0.04579546
4155,0.880831558
4157,-0.322431006
4158,2.165322669
4159,0.025329988
4160,0.025591689
4170,2.998974789
4171,-0.061389496
4173,0.086219939
4175,-0.211672899
4176,-0.019170361
4177,0.012464138
4178,-0.1838009
4179,-0.046502963
4180,2.193624496
4181,0.031711388
4182,1.241760159
4183,1.297889113
4184,0.787496738
4185,0.137839049
4187,0.975325711
4188,-0.285511637
4189,0.120099901
4190,-0.004605067
4191,1.213160894
4193,-0.303971321
4197,0.625133204
4198,0.731268181
4199,-0.009583594
4200,3.01274189
4202,0.021418985
4205,2.104448174
4209,0.114272121
4210,0.028090123
4212,-0.023064752
4213,0.016746964
4214,-0.144426478
4215,0.05858285
4217,2.431627164
4218,0.013854617
4220,0.012273076
4221,0.22093759
4222,0.367689129
4224,-0.24931145
4225,2.784945083
4230,-0.22345638
4231,-0.023064752
4235,2.878418653
4236,1.89466736
4238,0.02730802
4239,-0.15198652
4242,0.824222302
4245,-0.15198652
4247,0.056542485
4248,-0.427914563
4251,-0.303971321
4252,-0.093896253
4254,0.102025313
4260,0.051563959
4262,0.018363688
4263,-0.198064483
4264,0.025820325
4267,2.27570114
4269,-0.359725553
4273,2.634067393
4276,-0.060431297
4282,0.418394914
4285,0.030148642
4286,-0.308581893
4289,0.654019212
4290,-0.034784736
4291,0.023176764
4293,-0.15198652
4295,0.04579546
4296,-0.131429782
4297,-0.028043278
4298,0.10210581
4299,0.045816693
4300,0.013854617
4303,0.991864557
4304,1.642457974
4305,1.579162157
4306,0.013854617
4307,-0.020703681
4308,0.203614225
4309,0.029630455
4314,-0.028043278
4322,-0.292016185
4325,-0.312059158
4326,0.016086372
4327,-0.350282444
4328,-0.028043278
4329,-0.198064483
4331,0.954670296
4336,-0.023064752
4337,-0.091732116
4340,0.030429894
4343,1.67502994
4345,1.38564245
4346,-0.285511637
4348,-0.15198652
4350,-0.046502963
4351,-0.027776384
4355,1.722350113
4356,-0.26537561
4363,-0.303971321
4365,0.03824417
4368,-0.257941143
4369,2.869577665
4370,-0.02530874
4371,2.050880247
4374,-0.137962082
4375,3.001609941
4382,-0.02751798
4384,0.20820153
4385,3.534306678
4386,0.019623116
4387,0.824222302
4388,1.572580929
4389,-0.176945851
4393,0.08103278
4394,0.500364204
4395,0.999229292
4396,0.144300092
4401,2.343191932
4402,-0.033217406
4403,0.295509969
4404,0.121730225
4406,0.024901133
4407,6.252258994
4408,1.925165114
4409,0.954670296
4410,0.013854617
4412,1.993908526
4414,0.005926698
4416,2.769821127
4417,1.011077545
4423,0.056542485
4427,3.388322833
4428,0.367689129
4430,0.105274707
4432,1.947377545
4433,0.029601243
4434,0.023000393
4435,1.26044136
4436,0.472724362
4438,-0.080058268
4439,0.106943013
4440,0.248301133
4442,-0.262073426
4446,2.992902027
4447,0.662296643
4450,2.134352678
4451,-0.023443353
4456,0.48373655
4458,1.030253462
4460,-0.046502963
4462,0.013854617
4464,0.045113335
4467,-0.083422332
4469,-0.298992795
4472,0.601932958
4474,-0.445118333
4475,-0.191168949
4476,-0.09690349
4477,-0.303971321
4478,0.367689129
4479,-0.046502963
4480,-0.186380746
4482,-0.003815094
4483,-0.322431006
4484,1.837689189
4487,-0.065970243
4488,-0.267427131
4489,-0.039834534
4490,-0.028118504
4491,-0.208206932
4493,0.180143836
4494,-0.016975534
4495,1.722350113
4496,0.013854617
4499,1.135368945
4501,1.416725568
4502,1.273286207
4504,-0.18768847
4511,-0.170446205
4513,0.591959138
4514,-0.03531581
4515,0.027335775
4516,-0.109560431
4517,1.418304357
4518,0.037891685
4520,-0.336287342
4523,1.722350113
4525,1.169431949
4527,-0.15198652
4529,-0.083422332
4530,-0.344422897
4531,-0.233675936
4533,0.107917741
4539,0.069754554
4541,0.332295398
4543,-0.322431006
4548,1.112330106
4551,0.025222603
4553,0.013497446
4555,-0.559477167
4559,3.039776011
4563,1.724882091
4565,0.024588531
4567,0.581984465
4568,3.183653594
4569,-0.025130505
4571,0.185109794
4574,0.072350212
4575,-0.446722837
4577,-0.28053311
4578,-0.193884416
4581,0.040642048
4582,0.073974354
4583,3.822313231
4587,-0.009583594
4588,2.240062372
4589,-0.22748692
4590,0.017511975
4592,2.608963477
4594,2.268597954
4595,0.062178872
4596,-0.15198652
4597,0.651781209
4599,0.065735794
4601,-0.106188995
4602,-0.128648912
4603,0.048214609
4604,0.367689129
4605,0.022452232
4608,-0.354747027
4610,-0.285615635
4613,-0.028043278
4614,2.382024669
4615,2.254683888
4617,1.773582231
4620,0.04579546
4622,0.056542485
4631,0.045590949
4632,-0.028043278
4633,2.494449665
4634,-0.028043278
4636,0.012269646
4638,-0.073915978
4642,0.034664884
4643,-0.211672899
4645,0.303680186
4648,3.414296717
4651,1.828798548
4653,0.954112486
4656,-0.032131779
4661,3.271028785
4662,0.019623116
4663,0.676332564
4666,2.68652479
4667,1.535451799
4668,0.954670296
4669,1.747075725
4672,-0.317452479
4673,-0.12799336
4674,1.857437269
4676,2.895491218
4677,1.193194757
4681,-0.229864192
4682,3.636844867
4683,-0.133822859
4684,2.553019136
4688,2.940021756
4689,-0.028043278
4690,0.064255144
4693,0.056542485
4695,-0.237581809
4698,-0.028043278
4699,0.020911751
4700,2.121737322
4702,0.019485845
4703,0.027494161
4704,-0.028043278
4705,-0.081806947
4706,-0.317827658
4707,-0.228358944
4710,0.15600271
4713,0.797371121
4714,2.304353714
4718,0.523687873
