custId,predRevenue
2209,-0.034748228
2211,0.420471552
2213,-0.300634378
2214,3.372764861
2215,0.792117951
2217,-0.200813226
2218,-0.235123209
2220,1.196001458
2222,0.064734163
2223,-0.117462617
2224,1.505360345
2227,0.638954953
2229,0.140826816
2230,-0.45086399
2232,-0.230949256
2233,-0.035727834
2234,0.030985224
2236,0.031223113
2238,2.871770138
2239,0.576361423
2240,1.257692603
2241,0.029725732
2242,1.646051971
2243,-0.291753086
2244,-0.449070176
2247,-0.024457712
2248,1.694960152
2251,1.833737156
2253,1.486333174
2255,-0.035299481
2260,-0.131398043
2262,-0.037411074
2263,-0.360101707
2266,-0.139820972
2271,-0.650840247
2272,-0.007977246
2275,0.055689008
2276,-0.346881809
2279,1.190730336
2283,-0.118758363
2284,0.027281093
2285,0.140826816
2293,-0.036449225
2296,0.059156612
2299,-0.120947337
2301,2.291855276
2302,-0.010232855
2303,1.626374269
2304,0.038339308
2305,1.966807052
2309,-0.123203267
2310,-0.037705641
2312,-0.034428813
2314,0.07179209
2316,0.747453756
2317,-0.187387807
2320,0.899531399
2321,2.362681714
2325,2.562891334
2327,-0.269381119
2328,-0.03815915
2329,0.436376836
2331,1.257692603
2334,3.12467484
2338,1.197990409
2339,0.118484699
2341,0.081328322
2343,0.038339308
2345,3.317629515
2346,0.674071531
2347,-0.117462617
2348,0.211648302
2350,2.147305294
2351,0.038339308
2360,-0.300170875
2362,0.659458662
2363,0.028746648
2365,-0.031281835
2366,-0.068587097
2369,-0.18856716
2374,-0.43676187
2375,-0.16377917
2378,0.4087219
2382,0.286007049
2384,-0.059674253
2386,-0.149658171
2387,2.900749203
2388,-0.166904014
2390,-0.202503245
2391,-0.301338897
2392,1.966807052
2394,-0.006562268
2397,-0.444859078
2404,1.673514241
2406,-0.007977246
2410,-0.146314601
2411,-0.059674253
2413,2.137098527
2414,2.571704138
2416,1.663393213
2417,-0.180259636
2418,0.072169474
2420,1.397018532
2421,-0.235740038
2423,0.031156978
2424,0.896816163
2427,0.770767535
2429,-0.018459571
2430,-0.037880759
2435,0.031230023
2437,-0.037037866
2439,0.299403652
2440,0.027847512
2444,0.118398832
2445,0.332564404
2448,1.618688518
2452,-0.082570891
2453,0.467652329
2455,-0.059674253
2458,1.930444672
2460,-0.16377917
2462,0.031485193
2463,-0.030148137
2465,-0.007977246
2470,-0.177745958
2472,-0.299243148
2473,0.029215907
2474,0.102004234
2475,0.052134327
2480,0.140826816
2481,0.032758218
2482,-0.250254624
2483,0.080017849
2484,-0.186748451
2485,0.029568123
2486,0.488366329
2488,0.031339847
2489,2.262586422
2490,0.366281921
2491,2.686954073
2492,0.028569696
2496,2.027018877
2497,0.055689008
2498,-0.007977246
2500,-0.044063022
2503,-0.040938177
2504,3.718511446
2505,-0.280959945
2506,0.032632352
2510,-0.0352845
2511,-0.23360967
2512,0.029222508
2513,0.00624761
2515,3.150751701
2516,0.00624761
2517,0.140826816
2519,-0.035530868
2521,0.140826816
2523,-0.038146868
2526,0.025443288
2527,0.028395412
2535,-0.069748627
2538,2.313817515
2539,-0.180259636
2541,0.922538264
2542,1.190730336
2544,0.032620611
2545,0.028606652
2547,0.039208542
2548,-0.296024484
2549,0.41839885
2551,1.520466939
2559,0.068028529
2561,2.894700169
2563,3.456095703
2565,0.860929488
2566,2.837103194
2567,0.00624761
2569,-0.291753086
2570,0.713655396
2571,0.028295761
2572,-0.266735089
2576,-0.026713321
2578,0.651863657
2580,-0.007977246
2583,-0.280959945
2584,-0.033826196
2585,1.161118397
2586,0.473877314
2590,-0.185741527
2595,-0.040938177
2596,-0.038720017
2600,0.140826816
2604,-0.234361771
2605,2.841653614
2608,-0.117462617
2614,0.614828274
2615,-0.235982336
2616,-0.037184405
2620,0.102360024
2621,0.140826816
2623,0.8038447
2631,-0.302821807
2632,1.345687698
2633,2.463325821
2639,-0.187458932
2646,0.706771046
2648,0.00624761
2650,0.160282014
2652,-0.16377917
2653,-0.186102091
2655,1.481891019
2656,-0.040938177
2658,-0.236957058
2661,0.028664931
2662,0.691277314
2665,0.02720432
2666,-0.453242336
2667,1.371748534
2673,2.036571857
2674,4.004858282
2676,-0.034836468
2677,-0.007977246
2679,0.271024326
2685,-0.026713321
2687,1.966807052
2689,-0.300201217
2694,-0.180259636
2696,0.02881269
2697,0.040248861
2698,-0.197113597
2704,-0.026713321
2706,-0.018459571
2707,-0.026713321
2709,-0.339910357
2710,2.703842665
2712,-0.038587253
2713,0.11650473
2714,1.1178807
2715,0.02970353
2716,1.80665557
2717,-0.018459571
2720,2.537055281
2722,-0.106860041
2723,-0.010232855
2724,0.126334402
2728,-0.16377917
2730,0.370251982
2731,2.492622418
2732,-0.239434375
2733,-0.118262867
2734,-0.16377917
2735,-0.024457712
2738,0.031347443
2739,-0.139820972
2740,0.119161737
2743,-0.154498
2746,2.085536463
2751,-0.036132504
2754,2.97900257
2758,1.410524612
2761,0.027421385
2764,0.464843182
2765,1.574942718
2770,1.504159199
2774,-0.266735089
2775,1.502642475
2777,-0.037317225
2781,0.122216425
2782,0.029221114
2783,0.030574075
2784,0.626789501
2785,-0.266735089
2788,-0.010232855
2794,0.356842832
2795,0.029355732
2796,0.028496116
2797,-0.033183497
2799,0.28375144
2800,1.84533165
2801,-0.121855258
2803,-0.038286219
2806,-0.384381572
2807,-0.212008729
2808,-0.266735089
2809,-0.007977246
2810,-0.010232855
2811,1.913653229
2812,0.028910186
2817,-0.266735089
2819,0.946088754
2820,-0.188493909
2822,3.412449414
2823,2.027018877
2825,0.488366329
2826,-0.190568222
2828,1.384770882
2829,0.619985198
2831,0.17676248
2832,0.745188657
2836,0.93839335
2838,-0.018459571
2839,-0.037699343
2840,-0.037208862
2842,-0.026713321
2843,2.237059178
2844,2.155278224
2845,3.426860096
2846,0.038339308
2847,0.379988066
2848,-0.184579366
2850,-0.12218159
2855,0.028904798
2856,-0.547590366
2860,-0.018459571
2861,0.11444348
2863,1.500944974
2864,1.2396764
2867,-0.018459571
2869,0.895660676
2871,0.807665582
2872,-0.180259636
2873,-0.024457712
2874,0.288723933
2875,0.43202411
2876,0.030913542
2877,1.080249836
2879,0.260968092
2880,-0.121037683
2883,0.085182444
2885,1.026388445
2886,0.029852471
2887,1.843318318
2889,0.895660676
2893,0.610017264
2894,-0.319581094
2895,-0.3039053
2901,-0.235994091
2902,0.273261886
2907,-0.233502914
2911,-0.059674253
2912,1.674892506
2913,1.081561162
2916,1.161118397
2919,2.211524693
2920,-0.039447019
2923,0.536889639
2924,-0.43676187
2926,-0.303622322
2927,2.078780831
2929,-0.299696021
2930,0.030413457
2932,1.906983282
2935,0.525634543
2941,0.895660676
2943,0.022347776
2944,1.329972222
2945,0.457704594
2946,-0.234894812
2947,2.362499408
2949,1.373516618
2950,0.029709484
2951,0.739143316
2954,1.330461891
2957,2.287533073
2959,0.283123007
2960,0.659458662
2964,0.038248703
2965,-0.018459571
2968,0.130205125
2972,0.072172577
2973,-0.03483143
2974,0.029610929
2975,1.007080988
2977,0.066101303
2979,0.526679461
2981,0.642267358
2983,0.032329681
2984,-0.034427106
2985,0.308585277
2986,2.532758022
2989,-0.031281835
2991,3.133344176
2994,1.026388445
2995,3.479405783
2998,-0.1887542
3000,-0.037480348
3002,0.029650387
3003,0.033601821
3007,-0.237518844
3010,0.520069672
3011,-0.299696021
3013,0.971078698
3014,0.43202411
3017,0.641320888
3018,0.154163323
3019,0.140826816
3020,0.185438038
3021,1.603837318
3025,1.22430098
3027,-0.189036167
3028,0.723124915
3031,-0.298703584
3032,0.028842334
3033,0.536022793
3034,0.031074931
3038,-0.235658881
3040,2.920258478
3041,0.651863657
3042,-0.235779616
3048,-0.0380922
3051,-0.007977246
3054,0.072169474
3062,-0.236276439
3064,2.78383886
3065,0.123689073
3068,1.648833805
3069,-0.040938177
3071,-0.040938177
3072,1.336203906
3073,-0.301039795
3078,0.072169474
3081,2.480715034
3082,0.318033015
3083,-0.131220388
3084,-0.339530441
3085,1.784364225
3086,0.029570443
3087,0.030682879
3089,0.116595113
3090,-0.039617518
3092,-0.010232855
3093,-0.16377917
3095,-0.044104099
3097,-0.00929181
3102,-0.036949504
3103,0.849580353
3104,-0.117462617
3106,-0.338283671
3107,0.636196035
3109,0.021061544
3113,-0.14585872
3114,2.274686619
3115,2.127863416
3122,-0.592563794
3123,-0.059674253
3127,-0.186230408
3128,1.576991856
3131,-0.034466061
3134,0.791041227
3136,-0.139820972
3140,4.979181117
3141,-0.200813226
3142,0.630367997
3147,0.064544642
3149,0.140826816
3151,2.011060418
3153,2.115858535
3154,0.215169782
3159,-0.13082964
3161,0.807665582
3162,2.693607491
3165,-0.034710201
3168,2.556897691
3169,-0.266735089
3171,-0.033378601
3172,0.473106715
3173,-0.007977246
3174,-0.038896314
3176,-0.010232855
3177,3.334831132
3178,1.668857674
3179,0.790279079
3180,0.086582187
3181,-0.007977246
3185,2.893242001
3192,0.088046456
3193,-0.185834093
3194,0.00624761
3195,0.431999882
3198,3.159025284
3205,-0.117462617
3207,1.111677
3208,-0.283215555
3209,1.717370636
3212,-0.087602252
3214,0.117923889
3216,-0.183010801
3217,0.128004552
3218,1.930444672
3221,-0.132466699
3222,0.030426543
3223,2.200636369
3224,-0.040006274
3225,-0.031281835
3226,-0.117462617
3228,0.00624761
3229,-0.250254624
3230,0.027478994
3232,-0.065385941
3234,0.43202411
3235,0.00624761
3236,0.030844324
3237,-0.057477653
3239,0.05172265
3240,-0.007977246
3241,-0.018459571
3242,3.868634049
3244,-0.026713321
3247,0.387115055
3248,-0.16377917
3249,0.286007049
3250,2.03741883
3251,0.031026203
3254,0.366660237
3255,-0.087602252
3256,-0.131882697
3257,0.286007049
3258,-0.469722802
3259,3.433885583
3261,-0.010232855
3264,-0.025596799
3267,-0.007977246
3268,-0.035187418
3274,0.031513951
3276,0.038339308
3278,-0.189240393
3279,0.858812524
3280,-0.295622897
3281,-0.024457712
3284,-0.147971543
3285,0.588744547
3287,0.118912347
3289,-0.16377917
3291,-0.280959945
3296,0.450724857
3297,-0.026713321
3298,1.664986951
3301,-0.200813226
3302,-0.199986803
3304,0.033187367
3307,0.097244193
3308,0.029704249
3312,-0.007977246
3313,2.268805559
3314,-0.024457712
3315,-0.234751376
3318,-0.337603031
3320,-0.03811739
3321,-0.059674253
3322,0.576361423
3323,0.00624761
3326,-0.568605597
3330,1.235445244
3331,0.038339308
3336,2.41201827
3339,0.215169782
3341,0.140826816
3344,2.11005848
3346,2.448252853
3349,-0.196740102
3351,-0.007977246
3352,0.569026698
3354,-0.007977246
3355,-0.186751489
3362,2.167164677
3363,0.164801253
3367,2.576942253
3371,3.018937343
3373,-0.117462617
3375,2.055005253
3378,0.005378376
3380,0.03079892
3381,0.213067097
3389,-0.299696021
3393,2.20429948
3394,-0.026713321
3396,-0.192964851
3397,0.127776564
3398,-0.16377917
3402,0.272737723
3404,2.059793302
3405,-0.1480311
3406,2.05937175
3407,0.080017849
3408,0.031588999
3409,-0.233790932
3412,-0.43676187
3413,0.038339308
3418,2.797830355
3419,1.576991856
3420,-0.33606156
3421,-0.034209165
3423,0.080017849
3424,0.782591426
3428,0.02087843
3429,-0.06584235
3431,0.140826816
3433,-0.43676187
3435,0.128004552
3438,1.886592735
3441,-0.036162761
3442,2.787875147
3446,0.07179209
3447,-0.231408265
3448,0.030620612
3449,0.031564158
3452,1.143328418
3455,2.996900694
3457,0.028253894
3458,2.194400292
3460,-0.280959945
3461,0.029705315
3464,-0.026713321
3465,0.021858842
3468,0.641468429
3470,-0.026713321
3473,-0.031281835
3474,-0.385590276
3475,-0.301444911
3478,2.779319247
3480,-0.031281835
3488,0.052564164
3491,-0.034405823
3493,0.028159545
3494,-0.010232855
3495,-0.217293692
3496,-0.033821351
3498,-0.451039472
3500,0.640782618
3501,0.029521272
3503,0.066968177
3507,0.830202425
3512,0.031737919
3515,-0.266735089
3516,2.639923246
3517,-0.038841088
3518,1.117375896
3520,0.887812301
3521,-0.154498
3522,0.055689008
3525,0.387836219
3528,-0.186614606
3529,0.052282401
3532,2.271605889
3534,1.134509093
3535,2.295589023
3536,0.027171517
3540,-0.295289689
3542,-0.036603249
3543,0.587976905
3544,-0.039025217
3547,-0.130577129
3552,1.197990409
3553,-0.037936014
3554,0.791022436
3555,1.466162385
3556,-0.217293692
3558,-0.452340475
3559,-0.298892121
3562,-0.026713321
3566,-0.230110325
3570,-0.196740102
3572,0.573156603
3573,-0.300674248
3574,0.022103359
3577,-0.033672414
3580,-0.007977246
3582,-0.03778884
3584,-0.16377917
3587,-0.04759984
3588,0.581271837
3590,0.032085257
3592,-0.488458877
3595,0.302930249
3596,0.030075023
3597,0.47738117
3599,0.271324218
3600,-0.233801419
3601,-0.235654292
3602,0.030198068
3603,1.346532261
3604,-0.235154732
3605,-0.024457712
3613,-0.150423549
3617,-0.036882943
3618,0.00624761
3620,-0.036222208
3621,-0.217293692
3622,0.43202411
3625,0.021858842
3628,0.030335982
3629,0.708008755
3630,3.242014384
3632,-0.018459571
3633,0.374002144
3634,1.084204179
3635,1.128157466
3636,-0.180259636
3637,-0.184671432
3638,-0.036530721
3640,-0.202503245
3643,-0.035042814
3645,0.00624761
3648,0.792408705
3649,0.072169474
3650,-0.035968103
3651,-0.034056024
3652,-0.486203267
3654,0.027936269
3655,-0.007977246
3659,-0.196740102
3660,1.907671757
3661,0.072169474
3662,-0.026713321
3664,-0.189145988
3667,0.028512592
3668,-0.299696021
3670,0.027075838
3671,-0.233207753
3672,0.026630751
3673,-0.600315777
3675,0.387285125
3676,1.69127556
3678,0.031398135
3679,-0.338884925
3681,3.502715764
3683,-0.453242336
3685,0.022350693
3687,0.681447316
3690,0.030348691
3691,0.03976002
3692,-0.16377917
3693,0.286007049
3694,-0.026713321
3695,0.8038447
3697,1.055333324
3698,-0.035701055
3700,-0.301547377
3702,0.576361423
3703,0.21608038
3705,-0.030567821
3706,0.747453756
3710,0.029243935
3711,0.064124917
3712,3.03334109
3713,-0.121037683
3716,-0.300492119
3718,0.022728076
3720,-0.16377917
3721,1.813045103
3724,-0.234384209
3726,0.266142908
3729,2.572909292
3730,2.758195799
3733,-0.16377917
3734,-0.184882816
3735,-0.188530083
3739,-0.073899109
3740,-0.234566457
3742,0.286007049
3743,0.030635662
3748,-0.16377917
3749,2.380471693
3751,2.830703933
3753,0.42892939
3754,2.776739208
3758,2.195987518
3759,0.6334996
3760,0.782591426
3761,-0.106860041
3762,0.920582914
3764,-0.280959945
3766,-0.319581094
3767,0.210661744
3770,3.986236907
3771,0.140826816
3772,-0.232930872
3774,0.00624761
3775,-0.018459571
3777,0.055689008
3778,0.943833145
3779,-0.280959945
3780,-0.010232855
3783,-0.007977246
3784,0.072169474
3787,-0.139820972
3789,-0.280959945
3791,0.029516455
3794,-0.03589869
3795,3.362627556
3797,-0.010232855
3798,0.028937592
3799,1.256488539
3800,-0.280959945
3801,-0.024457712
3803,2.259926383
3805,0.168199907
3806,0.056647656
3808,-0.232000498
3811,2.472834553
3814,-0.018459571
3815,2.419807882
3818,0.120703174
3819,0.185438038
3821,-0.293505554
3822,-0.037406699
3824,0.029595815
3825,0.140826816
3826,-0.018459571
3827,0.030354251
3828,-0.217293692
3829,-0.035832643
3830,0.030867695
3833,1.384154548
3834,0.033563413
3836,-0.132466699
3837,0.031107142
3838,-0.295622897
3839,-0.186236385
3840,-0.280959945
3842,-0.036862708
3844,-0.010232855
3849,-0.280959945
3850,-0.217293692
3853,-0.280959945
3856,0.00624761
3859,-0.266735089
3860,0.088272556
3864,0.895660676
3866,0.43202411
3867,0.029584582
3869,-0.266735089
3870,0.154339999
3872,0.717252627
3873,3.420799731
3874,-0.007977246
3877,0.029241693
3879,0.356522602
3881,-0.16377917
3882,-0.060543488
3885,0.503656737
3887,-0.231823751
3889,0.00624761
3892,0.08953776
3893,0.934127527
3894,0.080017849
3896,0.02933806
3898,-0.266735089
3900,0.113883786
3901,0.787435597
3904,2.416766921
3908,-0.026713321
3913,-0.132466699
3914,0.768959904
3915,1.723010033
3917,-0.1665159
3918,-0.180259636
3919,-0.183810099
3920,0.24649122
3923,0.115182288
3926,2.153474344
3928,-0.035934343
3929,2.069279773
3932,-0.018459571
3933,-0.180259636
3935,-0.03581524
3937,-0.232243644
3938,-0.035980022
3941,0.703605671
3942,0.333369588
3945,-0.059674253
3946,0.165968371
3952,-0.280959945
3953,0.899531399
3957,-0.026713321
3959,2.260275423
3960,2.06777692
3961,-0.007977246
3962,-0.149554314
3963,1.732274412
3964,4.906452717
3966,2.756237243
3968,-0.300891159
3969,-0.038663067
3970,-0.026713321
3971,-0.122226832
3972,-0.233009913
3973,-0.036275172
3976,-0.132466699
3977,0.656825669
3979,0.265603214
3980,0.118484699
3981,-0.360101707
3982,1.242089938
3985,-0.024457712
3986,0.072169474
3987,-0.332656953
3988,0.031719096
3989,3.068349891
3991,-0.132466699
3992,0.0261201
3994,0.028206569
3997,-0.039020179
4000,-0.039745517
4001,0.932929516
4002,-0.297440411
4004,0.31833515
4007,-0.188425751
4009,0.420079862
4011,-0.154498
4012,-0.090379575
4013,-0.036056649
4015,-0.186104403
4017,-0.297440411
4018,0.080017849
4022,0.031791777
4023,0.576361423
4027,2.459115606
4028,0.029937974
4030,-0.188857683
4032,0.031550616
4033,2.286106305
4034,0.072169474
4035,-0.187945007
4038,0.231650248
4039,1.930444672
4041,-0.024457712
4042,-0.040938177
4044,0.038339308
4048,2.465590358
4053,-0.187956707
4054,0.026395207
4056,0.102005561
4059,0.029789181
4060,-0.035381296
4061,0.231650248
4062,-0.056926363
4064,2.884340246
4068,1.506167525
4069,1.345687698
4071,1.413035212
4072,-0.184056101
4073,0.144429981
4075,-0.451424821
4078,-0.23525448
4079,0.140826816
4081,0.018110674
4085,0.040248861
4086,-0.133248544
4087,0.028947663
4088,0.021385959
4089,2.336673781
4090,-0.449695781
4093,0.488366329
4095,0.267974101
4096,0.393557318
4098,0.027402088
4099,-0.23385118
4102,-0.196740102
4103,0.64550261
4105,1.916525415
4106,-0.007977246
4107,-0.266735089
4108,-0.280959945
4112,0.00624761
4114,-0.093504419
4115,-0.120329089
4116,2.882649593
4117,-0.298817722
4119,0.027702652
4120,-0.170933491
4122,1.548970038
4124,-0.236387722
4125,-0.010232855
4127,0.027507384
4128,0.028531589
4129,1.241212137
4130,-0.033976883
4131,-0.026713321
4133,2.435588383
4135,1.303313474
4138,0.630118682
4143,-0.038282774
4144,2.039361909
4149,1.039730018
4150,3.134799079
4151,-0.026713321
4152,0.140826816
4153,0.055689008
4155,0.872471487
4157,-0.299696021
4158,2.210542779
4159,0.032102395
4160,0.028261544
4170,2.987082302
4171,-0.018459571
4173,0.128004552
4175,-0.200813226
4176,-0.034660611
4177,0.028140214
4178,-0.183515804
4179,-0.026713321
4180,2.203853629
4181,0.030843119
4182,1.248907542
4183,1.346170617
4184,0.830120847
4185,0.130205125
4187,0.966591473
4188,-0.266735089
4189,0.114425314
4190,-0.024457712
4191,1.194688827
4193,-0.283215555
4197,0.68813692
4198,0.785920607
4199,0.00624761
4200,3.075931896
4202,0.027692696
4205,2.171681846
4209,0.118108644
4210,0.025790075
4212,-0.040938177
4213,0.034014365
4214,-0.129976701
4215,0.070344675
4217,2.411370874
4218,-0.007977246
4220,0.027312583
4221,0.269680275
4222,0.374002144
4224,-0.233291756
4225,2.848971535
4230,-0.116987657
4231,-0.040938177
4235,2.917094865
4236,1.972604742
4238,0.028396152
4239,-0.16377917
4242,0.807665582
4245,-0.16377917
4247,0.038339308
4248,-0.43676187
4251,-0.283215555
4252,-0.103799941
4254,0.164880714
4260,0.069044629
4262,0.030026315
4263,-0.192964851
4264,0.027122238
4267,2.286106305
4269,-0.321836704
4273,2.621392282
4276,-0.018459571
4282,0.396577176
4285,0.030376189
4286,-0.277613271
4289,0.721494971
4290,-0.035332923
4291,0.030849968
4293,-0.16377917
4295,0.055689008
4296,-0.119121585
4297,-0.010232855
4298,0.140826816
4299,0.055966299
4300,-0.007977246
4303,1.064521856
4304,1.688241074
4305,1.619431091
4306,-0.007977246
4307,-0.038250261
4308,0.280293103
4309,0.017750973
4314,-0.010232855
4322,-0.274677266
4325,-0.306225473
4326,0.02866616
4327,-0.335776536
4328,-0.010232855
4329,-0.192964851
4331,0.93839335
4336,-0.040938177
4337,-0.035016861
4340,0.03976002
4343,1.656294307
4345,1.408536405
4346,-0.266735089
4348,-0.16377917
4350,-0.026713321
4351,0.026151652
4355,1.707719624
4356,-0.282975429
4363,-0.283215555
4365,0.028185228
4368,-0.279061723
4369,2.908072325
4370,-0.03644682
4371,2.030625307
4374,-0.116949762
4375,3.019637742
4382,-0.037314911
4384,0.209665365
4385,3.683368329
4386,0.005378376
4387,0.807665582
4388,1.625077839
4389,-0.185752692
4393,0.119637461
4394,0.470361255
4395,0.995843666
4396,0.209090501
4401,2.379488439
4402,-0.037252391
4403,0.268362824
4404,0.114708574
4406,0.03016565
4407,6.393905264
4408,1.963956708
4409,0.93839335
4410,-0.007977246
4412,2.008979849
4414,0.021377374
4416,2.823724795
4417,1.005316473
4423,0.038339308
4427,3.420011374
4428,0.374002144
4430,0.140826816
4432,1.956322828
4433,0.029784846
4434,0.031782746
4435,1.29836855
4436,0.466158999
4438,-0.031281835
4439,0.118486027
4440,0.236565652
4442,-0.280959945
4446,3.038796636
4447,0.64385169
4450,2.142239372
4451,-0.035373091
4456,0.476481879
4458,1.034928412
4460,-0.026713321
4462,-0.007977246
4464,0.021349894
4467,-0.059674253
4469,-0.313920877
4472,0.588427813
4474,-0.446829814
4475,-0.187192629
4476,-0.106860041
4477,-0.283215555
4478,0.374002144
4479,-0.026713321
4480,-0.188884867
4482,0.019603232
4483,-0.299696021
4484,1.903432829
4487,-0.018459571
4488,-0.239434375
4489,-0.037831548
4490,-0.037978956
4491,-0.195561605
4493,0.206885408
4494,-0.034396969
4495,1.707719624
4496,-0.007977246
4499,1.143328418
4501,1.41071234
4502,1.257692603
4504,-0.185098266
4511,-0.180259636
4513,0.6334996
4514,-0.035881593
4515,0.039208542
4516,-0.087602252
4517,1.433957504
4518,0.051464377
4520,-0.33606156
4523,1.707719624
4525,1.148048702
4527,-0.16377917
4529,-0.059674253
4530,-0.301260732
4531,-0.236195644
4533,0.140826816
4539,0.115182288
4541,0.333530224
4543,-0.299696021
4548,1.117181087
4551,0.027334721
4553,0.030744146
4555,-0.533873081
4559,3.079386026
4563,1.825134558
4565,0.030649331
4567,0.557847075
4568,3.225164956
4569,-0.036890544
4571,0.181673278
4574,0.084130252
4575,-0.446338851
4577,-0.297440411
4578,-0.16603478
4581,0.029347677
4582,0.118093056
4583,3.901389515
4587,0.00624761
4588,2.281092043
4589,-0.236089164
4590,0.025850567
4592,2.657012083
4594,2.306254707
4595,0.116130624
4596,-0.16377917
4597,0.648840025
4599,0.066223873
4601,-0.087602252
4602,-0.050781932
4603,0.09274092
4604,0.374002144
4605,0.031561426
4608,-0.352542026
4610,-0.298439472
4613,-0.010232855
4614,2.436602771
4615,2.311329653
4617,1.770093888
4620,0.055689008
4622,0.038339308
4631,0.066534061
4632,-0.010232855
4633,2.523600977
4634,-0.010232855
4636,0.027825986
4638,-0.064412416
4642,0.038831159
4643,-0.200813226
4645,0.286007049
4648,3.433938239
4651,1.804833695
4653,1.041309728
4656,-0.037142628
4661,3.318119511
4662,0.005378376
4663,0.659458662
4666,2.668002242
4667,1.631820396
4668,0.93839335
4669,1.803975242
4672,-0.330401343
4673,-0.121097395
4674,1.909993386
4676,2.907225659
4677,1.240179512
4681,-0.177745958
4682,3.661349018
4683,-0.139820972
4684,2.595077864
4688,3.066591121
4689,-0.010232855
4690,0.072169474
4693,0.038339308
4695,-0.232063539
4698,-0.010232855
4699,0.028836299
4700,2.165432198
4702,0.02823094
4703,0.030750606
4704,-0.010232855
4705,-0.034383255
4706,-0.319581094
4707,-0.230387345
4710,0.154163323
4713,0.791808377
4714,2.320861317
