custId,predRevenue
2193,-0.089832322
2194,-0.11416316
2195,-0.11416316
2196,0.131569854
2197,3.413484851
2199,-0.066373208
2202,-0.084966154
2207,0.21795285
2208,-0.09469849
2209,-0.103167032
2211,0.21795285
2213,-0.006597538
2214,8.206549234
2215,0.43328716
2217,0.006737172
2218,-0.002995163
2220,0.775417405
2222,-0.072186692
2223,0.039866527
2224,1.098708553
2227,0.392143426
2229,-0.057157131
2230,-0.066373208
2232,-0.002995163
2233,-0.103167032
2234,-0.09469849
2236,-0.09469849
2238,4.486865483
2239,0.308454479
2240,0.823598572
2241,-0.09469849
2242,1.13498612
2243,-0.025229474
2244,-0.066373208
2247,-0.098300865
2248,1.522358346
2251,1.901301947
2253,0.326501127
2255,-0.103167032
2260,0.025330118
2262,-0.103167032
2263,-0.061507041
2266,-0.137168111
2271,-0.084966154
2272,-0.093434697
2275,-0.089832322
2276,-0.02119604
2279,0.865196469
2283,-0.15447416
2284,-0.09469849
2285,-0.057157131
2293,-0.103167032
2296,-0.068091164
2299,-0.15447416
2301,2.806204924
2302,-0.109296992
2303,1.167658592
2304,0.089971957
2305,1.684004383
2309,-0.15447416
2310,-0.103167032
2312,-0.103167032
2314,-0.054756454
2316,0.400157806
2317,-0.162942703
2320,0.590086488
2321,2.509334326
2325,1.534488639
2327,-0.214249831
2328,-0.103167032
2329,-0.233319191
2331,0.823598572
2334,7.692688894
2338,0.676469485
2339,-0.064423975
2341,-0.039083161
2343,0.089971957
2345,10.81064354
2346,0.011171101
2347,0.039866527
2348,-0.012411022
2350,2.194282309
2351,0.089971957
2360,-0.006597538
2362,0.365081938
2363,-0.09469849
2365,-0.121798969
2366,-0.151348199
2369,-0.162942703
2374,-0.0518368
2375,-0.143540127
2378,0.250334669
2382,0.181675284
2384,-0.119029327
2386,0.034546196
2387,6.334475089
2388,0.015597783
2390,-0.00173137
2391,-0.006597538
2392,1.684004383
2394,-0.075295914
2397,-0.066373208
2404,0.07762959
2406,-0.093434697
2410,0.034546196
2411,-0.119029327
2413,1.075972004
2414,4.430187741
2416,0.887060636
2417,-0.148406295
2418,-0.084966154
2420,0.817785088
2421,-0.002995163
2423,-0.09469849
2424,0.547303633
2427,0.483846753
2429,-0.116932801
2430,-0.103167032
2435,-0.09469849
2437,-0.103167032
2439,-0.174314159
2440,-0.09469849
2444,-0.062023298
2445,0.223273181
2448,1.005181721
2452,-0.141263639
2453,0.249880506
2455,-0.119029327
2458,1.740631842
2460,-0.143540127
2462,-0.09469849
2463,-0.121798969
2465,-0.093434697
2470,-0.176708472
2472,-0.006597538
2473,-0.09469849
2474,-0.069290143
2475,-0.076559706
2480,-0.057157131
2481,-0.09469849
2482,-0.00786133
2483,-0.058358829
2484,-0.162942703
2485,-0.09469849
2486,0.273378611
2488,-0.09469849
2489,2.564776826
2490,0.211884985
2491,5.071407218
2492,-0.09469849
2496,1.924038496
2497,-0.089832322
2498,-0.093434697
2500,0.055970878
2503,-0.103167032
2504,9.220394085
2505,-0.00173137
2506,-0.09469849
2510,-0.121798969
2511,-0.002995163
2512,-0.09469849
2513,-0.104430825
2515,7.60806045
2516,-0.104430825
2517,-0.057157131
2519,-0.103167032
2521,-0.057157131
2523,-0.103167032
2526,-0.09469849
2527,-0.09469849
2535,-0.136397472
2538,3.066651588
2539,-0.148406295
2541,0.266156793
2542,0.865196469
2544,-0.09469849
2545,-0.09469849
2547,-0.09469849
2548,-0.025229474
2549,0.21795285
2551,-0.152231931
2559,-0.059622621
2561,1.59339388
2563,13.29794651
2565,0.088148451
2566,3.976587557
2567,-0.104430825
2569,-0.025229474
2570,-0.089317245
2571,-0.09469849
2572,-0.012727498
2576,-0.11416316
2578,0.406679834
2580,-0.093434697
2583,-0.00173137
2584,-0.103167032
2585,0.731895245
2586,0.268512443
2590,-0.162942703
2595,-0.103167032
2596,-0.103167032
2600,-0.057157131
2604,-0.002995163
2605,4.308324996
2608,0.039866527
2614,0.302389333
2615,-0.002995163
2616,-0.103167032
2620,-0.071755633
2621,-0.057157131
2623,0.401359504
2631,-0.006597538
2632,0.858674441
2633,1.515685816
2639,0.017547017
2646,0.392143426
2648,-0.104430825
2650,0.158631342
2652,-0.143540127
2653,-0.162942703
2655,1.325676358
2656,-0.103167032
2658,-0.002995163
2661,-0.09469849
2662,0.25184376
2665,-0.09469849
2666,-0.066373208
2667,1.116037707
2673,1.089016061
2674,2.878879692
2676,-0.103167032
2677,-0.093434697
2679,0.176809116
2685,-0.11416316
2687,1.684004383
2689,-0.025229474
2694,-0.148406295
2696,-0.09469849
2697,0.10811074
2698,0.036946873
2704,-0.11416316
2706,-0.116932801
2707,-0.11416316
2709,-0.208181966
2710,4.194448272
2712,-0.103167032
2713,-0.062023298
2714,-0.174698325
2715,-0.09469849
2716,1.55235902
2717,-0.116932801
2720,3.207885073
2722,-0.132301943
2723,-0.109296992
2724,0.125047825
2728,-0.143540127
2730,-0.200921485
2731,2.85480507
2732,-0.204517496
2733,-0.15447416
2734,-0.143540127
2735,-0.098300865
2738,-0.09469849
2739,-0.137168111
2740,-0.062023298
2743,0.027279352
2746,0.493500368
2751,-0.103167032
2754,5.547152752
2758,0.983507122
2761,-0.09469849
2764,-0.308401909
2765,1.038272084
2770,0.045930493
2774,-0.012727498
2775,-0.014073737
2777,-0.124199646
2781,0.1286502
2782,-0.09469849
2783,-0.09469849
2784,0.438607491
2785,-0.012727498
2788,-0.109296992
2794,-0.157377074
2795,-0.09469849
2796,-0.09469849
2797,-0.103167032
2799,0.165812989
2800,1.110409326
2801,-0.15447416
2803,-0.103167032
2806,-0.062770833
2807,0.020009788
2808,-0.012727498
2809,-0.093434697
2810,-0.109296992
2811,1.735765674
2812,-0.09469849
2817,-0.012727498
2819,0.713717471
2820,-0.162942703
2822,9.166685684
2823,1.924038496
2825,0.273378611
2826,-0.18157464
2828,0.21388484
2829,0.309656177
2831,0.16349751
2832,0.224880967
2836,0.548488592
2838,-0.116932801
2839,-0.103167032
2840,-0.103167032
2842,-0.11416316
2843,2.38255513
2844,2.515856354
2845,8.983371165
2846,0.089971957
2847,-0.200921485
2848,-0.162942703
2850,-0.15447416
2855,-0.09469849
2856,-0.307239202
2860,-0.116932801
2861,-0.062023298
2863,-0.187242667
2864,0.818732405
2867,-0.116932801
2869,0.491861133
2871,0.456785265
2872,-0.148406295
2873,-0.098300865
2874,-0.220575158
2875,0.21795285
2876,-0.09469849
2877,0.525752043
2879,-0.320472827
2880,-0.150995974
2883,0.088708164
2885,0.58356446
2886,-0.09469849
2887,1.914346004
2889,0.491861133
2893,0.350483435
2894,-0.203315798
2895,-0.006597538
2901,-0.002995163
2902,-0.383670911
2907,-0.002995163
2911,-0.119029327
2912,-0.153725525
2913,0.584766158
2916,0.731895245
2919,2.472342817
2920,-0.103167032
2923,0.272114818
2924,-0.0518368
2926,-0.006597538
2927,1.881169609
2929,-0.022459833
2930,-0.09469849
2932,0.904384606
2935,0.262698959
2941,0.491861133
2943,0.085105789
2944,0.910435732
2945,0.161342131
2946,-0.002995163
2947,2.892960684
2949,1.05497514
2950,-0.09469849
2951,0.443340386
2954,1.167367939
2957,2.564138279
2959,0.199004437
2960,0.365081938
2964,-0.091220304
2965,-0.116932801
2968,0.131569854
2972,-0.075295914
2973,-0.103167032
2974,-0.09469849
2975,-0.349159169
2977,-0.059622621
2979,-0.118634017
2981,0.36021577
2983,-0.09469849
2984,-0.09469849
2985,0.13832316
2986,3.305862573
2989,-0.121798969
2991,5.078229178
2994,0.58356446
2995,9.18141166
2998,-0.162942703
3000,-0.103167032
3002,-0.09469849
3003,-0.09469849
3007,-0.002995163
3010,-0.147706834
3011,-0.022459833
3013,-0.409865097
3014,0.21795285
3017,0.341583833
3018,0.13794187
3019,-0.057157131
3020,0.126249523
3021,0.310849152
3025,0.365743374
3027,-0.162942703
3028,0.368684313
3031,-0.006597538
3032,-0.09469849
3033,0.272114818
3034,-0.09469849
3038,-0.002995163
3040,5.313581407
3041,0.406679834
3042,-0.002995163
3048,-0.103167032
3051,-0.093434697
3054,-0.084966154
3062,-0.002995163
3064,3.610975947
3065,-0.062023298
3068,1.252111814
3069,-0.103167032
3071,-0.103167032
3072,0.823598572
3073,-0.006597538
3078,-0.084966154
3081,2.553896164
3082,0.208736772
3083,0.025330118
3084,-0.208181966
3085,1.318392774
3086,-0.09469849
3087,-0.09469849
3089,-0.062023298
3090,-0.103167032
3092,-0.109296992
3093,-0.143540127
3095,-0.126665137
3097,0.08941399
3102,-0.103167032
3103,0.160703584
3104,0.039866527
3106,-0.208181966
3107,0.341583833
3109,0.085105789
3113,0.034546196
3114,2.474258457
3115,1.892102722
3122,-0.111612471
3123,-0.119029327
3127,-0.162942703
3128,1.19041188
3131,-0.121798969
3134,0.451919097
3136,-0.137168111
3140,56.47099453
3141,0.006737172
3142,-0.03148582
3147,-0.059622621
3149,-0.057157131
3151,1.861453012
3153,2.10744515
3154,-0.017277189
3159,0.025330118
3161,0.456785265
3162,3.590004248
3165,-0.121798969
3168,3.840319685
3169,-0.012727498
3171,-0.121798969
3172,-0.188850568
3173,-0.093434697
3174,-0.103167032
3176,-0.109296992
3177,8.42668773
3178,1.507119758
3179,0.450734139
3180,0.088708164
3181,-0.093434697
3185,4.59513575
3192,0.088708164
3193,-0.14480392
3194,-0.104430825
3195,-0.233319191
3198,7.049936128
3205,0.039866527
3207,0.717296743
3208,-0.017593665
3209,1.226689447
3212,-0.153210368
3214,-0.062023298
3216,-0.162942703
3217,-0.062023298
3218,1.740631842
3221,0.034546196
3222,-0.09469849
3223,2.601054392
3224,-0.103167032
3225,-0.121798969
3226,0.039866527
3228,-0.104430825
3229,-0.00786133
3230,-0.09469849
3232,0.028932494
3234,0.21795285
3235,-0.104430825
3236,-0.09469849
3237,-0.100890544
3239,-0.076559706
3240,-0.093434697
3241,-0.116932801
3242,16.93489164
3244,-0.11416316
3247,0.212339147
3248,-0.143540127
3249,0.181675284
3250,1.08779126
3251,-0.09469849
3254,0.20828261
3255,-0.153210368
3256,0.025330118
3257,0.181675284
3258,-0.071239376
3259,4.236007178
3261,-0.109296992
3264,0.071794183
3267,-0.093434697
3268,-0.103167032
3274,-0.09469849
3276,0.089971957
3278,-0.162942703
3279,-0.017514831
3280,-0.187273541
3281,-0.098300865
3284,0.034546196
3285,0.332596314
3287,-0.062023298
3289,-0.143540127
3291,-0.00173137
3296,0.168863357
3297,-0.11416316
3298,1.225487749
3301,0.006737172
3302,0.036946873
3304,-0.09469849
3307,0.112167278
3308,-0.09469849
3312,-0.093434697
3313,2.655749471
3314,-0.098300865
3315,-0.002995163
3318,-0.343578863
3320,-0.103167032
3321,-0.119029327
3322,0.308454479
3323,-0.104430825
3326,-0.105240454
3330,0.865771741
3331,0.089971957
3336,2.510536024
3339,-0.017277189
3341,-0.057157131
3344,2.156533052
3346,2.602239351
3349,-0.162942703
3351,-0.093434697
3352,0.299985937
3354,-0.093434697
3355,-0.162942703
3362,2.218216246
3363,0.118982679
3367,1.801288866
3371,2.637114209
3373,0.039866527
3375,2.010875655
3378,0.080239622
3380,-0.09469849
3381,-0.012411022
3389,-0.022459833
3393,2.052019389
3394,-0.11416316
3396,0.033344498
3397,-0.002916329
3398,-0.143540127
3402,0.158177179
3404,0.859220852
3405,0.034546196
3406,1.776909408
3407,-0.058358829
3408,-0.09469849
3409,-0.002995163
3412,-0.0518368
3413,0.089971957
3418,2.685490875
3419,1.19041188
3420,-0.208181966
3421,-0.121798969
3423,-0.058358829
3424,0.498383161
3428,0.085105789
3429,0.028932494
3431,-0.057157131
3433,-0.0518368
3435,-0.062023298
3438,1.717895293
3441,-0.103167032
3442,5.563679094
3446,-0.054756454
3447,-0.002995163
3448,-0.09469849
3449,-0.09469849
3452,0.675267787
3455,4.56259226
3457,-0.09469849
3458,2.10744515
3460,-0.00173137
3461,-0.09469849
3464,-0.11416316
3465,0.085105789
3468,0.36021577
3470,-0.11416316
3473,-0.121798969
3474,-0.062770833
3475,-0.006597538
3478,5.571583454
3480,-0.121798969
3488,0.078975829
3491,-0.103167032
3493,-0.09469849
3494,-0.109296992
3495,0.001871005
3496,-0.103167032
3498,-0.085005145
3500,0.36021577
3501,-0.09469849
3503,-0.059622621
3507,0.396761739
3512,-0.09469849
3515,-0.012727498
3516,3.311289173
3517,-0.103167032
3518,-0.245574493
3520,0.465253807
3521,0.027279352
3522,-0.089832322
3525,0.106886791
3528,-0.162942703
3529,-0.076559706
3532,2.245832982
3534,0.670401619
3535,2.235426043
3536,-0.09469849
3540,-0.006597538
3542,-0.103167032
3543,-0.188850568
3544,-0.103167032
3547,0.025330118
3552,0.676469485
3553,-0.103167032
3554,0.396493337
3555,1.343815141
3556,0.001871005
3558,-0.066373208
3559,-0.006597538
3562,-0.11416316
3566,-0.002995163
3570,-0.162942703
3572,0.312056854
3573,-0.006597538
3574,-0.216698582
3577,-0.103167032
3580,-0.093434697
3582,-0.103167032
3584,-0.143540127
3587,-0.019663846
3588,0.318578883
3590,-0.09469849
3592,-0.087101671
3595,-0.305936419
3596,-0.09469849
3597,-0.320472827
3599,0.176809116
3600,-0.002995163
3601,-0.002995163
3602,-0.09469849
3603,0.915301899
3604,-0.002995163
3605,-0.098300865
3613,0.020463951
3617,-0.103167032
3618,-0.104430825
3620,-0.121798969
3621,0.001871005
3622,0.21795285
3625,0.085105789
3628,-0.09469849
3629,0.250642062
3630,6.507381338
3632,-0.116932801
3633,0.216751152
3634,0.690258358
3635,0.72216291
3636,-0.148406295
3637,-0.162942703
3638,-0.103167032
3640,-0.00173137
3643,-0.103167032
3645,-0.104430825
3648,-0.022064523
3649,-0.084966154
3650,-0.103167032
3651,-0.103167032
3652,-0.076105544
3654,-0.09469849
3655,-0.093434697
3659,-0.162942703
3660,1.717895293
3661,-0.084966154
3662,-0.11416316
3664,-0.162942703
3667,-0.09469849
3668,-0.022459833
3670,-0.09469849
3671,-0.002995163
3672,-0.09469849
3673,-0.116478639
3675,0.212339147
3676,0.18731091
3678,-0.09469849
3679,-0.208181966
3681,5.739737492
3683,-0.066373208
3685,-0.069354956
3687,0.536268515
3690,-0.09469849
3691,-0.076559706
3692,-0.143540127
3693,0.181675284
3694,-0.11416316
3695,0.401359504
3697,0.640191919
3698,-0.103167032
3700,-0.006597538
3702,0.308454479
3703,-0.012411022
3705,-0.121798969
3706,0.400157806
3710,-0.09469849
3711,-0.059622621
3712,6.598992529
3713,-0.150995974
3716,-0.006597538
3718,-0.099564657
3720,-0.143540127
3721,1.76769333
3724,-0.002995163
3726,0.176809116
3729,4.325574446
3730,4.263306175
3733,-0.143540127
3734,-0.162942703
3735,-0.162942703
3739,-0.112899367
3740,-0.002995163
3742,0.181675284
3743,-0.09469849
3748,-0.143540127
3749,2.749368438
3751,4.763361445
3753,-0.188850568
3754,3.954414159
3758,2.931590134
3759,0.309656177
3760,0.498383161
3761,-0.132301943
3762,0.741543235
3764,-0.00173137
3766,-0.203315798
3767,-0.012411022
3770,18.80612755
3771,-0.057157131
3772,-0.002995163
3774,-0.104430825
3775,-0.116932801
3777,-0.089832322
3778,0.688184936
3779,-0.00173137
3780,-0.109296992
3783,-0.093434697
3784,-0.084966154
3787,-0.137168111
3789,-0.00173137
3791,-0.09469849
3794,-0.103167032
3795,10.361831
3797,-0.109296992
3798,-0.09469849
3799,0.374671753
3800,-0.00173137
3801,-0.098300865
3803,2.560663437
3805,0.158631342
3806,-0.076559706
3808,-0.002995163
3811,3.071162925
3814,-0.116932801
3815,1.227903343
3818,-0.062023298
3819,0.126249523
3821,-0.025229474
3822,-0.121798969
3824,-0.09469849
3825,-0.057157131
3826,-0.116932801
3827,-0.09469849
3828,0.001871005
3829,-0.103167032
3830,-0.09469849
3833,0.852609294
3834,-0.09469849
3836,0.034546196
3837,-0.09469849
3838,-0.187273541
3839,-0.162942703
3840,-0.00173137
3842,-0.103167032
3844,-0.109296992
3849,-0.00173137
3850,0.001871005
3853,-0.00173137
3856,-0.104430825
3859,-0.012727498
3860,-0.049890286
3864,0.491861133
3866,0.21795285
3867,-0.09469849
3869,-0.012727498
3870,-0.012648664
3872,0.326316629
3873,9.477602215
3874,-0.093434697
3877,-0.09469849
3879,0.229645197
3881,-0.143540127
3882,0.051104711
3885,0.314976508
3887,-0.002995163
3889,-0.104430825
3892,-0.076621801
3893,0.485795987
3894,-0.058358829
3896,-0.09469849
3898,-0.012727498
3900,0.117033445
3901,0.451919097
3904,3.051066299
3908,-0.11416316
3913,0.034546196
3914,0.483846753
3915,1.598823085
3917,-0.013155838
3918,-0.148406295
3919,-0.162942703
3920,-0.320472827
3923,-0.066889466
3926,2.359818582
3928,-0.103167032
3929,1.776909408
3932,-0.116932801
3933,-0.148406295
3935,-0.103167032
3937,-0.002995163
3938,-0.103167032
3941,-0.095922439
3942,0.180411491
3945,-0.119029327
3946,-0.118038883
3952,-0.00173137
3953,0.590086488
3957,-0.11416316
3959,1.493347624
3960,1.867411037
3961,-0.093434697
3962,-0.164206496
3963,1.317191075
3964,32.39293549
3966,5.234035166
3968,-0.006597538
3969,-0.103167032
3970,-0.11416316
3971,-0.15447416
3972,-0.002995163
3973,-0.103167032
3976,0.034546196
3977,0.379429343
3979,-0.320472827
3980,-0.064423975
3981,-0.061507041
3982,0.818732405
3985,-0.098300865
3986,-0.084966154
3987,-0.027326
3988,-0.09469849
3989,8.160951151
3991,0.034546196
3992,-0.09469849
3994,-0.09469849
3997,-0.103167032
4000,-0.103167032
4001,0.434048716
4002,-0.006597538
4004,0.208736772
4007,-0.162942703
4009,0.21795285
4011,0.027279352
4012,-0.127435775
4013,-0.103167032
4015,-0.162942703
4017,-0.006597538
4018,-0.058358829
4022,-0.09469849
4023,0.308454479
4027,3.714216514
4028,-0.09469849
4030,-0.162942703
4032,-0.09469849
4033,2.325927672
4034,-0.084966154
4035,-0.162942703
4038,-0.012411022
4039,1.740631842
4041,-0.098300865
4042,-0.103167032
4044,0.089971957
4048,3.432889624
4053,-0.162942703
4054,-0.09469849
4056,0.093574332
4059,-0.09469849
4060,-0.103167032
4061,-0.012411022
4062,-0.131531304
4064,4.159994211
4068,1.097523595
4069,0.858674441
4071,1.002139059
4072,-0.162942703
4073,0.110903485
4075,-0.247049212
4078,-0.002995163
4079,-0.057157131
4081,0.085105789
4085,0.10811074
4086,0.025330118
4087,-0.09469849
4088,0.085105789
4089,3.280657693
4090,-0.066373208
4093,0.273378611
4095,0.1758618
4096,0.203354348
4098,-0.09469849
4099,-0.002995163
4102,-0.162942703
4103,0.222986335
4105,1.965636393
4106,-0.093434697
4107,-0.012727498
4108,-0.00173137
4112,-0.104430825
4114,0.046238543
4115,-0.15447416
4116,5.09344291
4117,-0.006597538
4119,-0.09469849
4120,0.019947694
4122,1.007415
4124,-0.002995163
4125,-0.109296992
4127,-0.09469849
4128,-0.09469849
4129,0.818732405
4130,-0.103167032
4131,-0.11416316
4133,0.440605655
4135,0.768172812
4138,0.334316989
4143,-0.103167032
4144,1.038548831
4149,0.607706295
4150,6.14056803
4151,-0.11416316
4152,-0.057157131
4153,-0.089832322
4155,0.529023921
4157,-0.022459833
4158,2.052019389
4159,-0.09469849
4160,-0.09469849
4170,4.950248285
4171,-0.116932801
4173,-0.062023298
4175,0.006737172
4176,-0.103167032
4177,-0.09469849
4178,-0.162942703
4179,-0.11416316
4180,2.142521018
4181,-0.09469849
4182,1.075664612
4183,0.740852109
4184,0.025488465
4185,0.131569854
4187,0.630499427
4188,-0.012727498
4189,0.117033445
4190,-0.098300865
4191,0.822413614
4193,-0.017593665
4197,0.302367081
4198,0.39409266
4199,-0.104430825
4200,4.394214839
4202,-0.09469849
4205,0.386618119
4209,0.1286502
4210,-0.09469849
4212,-0.103167032
4213,-0.09469849
4214,0.025330118
4215,-0.059622621
4217,3.114996788
4218,-0.093434697
4220,-0.09469849
4221,0.1758618
4222,0.216751152
4224,-0.002995163
4225,2.383994686
4230,0.037655418
4231,-0.103167032
4235,4.504634121
4236,2.108607857
4238,-0.09469849
4239,-0.143540127
4242,0.456785265
4245,-0.143540127
4247,0.089971957
4248,-0.0518368
4251,-0.017593665
4252,-0.11416316
4254,0.07716003
4260,0.083841997
4262,-0.09469849
4263,0.033344498
4264,-0.09469849
4267,2.325927672
4269,-0.228848334
4273,3.482995054
4276,-0.116932801
4282,0.088786998
4285,-0.09469849
4286,-0.231186916
4289,0.359268454
4290,-0.103167032
4291,-0.09469849
4293,-0.143540127
4295,-0.089832322
4296,-0.15447416
4297,-0.109296992
4298,-0.057157131
4299,-0.071693539
4300,-0.093434697
4303,-0.169832157
4304,1.35032043
4305,0.292444818
4306,-0.093434697
4307,-0.103167032
4308,0.114384913
4309,0.085105789
4314,-0.109296992
4322,-0.214249831
4325,-0.029641479
4326,-0.09469849
4327,-0.208181966
4328,-0.109296992
4329,0.033344498
4331,0.548488592
4336,-0.103167032
4337,-0.121798969
4340,-0.076559706
4343,1.464336903
4345,0.913227297
4346,-0.012727498
4348,-0.143540127
4350,-0.11416316
4351,0.066473852
4355,1.373818534
4356,-0.024775312
4363,-0.017593665
4365,-0.09469849
4368,0.016407413
4369,4.929915132
4370,-0.103167032
4371,2.106260191
4374,-0.15447416
4375,5.957069241
4382,-0.103167032
4384,-0.320472827
4385,12.47633023
4386,0.080239622
4387,0.456785265
4388,1.258617103
4389,-0.162942703
4393,-0.062023298
4394,0.268512443
4395,0.667253407
4396,-0.267193361
4401,2.394255903
4402,-0.103167032
4403,0.176809116
4404,0.117033445
4406,-0.09469849
4407,20.64542509
4408,1.593502754
4409,0.548488592
4410,-0.093434697
4412,1.740631842
4414,-0.099564657
4416,5.692551801
4417,0.681789815
4423,0.089971957
4427,12.01458439
4428,0.216751152
4430,-0.057157131
4432,2.176411928
4433,-0.09469849
4434,-0.09469849
4435,0.454109156
4436,-0.157377074
4438,-0.121798969
4439,0.098440499
4440,0.167076781
4442,-0.00173137
4446,6.358652226
4447,0.36021577
4450,2.543225236
4451,-0.103167032
4456,0.268512443
4458,0.805420798
4460,-0.11416316
4462,-0.093434697
4464,0.085105789
4467,-0.119029327
4469,-0.011463705
4472,0.262461317
4474,-0.066373208
4475,-0.162942703
4476,-0.132301943
4477,-0.017593665
4478,0.216751152
4479,-0.11416316
4480,-0.162942703
4482,0.069243494
4483,-0.022459833
4484,2.13643362
4487,-0.116932801
4488,-0.204517496
4489,-0.103167032
4490,-0.103167032
4491,0.036946873
4493,0.121899613
4494,-0.103167032
4495,1.373818534
4496,-0.093434697
4499,0.675267787
4501,1.002139059
4502,0.823598572
4504,-0.162942703
4511,-0.148406295
4513,0.309656177
4514,-0.103167032
4515,-0.09469849
4516,-0.153210368
4517,-0.167840092
4518,-0.076559706
4520,-0.208181966
4523,1.373818534
4525,0.17075799
4527,-0.143540127
4529,-0.119029327
4530,-0.025229474
4531,-0.002995163
4533,-0.057157131
4539,-0.066889466
4541,0.180411491
4543,-0.022459833
4548,0.897124125
4551,-0.09469849
4553,-0.09469849
4555,-0.122546504
4559,5.420465692
4563,1.197871012
4565,-0.09469849
4567,-0.205787653
4568,7.441893379
4569,-0.103167032
4571,0.12063582
4574,0.088708164
4575,-0.066373208
4577,-0.006597538
4578,-0.169072663
4581,-0.09469849
4582,-0.062023298
4583,21.87549073
4587,-0.104430825
4588,2.91244194
4589,-0.002995163
4590,-0.09469849
4592,1.40989509
4594,1.299191798
4595,-0.062023298
4596,-0.143540127
4597,-0.045637047
4599,-0.059622621
4601,-0.153210368
4602,0.037276847
4603,-0.141615864
4604,0.216751152
4605,-0.09469849
4608,-0.213048133
4610,-0.006597538
4613,-0.109296992
4614,3.240753486
4615,-0.080804595
4617,0.724580327
4620,-0.089832322
4622,0.089971957
4631,-0.059622621
4632,-0.109296992
4633,4.084746153
4634,-0.109296992
4636,-0.09469849
4638,0.028932494
4642,-0.064488789
4643,0.006737172
4645,0.181675284
4648,9.350092338
4651,1.55235902
4653,0.542675108
4656,-0.103167032
4661,3.913019209
4662,0.080239622
4663,0.365081938
4666,4.215436711
