custId,predRevenue
3010,-0.15153076
3011,-0.027348093
3013,-0.42483423
3014,0.210483091
3017,0.345927555
3018,0.13849776
3019,-0.064201806
3020,0.133998677
3021,0.308579673
3025,0.352585139
3027,-0.162311244
3028,0.371196702
3031,-0.004569235
3032,-0.092985325
3033,0.278495945
3034,-0.092676909
3038,-0.008741467
3040,5.314241827
3041,0.410955255
3042,0.001849523
3048,-0.103853346
3051,-0.088897801
3054,-0.093695375
3062,-0.004673057
3064,3.605463459
3065,-0.060396075
3068,1.248851243
3069,-0.100323769
3071,-0.10078192
3072,0.824996985
3073,-0.00662329
3078,-0.086081244
3081,2.550125664
3082,0.209441709
3083,0.02163461
3084,-0.215512164
3085,1.320332401
3086,-0.094500633
3087,-0.092156897
3089,-0.057756869
3090,-0.105323328
3092,-0.104644083
3093,-0.14145012
3095,-0.123897789
3097,0.090216736
3102,-0.100853515
3103,0.162570895
3104,0.04118754
3106,-0.208054374
3107,0.344170907
3109,0.080037279
3113,0.032719092
3114,2.473043784
3115,1.889086223
3122,-0.10988417
3123,-0.121312527
3127,-0.160701796
3128,1.182688516
3131,-0.127990273
3134,0.446053338
3136,-0.142753241
3140,56.49263654
3141,0.005235069
3142,-0.027623212
3147,-0.051426392
3149,-0.063469024
3151,1.848100839
3153,2.102477342
3154,-0.009692301
3159,0.024109458
3161,0.461421613
3162,3.593520397
3165,-0.121550835
3168,3.86042767
3169,-0.010896162
3171,-0.128491091
3172,-0.175734915
3173,-0.090668518
3174,-0.104509616
3176,-0.111232214
3177,8.431434009
3178,1.50774579
3179,0.450966193
3180,0.08060531
3181,-0.093547501
3185,4.599994743
3192,0.088492479
3193,-0.146815894
3194,-0.111823249
3195,-0.2363184
3198,7.044877964
3205,0.033197474
3207,0.720133515
3208,-0.016838511
3209,1.224956334
3212,-0.150043241
3214,-0.071177411
3216,-0.169264697
3217,-0.062079678
3218,1.737043956
3221,0.03273244
3222,-0.095370973
3223,2.609205161
3224,-0.101832161
3225,-0.123318641
3226,0.039927913
3228,-0.094819189
3229,-0.004617248
3230,-0.097832474
3232,0.029678808
3234,0.214626074
3235,-0.094330689
3236,-0.100829758
3237,-0.106146381
3239,-0.076579752
3240,-0.082557708
3241,-0.115689328
3242,16.92087871
3244,-0.1111886
3247,0.206555063
3248,-0.147029681
3249,0.176479216
3250,1.095460411
3251,-0.09702345
3254,0.215838826
3255,-0.152574734
3256,0.029259913
3257,0.186843163
3258,-0.075254266
3259,4.242455645
3261,-0.099381908
3264,0.072469139
3267,-0.094540555
3268,-0.106016282
3274,-0.090503741
3276,0.09116037
3278,-0.160013012
3279,-0.021415038
3280,-0.186210343
3281,-0.095507749
3284,0.028227027
3285,0.332684156
3287,-0.060934885
3289,-0.143900124
3291,0.011114969
3296,0.17426401
3297,-0.11511586
3298,1.228683808
3301,0.009617865
3302,0.040493949
3304,-0.0849045
3307,0.106206319
3308,-0.098648836
3312,-0.087289728
3313,2.661263505
3314,-0.099916201
3315,-0.002436726
3318,-0.342341401
3320,-0.107667391
3321,-0.115800976
3322,0.310746951
3323,-0.108551126
3326,-0.104347707
3330,0.856874156
3331,0.087062734
3336,2.509799872
3339,-0.021114226
3341,-0.059075866
3344,2.170548073
3346,2.608353017
3349,-0.171757349
3351,-0.089679889
3352,0.310021554
3354,-0.092557875
3355,-0.163346392
3362,2.206426394
3363,0.120984789
3367,1.809427818
3371,2.654131493
3373,0.04624837
3375,2.015025497
3378,0.072554687
3380,-0.095896175
3381,-0.016276079
3389,-0.019793591
3393,2.050952879
3394,-0.108995256
3396,0.029897417
3397,-0.002656707
3398,-0.142802197
3402,0.164370157
3404,0.869600966
3405,0.030323826
3406,1.779268468
3407,-0.062863396
3408,-0.098381539
3409,0.003138133
3412,-0.051170752
3413,0.092044324
3418,2.684053105
3419,1.190338163
3420,-0.213645024
3421,-0.131338681
3423,-0.068146116
3424,0.490051287
3428,0.087921552
3429,0.031550354
3431,-0.058629603
3433,-0.049823017
3435,-0.057789492
3438,1.718296902
3441,-0.09821107
3442,5.559648365
3446,-0.056391011
3447,0.001710891
3448,-0.091547939
3449,-0.094905453
3452,0.668950713
3455,4.561555769
3457,-0.093927383
3458,2.104646077
3460,0.001602138
3461,-0.095136981
3464,-0.116384407
3465,0.087630874
3468,0.363232709
3470,-0.109262036
3473,-0.125247954
3474,-0.065189176
3475,-0.011602691
3478,5.558162532
3480,-0.120676384
3488,0.072580653
3491,-0.098022026
3493,-0.09811714
3494,-0.117372545
3495,-0.002862148
3496,-0.102524358
3498,-0.084933444
3500,0.363158146
3501,-0.096043225
3503,-0.062614336
3507,0.396896433
3512,-0.090470295
3515,-0.01780261
3516,3.305856933
3517,-0.10329793
3518,-0.238052074
3520,0.46409673
3521,0.026533336
3522,-0.087182528
3525,0.108399241
3528,-0.167474586
3529,-0.082945645
3532,2.257345692
3534,0.670285465
3535,2.237881861
3536,-0.094179097
3540,-0.000166888
3542,-0.112433184
3543,-0.183857302
3544,-0.097467415
3547,0.02619993
3552,0.673821316
3553,-0.099343076
3554,0.401713184
3555,1.343979932
3556,-0.003933067
3558,-0.065456924
3559,-0.005197602
3562,-0.115942072
3566,-0.009863539
3570,-0.164365457
3572,0.311681339
3573,-0.005694381
3574,-0.216534023
3577,-0.096649763
3580,-0.097672737
3582,-0.103205259
3584,-0.147815536
3587,-0.017144252
3588,0.325226978
3590,-0.103682242
3592,-0.089494914
3595,-0.299666508
3596,-0.095442044
3597,-0.319329119
3599,0.182240284
3600,-0.003109414
3601,0.001638183
3602,-0.095993565
3603,0.909086007
3604,-0.007042229
3605,-0.097532683
3613,0.0213684
3617,-0.110111629
3618,-0.099014263
3620,-0.112679124
3621,-0.013407771
3622,0.21745327
3625,0.09107557
3628,-0.09753908
3629,0.246117479
3630,6.50182862
3632,-0.12310018
3633,0.216459358
3634,0.691405609
3635,0.724186746
3636,-0.146184753
3637,-0.168241554
3638,-0.098009804
3640,-0.003038815
3643,-0.099850586
3645,-0.102274215
3648,-0.021279727
3649,-0.092985685
3650,-0.107993892
3651,-0.104409036
3652,-0.073582554
3654,-0.091258009
3655,-0.089125875
3659,-0.164944814
3660,1.713748344
3661,-0.081244835
3662,-0.110000877
3664,-0.154924092
3667,-0.090279633
3668,-0.018689212
3670,-0.097405375
3671,-0.005655596
3672,-0.095973992
3673,-0.11094192
3675,0.211234877
3676,0.173593614
3678,-0.087851381
3679,-0.212045034
3681,5.745248093
3683,-0.065928021
3685,-0.063313172
3687,0.529812737
3690,-0.095208144
3691,-0.073308639
3692,-0.140818451
3693,0.177673505
3694,-0.109306277
3695,0.396161618
3697,0.640132856
3698,-0.096250883
3700,-0.004951264
3702,0.301926166
3703,-0.00583782
3705,-0.122877901
3706,0.393722438
3710,-0.099641892
3711,-0.052356339
3712,6.606865095
3713,-0.152797748
3716,-0.010936423
3718,-0.101454495
3720,-0.148389075
3721,1.769548312
3724,0.001403382
3726,0.178171499
3729,4.316540868
3730,4.25533129
3733,-0.140166771
3734,-0.155646283
3735,-0.159994759
3739,-0.114651003
3740,-0.002490271
3742,0.182581708
3743,-0.092566324
3748,-0.139761608
3749,2.749581781
3751,4.755477102
3753,-0.185373305
3754,3.953852351
3758,2.923248667
3759,0.309247197
3760,0.489343227
3761,-0.137373361
3762,0.744683846
3764,-0.007009232
3766,-0.204593309
3767,-0.002604891
3770,18.79771109
3771,-0.05553994
3772,-0.0164094
3774,-0.108771101
3775,-0.110069459
3777,-0.093105974
3778,0.685988274
3779,-0.005040249
3780,-0.10689001
3783,-0.090386309
3784,-0.087997306
3787,-0.138590858
3789,-0.005040827
3791,-0.099730189
3794,-0.102305625
3795,10.37246062
3797,-0.113227816
3798,-0.094801721
3799,0.373096003
3800,-0.006753761
3801,-0.099257826
3803,2.583270631
3805,0.154712231
3806,-0.073634174
3808,0.003265653
3811,3.077960178
3814,-0.120159621
3815,1.243467224
3818,-0.06319937
3819,0.125679437
3821,-0.024686682
3822,-0.124551758
3824,-0.090594277
3825,-0.055040321
3826,-0.113391622
3827,-0.092906094
3828,0.00501628
3829,-0.098659186
3830,-0.095009254
3833,0.854352527
3834,-0.096048971
3836,0.039924048
3837,-0.098823284
3838,-0.189642827
3839,-0.163637437
3840,-0.001490898
3842,-0.101721689
3844,-0.112294565
3849,-0.006044533
3850,-0.006610618
3853,0.002387649
3856,-0.102178742
3859,-0.015185819
3860,-0.049037087
3864,0.488026931
3866,0.227289549
3867,-0.093469157
3869,-0.016534229
3870,-0.008350647
3872,0.322617099
3873,9.480595012
3874,-0.083193492
3877,-0.094954204
3879,0.228692275
3881,-0.1394879
3882,0.059110086
3885,0.3206927
3887,-0.014393983
3889,-0.110366853
3892,-0.075268984
3893,0.484760248
3894,-0.063412953
3896,-0.092195332
3898,-0.013459153
3900,0.113210422
3901,0.451612843
3904,3.051650819
3908,-0.117351666
3913,0.032378109
3914,0.487241452
3915,1.593074051
3917,-0.012617426
3918,-0.144811647
3919,-0.165658807
3920,-0.326767152
3923,-0.068980095
3926,2.361524606
3928,-0.102633279
3929,1.781982422
3932,-0.11274363
3933,-0.149948809
3935,-0.100353584
3937,-0.004218424
3938,-0.10545295
3941,-0.0942421
3942,0.173555887
3945,-0.113652425
3946,-0.118439489
3952,-0.007135008
3953,0.590086811
3957,-0.111251424
3959,1.492447583
3960,1.874400271
3961,-0.093380378
3962,-0.164367209
3963,1.318487975
3964,32.38304653
3966,5.251679234
3968,-0.003403021
3969,-0.095701697
3970,-0.115643258
3971,-0.153941987
3972,-0.006025924
3973,-0.109077549
3976,0.034099369
3977,0.37106285
3979,-0.333374021
3980,-0.063768312
3981,-0.064796448
3982,0.820793152
3985,-0.106462196
3986,-0.085404287
3987,-0.02546596
3988,-0.102075576
3989,8.147476451
3991,0.03514225
3992,-0.097056158
3994,-0.104384869
3997,-0.106448181
4000,-0.107237309
4001,0.444445312
4002,-0.007479892
4004,0.207742207
4007,-0.153390707
4009,0.227097849
4011,0.025245184
4012,-0.125824642
4013,-0.111109223
4015,-0.167939887
4017,-0.012622869
4018,-0.054394822
4022,-0.093709958
4023,0.314211889
4027,3.720492961
4028,-0.092145738
4030,-0.164541787
4032,-0.097537744
4033,2.325143316
4034,-0.087389017
4035,-0.16308416
4038,-0.009600473
4039,1.739187855
4041,-0.100891396
4042,-0.108145
4044,0.093152902
4048,3.432894898
4053,-0.158690833
4054,-0.099530115
4056,0.09148556
4059,-0.093665068
4060,-0.101434011
4061,-0.010220865
4062,-0.133199833
4064,4.158279165
4068,1.099312028
4069,0.851404446
4071,0.997573378
4072,-0.160763532
4073,0.108734489
4075,-0.246269736
4078,0.001110888
4079,-0.056746538
4081,0.083693245
4085,0.113093932
4086,0.025281267
4087,-0.096693015
4088,0.082306376
4089,3.292303859
4090,-0.064915805
4093,0.27434265
4095,0.176586321
4096,0.207101824
4098,-0.093182943
4099,-0.012014981
4102,-0.164120201
4103,0.236023793
4105,1.961329341
4106,-0.090604071
4107,-0.021708029
4108,-0.00623065
4112,-0.10939773
4114,0.044328957
4115,-0.1500244
4116,5.081147005
4117,-0.000196634
4119,-0.094057603
4120,0.022043552
4122,0.998807136
4124,-0.002864975
4125,-0.104499999
4127,-0.09943358
4128,-0.100560802
4129,0.812068904
4130,-0.10571351
4131,-0.12296117
4133,0.440583776
4135,0.767442753
4138,0.334117421
4143,-0.104355077
4144,1.046184799
4149,0.608942115
4150,6.137019277
4151,-0.117790732
4152,-0.061023271
4153,-0.083291091
4155,0.519473516
4157,-0.024052173
4158,2.049120942
4159,-0.0975109
4160,-0.10572093
4170,4.946185135
4171,-0.122283033
4173,-0.067647082
4175,0.013016596
4176,-0.103321315
4177,-0.096676525
4178,-0.159275117
4179,-0.120223087
4180,2.145549295
4181,-0.093458767
4182,1.072072676
4183,0.751150103
4184,0.033574581
4185,0.142164029
4187,0.624394449
4188,-0.017713378
4189,0.110377349
4190,-0.104062599
4191,0.819097385
4193,-0.0163159
4197,0.311135933
4198,0.398053306
4199,-0.097728217
4200,4.397574397
4202,-0.091339592
4205,0.390648745
4209,0.131060945
4210,-0.101068048
4212,-0.110344799
4213,-0.091227309
4214,0.03221778
4215,-0.069349995
4217,3.110464437
4218,-0.086753677
4220,-0.098112925
4221,0.178767044
4222,0.222798106
4224,-0.014475518
4225,2.383442154
4230,0.038969223
4231,-0.111804596
4235,4.50304329
4236,2.108694558
4238,-0.085964487
4239,-0.146376531
4242,0.462497748
4245,-0.137345934
4247,0.091231669
4248,-0.05232674
4251,-0.009021643
4252,-0.114129519
4254,0.078185075
4260,0.082249469
4262,-0.096582007
4263,0.042715815
4264,-0.096691821
4267,2.314160195
4269,-0.225766284
4273,3.482944226
4276,-0.119910497
4282,0.097863982
4285,-0.099172076
4286,-0.231302238
4289,0.355574364
4290,-0.100720956
4291,-0.09820436
4293,-0.140627252
4295,-0.086168501
4296,-0.155631823
4297,-0.106904035
4298,-0.059669163
4299,-0.070620746
4300,-0.095201479
4303,-0.171821515
4304,1.346179033
4305,0.267691429
4306,-0.087239604
4307,-0.101598057
4308,0.111619355
4309,0.082253236
4314,-0.109597224
4322,-0.222594017
4325,-0.024511898
4326,-0.098167577
4327,-0.209252552
4328,-0.111340126
4329,0.026169439
4331,0.546629679
4336,-0.100416121
4337,-0.123729897
4340,-0.07387733
4343,1.478121979
4345,0.921689738
4346,-0.012580668
4348,-0.143552883
4350,-0.109123763
4351,0.059642968
4355,1.36845059
4356,-0.024164207
4363,-0.018269306
4365,-0.093060362
4368,0.012640864
4369,4.92248896
4370,-0.094778311
4371,2.11555697
4374,-0.149932996
4375,5.954580864
4382,-0.10288926
4384,-0.326158147
4385,12.47062431
4386,0.082676735
4387,0.460051785
4388,1.25818649
4389,-0.173496803
4393,-0.056879302
4394,0.262532563
4395,0.672346761
4396,-0.271980394
4401,2.399944605
4402,-0.113092463
4403,0.180589513
4404,0.115820825
4406,-0.090000919
4407,20.64448959
4408,1.597361552
4409,0.545394471
4410,-0.088846404
4412,1.740127223
4414,-0.094088157
4416,5.700570446
4417,0.686147819
4423,0.08710381
4427,12.01992178
4428,0.215115817
4430,-0.054757144
4432,2.183574367
4433,-0.096114393
4434,-0.089330671
4435,0.450960426
4436,-0.152447391
4438,-0.119149635
4439,0.096313901
4440,0.163647242
4442,-0.006574619
4446,6.365106382
4447,0.364465107
4450,2.544612794
4451,-0.111393047
4456,0.262569675
4458,0.80752436
4460,-0.107532616
4462,-0.096632798
4464,0.08322828
4467,-0.113244072
4469,-0.01141977
4472,0.260523932
4474,-0.077326268
4475,-0.162206326
4476,-0.138900396
4477,-0.019097399
4478,0.222049103
4479,-0.118862811
4480,-0.167353103
4482,0.071983164
4483,-0.024273234
4484,2.151967843
4487,-0.119760366
4488,-0.206271612
4489,-0.107449275
4490,-0.110583971
4491,0.03575471
4493,0.114369062
4494,-0.106997478
4495,1.373801324
4496,-0.0888901
4499,0.691287384
4501,1.003504504
4502,0.828919622
4504,-0.16184663
4511,-0.152993957
4513,0.304033494
4514,-0.108570077
4515,-0.099860072
4516,-0.150654805
4517,-0.164600499
4518,-0.077934951
4520,-0.209916743
4523,1.374397658
4525,0.182070213
4527,-0.141673963
4529,-0.119035466
4530,-0.021240705
4531,-0.009613293
4533,-0.061330256
4539,-0.067426164
4541,0.177882503
4543,-0.01823252
4548,0.899953891
4551,-0.089024229
4553,-0.09678673
4555,-0.129642225
4559,5.423980582
4563,1.197540781
4565,-0.093178989
4567,-0.20293076
4568,7.447837521
4569,-0.105343675
4571,0.122606277
4574,0.085293939
4575,-0.061927917
4577,-0.009870271
4578,-0.171364379
4581,-0.091225566
4582,-0.061107286
4583,21.88001489
4587,-0.100866196
4588,2.911359256
4589,-0.007620989
4590,-0.095385152
4592,1.414010707
4594,1.296253379
4595,-0.060060436
4596,-0.140903909
4597,-0.056865051
4599,-0.06248493
4601,-0.145173217
4602,0.035556179
4603,-0.153062467
4604,0.214191947
4605,-0.095061427
4608,-0.211815361
4610,-0.011626768
4613,-0.098363391
4614,3.237363742
4615,-0.076143176
4617,0.717254769
4620,-0.099403662
4622,0.090099896
4631,-0.058244397
4632,-0.1122862
4633,4.074810201
4634,-0.110071371
4636,-0.094185204
4638,0.026927409
4642,-0.067897641
4643,0.004259654
4645,0.179909573
4648,9.347421492
4651,1.559583338
4653,0.537364336
4656,-0.10168268
4661,3.917237829
4662,0.082515913
4663,0.365190563
4666,4.215088982
4667,0.525005319
