"","custId","predRevenue"
"244",2276,-0.335635491019537
"245",2279,1.19555718815379
"246",2283,-0.143563467544777
"247",2284,0.0186627067006472
"248",2285,0.10184693603873
"249",2293,-0.0166638719755455
"250",2296,0.0573575121420159
"251",2299,-0.139093796073316
"252",2301,2.23776208197634
"253",2302,-0.0273028977483124
"254",2303,1.6302047797382
"255",2304,0.0567776842002145
"256",2305,1.95436819232844
"257",2309,-0.13987387236036
"258",2310,-0.0168577717327749
"259",2312,-0.0197381009479139
"260",2314,0.0697861925989926
"261",2316,0.738561511804212
"262",2317,-0.176823996294826
"263",2320,0.905205233455452
"264",2321,2.34909141187484
"265",2325,2.56013028380296
"266",2327,-0.301439029359681
"267",2328,-0.0171625399275728
"268",2329,0.397361090846682
"269",2331,1.27258436472444
"270",2334,3.0998849375658
"271",2338,1.15483613865149
"272",2339,0.0664144549774559
"273",2341,0.0903835601452916
"274",2343,0.0567776842002145
"275",2345,3.3003153940993
"276",2346,0.626178371653125
"277",2347,-0.108830750490821
"278",2348,0.145184134266868
"279",2350,2.1536392556551
"280",2351,0.0567776842002145
"281",2360,-0.281374516803458
"282",2362,0.676090448600086
"283",2363,0.0171314676106379
"284",2365,-0.0821772052820153
"285",2366,-0.113114638702881
"286",2369,-0.178202156050036
"287",2374,-0.427201288633959
"288",2375,-0.151833140326274
"289",2378,0.373293653646693
"290",2382,0.303725058812803
"291",2384,-0.0828348755557726
"292",2386,-0.191201350255069
"293",2387,2.86321159237468
"294",2388,-0.164362728298281
"295",2390,-0.212583350919036
"296",2391,-0.283051415459891
"297",2392,1.95436819232844
"298",2394,0.0158486159559926
"299",2397,-0.441018948783117
"300",2404,1.63931501149244
"301",2406,0.0137752943647615
"302",2410,-0.192071566363602
"303",2411,-0.0828348755557726
"304",2413,2.13478475606023
"305",2414,2.56290229359884
"306",2416,1.61312833419334
"307",2417,-0.170343799595427
"308",2418,0.0652503985974546
"309",2420,1.3204689456018
"310",2421,-0.247871897461659
"311",2423,0.0191719870821929
"312",2424,0.919956620323664
"313",2427,0.77475004730894
"314",2429,-0.0660421414947293
"315",2430,-0.0183631617393538
"316",2435,0.0181379569551735
"317",2437,-0.0176592619886871
"318",2439,0.325354621572229
"319",2440,0.0160993662964247
"320",2444,0.0727307095206699
"321",2445,0.339887320699725
"322",2448,1.5934044289919
"323",2452,-0.146717460431159
"324",2453,0.417140432094865
"325",2455,-0.0828348755557726
"326",2458,1.94337966429199
"327",2460,-0.151833140326274
"328",2462,0.0189080864901696
"329",2463,-0.0893925512921383
"330",2465,0.0137752943647615
"331",2470,-0.233931219028189
"332",2472,-0.28169304605542
"333",2473,0.018777748930539
"334",2474,0.0479037957083024
"335",2475,0.047158578919389
"336",2480,0.10184693603873
"337",2481,0.016956732665188
"338",2482,-0.26564972751769
"339",2483,0.0762463575688867
"340",2484,-0.177405533430258
"341",2485,0.0173695600722738
"342",2486,0.50549575539076
"343",2488,0.0178645836637913
"344",2489,2.28294352759602
"345",2490,0.356722780412791
"346",2491,2.65229215855066
"347",2492,0.0173456911929286
"348",2496,2.03967297405813
"349",2497,0.0467397393283012
"350",2498,0.0137752943647615
"351",2500,-0.0357756121455525
"352",2503,-0.0232460241735452
"353",2504,3.6507115761602
"354",2505,-0.261592853942923
"355",2506,0.0181550926611972
"356",2510,-0.0880261731088701
"357",2511,-0.245706002394368
"358",2512,0.0160205193748606
"359",2513,-0.008792238479159
"360",2515,3.12089160697908
"361",2516,-0.008792238479159
"362",2517,0.10184693603873
"363",2519,-0.0175558459600867
"364",2521,0.10184693603873
"365",2523,-0.0150630745834573
"366",2526,0.0171320785424123
"367",2527,0.0181558437782474
"368",2535,-0.130582396643873
"369",2538,2.26782084838833
"370",2539,-0.170343799595427
"371",2541,0.882952485390692
"372",2542,1.19555718815379
"373",2544,0.0198900918583412
"374",2545,0.0159952137021657
"375",2547,0.0282290800591478
"376",2548,-0.350854570700269
"377",2549,0.372288010913464
"378",2551,1.49593701744011
"379",2559,0.0643699224678936
"380",2561,2.84655637491705
"381",2563,3.45264853373434
"382",2565,0.837914963756114
"383",2566,2.82213298817719
"384",2567,-0.008792238479159
"385",2569,-0.341627423310558
"386",2570,0.66164013205483
"387",2571,0.0173549729761553
"388",2572,-0.284160386786844
"389",2576,-0.0458135570174658
"390",2578,0.658257858842862
"391",2580,0.0137752943647615
"392",2583,-0.261592853942923
"393",2584,-0.0186706065803136
"394",2585,1.17629105495831
"395",2586,0.484389190150788
"396",2590,-0.179692560664539
"397",2595,-0.0232460241735452
"398",2596,-0.0173257253985857
"399",2600,0.10184693603873
"400",2604,-0.247759331567664
"401",2605,2.85193826142644
"402",2608,-0.108830750490821
"403",2614,0.558134916003454
"404",2615,-0.248154951222005
"405",2616,-0.0153822490249423
"406",2620,0.0534417446768721
"407",2621,0.10184693603873
"408",2623,0.761248153898548
"409",2631,-0.283801152473877
"410",2632,1.33505542792857
"411",2633,2.42200645767764
"412",2639,-0.245975011868536
"413",2646,0.681419830265183
"414",2648,-0.008792238479159
"415",2650,0.155768226739536
"416",2652,-0.151833140326274
"417",2653,-0.177066685884062
"418",2655,1.46947250188446
"419",2656,-0.0232460241735452
"420",2658,-0.247701194416016
"421",2661,0.0211267408314694
"422",2662,0.682441136376567
"423",2665,0.0169603114964224
"424",2666,-0.445711947903112
"425",2667,1.36981449036909
"426",2673,2.04967120140895
"427",2674,3.96868886103574
"428",2676,-0.0184650316484914
"429",2677,0.0137752943647615
"430",2679,0.281252109407276
"431",2685,-0.0458135570174658
"432",2687,1.95436819232844
"433",2689,-0.353197596953333
"434",2694,-0.170343799595427
"435",2696,0.0169611290962938
"436",2697,0.0595692974793746
"437",2698,-0.202221536839641
"438",2704,-0.0458135570174658
"439",2706,-0.0660421414947293
"440",2707,-0.0458135570174658
"441",2709,-0.336519649128321
"442",2710,2.67681897926914
"443",2712,-0.0196208918198465
"444",2713,0.0746968495773388
"445",2714,1.03370839550088
"446",2715,0.01691146337768
"447",2716,1.81888828631491
"448",2717,-0.0660421414947293
"449",2720,2.54822588370426
"450",2722,-0.0972886612501588
"451",2723,-0.0273028977483124
"452",2724,0.11924874740434
"453",2728,-0.151833140326274
"454",2730,0.392586749281467
"455",2731,2.39656687157284
"456",2732,-0.265966470784616
"457",2733,-0.142051044076552
"458",2734,-0.151833140326274
"459",2735,-0.00473536490439186
"460",2738,0.0189534460592577
"461",2739,-0.134309979788466
"462",2740,0.0729478340836133
"463",2743,-0.208953693330229
"464",2746,2.04580846660361
"465",2751,-0.0178809129889338
"466",2754,2.92891885005005
"467",2758,1.35824151784278
"468",2761,0.0181412131770013
"469",2764,0.447738299399392
"470",2765,1.53956172536185
"471",2770,1.47786776427622
"472",2774,-0.284160386786844
"473",2775,1.47045781374692
"474",2777,-0.0991939797135796
"475",2781,0.119832348802817
"476",2782,0.0174707756232867
"477",2783,0.0203696206962105
"478",2784,0.622996957199235
"479",2785,-0.284160386786844
"480",2788,-0.0273028977483124
"481",2794,0.384992125678637
"482",2795,0.0171051490808615
"483",2796,0.0169458182172121
"484",2797,-0.0175351258142518
"485",2799,0.262646866699729
"486",2800,1.79490589043537
"487",2801,-0.144239113960943
"488",2803,-0.0179804298912233
"489",2806,-0.406387682994798
"490",2807,-0.218581060991477
"491",2808,-0.284160386786844
"492",2809,0.0137752943647615
"493",2810,-0.0273028977483124
"494",2811,1.92616366426993
"495",2812,0.0172158637271923
"496",2817,-0.284160386786844
"497",2819,0.941367495342373
"498",2820,-0.177248681111514
"499",2822,3.38646104002391
"500",2823,2.03967297405813
"501",2825,0.50549575539076
"502",2826,-0.250066282815474
"503",2828,1.36182476541125
"504",2829,0.5755257260848
"505",2831,0.174278886008689
"506",2832,0.755711273952063
"507",2836,0.954213826581306
"508",2838,-0.0660421414947293
"509",2839,-0.0206925484212799
"510",2840,-0.0190502804430918
"511",2842,-0.0458135570174658
"512",2843,2.24910235125472
"513",2844,2.15729958894255
"514",2845,3.39601505559972
"515",2846,0.0567776842002145
"516",2847,0.403018359268051
"517",2848,-0.173968856328131
"518",2850,-0.142157865665204
"519",2855,0.0161139843759324
"520",2856,-0.551364766023545
"521",2860,-0.0660421414947293
"522",2861,0.0744811034780599
"523",2863,1.4502645125017
"524",2864,1.25295412188085
"525",2867,-0.0660421414947293
"526",2869,0.886337356738023
"527",2871,0.823866293533898
"528",2872,-0.170343799595427
"529",2873,-0.00473536490439186
"530",2874,0.300301373886972
"531",2875,0.389953697173805
"532",2876,0.0160088397010357
"533",2877,1.07867668774552
"534",2879,0.275704098175506
"535",2880,-0.195122651793017
"536",2883,0.071308027890911
"537",2885,1.01668488978543
"538",2886,0.0196409403354435
"539",2887,1.85436340514984
"540",2889,0.886337356738023
"541",2893,0.620558470792626
"542",2894,-0.317441575017309
"543",2895,-0.282690297249161
"544",2901,-0.247314783771154
"545",2902,0.275419843268042
"546",2907,-0.247511786092932
"547",2911,-0.0828348755557726
"548",2912,1.67518719286684
"549",2913,1.03857164142508
"550",2916,1.17629105495831
"551",2919,2.18885907659718
"552",2920,-0.0186132884402867
"553",2923,0.522588292730912
"554",2924,-0.427201288633959
"555",2926,-0.283562287071553
"556",2927,2.00578333064585
"557",2929,-0.321181705325151
"558",2930,0.0176158694067502
"559",2932,1.92283209445395
"560",2935,0.456041300855228
"561",2941,0.886337356738023
"562",2943,0.0362958165484376
"563",2944,1.34154170180553
"564",2945,0.424371155345822
"565",2946,-0.24785326357976
"566",2947,2.26950501163415
"567",2949,1.37144646518381
"568",2950,0.0172201181705338
"569",2951,0.727147419871862
"570",2954,1.32178185902836
"571",2957,2.26022452336327
"572",2959,0.284355342892264
"573",2960,0.676090448600086
"574",2964,-0.0272335742595577
"575",2965,-0.0660421414947293
"576",2968,0.138116624121768
"577",2972,0.0648066509335542
"578",2973,-0.0207750660882328
"579",2974,0.0165249369075585
"580",2975,0.920203689161602
"581",2977,0.0665011758697376
"582",2979,0.493470719220328
"583",2981,0.655403844372255
"584",2983,0.0184764648485973
"585",2984,-0.0193420287800715
"586",2985,0.188266064679776
"587",2986,2.4358180668662
"588",2989,-0.0821772052820153
"589",2991,3.08835071589165
"590",2994,1.01668488978543
"591",2995,3.42517768286907
"592",2998,-0.177633123367924
"593",3000,-0.0177743844287323
"594",3002,0.0184438498594021
"595",3003,0.0177017570078571
"596",3007,-0.245864531510719
"597",3010,0.519203470827316
"598",3011,-0.321181705325151
"599",3013,0.93478523870684
"600",3014,0.389953697173805
"601",3017,0.587800452497327
"602",3018,0.155639784659576
"603",3019,0.10184693603873
"604",3020,0.143716549976098
"605",3021,1.51642902145719
"606",3025,1.1356493998261
"607",3027,-0.177251247417055
"608",3028,0.709054893563626
"609",3031,-0.281688472585954
"610",3032,0.0176795231019207
"611",3033,0.520213002213727
"612",3034,0.0189296690662301
"613",3038,-0.245176253417477
"614",3040,2.84523753747374
"615",3041,0.658257858842862
"616",3042,-0.247377919534774
"617",3048,-0.0173936362529012
"618",3051,0.0137752943647615
"619",3054,0.0652503985974546
"620",3062,-0.247647519167466
"621",3064,2.73844058257842
"622",3065,0.0726822495885286
"623",3068,1.63719827098238
"624",3069,-0.0232460241735452
"625",3071,-0.0232460241735452
"626",3072,1.32166751329562
"627",3073,-0.282494774510744
"628",3078,0.0652503985974546
"629",3081,2.46202571579607
"630",3082,0.32736174416125
"631",3083,-0.123014107889349
"632",3084,-0.340453250667152
"633",3085,1.74038022448561
"634",3086,0.01898454184847
"635",3087,0.0161805593813642
"636",3089,0.0723182233908423
"637",3090,-0.0174870222270441
"638",3092,-0.0273028977483124
"639",3093,-0.151833140326274
"640",3095,-0.0983122690693012
"641",3097,-0.0111780949428312
"642",3102,-0.0180289583259846
"643",3103,0.820820260776249
"644",3104,-0.108830750490821
"645",3106,-0.337544617873636
"646",3107,0.58769630654307
"647",3109,0.0334193082513786
"648",3113,-0.191634324874605
"649",3114,2.28662034867072
"650",3115,2.08109161393869
"651",3122,-0.592809723324994
"652",3123,-0.0828348755557726
"653",3127,-0.177352249615407
"654",3128,1.59095490286758
"655",3131,-0.0854882461816346
"656",3134,0.804840954324851
"657",3136,-0.134309979788466
"658",3140,4.91318755923079
"659",3141,-0.21011774971023
"660",3142,0.651863977837564
"661",3147,0.063161111800064
"662",3149,0.10184693603873
"663",3151,1.91211853707849
"664",3153,2.12825423217851
"665",3154,0.147580877138033
"666",3159,-0.123622938901603
"667",3161,0.823866293533898
"668",3162,2.61016822559092
"669",3165,-0.0878361500287723
"670",3168,2.51158219294119
"671",3169,-0.284160386786844
"672",3171,-0.0876718251475392
"673",3172,0.465528450893766
"674",3173,0.0137752943647615
"675",3174,-0.0192008666611333
"676",3176,-0.0273028977483124
"677",3177,3.28759427632483
"678",3178,1.67229384278914
"679",3179,0.810418383195676
"680",3180,0.0707751191104252
"681",3181,0.0137752943647615
"682",3185,2.83901003573601
"683",3192,0.0744330474873477
"684",3193,-0.177969213488962
"685",3194,-0.008792238479159
"686",3195,0.392935682227212
"687",3198,3.11227306958911
"688",3205,-0.108830750490821
"689",3207,1.12075907715085
"690",3208,-0.302671046055997
"691",3209,1.67348143293148
"692",3212,-0.106150800739253
"693",3214,0.0727472138527839
"694",3216,-0.175934206060399
"695",3217,0.085711872251444
"696",3218,1.94337966429199
"697",3221,-0.173738345777099
"698",3222,0.018151169161858
"699",3223,2.21510835989148
"700",3224,-0.0183029105697665
"701",3225,-0.0821772052820153
"702",3226,-0.108830750490821
"703",3228,-0.008792238479159
"704",3229,-0.26564972751769
"705",3230,0.0158385785900777
"706",3232,-0.0874947352695579
"707",3234,0.389953697173805
"708",3235,-0.008792238479159
"709",3236,0.018855856575452
"710",3237,-0.0800812987779372
"711",3239,0.0448840433435425
"712",3240,0.0137752943647615
"713",3241,-0.0660421414947293
"714",3242,3.82572395283556
"715",3244,-0.0458135570174658
"716",3247,0.363708836122137
"717",3248,-0.151833140326274
"718",3249,0.303725058812803
"719",3250,2.05627617121038
"720",3251,0.0194608743679021
"721",3254,0.355486561354893
"722",3255,-0.106150800739253
"723",3256,-0.12355615093788
"724",3257,0.303725058812803
"725",3258,-0.464222607172266
"726",3259,3.34305692195545
"727",3261,-0.0273028977483124
"728",3264,-0.0274918105692676
"729",3267,0.0137752943647615
"730",3268,-0.0189034629996748
"731",3274,0.0167788473331488
"732",3276,0.0567776842002145
"733",3278,-0.17710333537279
"734",3279,0.880495775234583
"735",3280,-0.299918414479501
"736",3281,-0.00473536490439186
"737",3284,-0.190780003118066
"738",3285,0.594264818724069
"739",3287,0.0729407232416571
"740",3289,-0.151833140326274
"741",3291,-0.261592853942923
"742",3296,0.384726108099892
"743",3297,-0.0458135570174658
"744",3298,1.65342596607171
"745",3301,-0.21011774971023
"746",3302,-0.201641476699828
"747",3304,0.0181835973566062
"748",3307,0.101095305583461
"749",3308,0.0189098008915109
"750",3312,0.0137752943647615
"751",3313,2.24598338913291
"752",3314,-0.00473536490439186
"753",3315,-0.245623357318111
"754",3318,-0.337068805143643
"755",3320,-0.0177725158432972
"756",3321,-0.0828348755557726
"757",3322,0.567966818594885
"758",3323,-0.008792238479159
"759",3326,-0.575286562787186
"760",3330,1.19069383977723
"761",3331,0.0567776842002145
"762",3336,2.36714612585368
"763",3339,0.147580877138033
"764",3341,0.10184693603873
"765",3344,2.05401608922141
"766",3346,2.40332943646919
"767",3349,-0.188854458864581
"768",3351,0.0137752943647615
"769",3352,0.557266943589237
"770",3354,0.0137752943647615
"771",3355,-0.179208877032234
"772",3362,2.11947290011899
"773",3363,0.109416844812909
"774",3367,2.56573800166435
"775",3371,2.97473654446445
"776",3373,-0.108830750490821
"777",3375,2.06725875765127
"778",3378,0.0197563656619077
"779",3380,0.0182713229697982
"780",3381,0.143698732024232
"781",3389,-0.321181705325151
"782",3393,2.15427317978867
"783",3394,-0.0458135570174658
"784",3396,-0.199121790738798
"785",3397,0.153155476757068
"786",3398,-0.151833140326274
"787",3402,0.222064619640345
"788",3404,2.00626230772653
"789",3405,-0.192342460931129
"790",3406,2.01612124315422
"791",3407,0.0762463575688867
"792",3408,0.0152510831479334
"793",3409,-0.248669665382776
"794",3412,-0.427201288633959
"795",3413,0.0567776842002145
"796",3418,2.74439229548287
"797",3419,1.59095490286758
"798",3420,-0.335952234286463
"799",3421,-0.0856119750663998
"800",3423,0.0762463575688867
"801",3424,0.78860539189027
"802",3428,0.0367835401672448
"803",3429,-0.0884610130689533
"804",3431,0.10184693603873
"805",3433,-0.427201288633959
"806",3435,0.085711872251444
"807",3438,1.88233677824661
"808",3441,-0.0153327113552111
"809",3442,2.74791997912732
"810",3446,0.0697861925989926
"811",3447,-0.246296366895211
"812",3448,0.0181878365097869
"813",3449,0.0185282617098574
"814",3452,1.13328473135061
"815",3455,2.96583034849214
"816",3457,0.0182025990872253
"817",3458,2.17737845571477
"818",3460,-0.261592853942923
"819",3461,0.0165990647549511
"820",3464,-0.0458135570174658
"821",3465,0.038267024931061
"822",3468,0.657342234672782
"823",3470,-0.0458135570174658
"824",3473,-0.0821772052820153
"825",3474,-0.407402255565319
"826",3475,-0.282993705857579
"827",3478,2.75064785073829
"828",3480,-0.0821772052820153
"829",3488,0.0342101513562939
"830",3491,-0.0170069617029821
"831",3493,0.0180224928732348
"832",3494,-0.0273028977483124
"833",3495,-0.228628408979384
"834",3496,-0.019564261715406
"835",3498,-0.509516500844017
"836",3500,0.65517881524136
"837",3501,0.0176303098733044
"838",3503,0.0630145060937526
"839",3507,0.834175075483952
"840",3512,0.0190019151736259
"841",3515,-0.284160386786844
"842",3516,2.58673007896545
"843",3517,-0.0196530152012153
"844",3518,1.08617772802298
"845",3520,0.875341397766591
"846",3521,-0.208953693330229
"847",3522,0.0467397393283012
"848",3525,0.397031934536331
"849",3528,-0.177518518438001
"850",3529,0.04325661361747
"851",3532,2.22401983199524
"852",3534,1.12376679470656
"853",3535,2.25088162862727
"854",3536,0.0165242880270357
"855",3540,-0.280860443555528
"856",3542,-0.0176770211935088
"857",3543,0.580367362251243
"858",3544,-0.0196353537567217
"859",3547,-0.124621209129784
"860",3552,1.15483613865149
"861",3553,-0.0166362847284652
"862",3554,0.745113090111262
"863",3555,1.45370049151768
"864",3556,-0.228628408979384
"865",3558,-0.44313477288947
"866",3559,-0.285457932469575
"867",3562,-0.0458135570174658
"868",3566,-0.246052145031371
"869",3570,-0.188854458864581
"870",3572,0.5679419741432
"871",3573,-0.282060090195821
"872",3574,0.00636956270298699
"873",3577,-0.0193922314593006
"874",3580,0.0137752943647615
"875",3582,-0.0173829150843911
"876",3584,-0.151833140326274
"877",3587,-0.0532990822433377
"878",3588,0.557863650547913
"879",3590,0.0193657290588589
"880",3592,-0.523811458554493
"881",3595,0.319063233079028
"882",3596,0.0206303634045876
"883",3597,0.460767654612231
"884",3599,0.283355356538185
"885",3600,-0.247778508640837
"886",3601,-0.246302067452885
"887",3602,0.0165336414947575
"888",3603,1.36116562284483
"889",3604,-0.248673686473497
"890",3605,-0.00473536490439186
"891",3613,-0.145852069029128
"892",3617,-0.0178934247849124
"893",3618,-0.008792238479159
"894",3620,-0.0882396191907558
"895",3621,-0.228628408979384
"896",3622,0.389953697173805
"897",3625,0.038267024931061
"898",3628,0.0167698835187555
"899",3629,0.707411846266114
"900",3630,3.21248847612346
"901",3632,-0.0660421414947293
"902",3633,0.366196122016928
"903",3634,1.05986185426331
"904",3635,1.13926973642
"905",3636,-0.170343799595427
"906",3637,-0.175146044581134
"907",3638,-0.0204925122349
"908",3640,-0.212583350919036
"909",3643,-0.0191671207949976
"910",3645,-0.008792238479159
"911",3648,0.761094974119568
"912",3649,0.0652503985974546
"913",3650,-0.0178706514480162
"914",3651,-0.0190527205618871
"915",3652,-0.482733266441419
"916",3654,0.0161084390598223
"917",3655,0.0137752943647615
"918",3659,-0.188854458864581
"919",3660,1.90347393151376
"920",3661,0.0652503985974546
"921",3662,-0.0458135570174658
"922",3664,-0.178374443602577
"923",3667,0.0170382380184146
"924",3668,-0.321181705325151
"925",3670,0.016847062057442
"926",3671,-0.246397818476796
"927",3672,0.0172358620473584
"928",3673,-0.602278841201831
"929",3675,0.363053100605651
"930",3676,1.63567371441427
"931",3678,0.0174733784088489
"932",3679,-0.338424575942407
"933",3681,3.43572091450517
"934",3683,-0.445711947903112
"935",3685,0.0142542147915324
"936",3687,0.684429831963212
"937",3690,0.0156696685958674
"938",3691,0.0285846635056814
"939",3692,-0.151833140326274
"940",3693,0.303725058812803
"941",3694,-0.0458135570174658
"942",3695,0.761248153898548
"943",3697,1.07081366814649
"944",3698,-0.01867259312473
"945",3700,-0.281517466414347
"946",3702,0.567966818594885
