custId,predRevenue
2717,-1.16E-06
2720,0.000182848
2722,-2.97E-06
2723,-2.67E-06
2724,1.26E-06
2728,-1.16E-06
2730,0.096995255
2731,0.046188672
2732,-1.16E-06
2733,-2.04E-06
2734,-1.16E-06
2735,-1.46E-06
2738,-3.57E-06
2739,-3.27E-06
2740,-3.57E-06
2743,-2.19E-05
2746,2.716249856
2751,-1.79E-06
2754,2.193900852
2758,0.000102308
2761,-2.15E-06
2764,-0.004222518
2765,2.070413154
2770,2.030824945
2774,-2.31E-05
2775,2.071245866
2777,-1.16E-06
2781,9.81E-07
2782,-2.15E-06
2783,-2.15E-06
2784,6.67E-05
2785,-2.31E-05
2788,-2.67E-06
2794,0.101494288
2795,-2.15E-06
2796,-3.57E-06
2797,-1.79E-06
2799,1.78E-05
2800,1.996365949
2801,-2.04E-06
2803,-1.79E-06
2806,-2.26E-05
2807,-2.44E-05
2808,-2.31E-05
2809,-1.16E-06
2810,-2.67E-06
2811,0.000138548
2812,-2.15E-06
2817,-2.31E-05
2819,8.99E-05
2820,-1.68E-06
2822,2.185253254
2823,0.000145783
2825,3.40E-05
2826,-1.46E-06
2828,0.032661158
2829,3.36E-05
2831,3.40E-05
2832,-0.038675521
2836,6.67E-05
2838,-1.16E-06
2839,-1.79E-06
2840,-1.79E-06
2842,-2.97E-06
2843,0.000161047
2844,0.000166426
2845,2.103827574
2846,1.26E-06
2847,0.090688778
2848,-1.68E-06
2850,-2.04E-06
2855,-2.15E-06
2856,0.161599926
2860,-1.16E-06
2861,-1.85E-06
2863,2.179346264
2864,8.96E-05
2867,-1.16E-06
2869,5.72E-05
2871,5.72E-05
2872,-1.46E-06
2873,-1.46E-06
2874,0.084014493
2875,1.93E-05
2876,-2.15E-06
2877,-0.012110251
2879,0.071370643
2880,-3.27E-06
2883,4.75E-07
2885,6.67E-05
2886,-2.15E-06
2887,0.004815558
2889,5.72E-05
2893,4.55E-05
2894,-1.16E-06
2895,-2.24E-05
2901,-2.28E-05
2902,0.005521267
2907,-2.28E-05
2911,-3.27E-06
2912,3.038327391
2913,6.67E-05
2916,8.29E-05
2919,2.201973425
2920,-1.79E-06
2923,3.32E-05
2924,-2.19E-05
2926,-2.24E-05
2927,2.863461262
2929,-2.38E-05
2930,-2.15E-06
2932,0.098777171
2935,1.93E-05
2941,5.72E-05
2943,8.34E-07
2944,9.60E-05
2945,0.085463758
2946,-2.28E-05
2947,2.332277269
2949,0.000105761
2950,-2.15E-06
2951,0.14614342
2954,0.000117951
2957,2.081765976
2959,3.31E-05
2960,4.64E-05
2964,-3.27E-06
2965,-1.16E-06
2968,1.93E-05
2972,-1.16E-06
2973,-1.79E-06
2974,-2.15E-06
2975,2.062670291
2977,-1.64E-06
2979,0.091212607
2981,4.60E-05
2983,-2.15E-06
2984,-1.81E-06
2985,1.26E-06
2986,0.12197522
2989,-1.46E-06
2991,0.000214541
2994,6.67E-05
2995,2.188135006
2998,-1.68E-06
3000,-1.79E-06
3002,-2.15E-06
3003,-2.15E-06
3007,-2.28E-05
3010,0.061309476
3011,-2.38E-05
3013,2.019324879
3014,1.93E-05
3017,4.63E-05
3018,1.71E-05
3019,-1.16E-06
3020,1.26E-06
3021,2.42399385
3025,2.224104282
3027,-1.68E-06
3028,4.61E-05
3031,-2.24E-05
3032,-2.15E-06
3033,3.32E-05
3034,-3.57E-06
3038,-2.28E-05
3040,2.305825363
3041,5.72E-05
3042,-2.28E-05
3048,-1.79E-06
3051,-1.16E-06
3054,-1.16E-06
3062,-2.28E-05
3064,0.00019092
3065,-1.85E-06
3068,-0.000258675
3069,-1.76E-06
3071,-1.76E-06
3072,8.99E-05
3073,-2.24E-05
3078,-1.16E-06
3081,2.376020691
3082,3.37E-05
3083,9.50E-07
3084,-1.55E-06
3085,0.000117968
3086,-2.15E-06
3087,-2.15E-06
3089,-1.85E-06
3090,-1.79E-06
3092,-2.67E-06
3093,-1.16E-06
3095,-1.76E-06
3097,9.00E-07
3102,-1.79E-06
3103,2.068436298
3104,1.26E-06
3106,-1.56E-06
3107,4.63E-05
3109,8.34E-07
3113,-2.24E-05
3114,0.000163781
3115,2.175387694
3122,-2.19E-05
3123,-3.27E-06
3127,-1.68E-06
3128,0.000113079
3131,-1.67E-06
3134,5.68E-05
3136,-3.27E-06
3140,3.039770976
3141,-2.19E-05
3142,0.038974572
3147,-1.64E-06
3149,-1.16E-06
3151,2.095439544
3153,0.000152239
3154,-1.46E-06
3159,9.50E-07
3161,5.72E-05
3162,2.077692793
3165,-1.67E-06
3168,2.326622023
3169,-2.31E-05
3171,-1.67E-06
3172,0.074883609
3173,-1.16E-06
3174,-1.79E-06
3176,-2.67E-06
3177,2.292981527
3178,0.000131077
3179,0.090032737
3180,4.75E-07
3181,-1.16E-06
3185,2.071295918
3192,4.75E-07
3193,-1.68E-06
3194,-2.37E-06
3195,0.067931137
3198,2.295605401
3205,1.26E-06
3207,8.20E-05
3208,-2.34E-05
3209,0.000113079
3212,-1.16E-06
3214,-1.85E-06
3216,-1.68E-06
3217,-1.46E-06
3218,0.000138764
3221,-2.19E-05
3222,-2.15E-06
3223,0.00735065
3224,-1.79E-06
3225,-1.46E-06
3226,1.26E-06
3228,-2.37E-06
3229,-2.28E-05
3230,-2.15E-06
3232,5.91E-07
3234,1.93E-05
3235,-2.37E-06
3236,-2.15E-06
3237,-3.27E-06
3239,-1.52E-06
3240,-1.16E-06
3241,-1.16E-06
3242,2.518524235
3244,-2.97E-06
3247,3.33E-05
3248,-1.16E-06
3249,1.93E-05
3250,0.097501242
3251,-2.15E-06
3254,1.93E-05
3255,-1.16E-06
3256,9.50E-07
3257,1.93E-05
3258,-2.25E-05
3259,2.086579142
3261,-2.67E-06
3264,1.93E-05
3267,-1.16E-06
3268,-1.79E-06
3274,-2.15E-06
3276,1.26E-06
3278,-1.68E-06
3279,0.074001891
3280,-3.27E-06
3281,-1.46E-06
3284,-2.24E-05
3285,3.35E-05
3287,-1.85E-06
3289,-1.16E-06
3291,-2.19E-05
3296,0.042568295
3297,-2.97E-06
3298,0.000113079
3301,-2.19E-05
3302,-2.23E-05
3304,-2.15E-06
3307,1.87E-05
3308,-2.15E-06
3312,-1.16E-06
3313,2.200985167
3314,-1.46E-06
3315,-2.28E-05
3318,0.040233074
3320,-1.79E-06
3321,-3.27E-06
3322,3.40E-05
3323,-2.37E-06
3326,-2.41E-05
3330,0.100412136
3331,1.26E-06
3336,0.000163781
3339,-1.46E-06
3341,-1.16E-06
3344,2.21329707
3346,0.000166426
3349,-1.76E-06
3351,-1.16E-06
3352,3.40E-05
3354,-1.16E-06
3355,-1.68E-06
3362,2.190818227
3363,1.26E-06
3367,2.938459407
3371,2.50933408
3373,1.26E-06
3375,0.000148875
3378,6.59E-07
3380,-2.15E-06
3381,-1.60E-06
3389,-2.38E-05
3393,0.000149025
3394,-2.97E-06
3396,-2.19E-05
3397,0.09507482
3398,-1.16E-06
3402,1.93E-05
3404,2.241348151
3405,-2.24E-05
3406,0.000138688
3407,-1.16E-06
3408,-2.15E-06
3409,-2.28E-05
3412,-2.19E-05
3413,1.26E-06
3418,0.171800955
3419,0.000113079
3420,-1.46E-06
3421,-3.57E-06
3423,-1.16E-06
3424,6.67E-05
3428,8.34E-07
3429,5.91E-07
3431,-1.16E-06
3433,-2.19E-05
3435,-1.46E-06
3438,0.021263711
3441,-1.79E-06
3442,2.537061179
3446,-1.46E-06
3447,-2.28E-05
3448,-2.15E-06
3449,-3.57E-06
3452,7.52E-05
3455,2.815168164
3457,-2.15E-06
3458,0.000152239
3460,-2.19E-05
3461,-2.15E-06
3464,-2.97E-06
3465,9.61E-07
3468,4.60E-05
3470,-2.97E-06
3473,-1.46E-06
3474,-2.26E-05
3475,-2.24E-05
3478,2.889981817
3480,-1.46E-06
3488,5.58E-08
3491,-1.79E-06
3493,-2.15E-06
3494,-2.67E-06
3495,-2.22E-05
3496,-1.79E-06
3498,-2.19E-05
3500,4.60E-05
3501,-2.15E-06
3503,-1.64E-06
3507,-0.000980573
3512,-2.15E-06
3515,-2.31E-05
3516,2.041464892
3517,-1.79E-06
3518,2.102711627
3520,5.72E-05
3521,-2.19E-05
3522,-1.46E-06
3525,0.035791216
3528,-1.68E-06
3529,-1.52E-06
3532,2.150400572
3534,7.51E-05
3535,0.000155283
3536,-2.15E-06
3540,-2.24E-05
3542,-1.79E-06
3543,0.010224092
3544,-1.79E-06
3547,9.50E-07
3552,7.52E-05
3553,-1.79E-06
3554,4.61E-05
3555,0.133756802
3556,-2.22E-05
3558,-2.23E-05
3559,-2.24E-05
3562,-2.97E-06
3566,-2.28E-05
3570,-1.76E-06
3572,3.37E-05
3573,-2.24E-05
3574,-0.018260732
3577,-1.79E-06
3580,-1.16E-06
3582,-1.79E-06
3584,-1.16E-06
3587,0.13018601
3588,4.64E-05
3590,-3.57E-06
3592,-2.41E-05
3595,0.053452925
3596,-2.15E-06
3597,-0.011615647
3599,1.89E-05
3600,-2.44E-05
3601,-2.28E-05
3602,-2.15E-06
3603,9.63E-05
3604,-2.28E-05
3605,-1.46E-06
3613,6.59E-07
3617,-1.79E-06
3618,-2.37E-06
3620,-1.67E-06
3621,-2.22E-05
3622,1.93E-05
3625,9.61E-07
3628,-2.15E-06
3629,-0.001627508
3630,2.026666261
3632,-1.16E-06
3633,1.93E-05
3634,8.29E-05
3635,8.23E-05
3636,-1.46E-06
3637,-1.68E-06
3638,-1.79E-06
3640,-2.19E-05
3643,-1.79E-06
3645,-2.37E-06
3648,0.093982152
3649,-1.16E-06
3650,-3.57E-06
3651,-1.79E-06
3652,-2.28E-05
3654,-2.15E-06
3655,-1.16E-06
3659,-1.76E-06
3660,0.009474044
3661,-1.16E-06
3662,-2.97E-06
3664,-1.68E-06
3667,-2.15E-06
3668,-2.38E-05
3670,-2.15E-06
3671,-2.28E-05
3672,-2.15E-06
3673,-2.22E-05
3675,3.33E-05
3676,2.047162005
3678,-2.15E-06
3679,-1.56E-06
3681,2.596158023
3683,-2.22E-05
3685,-2.37E-06
3687,0.154567885
3690,-2.15E-06
3691,-1.76E-06
3692,-1.16E-06
3693,1.93E-05
3694,-2.97E-06
3695,4.64E-05
3697,7.52E-05
3698,-1.79E-06
3700,-2.24E-05
3702,3.40E-05
3703,-1.60E-06
3705,-3.57E-06
3706,4.64E-05
3710,-2.15E-06
3711,-1.64E-06
3712,2.218681746
3713,-3.27E-06
3716,-2.24E-05
3718,-2.07E-06
3720,-1.16E-06
3721,0.000142255
3724,-2.28E-05
3726,1.89E-05
3729,2.325109899
3730,2.181041578
3733,-1.16E-06
3734,-1.68E-06
3735,-1.68E-06
3739,-2.37E-06
3740,-2.44E-05
3742,1.93E-05
3743,-2.15E-06
3748,-1.16E-06
3749,0.000171469
3751,2.301229495
3753,0.099686538
3754,2.056603681
3758,0.084304888
3759,3.40E-05
3760,6.67E-05
3761,-2.97E-06
3762,0.133397424
3764,-2.19E-05
3766,-1.16E-06
3767,-1.60E-06
3770,2.57474312
3771,-1.16E-06
3772,-2.28E-05
3774,-2.37E-06
3775,-1.16E-06
3777,-1.46E-06
3778,8.84E-05
3779,-2.19E-05
3780,-2.67E-06
3783,-1.16E-06
3784,-1.16E-06
3787,-3.27E-06
3789,-2.19E-05
3791,-2.15E-06
3794,-1.79E-06
3795,2.494437771
3797,-2.67E-06
3798,-2.15E-06
3799,2.188075693
3800,-2.19E-05
3801,-1.46E-06
3803,2.689549242
3805,3.38E-05
3806,-1.52E-06
3808,-2.28E-05
3811,2.179929986
3814,-1.16E-06
3815,2.541298062
3818,-1.85E-06
3819,1.26E-06
3821,-2.23E-05
3822,-1.67E-06
3824,-2.15E-06
3825,-1.16E-06
3826,-1.16E-06
3827,-3.57E-06
3828,-2.22E-05
3829,-1.79E-06
3830,-2.15E-06
3833,8.99E-05
3834,-2.15E-06
3836,-2.19E-05
3837,-3.57E-06
3838,-3.27E-06
3839,-1.68E-06
3840,-2.19E-05
3842,-1.79E-06
3844,-2.67E-06
3849,-2.19E-05
3850,-2.22E-05
3853,-2.19E-05
3856,-2.37E-06
3859,-2.31E-05
3860,-1.16E-06
3864,5.72E-05
3866,1.93E-05
3867,-2.15E-06
3869,-2.31E-05
3870,0.068411218
3872,0.045341419
3873,0.102710796
3874,-1.16E-06
3877,-3.57E-06
3879,3.19E-05
3881,-1.16E-06
3882,-5.48E-07
3885,4.64E-05
3887,-2.44E-05
3889,-2.37E-06
3892,-2.37E-06
3893,5.72E-05
3894,-1.16E-06
3896,-2.15E-06
3898,-2.31E-05
3900,1.90E-05
3901,5.68E-05
3904,2.390948903
3908,-2.97E-06
3913,-2.19E-05
3914,6.65E-05
3915,0.000135012
3917,-2.19E-05
3918,-1.46E-06
3919,-1.68E-06
3920,0.078637596
3923,-1.76E-06
3926,0.030893078
3928,-1.79E-06
3929,0.000138764
3932,-1.16E-06
3933,-1.46E-06
3935,-1.79E-06
3937,-2.28E-05
3938,-1.79E-06
3941,0.125912618
3942,1.85E-05
3945,-3.27E-06
3946,0.005012492
3952,-2.19E-05
3953,7.52E-05
3957,-2.97E-06
3959,0.184191695
3960,0.00014235
3961,-1.16E-06
3962,-2.37E-06
3963,0.000117968
3964,3.768733423
3966,2.602206363
3968,-2.24E-05
3969,-1.79E-06
3970,-2.97E-06
3971,-2.04E-06
3972,-2.28E-05
3973,-1.79E-06
3976,-2.19E-05
3977,4.46E-05
3979,0.068613795
3980,-1.16E-06
3981,-2.19E-05
3982,8.96E-05
3985,-1.46E-06
3986,-1.16E-06
3987,-2.41E-05
3988,-2.15E-06
3989,2.536497366
3991,-2.19E-05
3992,-2.15E-06
3994,-2.15E-06
3997,-1.79E-06
4000,-1.79E-06
4001,0.01111306
4002,-2.22E-05
4004,3.16E-05
4007,-1.68E-06
4009,1.89E-05
4011,-2.19E-05
4012,-2.67E-06
4013,-1.79E-06
4015,-1.68E-06
4017,-2.22E-05
4018,-1.16E-06
4022,-2.14E-06
4023,3.40E-05
4027,2.830171529
4028,-2.15E-06
4030,-1.68E-06
4032,-2.15E-06
4033,0.000158216
4034,-1.16E-06
4035,-1.68E-06
4038,-1.16E-06
4039,0.000138764
4041,-1.46E-06
4042,-1.76E-06
4044,1.26E-06
4048,0.000188977
4053,-1.68E-06
4054,-2.15E-06
4056,9.61E-07
4059,-3.57E-06
4060,-1.79E-06
4061,-1.16E-06
4062,-2.07E-06
4064,0.000201691
4068,0.006212382
4069,8.99E-05
4071,0.000102036
4072,-3.57E-06
4073,1.81E-05
4075,-3.27E-06
4078,-2.28E-05
4079,-1.16E-06
4081,8.34E-07
4085,1.26E-06
4086,9.50E-07
4087,-2.15E-06
4088,8.34E-07
4089,2.199094597
4090,-2.23E-05
4093,3.40E-05
4095,1.03E-06
4096,1.84E-05
4098,-2.15E-06
4099,-2.44E-05
4102,-1.76E-06
4103,0.031000634
4105,0.000149075
4106,-1.16E-06
4107,-2.31E-05
4108,-2.19E-05
4112,-2.37E-06
4114,-8.49E-07
4115,-2.04E-06
4116,2.227358514
4117,-2.24E-05
4119,-2.15E-06
4120,-2.28E-05
4122,2.209317355
4124,-2.28E-05
4125,-2.67E-06
4127,-2.15E-06
4128,-2.15E-06
4129,8.96E-05
4130,-1.79E-06
4131,-2.97E-06
4133,2.99842073
4135,8.29E-05
4138,4.64E-05
4143,-1.79E-06
4144,2.293620915
4149,6.63E-05
4150,2.054786771
4151,-2.97E-06
4152,-1.16E-06
4153,-1.46E-06
4155,6.55E-05
4157,-2.38E-05
4158,0.000149075
4159,-2.15E-06
4160,-2.15E-06
4170,0.000215552
4171,-1.16E-06
4173,-1.46E-06
4175,-2.19E-05
4176,-1.79E-06
4177,-3.57E-06
4178,-1.68E-06
4179,-2.97E-06
4180,0.000152239
4181,-2.15E-06
4182,0.000112777
4183,2.270279989
4184,2.228802456
4185,1.93E-05
4187,0.064829656
4188,-2.31E-05
4189,1.90E-05
4190,-1.46E-06
4191,0.067229048
4193,-2.34E-05
4197,0.082401082
4198,4.64E-05
4199,-2.37E-06
4200,0.000205065
4202,-2.15E-06
4205,3.090402894
4209,9.61E-07
4210,-2.15E-06
4212,-1.76E-06
4213,-2.15E-06
4214,9.50E-07
4215,-1.64E-06
4217,-0.004314886
4218,-1.16E-06
4220,-2.15E-06
4221,-1.15E-06
4222,1.93E-05
4224,-2.28E-05
4225,2.955353182
4230,-2.19E-05
4231,-1.76E-06
4235,2.047157008
4236,0.000155283
4238,-2.14E-06
4239,-1.16E-06
4242,5.72E-05
4245,-1.16E-06
4247,1.26E-06
4248,-2.19E-05
4251,-2.34E-05
4252,-2.97E-06
4254,0.08783096
4260,3.57E-07
4262,-3.57E-06
4263,-2.19E-05
4264,-2.15E-06
4267,0.000158216
4269,-2.67E-06
4273,0.000188977
4276,-1.16E-06
4282,0.040438224
4285,-2.15E-06
4286,-1.76E-06
4289,3.38E-05
4290,-1.79E-06
4291,-2.15E-06
4293,-1.16E-06
4295,-1.46E-06
4296,-2.04E-06
4297,-2.67E-06
4298,-1.16E-06
4299,-1.46E-06
4300,-1.16E-06
4303,2.120988243
4304,0.000122579
4305,2.833249974
4306,-1.16E-06
4307,-1.79E-06
4308,0.139634286
4309,8.34E-07
4314,-2.67E-06
4322,-1.92E-06
4325,6.59E-07
4326,-2.15E-06
4327,-1.56E-06
4328,-2.67E-06
4329,-2.19E-05
4331,6.67E-05
4336,-1.76E-06
4337,-1.67E-06
4340,-1.76E-06
4343,0.046833364
4345,2.131952935
4346,-2.31E-05
4348,-1.16E-06
4350,-2.97E-06
4351,1.26E-06
4355,0.000122579
4356,1.07E-06
4363,-2.34E-05
4365,-2.15E-06
4368,-2.19E-05
4369,0.031351706
4370,-1.79E-06
4371,0.008981264
4374,-2.04E-06
4375,2.172324388
4382,-1.79E-06
4384,0.101255605
4385,2.643636699
4386,6.59E-07
4387,5.72E-05
4388,0.000117968
4389,-1.68E-06
4393,-1.85E-06
4394,3.36E-05
4395,8.27E-05
4396,0.1858874
4401,2.027052793
4402,-1.79E-06
4403,1.89E-05
4404,1.90E-05
4406,-2.15E-06
4407,5.256844366
4408,0.000131077
4409,6.67E-05
4410,-1.16E-06
4412,0.000138764
4414,-2.07E-06
4416,2.603035073
4417,8.29E-05
4423,1.26E-06
4427,2.608089397
4428,1.93E-05
4430,-1.16E-06
4432,0.099755608
4433,-2.15E-06
4434,-2.15E-06
4435,2.168688012
4436,0.041576129
4438,-1.46E-06
4439,1.26E-06
4440,1.84E-05
4442,-2.19E-05
4446,2.305054275
4447,4.60E-05
4450,0.075993182
