custId,predRevenue
3976,0
3977,4.46E-05
3979,0.068613795
3980,0
3981,0
3982,8.96E-05
3985,0
3986,0
3987,0
3988,0
3989,2.536497366
3991,0
3992,0
3994,0
3997,0
4000,0
4001,0.01111306
4002,0
4004,3.16E-05
4007,0
4009,1.89E-05
4011,0
4012,0
4013,0
4015,0
4017,0
4018,0
4022,0
4023,3.40E-05
4027,2.830171529
4028,0
4030,0
4032,0
4033,0.000158216
4034,0
4035,0
4038,0
4039,0.000138764
4041,0
4042,0
4044,1.26E-06
4048,0.000188977
4053,0
4054,0
4056,9.61E-07
4059,0
4060,0
4061,0
4062,0
4064,0.000201691
4068,0.006212382
4069,8.99E-05
4071,0.000102036
4072,0
4073,1.81E-05
4075,0
4078,0
4079,0
4081,8.34E-07
4085,1.26E-06
4086,9.50E-07
4087,0
4088,8.34E-07
4089,2.199094597
4090,0
4093,3.40E-05
4095,1.03E-06
4096,1.84E-05
4098,0
4099,0
4102,0
4103,0.031000634
4105,0.000149075
4106,0
4107,0
4108,0
4112,0
4114,0
4115,0
4116,2.227358514
4117,0
4119,0
4120,0
4122,2.209317355
4124,0
4125,0
4127,0
4128,0
4129,8.96E-05
4130,0
4131,0
4133,2.99842073
4135,8.29E-05
4138,4.64E-05
4143,0
4144,2.293620915
4149,6.63E-05
4150,2.054786771
4151,0
4152,0
4153,0
4155,6.55E-05
4157,0
4158,0.000149075
4159,0
4160,0
4170,0.000215552
4171,0
4173,0
4175,0
4176,0
4177,0
4178,0
4179,0
4180,0.000152239
4181,0
4182,0.000112777
4183,2.270279989
4184,2.228802456
4185,1.93E-05
4187,0.064829656
4188,0
4189,1.90E-05
4190,0
4191,0.067229048
4193,0
4197,0.082401082
4198,4.64E-05
4199,0
4200,0.000205065
4202,0
4205,3.090402894
4209,9.61E-07
4210,0
4212,0
4213,0
4214,9.50E-07
4215,0
4217,0
4218,0
4220,0
4221,0
4222,1.93E-05
4224,0
4225,2.955353182
4230,0
4231,0
4235,2.047157008
4236,0.000155283
4238,0
4239,0
4242,5.72E-05
4245,0
4247,1.26E-06
4248,0
4251,0
4252,0
4254,0.08783096
4260,3.57E-07
4262,0
4263,0
4264,0
4267,0.000158216
4269,0
4273,0.000188977
4276,0
4282,0.040438224
4285,0
4286,0
4289,3.38E-05
4290,0
4291,0
4293,0
4295,0
4296,0
4297,0
4298,0
4299,0
4300,0
4303,2.120988243
4304,0.000122579
4305,2.833249974
4306,0
4307,0
4308,0.139634286
4309,8.34E-07
4314,0
4322,0
4325,6.59E-07
4326,0
4327,0
4328,0
4329,0
4331,6.67E-05
4336,0
4337,0
4340,0
4343,0.046833364
4345,2.131952935
4346,0
4348,0
4350,0
4351,1.26E-06
4355,0.000122579
4356,1.07E-06
4363,0
4365,0
4368,0
4369,0.031351706
4370,0
4371,0.008981264
4374,0
4375,2.172324388
4382,0
4384,0.101255605
4385,2.643636699
4386,6.59E-07
4387,5.72E-05
4388,0.000117968
4389,0
4393,0
4394,3.36E-05
4395,8.27E-05
4396,0.1858874
4401,2.027052793
4402,0
4403,1.89E-05
4404,1.90E-05
4406,0
4407,5.256844366
4408,0.000131077
4409,6.67E-05
4410,0
4412,0.000138764
4414,0
4416,2.603035073
4417,8.29E-05
4423,1.26E-06
4427,2.608089397
4428,1.93E-05
4430,0
4432,0.099755608
4433,0
4434,0
4435,2.168688012
4436,0.041576129
4438,0
4439,1.26E-06
4440,1.84E-05
4442,0
4446,2.305054275
4447,4.60E-05
4450,0.075993182
4451,0
4456,3.36E-05
4458,9.63E-05
4460,0
4462,0
4464,8.34E-07
4467,0
4469,0
4472,0.076947353
4474,0
4475,0
4476,0
4477,0
4478,1.93E-05
4479,0
4480,0
4482,0
4483,0
4484,0.084759023
4487,0
4488,0
4489,0
4490,0
4491,0
4493,1.93E-05
4494,0
4495,0.000122579
4496,0
4499,7.52E-05
4501,0.000102036
4502,8.99E-05
4504,0
4511,0
4513,3.40E-05
4514,0
4515,0
4516,0
4517,2.18188059
4518,0
4520,0
4523,0.000122579
4525,0.091175629
4527,0
4529,0
4530,0
4531,0
4533,0
4539,0
4541,1.85E-05
4543,0
4548,0.000102308
4551,0
4553,0
4555,0
4559,2.056742655
4563,0.000107873
4565,0
4567,0
4568,2.963184024
4569,0
4571,1.86E-05
4574,4.75E-07
4575,0
4577,0
4578,0
4581,0
4582,0
4583,3.426808048
4587,0
4588,0.095068485
4589,0
4590,0
4592,2.412608538
4594,2.236613035
4595,0
4596,0
4597,0.134335106
4599,0
4601,0
4602,0
4603,0
4604,1.93E-05
4605,0
4608,0
4610,0
4613,0
4614,2.67118713
4615,2.91123121
4617,0.094224462
4620,0
4622,1.26E-06
4631,0
4632,0
4633,2.597922858
4634,0
4636,0
4638,5.91E-07
4642,0
4643,0
4645,1.93E-05
4648,2.184223313
4651,0.000130849
4653,5.70E-05
4656,0
4661,2.484392031
4662,6.59E-07
4663,4.64E-05
4666,0.015040197
4667,2.24132496
4668,6.67E-05
4669,0.00013116
4672,0
4673,0
4674,0.000138764
4676,0.000203354
4677,8.99E-05
4681,0
4682,2.322655022
4683,0
4684,2.190924748
4688,0.000201691
4689,0
4690,0
4693,1.26E-06
4695,0
4698,0
4699,0
4700,0.000145783
4702,0
4703,0
4704,0
4705,0
4706,0
4707,0
4710,1.71E-05
4713,5.68E-05
4714,2.171869962
4718,0.002634878
4719,0
4721,0
4722,2.250819421
4727,0
4728,0
4729,6.67E-05
4731,0.09411917
4732,2.120031778
4734,1.93E-05
4738,0
4739,1.93E-05
4740,3.40E-05
4745,2.009080431
4748,0.000117968
4750,0
4755,0
4757,1.26E-06
4759,0.000112777
4762,0
4763,0
4765,0
4769,0
4770,0
4771,0
4774,0
4777,0.046598442
4778,5.65E-05
4789,0
4792,2.022684054
4793,0
4795,9.61E-07
4801,0
4802,1.26E-06
4803,0
4804,0.000112777
4809,0
4810,0
4811,0
4812,4.64E-05
4813,0
4814,2.316589458
4816,0
4817,0
4821,3.290389596
4823,0.000121674
4824,0.000254166
4831,3.57E-07
4833,2.241257115
4835,0
4836,0
4838,0
4839,3.40E-05
4841,0
4843,0
4844,0
4847,2.814336777
4849,0
4850,0.000171469
4851,5.58E-08
4853,0
4857,0.094938411
4858,4.57E-05
4859,0
4861,0
4863,7.52E-05
4866,1.999265646
4867,0
4870,0
4871,0
4873,3.323935952
4874,7.52E-05
4875,0.136834313
4877,0
4879,0.090565431
4880,0.029000885
4881,0
4885,0
4886,0.043426936
4887,0.057154721
4888,2.224344328
4889,0
4891,0
4894,0
4899,2.927549355
4900,1.88E-05
4901,0
4902,0.000117667
4905,0
4906,0
4908,0
4909,0
4912,0
4915,0
4917,0.000113079
4918,0
4923,4.61E-05
4925,0
4929,5.91E-07
4930,8.26E-05
4933,5.65E-05
4937,0
4939,0
4940,0
4941,1.93E-05
4942,1.93E-05
4944,0
4946,0
4947,1.26E-06
4948,0
4949,0
4950,2.804347694
4952,1.26E-06
4953,0
4954,0.000107592
4955,8.34E-07
4958,0
4959,0
4960,0
4961,4.75E-07
4963,0
4966,0
4968,0
4970,0
4973,0
4974,1.03E-06
4977,0.000117951
4978,1.93E-05
4981,0
4984,8.29E-05
4986,9.50E-07
4987,0
4988,7.49E-05
4989,1.26E-06
4991,0
4995,0.17028709
4997,0.055888168
5000,1.93E-05
5001,0
5003,0
5006,0
5007,0
5009,0
5010,0
5013,0
5014,0
5016,0
5020,0.00012694
5022,2.314920201
5023,0
5024,0
5026,0.059817908
5028,0
5030,2.155622555
5031,0
5036,2.013944223
5037,0
5038,0
5042,0
5048,0
5050,2.494389175
5055,0
5056,0.000102308
5057,1.89E-05
5061,0
5062,0
5063,0
5064,0
5067,0
5070,0
5071,0
5073,0
5076,8.23E-05
5077,0.018658604
5078,2.241277537
5079,0
5080,0
5086,0
5088,0
5089,0
5090,0
5092,8.23E-05
5093,0
5094,0
5095,2.082497814
5096,1.93E-05
5101,0
5103,0
5106,0
5107,0.066170357
5108,8.20E-05
5111,0
5112,0
5115,3.32E-05
5117,0.000192818
5120,4.64E-05
5121,0
5124,0
5125,0
5126,0.000126705
5134,3.25E-05
5135,0.000215552
5137,2.044552045
5142,0
5143,0
5144,4.64E-05
5147,1.93E-05
5148,2.241236335
5149,0
5155,0
5156,6.59E-07
5162,0
5163,0
5165,8.30E-07
5167,1.93E-05
5172,0
5173,0.02337672
5174,0
5181,6.59E-07
5182,0.000101403
5183,0
5187,0
5190,0
5191,0
5192,0
5195,0
5197,0
5201,0.121549895
5205,4.58E-05
5207,0
5211,3.249187002
5212,0.014070343
5213,0
5215,0
5216,0
5220,2.523762441
5222,0.064786834
5223,0
5224,0
5226,1.93E-05
5228,0
5229,0.131716582
5230,0
5232,2.078633462
5239,0
5247,0
5249,0
5250,0
5252,0
5253,0
5254,0
5255,0
5257,0
5259,9.60E-05
5260,0.007079364
5261,0
5267,0
5269,0
5271,0.000163781
5273,3.40E-05
5274,5.72E-05
5276,0
5277,0
5278,0
5279,0
5282,0
5283,0.000134409
5293,1.26E-06
5294,0
5298,0
5303,0
5304,0
5305,0
5306,0
5307,3.40E-05
5309,0
5312,0
5313,2.220371397
5314,0
5317,0
5321,0
5322,0
5323,0.00019092
5324,0
5326,4.64E-05
5328,0
5335,0
5336,0
5337,0
5339,1.26E-06
5342,3.40E-05
5344,0
5346,0
5349,0
5350,0
5352,0
5355,0.077737172
5360,0
5362,4.75E-07
5363,0
5365,0
5366,0
5367,0
5370,0
5371,0
5372,0
5373,3.148069324
5374,0.000102308
5376,0.00014235
5380,0
5383,0
5384,0
5385,0
5386,0
5387,0.000113079
5389,0
5390,6.67E-05
5392,0
5394,0
5396,0
5399,0.082110206
5400,0
5401,0
5403,0
5405,0.017014988
5406,0.068166154
5407,0
5408,0
5413,0
5414,0
5415,1.26E-06
5416,0
5417,2.205581442
5420,0
5422,0
5427,0
5428,0
5431,0
5433,2.22850225
5434,1.26E-06
5435,8.34E-07
5436,0
5438,0
5440,0
5441,1.26E-06
5443,0
5446,0
5457,0
5459,0
5460,0
5461,0
5466,2.064819959
5468,0
5469,3.40E-05
5470,0
5477,7.43E-05
5480,2.034737578
5481,0
5483,2.208631563
5484,0.020448816
5487,0
5489,0
5491,0.007256275
5492,3.37E-05
5493,0
5497,1.823545092
5500,0.099370667
5505,0
5508,0
5509,0
5512,4.55E-05
5513,0
5516,0
5517,0
5518,0
5519,1.26E-06
5523,1.89E-05
5525,0
5526,0
5527,0
5528,0
5533,0
5534,0
5536,1.26E-06
5538,0
5540,0.000127012
5541,2.896059826
5543,0
5544,0
5545,0
5546,0
5549,0
5551,4.55E-05
5552,0
5553,0
5559,0
5560,0
5561,0
5565,0.000113079
5566,3.40E-05
5567,0
5568,4.75E-07
5569,0
5576,0
5578,0
5579,9.63E-05
5585,0
5587,0
5590,2.607008349
5592,0
5593,2.30949278
5596,3.40E-05
5598,4.129084518
5602,0
5603,0
5606,1.26E-06
5608,7.52E-05
5609,0.099885698
5614,2.174003533
5616,0
5618,0
5620,0
5622,0
5623,0
5624,0.040424418
5625,0.000113134
5626,4.75E-07
5630,0
5634,5.71E-05
5638,0
5640,6.64E-05
5644,2.885750513
5645,0
5648,0
5649,2.404802201
5650,4.64E-05
5653,0.055342959
5656,2.903672827
5657,0
5658,0
5659,0
5660,0
5664,6.58E-05
5667,0
5668,0
5674,0
5675,0
5677,0
5681,0
5682,9.63E-05
5683,0
5687,0
5689,1.26E-06
5690,0
5691,1.89E-05
5694,4.40E-05
5696,0
5699,0.000113079
5700,0.14453462
5702,5.58E-08
5705,0
5706,0
5707,0
5709,3.36E-05
5710,0
5712,0
5716,0
5717,1.26E-06
5723,1.26E-06
5727,0
5732,0.000848436
5735,0
5736,8.29E-05
5739,0
5741,2.661120794
5742,7.50E-05
5743,0
5744,0
5745,0
5746,8.99E-05
5747,2.241236335
5749,0
5751,0
5754,0
5755,4.75E-07
5758,0
5759,0
5760,0
5763,0
5765,6.59E-07
5767,0
5769,2.172885071
5772,0
5773,0
5774,0
5776,0
5778,0
5779,0
5780,0.000145789
5783,0
5784,0
5785,0
5787,4.64E-05
5788,0
5789,0
5791,0.091730705
5793,0
5795,0.045436019
5796,0
5797,0
5798,0
5800,0.046078041
5803,0
5805,0
5807,0
5809,0
5810,3.36E-05
5811,0.081227878
5814,0
5816,4.62E-05
5819,0
5820,4.64E-05
5821,0
5822,2.152870458
5823,0.053197077
5824,0
5825,0
5827,0
5831,0
5832,0
5833,0
5836,0.074701176
5838,9.63E-05
5839,0.085932167
5840,3.36E-05
5842,0
5843,0
5846,3.57E-07
5847,5.70E-05
5849,0
5853,0
5856,0
5860,2.026698392
5861,1.93E-05
5862,0.000130849
5865,0
5866,8.29E-05
5868,0
5871,2.170769583
5872,0
5874,0
5876,2.029116053
5878,0
5879,4.64E-05
5882,0.031565719
5884,0
5885,2.041989231
5887,6.59E-07
5889,0.000102308
5891,1.26E-06
5894,0
5898,0
5899,0
5900,0
5901,2.063710031
5906,0.002729713
5907,0
5908,4.75E-07
5910,1.93E-05
5911,0
5914,0
5916,5.58E-08
5918,2.24123559
5919,0
