custId,predRevenue
3814,0.076433294
3815,0
3818,0
3819,0.201157342
3821,0
3822,0
3824,0
3825,0.076433294
3826,0.076433294
3827,0
3828,0.100088797
3829,0
3830,0
3833,0.659686364
3834,0
3836,0.138795318
3837,0
3838,-0.112117366
3839,0
3840,0.098428149
3842,0
3844,-0.036364972
3849,0.098428149
3850,0.100088797
3853,0.098428149
3856,-0.017842036
3859,0.044519988
3860,0.116800463
3864,0.470789022
3866,0.263519366
3867,0
3869,0.044519988
3870,0
3872,0.472888135
3873,6.681963111
3874,0.036066125
3877,0
3879,0.13733073
3881,0.036066125
3882,0.049652555
3885,0.347876244
3887,0
3889,-0.017842036
3892,0.002341549
3893,0.410238268
3894,0.096616879
3896,0
3898,0.044519988
3900,0
3901,0
3904,2.906110019
3908,-0.054887909
3913,0.138795318
3914,0
3915,1.22094458
3917,0.098428149
3918,0.017543188
3919,0
3920,0
3923,0.039387421
3926,1.878275995
3928,0
3929,1.323673773
3932,0.076433294
3933,0.017543188
3935,0
3937,0
3938,0
3941,0
3942,0
3945,-0.091933781
3946,-0.017508755
3952,0.098428149
3953,0.534962316
3957,-0.054887909
3959,1.195916272
3960,1.406219382
3961,0.036066125
3962,-0.017842036
3963,1.032047238
3964,23.7510903
3966,4.674873055
3968,0
3969,0
3970,-0.054887909
3971,0
3972,0
3973,0
3976,0.138795318
3977,0.317472965
3979,0
3980,0.036066125
3981,0
3982,0
3985,0.017543188
3986,0.056249709
3987,-0.029571757
3988,0
3989,6.265836579
3991,0.138795318
3992,0
3994,0
3997,0
4000,0
4001,0.568673492
4002,0.079905212
4004,0
4007,0
4009,0
4011,0.098428149
4012,-0.056548557
4013,0
4015,0
4017,0.079905212
4018,0.096616879
4022,0
4023,0.346064974
4027,3.707458838
4028,0
4030,0
4032,0
4033,1.718029502
4034,0.056249709
4035,0
4038,0.136984048
4039,1.283306604
4041,0.017543188
4042,-0.000979748
4044,0.160790173
4048,2.46818506
4053,0
4054,0
4056,0.162450821
4059,0
4060,0
4061,0.136984048
4062,0.020864485
4064,2.965269981
4068,0.946468176
4069,0.720237118
4071,0
4072,0
4073,0.169244036
4075,-0.112117366
4078,0
4079,0.076433294
4081,0
4085,0
4086,0
4087,0
4088,0
4089,2.77107505
4090,0
4093,0.285514221
4095,0
4096,0.207950557
4098,0
4099,0
4102,-0.000979748
4103,0.524683782
4105,1.470392676
4106,0.036066125
4107,0.044519988
4108,0.098428149
4112,-0.017842036
4114,0.012606682
4115,0
4116,3.93033611
4117,0
4119,0
4120,0.083226509
4122,1.21202445
4124,0
4125,-0.036364972
4127,0
4128,0
4129,0.641163428
4130,0
4131,-0.054887909
4133,0.58388458
4135,0.63769151
4138,0.347876244
4143,0
4144,0
4149,0
4150,4.477342824
4151,-0.054887909
4152,0.076433294
4153,0.037726773
4155,0.398508547
4157,0.007474115
4158,1.510759845
4159,0
4160,0
4170,3.465977443
4171,0.076433294
4173,0.057910358
4175,0.118611733
4176,0
4177,0
4178,0
4179,-0.054887909
4180,1.593305454
4181,0
4182,0.890611524
4183,0.911688247
4184,0.507067385
4185,0.223152197
4187,0.69702008
4188,0.044519988
4189,0
4190,0.017543188
4191,0.759382104
4193,0.025997052
4197,0.447571984
4198,0.347876244
4199,-0.017842036
4200,0
4202,0
4205,0.690642185
4209,0.223001575
4210,0
4212,-0.000979748
4213,0
4214,0
4215,0
4217,2.318432703
4218,0.036066125
4220,0
4221,0
4222,0.28370295
4224,0
4225,2.32961081
4230,0.219529656
4231,-0.000979748
4235,3.453933046
4236,1.595116724
4238,0
4239,0.036066125
4242,0.410238268
4245,0.036066125
4247,0.160790173
4248,0.098428149
4251,0.025997052
4252,0
4254,0
4260,0.125404948
4262,0
4263,0.158978903
4264,0
4267,1.718029502
4269,-0.036364972
4273,2.46818506
4276,0.076433294
4282,0.260485912
4285,0
4286,0
4289,0
4290,0
4291,0
4293,0.036066125
4295,0.037726773
4296,0
4297,-0.036364972
4298,0.076433294
4299,0
4300,0.036066125
4303,0.233102654
4304,1.074225677
4305,1.010826483
4306,0.036066125
4307,0
4308,0.33940898
4309,0
4314,-0.036364972
4322,0
4325,0.1237443
4326,0
4327,0
4328,-0.036364972
4329,0.158978903
4331,0.472600292
4336,-0.000979748
4337,0
4340,0
4343,1.195916272
4345,0.836735369
4346,0.044519988
4348,0.036066125
4350,-0.054887909
4351,0.201157342
4355,1.033858508
4356,0
4363,0.025997052
4365,0
4368,0
4369,3.584045497
4370,0
4371,1.632450439
4374,0
4375,4.454849697
4382,0
4384,0
4385,9.498743756
4386,0.1237443
4387,0.410238268
4388,1.011863654
4389,0
4393,0
4394,0
4395,0
4396,0.07339984
4401,2.039790079
4402,0
4403,0
4404,0
4406,0
4407,15.491335
4408,1.198949725
4409,0.472600292
4410,0.036066125
4412,0
4414,0
4416,4.986683175
4417,0.59732434
4423,0.160790173
4427,8.99234287
4428,0.28370295
4430,0.076433294
4432,1.753551947
4433,0
4434,0
4435,0.93152515
4436,0
4438,0.057910358
4439,0.180973757
4440,0.167583388
4442,0.098428149
4446,5.086743949
4447,0
4450,2.003000043
4451,0
4456,0
4458,0.722048388
4460,-0.054887909
4462,0.036066125
4464,0
4467,-0.091933781
4469,0.061382276
4472,0
4474,0
4475,0
4476,-0.075071493
4477,0.025997052
4478,0.28370295
4479,-0.054887909
4480,0
4482,0.069836139
4483,0.007474115
4484,1.694812463
4487,0.076433294
4488,0.056249709
4489,0
4490,0
4491,0
4493,0
4494,0
4495,1.033858508
4496,0.036066125
4499,0.59551307
4501,0
4502,0.659686364
4504,0
4511,0.017543188
4513,0.32588139
4514,0
4515,0.019203837
4516,0
4517,0
4518,0
4520,0.017543188
4523,1.033858508
4525,0
4527,0.036066125
4529,-0.091933781
4530,0
4531,0
4533,0.076433294
4539,0.039387421
4541,0
4543,0.007474115
4548,0.784410412
4551,0
4553,0
4555,0
4559,4.09773687
4563,0.967873944
4565,0
4567,-0.000691905
4568,6.005627179
4569,0
4571,0
4574,0
4575,0
4577,0.079905212
4578,-0.036364972
4581,0
4582,0
4583,18.02783073
4587,-0.017842036
4588,2.21208097
4589,0
4590,0
4592,1.199175364
4594,1.586196594
4595,0
4596,0.036066125
4597,-0.112117366
4599,0
4601,0
4602,0.090019724
4603,0.216496202
4604,0.28370295
4605,0
4608,-0.000979748
4610,0
4613,-0.036364972
4614,3.352737918
4615,0.249355694
4617,0
4620,0.037726773
4622,0.160790173
4631,0
4632,-0.036364972
4633,3.566846784
4634,-0.036364972
4636,0
4638,0
4642,0.061231654
4643,0.118611733
4645,0.223152197
4648,6.762244584
4651,0
4653,0
4656,0
4661,3.633952682
4662,0.1237443
4663,0.347876244
4666,3.066776991
4667,0
4668,0.472600292
4669,0
4672,0.04285934
4673,0
4674,1.323673773
4676,3.027632005
4677,0.700053534
4681,0.076433294
4682,9.547310127
4683,-0.112117366
4684,3.013278065
4688,2.904719227
4689,-0.036364972
4690,0.056249709
4693,0.160790173
4695,0
4698,-0.036364972
4699,0
4700,1.448397821
4702,0
4703,0
4704,-0.036364972
4705,0
4706,0.036066125
4707,0
4710,0.074968706
4713,0
4714,2.209816834
4718,-0.088324642
4719,0
4721,0.037726773
4722,1.149662426
4727,0.061382276
4728,0.098428149
4729,0.533151046
4731,0.432219722
4732,2.107585913
4734,0.223152197
4738,-0.000979748
4739,0.223152197
4740,0.285514221
4745,1.814148108
4748,1.011863654
4750,0.096616879
4755,0
4757,0.160790173
4759,0.930978693
4762,-0.054887909
4763,0.096616879
4765,0
4769,0.036066125
4770,0.019203837
4771,0.017543188
4774,0
4777,0
4778,0
4789,-0.054887909
4792,1.727979959
4793,0
4795,0.142267236
4801,1.477323112
4802,0
4803,0.017543188
4804,0.910795109
4809,0
4810,0
4811,0.017543188
4812,0.347876244
4813,0
4814,2.673841315
4816,0.079905212
4817,0.076433294
4821,2.393128357
4823,0.978289699
4824,5.709199036
4831,0.105221364
4833,0
4835,0.056249709
4836,0
4838,0.631035516
4839,0.386432144
4841,0.037726773
4843,0.037726773
4844,-0.036364972
4847,7.163247165
4849,0.061382276
4850,2.029839622
4851,0.106882012
4853,0
4857,1.214288586
4858,0
4859,0
4861,0.098428149
4863,0.534962316
4866,0.142404457
4867,-0.036364972
4870,0
4871,0.076433294
4873,2.341249336
4874,0.59551307
4875,0.052973851
4877,0.037726773
4879,0.154134179
4880,0
4881,0.007474115
4885,0.076433294
4886,0
4887,0
4888,1.560579199
4889,0.079905212
4891,0
4894,0
4899,4.507624018
4900,0
4901,0
4902,0.973157133
4905,-0.036364972
4906,0
4908,0
4909,0
4912,-0.054887909
4915,0
4917,0.969685214
4918,0.098428149
4923,0.349536893
4925,0.036066125
4929,0
4930,0.578801404
4933,0
4937,0
4939,0
4940,0
4941,0.223152197
4942,0.223152197
4944,0.017543188
4946,-0.000979748
4947,0.180973757
4948,0
4949,-0.036364972
4950,2.068615001
4952,0.201157342
4953,0
4954,0
4955,0
4958,0.098428149
4959,0.098428149
4960,-0.049755342
4961,0
4963,0.057910358
4966,0
4968,0
4970,-0.000979748
4973,0
4974,0
4977,0
4978,0.223152197
4981,0.036066125
4984,0.59732434
4986,0
4987,0
4988,0
4989,0.160790173
4991,0
4995,1.320640319
4997,0.634658056
5000,0.28370295
5001,0
5003,0
5006,0.076433294
5007,0.076433294
5009,0.025997052
5010,0
5013,0.076433294
5014,0.036066125
5016,0.037726773
5020,1.136587701
5022,3.177327331
5023,0
5024,0
5026,0
5028,0
5030,0.433094256
5031,0
5036,1.733413769
5037,0.096616879
5038,0.158978903
5042,0.098428149
5048,0.098428149
5050,2.19419232
5055,-0.017842036
5056,0.784410412
5057,0
5061,0
5062,0.036066125
5063,0
5064,0.076433294
5067,0.118611733
5070,0
5071,0.0006809
5073,0
5076,0.560278468
5077,2.274442994
5078,0.264786957
5079,0
5080,0
5086,0.118611733
5088,0
5089,0.056249709
5090,0.076433294
5092,0.600645637
5093,0.079905212
5094,0
5095,1.854515277
5096,0.223152197
5101,0.036066125
5103,0.076433294
5106,0
5107,0.322847936
5108,0.541755531
5111,0.777754418
5112,0
5115,0
5117,2.653459861
5120,0
5121,-0.000979748
5124,0.098428149
5125,0.757570834
5126,0
5134,0.213083124
5135,3.465977443
5137,0
5142,0.098428149
5143,0.076433294
5144,0.408426998
5147,0.223152197
5148,0.140062909
5149,0
5155,0
5156,0.164111469
5162,0
5163,0.138795318
5165,0
5167,0.28370295
5172,0
5173,1.258278295
5174,0
5181,0.1237443
5182,0.728841603
5183,0.076433294
5187,0
5190,0.036066125
5191,0.076433294
5192,0.098428149
5195,0
5197,0.044519988
5201,0
5205,0.310830372
5207,0.138795318
5211,2.505171032
5212,0.322847936
5213,0.098428149
5215,0.036066125
5216,0.079905212
5220,0
5222,0
5223,0
5224,-0.017842036
5226,0.223152197
5228,0
5229,0.971784327
5230,0.098428149
5232,0
5239,0
5247,0
5249,0
5250,0
5252,0
5253,0
5254,0.056249709
5255,0
5257,0.138795318
5259,0
5260,-0.222967141
5261,0.079905212
5267,0
5269,-0.036364972
5271,1.84275355
5273,0.32588139
5274,0.410238268
5276,0.098428149
5277,-0.036364972
5278,0
5279,-0.017842036
5282,0
5283,1.183898708
5293,0.180973757
5294,0.042708718
5298,0
5303,0
5304,0.076433294
5305,0
5306,0.036066125
5307,0.285514221
5309,0
5312,-0.019502684
5313,1.087300402
5314,0.076433294
5317,0
5321,0
5322,0
5323,2.651648591
5324,0.138795318
5326,0.388243414
5328,0.118611733
5335,0
5336,0.036066125
5337,0.036066125
5339,0.160790173
5342,0.285514221
5344,-0.000979748
5346,0.118611733
5349,-0.017842036
5350,0.036066125
5352,0
5355,0.715392394
5360,0.057910358
5362,0
5363,0
5365,0
5366,0
5367,0.037726773
5370,0
5371,0.056249709
5372,0
5373,10.23375251
5374,0.844961166
5376,1.406219382
5380,0
5383,0
5384,0.037726773
5385,0.079905212
5386,-0.049755342
5387,0.90913446
5389,-0.019502684
5390,0.472600292
5392,0.098428149
5394,0
5396,0.036066125
5399,0.319225396
5400,0.076433294
5401,0
5403,0.017543188
5405,1.628827899
5406,-0.031095185
5407,0.036066125
5408,0
5413,-0.000979748
5414,0.036066125
5415,0.28189168
5416,0.118611733
5417,3.831229457
5420,2.377172187
5422,0
5427,0
5428,-0.054887909
5431,0
5433,1.641313538
5434,0.160790173
5435,0
5436,0
5438,0.036066125
5440,0
5441,0.180973757
5443,0
5446,0
5457,0.158978903
5459,0
5460,0.057910358
5461,0.020864485
5466,3.101755757
5468,0
5469,0.285514221
5470,-0.112117366
5477,0.479393507
5480,3.354826393
5481,-0.019502684
5483,2.56679344
5484,1.067569683
5487,-0.000979748
5489,0.138795318
5491,-0.098243093
5492,0.266991284
5493,0.019203837
5497,0.321036666
5500,0
5505,0
5508,0
5509,0.039387421
5512,0.292307436
5513,0.007474115
5516,0.076433294
5517,0
5518,0.024336403
5519,0.160790173
5523,0
5525,0
5526,0
5527,-0.038025621
5528,0.061382276
5533,0.061382276
5534,0.076433294
5536,0.160790173
5538,0.037726773
5540,0
5541,2.137867107
5543,-0.017842036
5544,0.037726773
