"","custId","X1"
"176",2148,2.32405216101342
"177",2150,-0.928537272534687
"178",2151,1.25458643034082
"179",2152,NA
"180",2154,NA
"181",2155,NA
"182",2156,NA
"183",2158,0.648198154970253
"184",2159,NA
"185",2163,NA
"186",2165,2.67835284445193
"187",2168,-0.126813318383235
"188",2169,1.27546986367717
"189",2174,NA
"190",2176,NA
"191",2177,NA
"192",2179,2.05449064470737
"193",2180,NA
"194",2183,NA
"195",2184,-0.926074703911955
"196",2186,-1.66236882392754
"197",2188,0.624862289493961
"198",2193,-0.326162233675117
"199",2194,-1.66236882392754
"200",2195,-1.66236882392754
"201",2196,0.475296072975164
"202",2197,4.34063444275876
"203",2199,NA
"204",2202,-0.0589209156246333
"205",2207,NA
"206",2208,NA
"207",2209,NA
"208",2211,NA
"209",2213,NA
"210",2214,4.19212371195299
"211",2215,NA
"212",2217,0.323532935334805
"213",2218,NA
"214",2220,NA
"215",2222,NA
"216",2223,0.263681027094401
"217",2224,1.66671578919162
"218",2227,NA
"219",2229,NA
"220",2230,NA
"221",2232,NA
"222",2233,NA
"223",2234,-2.19685146002851
"224",2236,-2.19685146002851
"225",2238,NA
"226",2239,2.03970606356591
"227",2240,1.45510074331085
"228",2241,NA
"229",2242,NA
"230",2243,NA
"231",2244,NA
"232",2247,-0.509267169342673
"233",2248,1.11381529876958
"234",2251,3.17476146475381
"235",2253,NA
"236",2255,NA
"237",2260,NA
"238",2262,NA
"239",2263,NA
"240",2266,-2.11271507764558
"241",2271,-0.0609841925410475
"242",2272,-0.242025851292189
"243",2275,-0.326162233675117
"244",2276,-0.928537272534687
"245",2279,1.38144190191895
"246",2283,NA
"247",2284,NA
"248",2285,NA
"249",2293,NA
"250",2296,NA
"251",2299,NA
"252",2301,1.63641759337342
"253",2302,-1.39512750587705
"254",2303,4.99630511169502
"255",2304,0.413247243613198
"256",2305,3.22774619062553
"257",2309,NA
"258",2310,NA
"259",2312,NA
"260",2314,1.25458643034082
"261",2316,2.18589269092788
"262",2317,NA
"263",2320,1.13263244479697
"264",2321,3.56599385309028
"265",2325,3.23005195084611
"266",2327,-2.4959838930661
"267",2328,NA
"268",2329,NA
"269",2331,1.45510074331085
"270",2334,4.03343382281201
"271",2338,NA
"272",2339,-0.91163388416708
"273",2341,NA
"274",2343,0.413247243613198
"275",2345,4.22456498441789
"276",2346,1.85963691698433
"277",2347,0.263681027094401
"278",2348,NA
"279",2350,NA
"280",2351,0.413247243613198
"281",2360,NA
"282",2362,0.943950998851016
"283",2363,-2.19685146002851
"284",2365,NA
"285",2366,NA
"286",2369,NA
"287",2374,-0.00913821685154778
"288",2375,-0.391592067810986
"289",2378,NA
"290",2382,0.624862289493961
"291",2384,-1.92961014197802
"292",2386,NA
"293",2387,3.81302674899522
"294",2388,-0.538042927057052
"295",2390,NA
"296",2391,NA
"297",2392,3.22774619062553
"298",2394,NA
"299",2397,NA
"300",2404,0.683243650634623
"301",2406,-0.242025851292189
"302",2410,NA
"303",2411,-1.92961014197802
"304",2413,2.83127056700738
"305",2414,2.37659418337733
"306",2416,2.72730196715867
"307",2417,-0.65883338586147
"308",2418,-0.0589209156246333
"309",2420,NA
"310",2421,NA
"311",2423,NA
"312",2424,1.20978523327301
"313",2427,NA
"314",2429,NA
"315",2430,NA
"316",2435,NA
"317",2437,NA
"318",2439,-2.04563845011513
"319",2440,NA
"320",2444,NA
"321",2445,0.648198154970253
"322",2448,1.50390286451343
"323",2452,NA
"324",2453,NA
"325",2455,-1.92961014197802
"326",2458,2.02992110055206
"327",2460,-0.391592067810986
"328",2462,NA
"329",2463,NA
"330",2465,-0.242025851292189
"331",2470,NA
"332",2472,NA
"333",2473,NA
"334",2474,-1.17887520221756
"335",2475,NA
"336",2480,NA
"337",2481,NA
"338",2482,-0.478191018816648
"339",2483,0.999915840784673
"340",2484,NA
"341",2485,NA
"342",2486,0.797764371489051
"343",2488,NA
"344",2489,2.42930225442407
"345",2490,NA
"346",2491,3.63047411271741
"347",2492,NA
"348",2496,2.11243711513265
"349",2497,-0.326162233675117
"350",2498,-0.242025851292189
"351",2500,-0.922959346639223
"352",2503,-0.776508487393157
"353",2504,NA
"354",2505,0.14042799966725
"355",2506,NA
"356",2510,NA
"357",2511,NA
"358",2512,NA
"359",2513,-1.12788618782657
"360",2515,4.04345372084649
"361",2516,-1.12788618782657
"362",2517,NA
"363",2519,NA
"364",2521,NA
"365",2523,NA
"366",2526,NA
"367",2527,NA
"368",2535,NA
"369",2538,NA
"370",2539,-0.65883338586147
"371",2541,1.97639249602604
"372",2542,1.38144190191895
"373",2544,-2.19685146002851
"374",2545,NA
"375",2547,-0.593403551725602
"376",2548,NA
"377",2549,NA
"378",2551,0.792517798625568
"379",2559,NA
"380",2561,3.70244572195334
"381",2563,3.15364892726751
"382",2565,0.859347008537839
"383",2566,3.97135436777391
"384",2567,-1.12788618782657
"385",2569,NA
"386",2570,NA
"387",2571,NA
"388",2572,-0.745432336867132
"389",2576,-1.66236882392754
"390",2578,0.921017398916202
"391",2580,-0.242025851292189
"392",2583,0.14042799966725
"393",2584,NA
"394",2585,1.37258472873026
"395",2586,NA
"396",2590,NA
"397",2595,-0.776508487393157
"398",2596,NA
"399",2600,NA
"400",2604,NA
"401",2605,2.80848645084013
"402",2608,0.263681027094401
"403",2614,0.128156338614159
"404",2615,NA
"405",2616,NA
"406",2620,NA
"407",2621,NA
"408",2623,NA
"409",2631,NA
"410",2632,2.69704243538771
"411",2633,0.822298187585551
"412",2639,-1.06366266930861
"413",2646,NA
"414",2648,-1.12788618782657
"415",2650,0.231390620400971
"416",2652,-0.391592067810986
"417",2653,NA
"418",2655,2.37073465867755
"419",2656,-0.776508487393157
"420",2658,NA
"421",2661,NA
"422",2662,1.75190825870279
"423",2665,NA
"424",2666,-0.276379534902032
"425",2667,0.77662981658655
"426",2673,1.56714154443777
"427",2674,4.68305494041147
"428",2676,NA
"429",2677,-0.242025851292189
"430",2679,NA
"431",2685,-1.66236882392754
"432",2687,3.22774619062553
"433",2689,NA
"434",2694,-0.65883338586147
"435",2696,NA
"436",2697,NA
"437",2698,NA
"438",2704,-1.66236882392754
"439",2706,NA
"440",2707,-1.66236882392754
"441",2709,NA
"442",2710,NA
"443",2712,NA
"444",2713,NA
"445",2714,NA
"446",2715,NA
"447",2716,NA
"448",2717,NA
"449",2720,2.54822813124041
"450",2722,-1.84547375959509
"451",2723,-1.39512750587705
"452",2724,1.65518893569006
"453",2728,-0.391592067810986
"454",2730,NA
"455",2731,4.12836290923839
"456",2732,-0.358053348662228
"457",2733,NA
"458",2734,-0.391592067810986
"459",2735,-0.509267169342673
"460",2738,-2.19685146002851
"461",2739,-2.11271507764558
"462",2740,NA
"463",2743,-0.529180033207641
"464",2746,3.02385294684207
"465",2751,NA
"466",2754,3.852266889767
"467",2758,NA
"468",2761,NA
"469",2764,NA
"470",2765,1.45165152693562
"471",2770,NA
"472",2774,-0.745432336867132
"473",2775,NA
"474",2777,-1.06120010068588
"475",2781,NA
"476",2782,NA
"477",2783,NA
"478",2784,0.883149066327309
"479",2785,-0.745432336867132
"480",2788,-1.39512750587705
"481",2794,NA
"482",2795,NA
"483",2796,-2.19685146002851
"484",2797,NA
"485",2799,-0.528239365090904
"486",2800,2.8990351879684
"487",2801,NA
"488",2803,NA
"489",2806,NA
"490",2807,NA
"491",2808,-0.745432336867132
"492",2809,-0.242025851292189
"493",2810,-1.39512750587705
"494",2811,NA
"495",2812,NA
"496",2817,-0.745432336867132
"497",2819,1.15596831027326
"498",2820,NA
"499",2822,3.05975030565572
"500",2823,2.11243711513265
"501",2825,0.797764371489051
"502",2826,NA
"503",2828,NA
"504",2829,NA
"505",2831,0.498631938451456
"506",2832,0.617449177058016
"507",2836,1.1822814993649
"508",2838,NA
"509",2839,NA
"510",2840,NA
"511",2842,-1.66236882392754
"512",2843,2.29190210168602
"513",2844,2.20558171141346
"514",2845,3.03552590762233
"515",2846,0.413247243613198
"516",2847,NA
"517",2848,NA
"518",2850,NA
"519",2855,NA
"520",2856,0.503663420608757
"521",2860,NA
"522",2861,NA
"523",2863,NA
"524",2864,NA
"525",2867,NA
"526",2869,2.31252530751186
"527",2871,1.070583615435
"528",2872,-0.65883338586147
"529",2873,-0.509267169342673
"530",2874,-1.67849140171351
"531",2875,NA
"532",2876,NA
"533",2877,2.58136364153693
"534",2879,NA
"535",2880,NA
"536",2883,NA
"537",2885,2.42422319144177
"538",2886,NA
"539",2887,2.04260742356837
"540",2889,2.31252530751186
"541",2893,0.142227044699564
"542",2894,-0.541158284329784
"543",2895,NA
"544",2901,NA
"545",2902,-1.67299769206005
"546",2907,NA
"547",2911,-1.92961014197802
"548",2912,NA
"549",2913,NA
"550",2916,1.37258472873026
"551",2919,2.02611738215157
"552",2920,NA
"553",2923,NA
"554",2924,-0.00913821685154778
"555",2926,NA
"556",2927,NA
"557",2929,-1.2799149729681
"558",2930,NA
"559",2932,NA
"560",2935,2.24802679410197
"561",2941,2.31252530751186
"562",2943,NA
"563",2944,NA
"564",2945,NA
"565",2946,NA
"566",2947,1.38234379067533
"567",2949,-0.203973437161774
"568",2950,NA
"569",2951,NA
"570",2954,NA
"571",2957,2.07189015044394
"572",2959,-0.1535257991812
"573",2960,0.943950998851016
"574",2964,NA
"575",2965,NA
"576",2968,0.475296072975164
"577",2972,NA
"578",2973,NA
"579",2974,NA
"580",2975,NA
"581",2977,NA
"582",2979,NA
"583",2981,NA
"584",2983,NA
"585",2984,NA
"586",2985,-0.911954761751042
"587",2986,4.12872462551674
"588",2989,NA
"589",2991,NA
"590",2994,2.42422319144177
"591",2995,NA
"592",2998,NA
"593",3000,NA
"594",3002,NA
"595",3003,NA
"596",3007,NA
"597",3010,NA
"598",3011,-1.2799149729681
"599",3013,-1.39874782574039
"600",3014,NA
"601",3017,NA
"602",3018,-1.24582693685943
"603",3019,NA
"604",3020,NA
"605",3021,0.748803430704258
"606",3025,NA
"607",3027,NA
"608",3028,0.859814616468087
"609",3031,NA
"610",3032,NA
"611",3033,NA
"612",3034,-2.19685146002851
"613",3038,NA
"614",3040,NA
"615",3041,0.921017398916202
"616",3042,NA
"617",3048,NA
"618",3051,-0.242025851292189
"619",3054,-0.0589209156246333
"620",3062,NA
"621",3064,NA
"622",3065,NA
"623",3068,2.56944652145056
"624",3069,-0.776508487393157
"625",3071,-0.776508487393157
"626",3072,NA
"627",3073,NA
"628",3078,-0.0589209156246333
"629",3081,NA
"630",3082,NA
"631",3083,NA
"632",3084,NA
"633",3085,NA
"634",3086,NA
"635",3087,NA
"636",3089,NA
"637",3090,NA
"638",3092,-1.39512750587705
"639",3093,-0.391592067810986
"640",3095,NA
"641",3097,NA
"642",3102,NA
"643",3103,1.94613750543219
"644",3104,0.263681027094401
"645",3106,NA
"646",3107,NA
"647",3109,NA
"648",3113,NA
"649",3114,2.32405216101342
"650",3115,2.59601639101709
"651",3122,-0.158704433370345
"652",3123,-1.92961014197802
"653",3127,NA
"654",3128,1.7279199872568
"655",3131,NA
"656",3134,NA
"657",3136,-2.11271507764558
"658",3140,4.71475538490641
"659",3141,0.323532935334805
"660",3142,4.13267761637198
"661",3147,NA
"662",3149,NA
"663",3151,NA
"664",3153,2.18834449025955
"665",3154,1.11389733526534
"666",3159,NA
"667",3161,1.070583615435
"668",3162,NA
"669",3165,NA
"670",3168,3.49540041031298
"671",3169,-0.745432336867132
"672",3171,NA
"673",3172,NA
"674",3173,-0.242025851292189
"675",3174,NA
"676",3176,-1.39512750587705
"677",3177,4.17517853577352
"678",3178,1.78996881661877
"679",3179,NA
"680",3180,NA
"681",3181,-0.242025851292189
"682",3185,3.76088740782689
"683",3192,NA
"684",3193,NA
"685",3194,-1.12788618782657
"686",3195,NA
"687",3198,4.02378399992179
"688",3205,0.263681027094401
"689",3207,0.570860774578805
"690",3208,-1.01267365491762
"691",3209,NA
"692",3212,NA
"693",3214,NA
"694",3216,NA
"695",3217,NA
"696",3218,2.02992110055206
"697",3221,NA
"698",3222,NA
"699",3223,3.46018437497751
"700",3224,NA
"701",3225,NA
"702",3226,0.263681027094401
"703",3228,-1.12788618782657
"704",3229,-0.478191018816648
"705",3230,NA
"706",3232,NA
"707",3234,NA
"708",3235,-1.12788618782657
"709",3236,NA
"710",3237,NA
"711",3239,NA
"712",3240,-0.242025851292189
"713",3241,NA
"714",3242,4.63597492843307
"715",3244,-1.66236882392754
"716",3247,NA
"717",3248,-0.391592067810986
"718",3249,0.624862289493961
"719",3250,NA
"720",3251,NA
"721",3254,NA
"722",3255,NA
"723",3256,NA
"724",3257,0.624862289493961
"725",3258,-0.543620852952516
"726",3259,NA
"727",3261,-1.39512750587705
"728",3264,0.325729856456366
"729",3267,-0.242025851292189
"730",3268,NA
"731",3274,NA
"732",3276,0.413247243613198
"733",3278,NA
"734",3279,NA
"735",3280,-2.26228129416438
"736",3281,-0.509267169342673
"737",3284,NA
"738",3285,NA
"739",3287,NA
"740",3289,-0.391592067810986
"741",3291,0.14042799966725
"742",3296,NA
"743",3297,-1.66236882392754
"744",3298,2.96986167933366
"745",3301,0.323532935334805
"746",3302,NA
"747",3304,NA
"748",3307,-0.0591865631258045
"749",3308,NA
"750",3312,-0.242025851292189
"751",3313,2.07550428868328
"752",3314,-0.509267169342673
"753",3315,NA
"754",3318,-0.612686238452138
"755",3320,NA
"756",3321,-1.92961014197802
"757",3322,2.03970606356591
"758",3323,-1.12788618782657
"759",3326,-1.87982744320494
"760",3330,NA
"761",3331,0.413247243613198
"762",3336,NA
"763",3339,1.11389733526534
"764",3341,NA
"765",3344,2.60865612941598
"766",3346,NA
"767",3349,-0.926074703911955
"768",3351,-0.242025851292189
"769",3352,NA
"770",3354,-0.242025851292189
"771",3355,NA
"772",3362,3.1599610651301
"773",3363,-0.256360789261693
"774",3367,2.38361901617928
"775",3371,3.86416307027843
"776",3373,0.263681027094401
"777",3375,NA
"778",3378,-0.12123539248777
"779",3380,NA
"780",3381,NA
"781",3389,-1.2799149729681
"782",3393,NA
"783",3394,-1.66236882392754
"784",3396,1.38236969174411
"785",3397,0.552765605579959
"786",3398,-0.391592067810986
"787",3402,NA
"788",3404,2.97259645828021
"789",3405,NA
"790",3406,NA
"791",3407,0.999915840784673
"792",3408,NA
"793",3409,NA
"794",3412,-0.00913821685154778
"795",3413,0.413247243613198
"796",3418,1.40651281207993
"797",3419,1.7279199872568
"798",3420,-0.808399602380268
"799",3421,NA
"800",3423,0.999915840784673
"801",3424,1.03271528284611
"802",3428,NA
"803",3429,NA
"804",3431,NA
"805",3433,-0.00913821685154778
"806",3435,NA
"807",3438,3.25541153664854
"808",3441,NA
"809",3442,3.70420589741435
"810",3446,1.25458643034082
"811",3447,NA
"812",3448,NA
"813",3449,-2.19685146002851
"814",3452,2.52414035339262
"815",3455,3.91762147930632
"816",3457,NA
"817",3458,NA
"818",3460,0.14042799966725
"819",3461,NA
"820",3464,-1.66236882392754
"821",3465,0.146005925562714
"822",3468,NA
"823",3470,-1.66236882392754
"824",3473,NA
"825",3474,NA
"826",3475,NA
"827",3478,3.73087929886598
"828",3480,NA
"829",3488,-0.472613092921183
"830",3491,NA
"831",3493,NA
"832",3494,-1.39512750587705
"833",3495,0.0562916172843208
"834",3496,NA
"835",3498,NA
"836",3500,NA
"837",3501,NA
"838",3503,NA
"839",3507,NA
"840",3512,NA
"841",3515,-0.745432336867132
"842",3516,3.55779227398804
"843",3517,NA
"844",3518,0.430517573269501
"845",3520,1.25368855110255
"846",3521,-0.529180033207641
"847",3522,-0.326162233675117
"848",3525,1.88203926963791
"849",3528,NA
"850",3529,NA
"851",3532,3.26729891179166
"852",3534,NA
"853",3535,NA
"854",3536,NA
"855",3540,NA
"856",3542,NA
"857",3543,NA
"858",3544,NA
"859",3547,NA
"860",3552,NA
"861",3553,NA
"862",3554,NA
"863",3555,2.35335627052081
"864",3556,0.0562916172843208
"865",3558,NA
"866",3559,NA
"867",3562,-1.66236882392754
"868",3566,NA
"869",3570,-0.926074703911955
"870",3572,NA
"871",3573,NA
"872",3574,NA
"873",3577,NA
"874",3580,-0.242025851292189
"875",3582,NA
"876",3584,-0.391592067810986
"877",3587,NA
"878",3588,NA
"879",3590,-2.19685146002851
"880",3592,-1.69672250753738
"881",3595,-0.164233096117211
"882",3596,NA
"883",3597,NA
"884",3599,NA
"885",3600,-1.81439760906907
"886",3601,NA
"887",3602,NA
"888",3603,1.53100811843775
"889",3604,NA
"890",3605,-0.509267169342673
"891",3613,-0.270801609006568
"892",3617,NA
"893",3618,-1.12788618782657
"894",3620,NA
"895",3621,0.0562916172843208
"896",3622,NA
"897",3625,0.146005925562714
"898",3628,NA
"899",3629,2.25860358778412
"900",3630,2.9121301892088
"901",3632,NA
"902",3633,1.86680398157082
"903",3634,NA
"904",3635,0.83810209262929
"905",3636,-0.65883338586147
"906",3637,NA
"907",3638,NA
"908",3640,NA
"909",3643,NA
"910",3645,-1.12788618782657
"911",3648,NA
"912",3649,-0.0589209156246333
"913",3650,-2.37995639569606
"914",3651,NA
"915",3652,-0.810862171003001
"916",3654,NA
"917",3655,-0.242025851292189
"918",3659,-0.926074703911955
"919",3660,3.2787015070114
"920",3661,-0.0589209156246333
"921",3662,-1.66236882392754
"922",3664,NA
"923",3667,NA
"924",3668,-1.2799149729681
"925",3670,NA
"926",3671,NA
"927",3672,NA
"928",3673,NA
"929",3675,NA
"930",3676,1.63651295924672
"931",3678,NA
"932",3679,NA
"933",3681,NA
"934",3683,-0.276379534902032
"935",3685,0.452862476189371
"936",3687,1.57341920343543
"937",3690,NA
"938",3691,NA
"939",3692,-0.391592067810986
"940",3693,0.624862289493961
"941",3694,-1.66236882392754
"942",3695,NA
"943",3697,1.28219866131576
"944",3698,NA
"945",3700,NA
"946",3702,2.03970606356591
"947",3703,NA
"948",3705,NA
"949",3706,2.18589269092788
"950",3710,NA
"951",3711,NA
"952",3712,2.7208487020962
"953",3713,NA
"954",3716,NA
"955",3718,-0.860644869776086
"956",3720,-0.391592067810986
"957",3721,NA
"958",3724,NA
"959",3726,NA
"960",3729,1.58352722910554
"961",3730,3.66935312760908
"962",3733,-0.391592067810986
"963",3734,NA
"964",3735,NA
"965",3739,-1.31099112349413
"966",3740,-1.81439760906907
"967",3742,0.624862289493961
"968",3743,NA
"969",3748,-0.391592067810986
"970",3749,2.41443822842791
"971",3751,NA
"972",3753,NA
"973",3754,3.66791830416364
"974",3758,2.32479900168478
"975",3759,NA
"976",3760,1.03271528284611
"977",3761,-1.84547375959509
"978",3762,1.19659218219688
"979",3764,0.14042799966725
"980",3766,-0.541158284329784
"981",3767,NA
"982",3770,4.75642331506169
"983",3771,NA
"984",3772,NA
"985",3774,-1.12788618782657
"986",3775,NA
"987",3777,-0.326162233675117
"988",3778,0.00286665568839126
"989",3779,0.14042799966725
"990",3780,-1.39512750587705
"991",3783,-0.242025851292189
"992",3784,-0.0589209156246333
"993",3787,-2.11271507764558
"994",3789,0.14042799966725
"995",3791,NA
"996",3794,NA
"997",3795,3.0476421377986
"998",3797,-1.39512750587705
"999",3798,NA
"1000",3799,2.63470769769181
"1001",3800,0.14042799966725
"1002",3801,-0.509267169342673
"1003",3803,NA
"1004",3805,NA
"1005",3806,NA
"1006",3808,NA
"1007",3811,3.42601999600624
"1008",3814,NA
"1009",3815,NA
"1010",3818,NA
"1011",3819,NA
"1012",3821,NA
"1013",3822,NA
"1014",3824,NA
"1015",3825,NA
"1016",3826,NA
"1017",3827,-2.19685146002851
"1018",3828,0.0562916172843208
"1019",3829,NA
"1020",3830,NA
"1021",3833,0.785492710435961
"1022",3834,NA
"1023",3836,NA
"1024",3837,-2.19685146002851
"1025",3838,-2.26228129416438
"1026",3839,NA
"1027",3840,0.14042799966725
"1028",3842,NA
"1029",3844,-1.39512750587705
"1030",3849,0.14042799966725
"1031",3850,0.0562916172843208
"1032",3853,0.14042799966725
"1033",3856,-1.12788618782657
"1034",3859,-0.745432336867132
"1035",3860,1.52182774839131
"1036",3864,2.31252530751186
"1037",3866,NA
"1038",3867,NA
"1039",3869,-0.745432336867132
"1040",3870,NA
"1041",3872,0.809120565090453
"1042",3873,4.52986863002666
"1043",3874,-0.242025851292189
"1044",3877,-2.19685146002851
"1045",3879,-1.07292485486434
"1046",3881,-0.391592067810986
"1047",3882,-1.19020066468971
"1048",3885,0.794384782332219
"1049",3887,-1.81439760906907
"1050",3889,-1.12788618782657
"1051",3892,NA
"1052",3893,0.400975582560108
"1053",3894,0.999915840784673
"1054",3896,NA
"1055",3898,-0.745432336867132
"1056",3900,NA
"1057",3901,NA
"1058",3904,3.40263610990331
"1059",3908,-1.66236882392754
"1060",3913,NA
"1061",3914,NA
"1062",3915,1.83623828202987
"1063",3917,-1.33434022221579
"1064",3918,-0.65883338586147
"1065",3919,NA
"1066",3920,NA
"1067",3923,NA
"1068",3926,3.47914073724432
"1069",3928,NA
"1070",3929,NA
"1071",3932,NA
"1072",3933,-0.65883338586147
"1073",3935,NA
"1074",3937,NA
"1075",3938,NA
"1076",3941,NA
"1077",3942,NA
"1078",3945,-1.92961014197802
"1079",3946,NA
"1080",3952,0.14042799966725
"1081",3953,1.13263244479697
"1082",3957,-1.66236882392754
"1083",3959,0.941643780903936
"1084",3960,3.3140179959521
"1085",3961,-0.242025851292189
"1086",3962,-1.27745240434537
"1087",3963,3.02735418607039
"1088",3964,4.42839759479556
"1089",3966,3.6931368006278
"1090",3968,NA
"1091",3969,NA
"1092",3970,-1.66236882392754
"1093",3971,NA
"1094",3972,NA
"1095",3973,NA
"1096",3976,NA
"1097",3977,1.10435669023161
"1098",3979,NA
"1099",3980,-0.91163388416708
"1100",3981,NA
"1101",3982,NA
"1102",3985,-0.509267169342673
"1103",3986,-0.0589209156246333
"1104",3987,-1.54715629101858
"1105",3988,NA
"1106",3989,2.77736076366069
"1107",3991,NA
"1108",3992,NA
"1109",3994,NA
"1110",3997,NA
"1111",4000,NA
"1112",4001,2.44508575532323
"1113",4002,-0.126813318383235
"1114",4004,-1.48973238943362
"1115",4007,NA
"1116",4009,NA
"1117",4011,-0.529180033207641
"1118",4012,-1.57823244154461
"1119",4013,NA
"1120",4015,NA
"1121",4017,-0.126813318383235
"1122",4018,0.999915840784673
"1123",4022,NA
"1124",4023,2.03970606356591
"1125",4027,2.28463293491935
"1126",4028,NA
"1127",4030,NA
"1128",4032,NA
"1129",4033,3.50056543457148
"1130",4034,-0.0589209156246333
"1131",4035,NA
"1132",4038,1.38113865331582
"1133",4039,2.02992110055206
"1134",4041,-0.509267169342673
"1135",4042,-0.776508487393157
"1136",4044,0.413247243613198
"1137",4048,2.47072208001307
"1138",4053,NA
"1139",4054,NA
"1140",4056,0.32911086123027
"1141",4059,-2.19685146002851
"1142",4060,NA
"1143",4061,1.38113865331582
"1144",4062,NA
"1145",4064,4.01171517903132
"1146",4068,1.77033800367092
"1147",4069,2.69704243538771
"1148",4071,NA
"1149",4072,-2.52952261221486
"1150",4073,-0.410564263559217
"1151",4075,-2.41184751068317
"1152",4078,NA
"1153",4079,NA
"1154",4081,NA
"1155",4085,NA
"1156",4086,NA
"1157",4087,NA
"1158",4088,NA
"1159",4089,2.11790258588515
"1160",4090,NA
"1161",4093,0.797764371489051
"1162",4095,NA
"1163",4096,NA
"1164",4098,NA
"1165",4099,-1.81439760906907
"1166",4102,-0.926074703911955
"1167",4103,2.4258047194818
"1168",4105,2.00158386249953
"1169",4106,-0.242025851292189
"1170",4107,-0.745432336867132
"1171",4108,0.14042799966725
"1172",4112,-1.12788618782657
"1173",4114,-1.45744198274019
"1174",4115,NA
"1175",4116,NA
"1176",4117,NA
