custId,predRevenue
4396,0.186020154
4401,2.026627256
4402,0
4403,0
4404,0
4406,0
4407,5.258755966
4408,0
4409,0
4410,0
4412,0
4414,0
4416,2.603028308
4417,0
4423,0
4427,2.60808486
4428,0
4430,0
4432,0.099814061
4433,0
4434,0
4435,2.168368315
4436,0.041591031
4438,0
4439,0
4440,0
4442,0
4446,2.304830024
4447,0
4450,0.076031832
4451,0
4456,0
4458,0
4460,0
4462,0
4464,0
4467,0
4469,0
4472,0.076990758
4474,0
4475,0
4476,0
4477,0
4478,0
4479,0
4480,0
4482,0
4483,0
4484,0.084805123
4487,0
4488,0
4489,0
4490,0
4491,0
4493,0
4494,0
4495,0
4496,0
4499,0
4501,0
4502,0
4504,0
4511,0
4513,0
4514,0
4515,0
4516,0
4517,2.181570841
4518,0
4520,0
4523,0
4525,0.091228933
4527,0
4529,0
4530,0
4531,0
4533,0
4539,0
4541,0
4543,0
4548,0
4551,0
4553,0
4555,0
4559,2.056339306
4563,0
4565,0
4567,0
4568,2.963438867
4569,0
4571,0
4574,0
4575,0
4577,0
4578,0
4581,0
4582,0
4583,3.427396558
4587,0
4588,0.095122369
4589,0
4590,0
4592,2.412463398
4594,2.236344524
4595,0
4596,0
4597,0.134424619
4599,0
4601,0
4602,0
4603,0
4604,0
4605,0
4608,0
4610,0
4613,0
4614,2.671229919
4615,2.91144651
4617,0.094278549
4620,0
4622,0
4631,0
4632,0
4633,2.597912524
4634,0
4636,0
4638,0
4642,0
4643,0
4645,0
4648,2.183910132
4651,0
4653,0
4656,0
4661,2.484294968
4662,0
4663,0
4666,0.015027671
4667,2.241075157
4668,0
4669,0
4672,0
4673,0
4674,0
4676,0
4677,0
4681,0
4682,2.322443114
4683,0
4684,2.19061955
4688,0
4689,0
4690,0
4693,0
4695,0
4698,0
4699,0
4700,0
4702,0
4703,0
4704,0
4705,0
4706,0
4707,0
4710,0
4713,0
4714,2.171549803
4718,0
4719,0
4721,0
4722,2.250565384
4727,0
4728,0
4729,0
4731,0.094176611
4732,2.119681854
4734,0
4738,0
4739,0
4740,0
4745,2.008640397
4748,0
4750,0
4755,0
4757,0
4759,0
4762,0
4763,0
4765,0
4769,0
4770,0
4771,0
4774,0
4777,0.046617447
4778,0
4789,0
4792,2.022255433
4793,0
4795,0
4801,0
4802,0
4803,0
4804,0
4809,0
4810,0
4811,0
4812,0
4813,0
4814,2.316376121
4816,0
4817,0
4821,3.290883276
4823,0
4824,0
4831,0
4833,2.241009747
4835,0
4836,0
4838,0
4839,0
4841,0
4843,0
4844,0
4847,2.814481776
4849,0
4850,0
4851,0
4853,0
4857,0.094993912
4858,0
4859,0
4861,0
4863,0
4866,1.998821845
4867,0
4870,0
4871,0
4873,3.324452794
4874,0
4875,0.136927082
4877,0
4879,0.090620318
4880,0.029005602
4881,0
4885,0
4886,0.043438721
4887,0.057179502
4888,2.224068195
4889,0
4891,0
4894,0
4899,2.927782124
4900,0
4901,0
4902,0
4905,0
4906,0
4908,0
4909,0
4912,0
4915,0
4917,0
4918,0
4923,0
4925,0
4929,0
4930,0
4933,0
4937,0
4939,0
4940,0
4941,0
4942,0
4944,0
4946,0
4947,0
4948,0
4949,0
4950,2.804491856
4952,0
4953,0
4954,0
4955,0
4958,0
4959,0
4960,0
4961,0
4963,0
4966,0
4968,0
4970,0
4973,0
4974,0
4977,0
4978,0
4981,0
4984,0
4986,0
4987,0
4988,0
4989,0
4991,0
4995,0.170401646
4997,0.055913231
5000,0
5001,0
5003,0
5006,0
5007,0
5009,0
5010,0
5013,0
5014,0
5016,0
5020,0
5022,2.314705338
5023,0
5024,0
5026,0.059847705
5028,0
5030,2.15529163
5031,0
5036,2.013508162
5037,0
5038,0
5042,0
5048,0
5050,2.494304059
5055,0
5056,0
5057,0
5061,0
5062,0
5063,0
5064,0
5067,0
5070,0
5071,0
5073,0
5076,0
5077,0.018649989
5078,2.241029485
5079,0
5080,0
5086,0
5088,0
5089,0
5090,0
5092,0
5093,0
5094,0
5095,2.082117753
5096,0
5101,0
5103,0
5106,0
5107,0.066205296
5108,0
5111,0
5112,0
5115,0
5117,0
5120,0
5121,0
5124,0
5125,0
5126,0
5134,0
5135,0
5137,2.044142276
5142,0
5143,0
5144,0
5147,0
5148,2.240989804
5149,0
5155,0
5156,0
5162,0
5163,0
5165,0
5167,0
5172,0
5173,0.023373488
5174,0
5181,0
5182,0
5183,0
5187,0
5190,0
5191,0
5192,0
5195,0
5197,0
5201,0.121630452
5205,0
5207,0
5211,3.249654448
5212,0.014062723
5213,0
5215,0
5216,0
5220,2.523701837
5222,0.064818018
5223,0
5224,0
5226,0
5228,0
5229,0.131802446
5230,0
5232,2.078249972
5239,0
5247,0
5249,0
5250,0
5252,0
5253,0
5254,0
5255,0
5257,0
5259,0
5260,0
5261,0
5267,0
5269,0
5271,0
5273,0
5274,0
5276,0
5277,0
5278,0
5279,0
5282,0
5283,0
5293,0
5294,0
5298,0
5303,0
5304,0
5305,0
5306,0
5307,0
5309,0
5312,0
5313,2.220092617
5314,0
5317,0
5321,0
5322,0
5323,0
5324,0
5326,0
5328,0
5335,0
5336,0
5337,0
5339,0
5342,0
5344,0
5346,0
5349,0
5350,0
5352,0
5355,0.077780082
5360,0
5362,0
5363,0
5365,0
5366,0
5367,0
5370,0
5371,0
5372,0
5373,3.148456624
5374,0
5376,0
5380,0
5383,0
5384,0
5385,0
5386,0
5387,0
5389,0
5390,0
5392,0
5394,0
5396,0
5399,0.082159043
5400,0
5401,0
5403,0
5405,0.017006071
5406,0.06820282
5407,0
5408,0
5413,0
5414,0
5415,0
5416,0
5417,2.205287325
5420,0
5422,0
5427,0
5428,0
5431,0
5433,2.228229514
5434,0
5435,0
5436,0
5438,0
5440,0
5441,0
5443,0
5446,0
5457,0
5459,0
5460,0
5461,0
5466,2.064423979
5468,0
5469,0
5470,0
5477,0
5480,2.034316692
5481,0
5483,2.20833925
5484,0.020443938
5487,0
5489,0
5491,0
5492,0
5493,0
5497,1.822972533
5500,0.099433626
5505,0
5508,0
5509,0
5512,0
5513,0
5516,0
5517,0
5518,0
5519,0
5523,0
5525,0
5526,0
5527,0
5528,0
5533,0
5534,0
5536,0
5538,0
5540,0
5541,2.896268593
5543,0
5544,0
5545,0
5546,0
5549,0
5551,0
5552,0
5553,0
5559,0
5560,0
5561,0
5565,0
5566,0
5567,0
5568,0
5569,0
5576,0
5578,0
5579,0
5585,0
5587,0
5590,2.607003992
5592,0
5593,2.309275216
5596,0
5598,4.130181267
5602,0
5603,0
5606,0
5608,0
5609,0.099943686
5614,2.173686747
5616,0
5618,0
5620,0
5622,0
5623,0
5624,0.040434738
5625,0
5626,0
5630,0
5634,0
5638,0
5640,0
5644,2.885968424
5645,0
5648,0
5649,2.404653164
5650,0
5653,0.05536782
5656,2.90388447
5657,0
5658,0
5659,0
5660,0
5664,0
5667,0
5668,0
5674,0
5675,0
5677,0
5681,0
5682,0
5683,0
5687,0
5689,0
5690,0
5691,0
5694,0
5696,0
5699,0
5700,0.144618003
5702,0
5705,0
5706,0
5707,0
5709,0
5710,0
5712,0
5716,0
5717,0
5723,0
5727,0
5732,0
5735,0
5736,0
5739,0
5741,2.661151101
5742,0
5743,0
5744,0
5745,0
5746,0
5747,2.240989804
5749,0
5751,0
5754,0
5755,0
5758,0
5759,0
5760,0
5763,0
5765,0
5767,0
5769,2.172564156
5772,0
5773,0
5774,0
5776,0
5778,0
5779,0
5780,0
5783,0
5784,0
5785,0
5787,0
5788,0
5789,0
5791,0.091784886
5793,0
5795,0.045451727
5796,0
5797,0
5798,0
5800,0.04609662
5803,0
5805,0
5807,0
5809,0
5810,0
5811,0.081271903
5814,0
5816,0
5819,0
5820,0
5821,0
5822,2.152534854
5823,0.053219727
5824,0
5825,0
5827,0
5831,0
5832,0
5833,0
5836,0.074737328
5838,0
5839,0.085984245
5840,0
5842,0
5843,0
5846,0
5847,0
5849,0
5853,0
5856,0
5860,2.026271391
5861,0
5862,0
5865,0
5866,0
5868,0
5871,2.170448525
5872,0
5874,0
5876,2.028692406
5878,0
5879,0
5882,0.031569311
5884,0
5885,2.041574845
5887,0
5889,0
5891,0
5894,0
5898,0
5899,0
5900,0
5901,2.063315049
5906,0
5907,0
5908,0
5910,0
5911,0
5914,0
5916,0
5918,2.240989096
5919,0
5923,0
5925,0
5929,0
5931,0
5932,0
5936,0.027228905
5937,0.070780876
5940,2.453920364
5942,0.040994128
5945,0
5947,0
5948,0.076898388
5950,2.925649523
5953,0
5955,0
5958,0
5959,0
5960,0
5961,0
5962,0
5963,0
5967,0
5969,2.028174675
5971,0
5972,0
5973,2.138303471
5974,0
5979,0
5983,0
5984,0
5987,0
5988,0
5990,0
5991,0
5992,0
5998,0
5999,0
6002,0.016783796
6003,0
6005,0
6006,0
6007,0
6009,0
6010,0
6011,0
6012,0
6013,0
6014,0
6016,2.039496163
6018,0
6019,0.024663626
6022,0
6023,0
6024,2.310999253
6025,0
6026,0
6029,0
6030,0
6032,0.17851125
6035,0
6036,0
6037,0
6039,0
6040,0
6041,2.247130361
6042,0.100839398
6045,0
6046,0
6048,0
6050,0
6055,0
6056,0
6059,0
6060,0
6062,0
6064,0
6065,0
6069,0
6075,0
6076,0
6078,0
6083,0
6087,0
6088,0
6090,2.086755832
6092,0
6093,0
6099,0
6100,0
6102,0
6105,2.29305921
6108,0
6110,0.139064875
6113,0
6117,0.079437879
6119,0
6120,0
6121,0.045005728
6122,0
6123,0
6124,0
6125,0
6129,0
6130,0
6131,0
6132,0
6134,0
6136,0
6140,0
6141,0
6142,2.070483505
6143,0.047399536
6144,0
6148,0
6152,0
6154,0
6157,0
6158,0
6160,0
6163,0
6164,0
6165,0
6167,0
6174,0
6177,0
6178,2.622109213
6180,0
6185,0
6187,0
6190,0
6191,0
6192,0
6193,0
6196,0
6197,0
6198,0.038824579
6199,0
6200,0
6201,0
6205,0
6208,0
6209,0
6212,0
6214,0
6220,0
6227,0.14345354
6228,0
6232,0
6234,0.084635823
6235,0
6237,0
6240,0
6241,0
6243,0.116276749
6244,0
6248,0
6249,0.042062162
6250,2.300865478
6251,0
6253,0
6257,0
6259,0
6260,0
6263,0
6264,0.048110837
6265,0
6266,0
6268,0
6270,0
6271,2.044347483
6272,0
6273,0
6276,0
6278,0
6279,0
6280,0
6281,0.02292682
6283,0
6284,2.094770816
6286,0
6287,0
6289,0
6293,4.106143284
6295,0
6298,0
6301,0
6303,0
6305,0
6306,0
6308,0
6309,0
6312,0
6314,0
6316,0
6317,0
6319,0.017847018
6325,0
6326,0
6328,0.010345818
6332,0
6335,0
6336,0
6337,2.013686911
6340,0
6341,0
6342,0
6343,0
6344,0
6348,0
6349,0
6350,0
6352,0
6353,0
6355,0
6356,0
6357,0
6358,0
6359,0.089045381
6360,0
6361,0
6362,0
6363,0
6366,2.190335142
6369,2.24100888
6377,0
6381,2.340385107
6387,0
6391,0
6394,0
6396,0
6398,0
6400,0.013776593
6402,0
6403,0
6404,0
6406,0
6408,0
6411,0
6412,0
6413,2.24100888
6416,0
6417,0
6418,0
6420,0.087821819
6422,0
6423,0
6424,0
6425,0
6427,0
6429,0
6434,0
6437,0.078326804
6442,0
6446,0
6447,0
6448,0.030314556
6449,0
6450,0
6451,0
6453,0.044008921
6454,0
6457,0
6460,0
6461,0
6464,0
6465,2.052948321
6466,2.419676699
6469,0
6470,0
6471,2.335228493
6472,0
6473,0
6477,0
6479,0.019293666
6480,0
6483,0
6485,0
6488,0
6489,0
6491,0
6492,0
6494,0
6495,0
6497,0
6498,0
6499,0
6500,0
6501,0
6504,0
6506,0
6509,0.17270262
6511,0
6514,0
6515,0
6516,0
6518,2.304796398
6521,0
6533,0
6534,0
6536,0
6540,0
6545,0
6551,0
6553,0
6556,0
6557,0
6562,0
6563,0
6565,0
6566,0
6567,0
6569,0
6572,0.034550751
6573,2.773992384
6574,0
6577,0
6582,0
6583,0
6584,0
6587,0
6588,0
6589,0
6596,0
6597,0
6602,2.097685803
6604,2.100729071
6605,0
6607,0
6609,0
6612,0
6616,0
6618,0
6621,0
6622,0
6624,0
6625,0
6626,0
6627,0
6628,0.096435357
6629,2.088929234
6631,0
6632,0
6633,0
6634,0
6635,0
6637,0
6639,0
6641,0
6643,0
6645,0.067963554
6646,0
6647,0
6649,0
6654,0
6656,0.061320954
6657,0
6658,0
6659,0
6664,0
6669,0
6672,0
6673,0
6675,0
6676,0
6677,0
6678,2.188335358
6679,0.08077653
6680,0
6682,0
6683,0
6685,2.182295986
6687,0
6690,0
6691,0.156988142
6693,0.014178795
6694,0
6695,0
6698,0
6700,0
6701,0
6702,0
6703,0
6704,0
6709,0
6711,0
6712,0
6719,0
6720,0
6722,0
6725,0
6726,0
6727,0
6728,0.047625918
6729,0
6730,0
6733,0
6735,0
6740,0
6742,0
6743,0.031350907
6745,0
6749,0.057912621
6750,0
6752,0
6753,0
6754,0
6756,0
6757,0
6758,0.013459242
6760,0
6762,0
6763,0
6764,0
6767,0
6768,0
6771,2.241029485
6774,0
6778,0
6780,2.241253141
6785,2.51461064
6788,0
6789,0
6791,0
6792,0
6793,0
6794,0
