"custId","predRevenue"
2730,0.314049699188248
2731,2.5171730659387
2732,0.167285424267515
2733,0
2734,0.0271648750703015
2735,0
2738,0
2739,0
2740,0
2743,0
2746,1.42600665436723
2751,0
2754,3.59733946224783
2758,1.41581790154882
2761,0.00865111538967357
2764,0.569497727640792
2765,1.11452634491498
2770,1.40622502245627
2774,0
2775,1.50709570701855
2777,0
2781,0.187607519418146
2782,0.00865111538967358
2783,0.00865111538967357
2784,0.544477608209812
2785,0
2788,0
2794,0.305305685032606
2795,0.00865111538967357
2796,0
2797,0
2799,0
2800,1.08431178495825
2801,0
2803,0
2806,0
2807,0
2808,0
2809,0.0271648750703015
2810,0
2811,1.96776711058816
2812,0.00865111538967357
2817,0
2819,1.03195277652948
2820,0
2822,3.81475416839935
2823,2.20648560589236
2825,0
2826,0.0524326637389141
2828,1.534989251269
2829,0.578548647636593
2831,0
2832,0
2836,0.544477608209812
2838,0.149822800228483
2839,0
2840,0
2842,0
2843,2.52715479059592
2844,2.64016283705547
2845,3.70677964073509
2846,0
2847,0.326306539350153
2848,0
2850,0
2855,0.00865111538967357
2856,0.0802697382376332
2860,0.149822800228483
2861,0.0665036203311124
2863,1.44277413469724
2864,1.24159913060909
2867,0.149822800228483
2869,0.922839936314177
2871,0.344895115486282
2872,0
2873,0
2874,0.204807961085342
2875,0
2876,0.00865111538967357
2877,0.810382519635615
2879,0.302841265651302
2880,0
2883,0.0451697107501994
2885,1.12242242903771
2886,0.00865111538967357
2887,1.8754116326656
2889,0.922839936314177
2893,0
2894,0.0271648750703015
2895,0
2901,0
2902,0.412489702859178
2907,0
2911,0
2912,1.50388881713717
2913,0.667135533367993
2916,0.884512634423111
2919,1.98270646075794
2920,0
2923,0.530928474335176
2924,0
2926,0
2927,2.03849575863522
2929,0
2930,0.00865111538967357
2932,1.97162432457708
2935,0
2941,0.922839936314177
2943,0
2944,1.33749257726078
2945,0.413499810013815
2946,0
2947,1.98064034435951
2949,1.2152876196898
2950,0.00865111538967357
2951,0.736988858968747
2954,1.53685866209202
2957,1.9655245281739
2959,0
2960,0.118627147027767
2964,0
2965,0.149822800228483
2968,0
2972,0.0406915081190826
2973,0
2974,0.00865111538967357
2975,1.08724490240649
2977,0.15108892405762
2979,0.493578561331568
2981,0.595865950276606
2983,0.00865111538967357
2984,0
2985,0.371481832444243
2986,2.58479598942679
2989,0.0524326637389141
2991,3.62956527213784
2994,1.12242242903771
2995,3.52894703976625
2998,0
3000,0
3002,0.00865111538967357
3003,0.00865111538967357
3007,0
3010,0.509105007015965
3011,0
3013,0.73065793717528
3014,0
3017,0.693296219663545
3018,0
3019,0.149822800228483
3020,0.019898150572045
3021,1.65105333307668
3025,1.16612815915869
3027,0
3028,0.161357559735412
3031,0
3032,0.00865111538967357
3033,0.530928474335176
3034,0
3038,0
3040,3.10318745260996
3041,0.344895115486282
3042,0
3048,0
3051,0.0271648750703015
3054,0.167285424267515
3062,0
3064,3.2774083919549
3065,0.0665036200852521
3068,1.35434663457571
3069,0
3071,0
3072,1.39678633045519
3073,0
3078,0.167285424267515
3081,2.44258173404553
3082,0.350178128320292
3083,0
3084,0
3085,1.74481384840522
3086,0.00865111538967357
3087,0.00865111538967357
3089,0.0665036202762522
3090,0
3092,0
3093,0.0271648750703015
3095,0
3097,0.33479311162663
3102,0
3103,0.976206386397594
3104,0
3106,0
3107,0.693296219817194
3109,0
3113,0
3114,2.58460072203181
3115,2.15561624369741
3122,0
3123,0
3127,0
3128,1.51942794484916
3131,0
3134,0.755840367024112
3136,0
3140,5.51532327112741
3141,0.0912843762991642
3142,0.332253462969506
3147,0.15108892405762
3149,0.149822800228483
3151,2.01119681659336
3153,2.34211738879555
3154,0
3159,0
3161,0.344895115486282
3162,2.50438352085554
3165,0
3168,3.07071179244449
3169,0
3171,0
3172,0.476763126547028
3173,0.0271648750703015
3174,0
3176,0
3177,4.23024638393452
3178,1.89754306098861
3179,0.745671925675191
3180,0.0451697107501994
3181,0.0271648750703015
3185,3.33298453528702
3192,0.0451697107501994
3193,0
3194,0
3195,0.564805984271681
3198,3.98738019916479
3205,0
3207,0.689732361443972
3208,0
3209,1.64208587000734
3212,0
3214,0.066503620371578
3216,0
3217,0.0524326637389141
3218,2.05904546378599
3221,0.0738217522601321
3222,0.00865111538967357
3223,2.3203994516911
3224,0
3225,0.0524326637389141
3226,0
3228,0
3229,0
3230,0.00865111538967357
3232,0
3234,0
3235,0
3236,0.00865111538967357
3237,0
3239,0.0161605485338599
3240,0.0271648750703015
3241,0.149822800228483
3242,5.08073893555677
3244,0
3247,0.469917563267818
3248,0.0271648750703015
3249,0
3250,2.11523006170098
3251,0.00865111538967357
3254,0.332232994254488
3255,0
3256,0
3257,0
3258,0
3259,2.77793247702659
3261,0
3264,0
3267,0.0271648750703015
3268,0
3274,0.00865111538967357
3276,0
3278,0
3279,0.844560460705452
3280,0
3281,0
3284,0
3285,0.881562786278964
3287,0.0665036204838788
3289,0.0271648750703015
3291,0
3296,0.478156407130745
3297,0
3298,2.09737276567705
3301,0.0912843762991642
3302,0
3304,0.00865111538967357
3307,0
3308,0.00865111538967357
3312,0.0271648750703015
3313,2.07007421249934
3314,0
3315,0
3318,0.278730179327599
3320,0
3321,0
3322,0.435364767994504
3323,0
3326,0
3330,0.492594035760741
3331,0
3336,2.70725864719
3339,0
3341,0.149822800228483
3344,1.84288807806422
3346,2.76282076221365
3349,0
3351,0.0271648750703015
3352,0.549115971313206
3354,0.0271648750703015
3355,0
3362,2.35765074724789
3363,0
3367,2.47809594101793
3371,3.88551052275223
3373,0
3375,2.12091513552987
3378,0
3380,0.00865111538967357
3381,0.255410264919497
3389,0
3393,2.27414504541981
3394,0
3396,0.529108647929846
3397,0.29427376350907
3398,0.0271648750703015
3402,0
3404,1.12576042645133
3405,0
3406,2.12226268233321
3407,0.605109695898197
3408,0.00865111538967357
3409,0
3412,0
3413,0
3418,1.65481082390387
3419,1.51942794484916
3420,0
3421,0
3423,0.605109695898197
3424,0.544477608209812
3428,0
3429,0
3431,0.149822800228483
3433,0
3435,0.0524326637389141
3438,2.14859691689141
3441,0
3442,3.43230020500185
3446,0
3447,0
3448,0.00865111538967357
3449,0
3452,1.30095505245363
3455,3.4465116760595
3457,0.00865111538967357
3458,2.3165444092066
3460,0
3461,0.00865111538967357
3464,0
3465,0
3468,0.595865950276606
3470,0
3473,0.0524326637389141
3474,0
3475,0
3478,3.05330018081975
3480,0.0524326637389141
3488,0
3491,0
3493,0.00865111538967357
3494,0
3495,0
3496,0
3498,0.0738217522601321
3500,0.595865950276606
3501,0.00865111538967357
3503,0.15108892405762
3507,0.94429601121526
3512,0.00865111538967357
3515,0
3516,2.94374484157705
3517,0
3518,0.804781176568909
3520,0.485015664683495
3521,0
3522,0.0698952877779462
3525,0.519925336023382
3528,0
3529,0.0161605485338517
3532,2.09832566717673
3534,1.21595111485646
3535,2.52872602377407
3536,0.00865111538967357
3540,0
3542,0
3543,0.602430965453202
3544,0
3547,0
3552,0.845668156783918
3553,0
3554,0.14389493569638
3555,1.08668809394922
3556,0
3558,0
3559,0
3562,0
3566,0
3570,0
3572,0.673366283003123
3573,0
3574,0.0701536000245847
3577,0
3580,0.0271648750703015
3582,0
3584,0.0271648750703015
3587,0
3588,0.649513133569641
3590,0
3592,0
3595,0.383064383458423
3596,0.00865111538967357
3597,0.553821288583926
3599,0.192762614444832
3600,0
3601,0
3602,0.00865111538967357
3603,1.16758455943267
3604,0
3605,0
3613,0
3617,0
3618,0
3620,0
3621,0
3622,0
3625,0
3628,0.00865111538967357
3629,1.0742167720083
3630,3.41690208901006
3632,0.149822800228483
3633,0.433358651298953
3634,1.18457791341074
3635,0.689732361443972
3636,0
3637,0
3638,0
3640,0
3643,0
3645,0
3648,0.454099986371824
3649,0.167285424267515
3650,0
3651,0
3652,0
3654,0.00865111538967357
3655,0.0271648750703015
3659,0
3660,2.17979067359065
3661,0.167285424267515
3662,0
3664,0
3667,0.00865111538967358
3668,0
3670,0.00865111538967357
3671,0
3672,0.00865111538967357
3673,0
3675,0.469917563267818
3676,1.03263660701407
3678,0.00865111538967357
3679,0
3681,3.9196115303986
3683,0
3685,0
3687,0.106792669757808
3690,0.00865111538967357
3691,0
3692,0.0271648750703015
3693,0
3694,0
3695,0.241285072185949
3697,0.723010231625737
3698,0
3700,0
3702,0.435364767994504
3703,0.255410264919497
3705,0
3706,0.696571967855662
3710,0.00865111538967357
3711,0.15108892405762
3712,3.23877064151239
3713,0
3716,0
3718,0
3720,0.0271648750703015
3721,1.96001067886757
3724,0
3726,0.192762614444832
3729,2.53212886582626
3730,3.25915730214499
3733,0.0271648750703015
3734,0
3735,0
3739,0
3740,0
3742,0
3743,0.00865111538967357
3748,0.0271648750703015
3749,2.74610312482919
3751,2.9657174344448
3753,0.416283790608584
3754,3.15388941788097
3758,2.18262648770462
3759,0
3760,0.544477608209812
3761,0
3762,0.477444469418556
3764,0
3766,0.0271648750703015
3767,0.255410264919497
3770,4.84203601298577
3771,0.149822800228483
3772,0
3774,0
3775,0.149822800228483
3777,0.0698952877779462
3778,0.977293052747558
3779,0
3780,0
3783,0.0271648750703015
3784,0.167285424267515
3787,0
3789,0
3791,0.00865111538967357
3794,0
3795,3.7097836001602
3797,0
3798,0.00865111538967357
3799,1.21778052566831
3800,0
3801,0
3803,2.14751088465884
3805,0.289167217252934
3806,0.0161605485338707
3808,0
3811,2.82340402454046
3814,0.149822800228483
3815,2.36045984959966
3818,0.0665036201179028
3819,0.019898150572045
3821,0
3822,0
3824,0.00865111538967357
3825,0.149822800228483
3826,0.149822800228483
3827,0
3828,0
3829,0
3830,0.00865111538967357
3833,0.874866965733779
3834,0.00865111538967357
3836,0.0738217522601321
3837,0
3838,0
3839,0
3840,0
3842,0
3844,0
3849,0
3850,0
3853,0
3856,0
3859,0
3860,0.0505081776834153
3864,0.922839936314177
3866,0
3867,0.00865111538967358
3869,0
3870,0.0614308934335581
3872,0.087415560044775
3873,4.49768835214405
3874,0.0271648750703015
3877,0
3879,0
3881,0.0271648750703015
3882,0
3885,0.118627147027767
3887,0
3889,0
3892,0
3893,0.187809304690577
3894,0.605109695898197
3896,0.00865111538967357
3898,0
3900,0.131751703377474
3901,0.755840367024112
3904,2.68739967708479
3908,0
3913,0.0738217522601321
3914,0.835936891905269
3915,1.98021763743385
3917,0.42540543413233
3918,0
3919,0
3920,0.288717710438253
3923,0
3926,2.5568508528068
3928,0
3929,2.18170338894417
3932,0.149822800228483
3933,0
3935,0
3937,0
3938,0
3941,0.793887075041298
3942,0.312502049392358
3945,0
3946,0.460437743181974
3952,0
3953,0.723010231625737
3957,0
3959,0.835165171046065
3960,2.71231347127146
3961,0.0271648750703015
3962,0
3963,2.20010074407493
3964,5.02410286290929
3966,3.29648787557065
3968,0
3969,0
3970,0
3971,0
3972,0
3973,0
3976,0.0738217522601321
3977,0
3979,0.308199289215419
3980,0
3981,0
3982,1.24159913060909
3985,0
3986,0.167285424267515
3987,0
3988,0.00865111538967357
3989,3.41684997165221
3991,0.0738217522601321
3992,0.00865111538967357
3994,0.00865111538967357
3997,0
4000,0
4001,0.998728295065108
4002,0
4004,0
4007,0
4009,0.361927365096819
4011,0
4012,0
4013,0
4015,0
4017,0
4018,0.605109695898197
4022,0
4023,0.435364767994504
4027,2.18313051172508
4028,0.00865111538967357
4030,0
4032,0.00865111538967357
4033,3.04563762658141
4034,0.167285424267515
4035,0
4038,0
4039,2.05904546378599
4041,0
4042,0
4044,0
4048,3.11391734184048
4053,0
4054,0.00865111538967357
4056,0
4059,0
4060,0
4061,0
4062,0
4064,3.95896325608313
4068,1.12293917789684
4069,1.60989759735738
4071,1.42627604149804
4072,0
4073,0
4075,0
4078,0
4079,0.149822800228483
4081,0
4085,0
4086,0
4087,0.00865111538967357
4088,0
4089,2.41139240478646
4090,0
4093,0
4095,0.291928860280023
4096,0
4098,0.00865111538967357
4099,0
4102,0
4103,0.352428627213486
4105,2.27565817712806
4106,0.0271648750703015
4107,0
4108,0
4112,0
4114,0
4115,0
4116,2.92977228269746
4117,0
4119,0.00865111538967357
4120,0
4122,1.2096637081446
4124,0
4125,0
4127,0.00865111538967357
4128,0.00865111538967357
4129,0.934562640039915
4130,0
4131,0
4133,2.72246004558737
4135,1.00717055958129
4138,0
4143,0
4144,1.93605944559657
4149,1.36732154986394
4150,3.25678320563645
4151,0
4152,0.149822800228483
4153,0.0698952877779462
4155,0.349697335230672
4157,0
4158,2.39831610228625
4159,0.00865111538967357
4160,0.00865111538967357
4170,3.67221743909703
4171,0.149822800228483
4173,0.0524326637389141
4175,0.0912843762991642
4176,0
4177,0
4178,0
4179,0
4180,2.92006220962344
4181,0.00865111538967357
4182,1.42203780835959
4183,1.36990557966145
4184,1.67936849064786
4185,0
4187,0.541942241630238
4188,0
4189,0.131751703377474
4190,0
4191,0.65251643634771
4193,0
4197,0.0750798526491261
4198,0
4199,0
4200,3.31782381122866
4202,0.00865111538967357
4205,2.69144732205315
4209,0
4210,0.00865111538967357
4212,0
4213,0.00865111538967357
4214,0
4215,0.15108892405762
4217,2.50402867012764
4218,0.0271648750703015
4220,0.00865111538967358
4221,0
4222,0.433358651298953
4224,0
4225,3.10216154252469
4230,0.324229807852394
4231,0
4235,3.36737871434905
4236,2.24898228782019
4238,0
4239,0.0271648750703015
4242,0.344895115486282
4245,0.0271648750703015
4247,0
4248,0
4251,0
4252,0
4254,0.17173191900035
4260,0
4262,0
4263,0.529108647929846
4264,0.00865111538967357
4267,3.04563762658141
4269,0
4273,3.11391734184048
4276,0.149822800228483
4282,0.409972944926841
4285,0.00865111538967357
4286,0
4289,0.777687623864999
4290,0
4291,0.00865111538967357
4293,0.0271648750703015
4295,0.0698952877779462
4296,0
4297,0
4298,0.149822800228483
4299,0.0201878768610533
4300,0.0271648750703015
4303,0.932944023553565
4304,1.84166836273087
4305,1.8866733530288
4306,0.0271648750703015
4307,0
4308,0.299033776271318
4309,0
4314,0
4322,0
4325,0
4326,0.00865111538967357
4327,0
4328,0
4329,0.529108647929846
4331,0.544477608209812
4336,0
4337,0
4340,0
4343,1.35553977767122
4345,0.508468503520047
4346,0
4348,0.0271648750703015
4350,0
4351,0.019898150572045
4355,1.71901043757269
4356,0
4363,0
4365,0.00865111538967357
4368,0
4369,3.19097901082548
4370,0
4371,1.92385924911565
4374,0
4375,3.21396680581573
4382,0
4384,0.244758887433762
4385,4.15667110409807
4386,0
4387,0.344895115486282
4388,1.74481384840522
4389,0
4393,0.0665036204717732
4394,0.41118903938765
4395,1.07634610829937
4396,0
4401,2.54493260989469
4402,0
4403,0.192762614444832
4404,0.131751703377474
4406,0.00865111538967357
4407,5.59425221531131
4408,2.02020098614679
4409,0.544477608209812
4410,0.0271648750703015
4412,2.11782305201398
4414,0.00230873776225785
4416,3.39959033557789
4417,0.884512634423111
4423,0
4427,3.86675967986736
4428,0.433358651298953
4430,0.149822800228483
4432,2.26162826524982
4433,0.00865111538967357
4434,0.00865111538967357
4435,1.85231614328969
4436,0.421758542146911
4438,0.0524326637389141
4439,0.0373607746110771
4440,0
4442,0
4446,3.8046189333286
4447,0.595865950276606
4450,2.54347612005512
4451,0
4456,0.41118903938765
4458,1.16758455943267
4460,0
4462,0.0271648750703015
4464,0
4467,0
4469,0
4472,0.530663066123502
4474,0
4475,0
4476,0
4477,0
4478,0.433358651298953
4479,0
4480,0
4482,0
4483,0
4484,1.62372959744085
4487,0.149822800228483
4488,0.167285424267515
4489,0
4490,0
4491,0
4493,0.269786338210485
4494,0
4495,1.71901043757269
4496,0.0271648750703015
4499,1.30095505245363
4501,1.42627604149804
4502,1.03195277652948
4504,0
4511,0
4513,0
4514,0
4515,0
4516,0
4517,1.31810985351698
4518,0.0161605485338694
4520,0
4523,1.71901043757269
4525,1.15587924555089
4527,0.0271648750703015
4529,0
4530,0
4531,0
4533,0.149822800228483
4539,0
4541,0.312502049392358
4543,0
4548,1.29315997639064
4551,0.00865111538967357
4553,0.00865111538967357
4555,0
4559,3.61595105963113
4563,1.78313387341938
4565,0
4567,0.37229121951159
4568,3.23354787979332
4569,0
4571,0.251491138325
4574,0.0451697107501994
4575,0
4577,0
4578,0
4581,0.00865111538967357
4582,0.0665036203837389
4583,4.23798783931182
4587,0
4588,2.23161064722293
4589,0
4590,0
4592,3.32485839588877
4594,1.50213536165183
4595,0.0665036206608591
4596,0.0271648750703015
4597,0
4599,0.15108892405762
4601,0
4602,0
4603,0.676483318678125
4604,0.433358651298953
4605,0.00865111538967357
4608,0
4610,0
4613,0
4614,2.72940813477191
4615,2.33584674138052
4617,1.82047727747216
4620,0.0698952877779462
4622,0
4631,0.15108892405762
4632,0
4633,2.49736101192148
4634,0
4636,0.00865111538967357
4638,0
4642,0
4643,0.0912843762991642
4645,0
4648,3.84747482299318
4651,1.85358279688771
4653,1.12233895150146
4656,0
4661,2.76756761731559
4662,0
4663,0.118627147027767
4666,2.89744823590459
4667,1.61195512544374
4668,0.544477608209812
4669,1.94061891024435
4672,0
4673,0
4674,2.18170338894417
4676,3.99390248748578
4677,1.15461070168767
4681,0.149822800228483
4682,4.31293911140905
4683,0
4684,3.01095346607056
4688,3.85526004228561
4689,0
4690,0.167285424267515
4693,0
4695,0
4698,0
4699,0.00865111538967357
4700,2.32914353105054
4702,0
4703,0.00865111538967357
4704,0
4705,0
4706,0.0271648750703015
4707,0
4710,0
4713,0.755840367024112
4714,2.14710884150243
4718,0.542785393799015
4719,0
4721,0.0698952877779462
4722,1.03067395320055
4727,0
4728,0
4729,1.12242242903771
4731,0.60405070981149
4732,1.90947358311426
4734,0
4738,0
4739,0
4740,0
4745,1.66121149596484
4748,1.74481384840522
4750,0.605109695898197
4755,0.00865111538967357
4757,0
4759,1.54469573351777
4762,0
4763,0.605109695898197
4765,0
4769,0.0271648750703015
4770,0
4771,0
4774,0.0161605485338671
4777,0.411997516485688
4778,0.875579801971638
4789,0
4792,2.20285099903295
4793,0
4795,0
4801,1.66544173775075
4802,0.0043430271094611
4803,0
4804,1.5621583575568
4809,0
4810,0
4811,0
4812,0
4813,0
4814,2.31922383721246
4816,0
4817,0.149822800228483
4821,2.5266922180569
4823,1.52423016459355
4824,5.06137912999721
4831,0
4833,0.673416322878263
4835,0.167285424267515
4836,0.0665036204652335
4838,0.894480009300118
4839,0
4841,0.0698952877779462
4843,0.0698952877779462
4844,0
4847,3.64359378829836
4849,0
4850,3.32404794565709
4851,0
4853,0
4857,1.27208093974959
4858,0.707234755332702
4859,0
4861,0
4863,0.723010231625737
4866,0.426849967522779
4867,0
4870,0
4871,0.149822800228483
4873,4.22778231898832
4874,1.30095505245363
4875,0.0577940311158902
4877,0.0698952877779462
4879,0.504918912169634
4880,0.490485775582043
4881,0
4885,0.149822800228483
4886,2.44962772376505
4887,1.24819188750061
4888,1.48462124690294
4889,0
4891,0.0665036205098891
4894,0
4899,2.30062440700223
4900,0.211288250424012
4901,0
4902,1.66488633595468
4905,0
4906,0.00865111538967357
4908,0
4909,0
4912,0
4915,0.00865111538967357
4917,2.09737276567705
4918,0
4923,0.161357559735412
4925,0.0271648750703015
4929,0
4930,0.787122497933542
4933,0.86720174765574
4937,0.00865111538967357
4939,0
4940,0
4941,0
4942,0
4944,0
4946,0
4947,0.0373607746110771
4948,0.00865111538967357
4949,0
4950,2.02199226343979
4952,0.019898150572045
4953,0
4954,1.52739602173702
4955,0
4958,0
4959,0
4960,0
4961,0.0451697107501994
4963,0.0524326637389141
4966,0.0665036203094467
4968,0
4970,0
4973,0.00865111538967357
4974,0.291928860280023
4977,1.53685866209202
4978,0
4981,0.0271648750703015
4984,0.884512634423111
4986,0
4987,0.00865111538967357
4988,1.185474693839
4989,0
4991,0
4995,1.0194134584317
4997,0.44000889400025
5000,0.433358651298953
5001,0
5003,0
5006,0.149822800228483
5007,0.149822800228483
5009,0
5010,0
5013,0.149822800228483
5014,0
5016,0.0698952877779462
5020,1.93328487384913
5022,3.03889905417023
5023,0.00865111538967357
5024,0
5026,0.325294376089256
5028,0.0638196315363457
5030,1.11957940835281
5031,0.00865111538967357
5036,1.62901420450401
5037,0.605109695898197
5038,0.529108647929846
5042,0
5048,0
5050,2.11605368437644
5055,0
5056,1.29315997639064
5057,0.192762614444832
5061,0
5062,0.0271648750703015
