custId,predRevenue
3092,0
3093,0.027402865
3095,0
3097,0.335152074
3102,0
3103,0.976465551
3104,0
3106,0
3107,0.693270293
3109,0
3113,0
3114,2.585010939
3115,2.154815867
3122,0
3123,0
3127,0
3128,1.519777625
3131,0
3134,0.755963692
3136,0
3140,5.517413385
3141,0.091345979
3142,0.33358684
3147,0.151384842
3149,0.150364149
3151,2.011151404
3153,2.342513825
3154,0
3159,0
3161,0.345178043
3162,2.50487994
3165,0
3168,3.070032421
3169,0
3171,0
3172,0.476607589
3173,0.027402865
3174,0
3176,0
3177,4.231890518
3178,1.897914231
3179,0.74571202
3180,0.044975305
3181,0.027402865
3185,3.332293073
3192,0.044975305
3193,0
3194,0
3195,0.565237903
3198,3.986583815
3205,0
3207,0.689739787
3208,0
3209,1.642738908
3212,0
3214,0.066385664
3216,0
3217,0.052820927
3218,2.059425812
3221,0.074300204
3222,0.008582969
3223,2.320627501
3224,0
3225,0.052820927
3226,0
3228,0
3229,0
3230,0.008582969
3232,0
3234,0
3235,0
3236,0.008582969
3237,0
3239,0.016419797
3240,0.027402865
3241,0.150364149
3242,5.08009704
3244,0
3247,0.46982897
3248,0.027402865
3249,0
3250,2.115416304
3251,0.008582969
3254,0.332377071
3255,0
3256,0
3257,0
3258,0
3259,2.778492463
3261,0
3264,0
3267,0.027402865
3268,0
3274,0.00858297
3276,0
3278,0
3279,0.844718352
3280,0
3281,0
3284,0
3285,0.881826521
3287,0.066387119
3289,0.027402865
3291,0
3296,0.477843906
3297,0
3298,2.096851632
3301,0.091345979
3302,0
3304,0.00858297
3307,0
3308,0.008582969
3312,0.027402865
3313,2.070190456
3314,0
3315,0
3318,0.278371489
3320,0
3321,0
3322,0.434749177
3323,0
3326,0
3330,0.492930213
3331,0
3336,2.707972223
3339,0
3341,0.150364149
3344,1.843354921
3346,2.763537496
3349,0
3351,0.027402865
3352,0.549259574
3354,0.027402865
3355,0
3362,2.356824394
3363,0
3367,2.479589179
3371,3.885313909
3373,0
3375,2.121053333
3378,0
3380,0.008582969
3381,0.2553345
3389,0
3393,2.274086843
3394,0
3396,0.528412927
3397,0.29448326
3398,0.027402865
3402,0
3404,1.125279725
3405,0
3406,2.122193801
3407,0.604476872
3408,0.008582969
3409,0
3412,0
3413,0
3418,1.654038415
3419,1.519777625
3420,0
3421,0
3423,0.604476872
3424,0.544771879
3428,0
3429,0
3431,0.150364149
3433,0
3435,0.052820927
3438,2.147691068
3441,0
3442,3.431665977
3446,0
3447,0
3448,0.008582969
3449,0
3452,1.300388655
3455,3.445594669
3457,0.008582969
3458,2.316402601
3460,0
3461,0.00858297
3464,0
3465,0
3468,0.595987533
3470,0
3473,0.052820927
3474,0
3475,0
3478,3.052399631
3480,0.052820927
3488,0
3491,0
3493,0.00858297
3494,0
3495,0
3496,0
3498,0.074300204
3500,0.595987533
3501,0.008582968
3503,0.151384842
3507,0.944334398
3512,0.008582969
3515,0
3516,2.942868941
3517,0
3518,0.804952894
3520,0.485185101
3521,0
3522,0.069866702
3525,0.520079542
3528,0
3529,0.016419813
3532,2.098101563
3534,1.216103138
3535,2.529429453
3536,0.008582968
3540,0
3542,0
3543,0.602236725
3544,0
3547,0
3552,0.846275932
3553,0
3554,0.144315277
3555,1.087534575
3556,0
3558,0
3559,0
3562,0
3566,0
3570,0
3572,0.673541234
3573,0
3574,0.069910456
3577,0
3580,0.027402865
3582,0
3584,0.027402865
3587,0
3588,0.649742958
3590,0
3592,0
3595,0.3829632
3596,0.008582969
3597,0.55368445
3599,0.192879805
3600,0
3601,0
3602,0.00858297
3603,1.167914243
3604,0
3605,0
3613,0
3617,0
3618,0
3620,0
3621,0
3622,0
3625,0
3628,0.008582969
3629,1.072998678
3630,3.418086946
3632,0.150364149
3633,0.432583691
3634,1.184798928
3635,0.689739787
3636,0
3637,0
3638,0
3640,0
3643,0
3645,0
3648,0.454635132
3649,0.167409923
3650,0
3651,0
3652,0
3654,0.008582969
3655,0.027402865
3659,0
3660,2.178822399
3661,0.167409923
3662,0
3664,0
3667,0.008582969
3668,0
3670,0.00858297
3671,0
3672,0.008582969
3673,0
3675,0.469828969
3676,1.032782844
3678,0.008582969
3679,0
3681,3.92001732
3683,0
3685,0
3687,0.107401874
3690,0.008582969
3691,0
3692,0.027402865
3693,0
3694,0
3695,0.241858499
3697,0.723314649
3698,0
3700,0
3702,0.434749177
3703,0.2553345
3705,0
3706,0.695971222
3710,0.008582969
3711,0.151384842
3712,3.239049353
3713,0
3716,0
3718,0
3720,0.027402865
3721,1.960248307
3724,0
3726,0.192879806
3729,2.532019156
3730,3.258328722
3733,0.027402865
3734,0
3735,0
3739,0
3740,0
3742,0
3743,0.008582969
3748,0.027402865
3749,2.746522521
3751,2.966093801
3753,0.416126647
3754,3.153107831
3758,2.182969307
3759,0
3760,0.544771879
3761,0
3762,0.477958107
3764,0
3766,0.027402865
3767,0.2553345
3770,4.842365633
3771,0.150364149
3772,0
3774,0
3775,0.150364149
3777,0.069866702
3778,0.977195367
3779,0
3780,0
3783,0.027402865
3784,0.167409923
3787,0
3789,0
3791,0.008582969
3794,0
3795,3.711753265
3797,0
3798,0.008582969
3799,1.217118812
3800,0
3801,0
3803,2.147267403
3805,0.289487826
3806,0.016419784
3808,0
3811,2.82254474
3814,0.150364149
3815,2.360545643
3818,0.066393571
3819,0.020331977
3821,0
3822,0
3824,0.008582969
3825,0.150364149
3826,0.150364149
3827,0
3828,0
3829,0
3830,0.008582969
3833,0.873618599
3834,0.008582969
3836,0.074300204
3837,0
3838,0
3839,0
3840,0
3842,0
3844,0
3849,0
3850,0
3853,0
3856,0
3859,0
3860,0.052923966
3864,0.92225205
3866,0
3867,0.008582969
3869,0
3870,0.061450164
3872,0.087280131
3873,4.497358845
3874,0.027402865
3877,0
3879,0
3881,0.027402865
3882,0
3885,0.118897215
3887,0
3889,0
3892,0
3893,0.186521891
3894,0.604476872
3896,0.008582969
3898,0
3900,0.131969414
3901,0.755963692
3904,2.687930259
3908,0
3913,0.074300204
3914,0.836162274
3915,1.980593506
3917,0.417687459
3918,0
3919,0
3920,0.288973622
3923,0
3926,2.556020528
3928,0
3929,2.182387096
3932,0.150364149
3933,0
3935,0
3937,0
3938,0
3941,0.794183913
3942,0.312310557
3945,0
3946,0.460167569
3952,0
3953,0.723314649
3957,0
3959,0.834413854
3960,2.711827286
3961,0.027402865
3962,0
3963,2.199585448
3964,5.024035277
3966,3.295691413
3968,0
3969,0
3970,0
3971,0
3972,0
3973,0
3976,0.074300204
3977,0
3979,0.308449201
3980,0
3981,0
3982,1.241727749
3985,0
3986,0.167409923
3987,0
3988,0.00858297
3989,3.41711531
3991,0.074300204
3992,0.008582969
3994,0.008582969
3997,0
4000,0
4001,0.997542951
4002,0
4004,0
4007,0
4009,0.361738585
4011,0
4012,0
4013,0
4015,0
4017,0
4018,0.604476872
4022,0
4023,0.434749177
4027,2.183127228
4028,0.008582969
4030,0
4032,0.008582969
4033,3.045170385
4034,0.167409923
4035,0
4038,0
4039,2.059425812
4041,0
4042,0
4044,0
4048,3.114357642
4053,0
4054,0.008582969
4056,0
4059,0
4060,0
4061,0
4062,0
4064,3.958547922
4068,1.122796866
4069,1.609348759
4071,1.426406671
4072,0
4073,0
4075,0
4078,0
4079,0.150364149
4081,0
4085,0
4086,0
4087,0.008582969
4088,0
4089,2.411517664
4090,0
4093,0
4095,0.291726836
4096,0
4098,0.008582969
4099,0
4102,0
4103,0.351688134
4105,2.276050836
4106,0.027402865
4107,0
4108,0
4112,0
4114,0
4115,0
4116,2.930377173
4117,0
4119,0.008582969
4120,0
4122,1.20977664
4124,0
4125,0
4127,0.008582969
4128,0.008582969
4129,0.93473153
4130,0
4131,0
4133,2.721303265
4135,1.007787514
4138,0
4143,0
4144,1.935816908
4149,1.367590576
4150,3.256901058
4151,0
4152,0.150364149
4153,0.069866702
4155,0.349685436
4157,0
4158,2.39901212
4159,0.008582969
4160,0.008582969
4170,3.672689469
4171,0.150364149
4173,0.052820927
4175,0.091345979
4176,0
4177,0
4178,0
4179,0
4180,2.919587832
4181,0.008582969
4182,1.422234403
4183,1.369009094
4184,1.678490483
4185,0
4187,0.542086206
4188,0
4189,0.131969414
4190,0
4191,0.65267972
4193,0
4197,0.073572443
4198,0
4199,0
4200,3.317654753
4202,0.008582969
4205,2.690516542
4209,0
4210,0.008582969
4212,0
4213,0.008582969
4214,0
4215,0.151384842
4217,2.503907175
4218,0.027402865
4220,0.008582969
4221,0
4222,0.432583691
4224,0
4225,3.101274849
4230,0.319388138
4231,0
4235,3.366557772
4236,2.247812017
4238,0
4239,0.027402865
4242,0.345178043
4245,0.027402865
4247,0
4248,0
4251,0
4252,0
4254,0.17144414
4260,0
4262,0
4263,0.528412927
4264,0.008582969
4267,3.045170385
4269,0
4273,3.114357642
4276,0.150364149
4282,0.409869169
4285,0.00858297
4286,0
4289,0.777490892
4290,0
4291,0.008582969
4293,0.027402865
4295,0.069866702
4296,0
4297,0
4298,0.150364149
4299,0.020450468
4300,0.027402865
4303,0.93356062
4304,1.842332744
4305,1.886277171
4306,0.027402865
4307,0
4308,0.299782568
4309,0
4314,0
4322,0
4325,0
4326,0.00858297
4327,0
4328,0
4329,0.528412927
4331,0.544771879
4336,0
4337,0
4340,0
4343,1.355631788
4345,0.508555864
4346,0
4348,0.027402865
4350,0
4351,0.020331977
4355,1.719371461
4356,0
4363,0
4365,0.008582969
4368,0
4369,3.191386988
4370,0
4371,1.923777324
4374,0
4375,3.213991718
4382,0
4384,0.245028338
4385,4.152014518
4386,0
4387,0.345178043
4388,1.745472725
4389,0
4393,0.06638878
4394,0.411308611
4395,1.076574109
4396,0
4401,2.54395568
4402,0
4403,0.192879806
4404,0.131969414
4406,0.008582969
4407,5.595411172
4408,2.020875514
4409,0.544771879
4410,0.027402865
4412,2.11768168
4414,0.002232917
4416,3.398804218
4417,0.88482623
4423,0
4427,3.866931022
4428,0.432583691
4430,0.150364149
4432,2.261156165
4433,0.008582969
4434,0.008582969
4435,1.853663844
4436,0.421891751
4438,0.052820927
4439,0.037377751
4440,0
4442,0
4446,3.803863655
4447,0.595987533
4450,2.542890589
4451,0
4456,0.41130861
4458,1.167914243
4460,0
4462,0.027402865
4464,0
4467,0
4469,0
4472,0.530692719
4474,0
4475,0
4476,0
4477,0
4478,0.432583691
4479,0
4480,0
4482,0
4483,0
4484,1.622481815
4487,0.150364149
4488,0.167409923
4489,0
4490,0
4491,0
4493,0.269727821
4494,0
4495,1.719371461
4496,0.027402865
4499,1.300388655
4501,1.426406671
4502,1.032274752
4504,0
4511,0
4513,0
4514,0
4515,0
4516,0
4517,1.318183598
4518,0.016419811
4520,0
4523,1.719371461
4525,1.156051157
4527,0.027402865
4529,0
4530,0
4531,0
4533,0.150364149
4539,0
4541,0.312310557
4543,0
4548,1.293496797
4551,0.008582969
4553,0.008582969
4555,0
4559,3.61519637
4563,1.778460575
4565,0
4567,0.373887745
4568,3.233614766
4569,0
4571,0.251400164
4574,0.044975305
4575,0
4577,0
4578,0
4581,0.008582969
4582,0.066387326
4583,4.236936583
4587,0
4588,2.23231126
4589,0
4590,0
4592,3.324103434
4594,1.502413162
4595,0.066389081
4596,0.027402865
4597,0
4599,0.151384842
4601,0
4602,0
4603,0.678798992
4604,0.432583691
4605,0.008582969
4608,0
4610,0
4613,0
4614,2.728490263
4615,2.33479076
4617,1.820658291
4620,0.069866702
4622,0
4631,0.151384841
4632,0
4633,2.497399529
4634,0
4636,0.00858297
4638,0
4642,0
4643,0.091345979
4645,0
4648,3.84760036
4651,1.853718082
4653,1.122145974
4656,0
4661,2.76764872
4662,0
4663,0.118897215
4666,2.897454378
4667,1.611924337
4668,0.544771879
4669,1.940676883
4672,0
4673,0
4674,2.182387096
4676,3.993489139
4677,1.155236035
4681,0.150364149
4682,4.31321193
4683,0
4684,3.010164653
4688,3.847822454
4689,0
4690,0.167409923
4693,0
4695,0
4698,0
4699,0.008582969
4700,2.329835617
4702,0
4703,0.008582969
4704,0
4705,0
4706,0.027402865
4707,0
4710,0
4713,0.755963693
4714,2.147070923
4718,0.542565415
4719,0
4721,0.069866702
4722,1.03100272
4727,0
4728,0
4729,1.121845885
4731,0.603015096
4732,1.909870444
4734,0
4738,0
4739,0
4740,0
4745,1.662296933
4748,1.745472725
4750,0.604476872
4755,0.008582969
4757,0
4759,1.545195687
4762,0
4763,0.604476872
4765,0
4769,0.027402865
4770,0
4771,0
4774,0.016419799
4777,0.412133732
4778,0.875394443
4789,0
4792,2.204030372
4793,0
4795,0
4801,1.667265983
4802,0.00428509
4803,0
4804,1.562241461
4809,0
4810,0
4811,0
4812,0
4813,0
4814,2.319352112
4816,0
4817,0.150364149
4821,2.526799049
4823,1.524285017
4824,5.06102645
4831,0
4833,0.673663201
4835,0.167409923
4836,0.066390929
4838,0.893363234
4839,0
4841,0.069866702
4843,0.069866702
4844,0
4847,3.644385186
4849,0
4850,3.323596528
4851,0
4853,0
4857,1.272726559
4858,0.707031618
4859,0
4861,0
4863,0.723314649
4866,0.426601297
4867,0
4870,0
4871,0.150364149
4873,4.227930605
4874,1.300388655
4875,0.05817709
4877,0.069866702
4879,0.505470677
4880,0.489988556
4881,0
4885,0.150364149
4886,2.449681124
4887,1.246852359
4888,1.485127969
4889,0
4891,0.066393082
4894,0
4899,2.300789325
4900,0.211417397
4901,0
4902,1.664975278
4905,0
4906,0.00858297
4908,0
4909,0
4912,0
4915,0.008582969
4917,2.096851632
4918,0
4923,0.161361052
4925,0.027402865
4929,0
4930,0.787283009
4933,0.866999971
4937,0.00858297
4939,0
4940,0
4941,0
4942,0
4944,0
4946,0
4947,0.037377751
4948,0.008582969
4949,0
4950,2.022404517
4952,0.020331977
4953,0
4954,1.527536336
4955,0
4958,0
4959,0
4960,0
4961,0.044975306
4963,0.052820927
4966,0.066390961
4968,0
4970,0
4973,0.008582969
4974,0.291726836
4977,1.537192864
4978,0
4981,0.027402865
4984,0.88482623
4986,0
4987,0.008582969
4988,1.185337499
4989,0
4991,0
4995,1.01859686
4997,0.440098409
5000,0.432583691
5001,0
5003,0
5006,0.150364149
5007,0.150364149
5009,0
5010,0
5013,0.150364149
5014,0
5016,0.069866702
5020,1.933954462
5022,3.038154171
5023,0.00858297
5024,0
5026,0.325539023
5028,0.063829049
5030,1.120845289
5031,0.008582969
5036,1.630252801
5037,0.604476872
5038,0.528412927
5042,0
5048,0
5050,2.112741091
5055,0
5056,1.293496797
5057,0.192879805
5061,0
5062,0.027402865
5063,0
5064,0.150364149
5067,0.091345979
5070,0.008582969
5071,0
5073,0.151384841
5076,0.689739787
5077,2.479273587
5078,0
5079,0
5080,0.008582969
5086,0.091345979
5088,0
5089,0.167409923
5090,0.150364149
5092,0.812701071
5093,0
5094,0.008582969
5095,1.840690283
5096,0
5101,0.027402865
5103,0.150364149
5106,0.008582969
5107,0.316900293
5108,0.689739787
5111,0.4872722
5112,0
5115,0.530739361
5117,3.772141616
5120,0.732631117
5121,0
5124,0
5125,0.716032408
5126,1.792266583
5134,0
5135,3.672689469
5137,1.862964681
5142,0
5143,0.150364149
5144,0.695971222
5147,0
5148,0
5149,0
5155,0
5156,0
5162,0
5163,0.074300204
5165,0.096592064
5167,0.432583691
5172,0
5173,1.492907415
5174,0
5181,0
5182,1.098410354
5183,0.150364149
5187,0
5190,0.027402865
5191,0.150364149
5192,0
5195,0.008582969
5197,0
5201,0.200802627
5205,0
5207,0.074300204
5211,2.341123623
5212,0.454473543
5213,0
5215,0.027402865
5216,0
5220,1.449887739
5222,1.601216642
5223,0
5224,0
5226,0
5228,0
5229,0.62682847
5230,0
5232,2.339388964
5239,0
5247,0
5249,0.008582969
5250,0.066385842
5252,0
5253,0
5254,0.167409923
5255,0
5257,0.074300204
5259,1.337622239
5260,0.4078674
5261,0
5267,0
5269,0
5271,3.162084946
5273,0
5274,0.345178043
5276,0
5277,0
5278,0
5279,0
5282,0
5283,1.785507062
5293,0.037377751
5294,0
5298,0
5303,0
5304,0.150364149
5305,0.016419793
5306,0.027402865
5307,0
5309,0
5312,0
5313,0.880616304
5314,0.150364149
5317,0.008582969
5321,0
5322,0
5323,3.523242305
5324,0.074300204
5326,0.241858499
5328,0.091345979
5335,0
5336,0.027402865
5337,0.027402865
5339,0
5342,0
5344,0
5346,0.091345979
5349,0
5350,0
5352,0.066388622
5355,0.505366072
5360,0.052820927
5362,0.044975305
5363,0.151384841
5365,0.558108073
5366,0.00858297
5367,0.069866702
5370,0
5371,0.167409923
5372,0
5373,3.668271321
5374,1.870570804
5376,2.711827286
5380,0
5383,0.00858297
5384,0.069866702
5385,0
5386,0
5387,1.519777625
5389,0
5390,0.544771879
5392,0
5394,0
5396,0.027402865
5399,0.905791115
5400,0.150364149
5401,0
5403,0
5405,2.358529001
5406,0.3695269
5407,0.027402865
5408,0
5413,0
5414,0.027402865
5415,0.265419911
5416,0.091345979
5417,2.890405797
5420,2.897674248
5422,0
5427,0
5428,0
5431,0
5433,1.928261446
5434,0
5435,0
5436,0.008582969
5438,0.027402865
5440,0
5441,0.037377751
5443,0.00858297
5446,0.2553345
5457,0.528412927
5459,0
5460,0.052820927
5461,0
5466,2.710209339
5468,0
5469,0
5470,0
5477,0.528228206
5480,2.851753584
5481,0
5483,3.84266148
5484,1.662278704
5487,0
5489,0.074300204
5491,0.331422669
5492,0
5493,0
5497,0.489109654
5500,0.001298018
5505,0
5508,0.008582969
5509,0
5512,0
5513,0
5516,0.150364149
5517,0.016419784
5518,0
5519,0
5523,0.192879806
5525,0.008582969
5526,0
5527,0
5528,0
5533,0
5534,0.150364149
5536,0
5538,0.069866702
5540,1.879731091
5541,2.075802033
5543,0
5544,0.069866702
5545,0.150364149
5546,0.066388061
5549,0
5551,0
5552,0
5553,0.027402865
5559,0
5560,0
5561,0.008582969
5565,2.096851632
5566,0.572106109
5567,0
5568,0.044975305
5569,0
5576,0
5578,0.091345979
5579,1.167914243
5585,0
5587,0.150364149
5590,2.691030182
5592,0.027402865
5593,1.510909064
5596,0
5598,3.847965767
5602,1.021077894
5603,0
5606,0
5608,1.300388655
5609,2.00244994
5614,1.81091374
5616,0
5618,0
5620,0.008582969
5622,0
5623,0
5624,1.655678591
5625,1.89165472
5626,0.044975306
5630,0
5634,0.634142909
5638,0.008582969
5640,0.447228657
5644,1.294924047
5645,0
5648,0
5649,1.468859031
5650,0.118897215
5653,0.305881528
5656,3.390633344
5657,0
5658,0
5659,0
5660,0.027402865
5664,0.472646719
5667,0.008582969
5668,0
5674,0
5675,0.150364149
5677,0.00858297
5681,0
5682,1.290875527
5683,0
5687,0.008582969
5689,0.020331977
5690,0
5691,0.361733308
