"custId","predRevenue"
2080,1.32334642883436
2081,4.47457533598545
2086,0
2088,0.914051653682475
2090,0
2095,1.27899113165556
2097,0.8158380167217
2099,0.569178736999613
2100,0
2101,0.856699877685348
2102,0
2107,0.744948770476699
2109,1.25484982672077
2110,0.71825243567182
2111,1.00846209419662
2113,0.437321533958251
2114,0.980513991809355
2117,1.06304870138164
2119,0
2121,2.47324926985425
2125,0.432581105132677
2126,2.32472219243734
2128,1.07318554276084
2129,0.341412899082974
2131,1.18121316252933
2132,0.0460926705776641
2133,0.757007732777174
2134,0
2136,0.188651080725603
2137,0.822024402801525
2139,1.15412120224417
2140,1.28189425104049
2142,0
2143,0.806685766749828
2146,0.70746786813178
2148,2.73273605613768
2150,0
2151,2.03950070160798
2152,0.59608274153967
2154,0.82790242159384
2155,0.926739508849544
2156,0.998888150888224
2158,0.810408718802469
2159,0.525471685912809
2163,0.285262099345903
2165,2.99171305347828
2168,0
2169,1.90189839925747
2174,0.506127122658464
2176,1.55326005565856
2177,0.822912370092624
2179,2.73562149181026
2180,0.867487418518188
2183,0.963903258444861
2184,0
2186,0
2188,0.757007732777174
2193,0
2194,0
2195,0
2196,0.609367301188424
2197,5.99948773831064
2199,0.776846415682582
2202,0.181138467960277
2207,0.428356231409865
2208,0.956767355512586
2209,0.773221603245832
2211,0.458123951366594
2213,0.993756671142325
2214,5.18490368577766
2215,0.411907525209405
2217,0.627791530746409
2218,0.471035211833092
2220,0.864739029634437
2222,1.19741579653691
2223,0.363312491891575
2224,1.96842000791287
2227,0.812054538415706
2229,0.566746565864324
2230,0.809312554717578
2232,1.24945782505837
2233,0.521194932778805
2234,0
2236,0
2238,0.942997838338403
2239,2.81606683393886
2240,1.72236519861602
2241,1.09275157069675
2242,0.729913185063014
2243,0.647070144710548
2244,0.712972247872841
2247,0
2248,1.46166776302204
2251,4.07140986547088
2253,0.900871782502242
2255,0.501661748815056
2260,1.32597254175458
2262,0.392342742981392
2263,0.698601897974311
2266,0
2271,0.180695303835515
2272,0
2275,0
2276,0
2279,1.66298585750568
2283,0.543383937637676
2284,0.710070604010987
2285,0.565955873965215
2293,0.725509987740174
2296,0.397490997716522
2299,0.410884560689186
2301,2.05446018032645
2302,0
2303,6.67428682186314
2304,0.510952923480325
2305,4.19745720570558
2309,1.18668076652945
2310,0.669843185417114
2312,0.662509627846752
2314,2.03950070160798
2316,2.98604493056988
2317,1.12234817482408
2320,1.37368334941323
2321,4.59075373968532
2325,4.07713692220612
2327,0
2328,0.542144136612499
2329,1.13622424707523
2331,1.72236519861602
2334,4.96796821746097
2338,1.17985018055625
2339,0
2341,1.29640442987583
2343,0.510952923480325
2345,5.16849218085122
2346,2.49927121662647
2347,0.363312491891575
2348,0.330149018903717
2350,0.963262147533378
2351,0.510952923480325
2360,1.12627094925294
2362,1.12802724702224
2363,0
2365,0.0156501249507177
2366,0.821028401709375
2369,0.779118464324742
2374,0.0460926705776641
2375,0
2378,1.19902041503287
2382,0.757007732777174
2384,0
2386,0.491616411143736
2387,4.73012036666108
2388,0
2390,0.995406300483827
2391,0.80475011355761
2392,4.19745720570558
2394,0.515016502021947
2397,0.887454985912577
2404,0.74934080344782
2406,0
2410,1.00848429955757
2411,0
2413,3.65471518529783
2414,2.63523169878482
2416,3.48176757353981
2417,0
2418,0.181138467960277
2420,0.908844555689134
2421,0.971773419575452
2423,0.927777418396966
2424,1.36995532115201
2427,0.942431491878649
2429,0.570964109836664
2430,0.788059178665541
2435,0.125864619337644
2437,1.20702763869693
2439,0
2440,1.05502817130678
2444,0.941901783048719
2445,0.810408718802469
2448,1.66707384282891
2452,0.902054598089219
2453,0.282835876491402
2455,0
2458,2.39073597911632
2460,0
2462,0.955534236275926
2463,1.14319345562158
2465,0
2470,0.862598631492094
2472,0.759231986361886
2473,0.552148632660671
2474,0
2475,0.832740942041413
2480,0.892397506602404
2481,0.861542665766268
2482,0
2483,1.60509772292792
2484,1.2219048140562
2485,0.342369354126902
2486,0.958049150391219
2488,0.928930949163273
2489,2.72593208780884
2490,1.090531579027
2491,4.52052082906703
2492,0.572205593013118
2496,2.48668124684083
2497,0
2498,0
2500,0
2503,0
2504,0.73889678428821
2505,0.193733102166414
2506,0.493727550021607
2510,0.877552971577764
2511,1.0403190177725
2512,0.658156755485984
2513,0
2515,4.9882067555641
2516,0
2517,1.05078948284001
2519,1.12646908314275
2521,0.827300720085085
2523,0.724577261904898
2526,0.898852906413529
2527,0.829107423454248
2535,0.868694228301142
2538,0.389612559327603
2539,0
2541,2.41627067860374
2542,1.66298585750568
2544,0
2545,0.997033257708426
2547,0
2548,0.85192592858152
2549,0.379966635202606
2551,0.867975836543305
2559,1.04352151362031
2561,4.71564637675453
2563,3.52277272862548
2565,0.914200158415023
2566,5.06208555695673
2567,0
2569,0.399622231445595
2570,0.508617445322136
2571,1.0574672255093
2572,0
2576,0
2578,1.12762854011638
2580,0
2583,0.193733102166414
2584,0.464570329397778
2585,1.62641993089151
2586,0.54434903722281
2590,0.479668733613053
2595,0
2596,0.553720224176464
2600,1.02740811902716
2604,0.862787005599046
2605,3.29601068674844
2608,0.363312491891575
2614,0.382449285164457
2615,0.78120199794292
2616,0.93525558962332
2620,0.929869605273534
2621,0.698347454866429
2623,1.33024211471719
2631,0.746901084336
2632,3.58038288216367
2633,1.01214035605294
2639,0
2646,1.04767178960452
2648,0
2650,0.385208983293116
2652,0
2653,1.11657763876855
2655,3.0269204377319
2656,0
2658,0.823465846579363
2661,0.895272119972932
2662,2.24048588180351
2665,0.724316220471417
2666,0
2667,1.05926667657938
2673,1.79130946973852
2674,5.83606883026931
2676,0.993569236344433
2677,0
2679,1.28489607981295
2685,0
2687,4.19745720570558
2689,0.434641152563439
2694,0
2696,0.86259588959774
2697,0.823169260041815
2698,0.258137017915747
2704,0
2706,0.889870988401425
2707,0
2709,0.760884492581253
2710,0.808706377467913
2712,0.797940999260617
2713,0.896489194516923
2714,0.711922266996699
2715,1.04367628824806
2716,0.632396170066408
2717,1.11752143447921
2720,2.99339604547614
2722,0
2723,0
2724,2.36897060702797
2728,0
2730,0.954309517360091
2731,5.7975281625305
2732,0
2733,0.902465101226258
2734,0
2735,0
2738,0
2739,0
2740,0.838330459048404
2743,0
2746,3.91872806060512
2751,0.186805393937498
2754,4.79376415525777
2758,0.460168921031965
2761,0.932091103214986
2764,1.12723760544395
2765,1.63073290872672
2770,1.11489285885894
2774,0
2775,0.191776122718944
2777,0
2781,1.22553257234228
2782,0.888857098479375
2783,0.605880314693002
2784,1.10986451412461
2785,0
2788,0
2794,0.49248886354491
2795,1.10425986022422
2796,0
2797,0.249276401144102
2799,0
2800,3.66224271477499
2801,1.23016300485801
2803,0.846173155208903
2806,0.535751794121837
2807,0.975341848065304
2808,0
2809,0
2810,0
2811,1.01449017412325
2812,0.941552550301038
2817,0
2819,1.42708433543852
2820,0.573937124314288
2822,3.45372601727756
2823,2.48668124684083
2825,0.958049150391219
2826,0.506284419630462
2828,0.828287088847274
2829,0.591301674883864
2831,0.662768287213719
2832,0.703063901651395
2836,1.40514537730211
2838,0.503125498690336
2839,1.08896472696442
2840,0.986258132804052
2842,0
2843,2.69535366357783
2844,2.62125214152677
2845,3.46369779934754
2846,0.510952923480325
2847,0.675892040763417
2848,1.07140184796922
2850,1.14886349739051
2855,0.526989682310153
2856,0.860825827095438
2860,0.551209557341221
2861,0.660185921491847
2863,0.505269840631945
2864,0.438179791076814
2867,1.09150687384861
2869,3.13328665525277
2871,1.27526897170513
2872,0
2873,0
2874,0
2875,0.959991700415267
2876,1.47767729426007
2877,3.32196754520624
2879,0.747133528071053
2880,0.697384484802988
2883,0.585459946991417
2885,3.26316306084975
2886,0.486577221813147
2887,2.31674678565879
2889,3.13328665525277
2893,0.295349335260431
2894,0
2895,1.10191212450804
2901,1.36865437614251
2902,0
2907,0.964301504179842
2911,0
2912,1.17072949768295
2913,0.212371115454811
2916,1.62641993089151
2919,2.26075100568558
2920,0.500666736480105
2923,0.794356203562718
2924,0.0460926705776641
2926,0.434347729448372
2927,1.02974002271421
2929,0
2930,0.452246390924298
2932,0.843818899981681
2935,3.48317696325114
2941,3.13328665525277
2943,0.7307237250359
2944,1.23813438883633
2945,0.714091358016899
2946,0.652584685518317
2947,1.71372580072128
2949,0.0255048804686551
2950,0.624364857597218
2951,0.56175330733466
2954,1.24154067799233
2957,2.33162232136603
2959,0
2960,1.12802724702224
2964,1.3072050070115
2965,1.27053578824274
2968,0.609367301188424
2972,0.25353590376194
2973,0.844915920918527
2974,0.905321927230604
2975,0.791754321847608
2977,0.913654446553188
2979,0.532413930425924
2981,0.340055424647075
2983,0.74660139476185
2984,0.405336067207581
2985,0
2986,5.83798270814935
2989,0.99653564650444
2991,0.565232683387078
2994,3.26316306084975
2995,0.917579987622551
2998,0.751544539315626
3000,1.34040550301889
3002,0.840839996134129
3003,0.265265125863168
3007,0.893397489660709
3010,1.19235462439422
3011,0
3013,0
3014,0.641308603058892
3017,0.859058382628341
3018,0
3019,0.796241595351378
3020,0.913897996555468
3021,0.963550765329266
3025,1.34636358942758
3027,0.776249058943548
3028,1.28452637168163
3031,0.74044539103325
3032,0.403161534476014
3033,1.29277080451573
3034,0
3038,0.938714548323503
3040,0.328154541296424
3041,1.12762854011638
3042,0.72484607265673
3048,1.29747319295613
3051,0
3054,0.181138467960277
3062,0.909883106921733
3064,0.762680563232786
3065,0.596748248812811
3068,3.1918170396202
3069,0
3071,0
3072,1.52466993137356
3073,0.629854687997023
3078,0.181138467960277
3081,0.76294237114659
3082,1.12861964558048
3083,0.715355621162083
3084,0.604698172350088
3085,0.985308951807365
3086,0.705187570906196
3087,1.00322685856856
3089,0.820785803951048
3090,0.5562016722682
3092,0
3093,0
3095,0.968479670994686
3097,0.639974024781281
3102,0.623332824049018
3103,2.33637360945846
3104,0.363312491891575
3106,0.841954749246929
3107,0.629190639230525
3109,1.42921245775437
3113,0.787857658982423
3114,2.73273605613768
3115,3.23562608055215
3122,0
3123,0
3127,0.573936050970018
3128,2.03958501992993
3131,0.474891013405681
3134,0.513797452666074
3136,0
3140,5.75710510061009
3141,0.627791530746409
3142,5.676355713814
3147,0.953632462515549
3149,1.07881787874498
3151,1.28496441243235
3153,2.57494233731923
3154,2.19568996593364
3159,1.01204334694696
3161,1.27526897170513
3162,0.468490529669013
3165,0.779205359417536
3168,4.37864851657175
3169,0
3171,1.09657151833718
3172,0.970868268745243
3173,0
3174,0.925292472853515
3176,0
3177,5.1512576368586
3178,2.13799939763803
3179,0.477814975712174
3180,0.639029354965163
3181,0
3185,4.70390177012121
3192,1.25502458611677
3193,0.515079690322093
3194,0
3195,1.25276055395814
3198,4.97661691280699
3205,0.363312491891575
3207,0.793742019129707
3208,0
3209,1.33508612911857
3212,0.585285893879961
3214,0.588265250242572
3216,1.07708589221969
3217,1.03066877564627
3218,2.39073597911632
3221,0.846867620423708
3222,0.763337504683613
3223,4.09805090961286
3224,0.638740949812289
3225,0.851497661193381
3226,0.363312491891575
3228,0
3229,0
3230,0.901216629677138
3232,0.2365649243584
3234,0.415489330829054
3235,0
3236,0.747661492520673
3237,0.977102366290555
3239,1.26554396051069
3240,0
3241,0.713661562114382
3242,5.68869814255659
3244,0
3247,0.817626984521636
3248,0
3249,0.757007732777174
3250,0.519668175498159
3251,0.790770717463695
3254,0.228723984541986
3255,1.31602284605378
3256,0.979291617955174
3257,0.757007732777174
3258,0
3259,1.12847223445831
3261,0
3264,0.461726869599674
3267,0
3268,1.06696428016383
3274,0.255115061939743
3276,0.510952923480325
3278,0.862283538844947
3279,0.865820549094854
3280,0
3281,0
3284,0.969220411830222
3285,0.568464590406255
3287,0.947776954227055
3289,0
3291,0.193733102166414
3296,0.81113267470743
3297,0
3298,3.89760270347758
3301,0.627791530746409
3302,0.683570140242158
3304,0.584680957773609
3307,0.0542486933472187
3308,1.01209186293555
3312,0
3313,2.31765123215218
3314,0
3315,0.957839405019866
3318,0
3320,0.933099370106966
3321,0
3322,2.81606683393886
3323,0
3326,0
3330,0.828055741672739
3331,0.510952923480325
3336,0.643196152818914
3339,2.19568996593364
3341,0.687595950236967
3344,3.23550604491276
3346,0.721861032350646
3349,0
3351,0
3352,1.22382879094269
3354,0
3355,0.779388910745553
3362,3.98719019078936
3363,0
3367,2.65653279881542
3371,4.84192155351521
3373,0.363312491891575
3375,1.00094197513348
3378,0
3380,0.842032384466934
3381,0.878697498965058
3389,0
3393,0.432926363236117
3394,0
3396,2.05175078571406
3397,0.605922853151961
3398,0
3402,1.13416819585323
3404,3.87718355849321
3405,0.82137927486852
3406,0.787648694391538
3407,1.60509772292792
3408,1.01211049936975
3409,1.56808353621123
3412,0.0460926705776641
3413,0.510952923480325
3418,1.84007788182031
3419,2.03958501992993
3420,0
3421,0.651061634841337
3423,1.60509772292792
3424,1.25750494571336
3428,1.30987897210789
3429,0.707618886725425
3431,0.465935299502801
3433,0.0460926705776641
3435,0.994518910700097
3438,4.1233142649998
3441,0.732292083256521
3442,4.61512021760213
3446,2.03950070160798
3447,1.26194216328712
3448,0.843790420385553
3449,0
3452,3.37934146454962
3455,4.83303714753821
3457,1.1026884525952
3458,0.64788416826475
3460,0.193733102166414
3461,0.646882014938742
3464,0
3465,0.233393619559723
3468,0.500384397696475
3470,0
3473,0.542244272903293
3474,0.884592957856607
3475,0.969274701958947
3478,4.61911134299402
3480,1.00234453967598
3488,0
3491,1.22626028835024
3493,1.09315109828329
3494,0
3495,0.350232226825806
3496,0.815218097773112
3498,0.680407292265016
3500,0.560228188064954
3501,1.04821316362607
3503,0.754741599978662
3507,0.874726721340745
3512,0.84694628523458
3515,0
3516,4.45200445508924
3517,1.06133773326946
3518,0.458535595348684
3520,1.70932740028512
3521,0
3522,0
3525,2.3044221392525
3528,0.495468759486334
3529,1.29251041960554
3532,4.09064166857264
3534,1.0374389308178
3535,0.949477092824419
3536,1.02435372565906
3540,0.961629413585803
3542,0.499896423433802
3543,0.236989091427437
3544,0.689360354245546
3547,1.61687382727737
3552,0.353964070217892
3553,0.934123942180442
3554,0.733157112692081
3555,3.01136161036298
3556,0.350232226825806
3558,0.138263440202877
3559,0.977224005193111
3562,0
3566,0.836007096659266
3570,0
3572,0.485913039836533
3573,0.4946029792975
3574,0.939661053313181
3577,1.05075610159065
3580,0
3582,0.599362424357225
3584,0
3587,0.586122302197942
3588,0.92890058011024
3590,0
3592,0
3595,0
3596,0.764020299361161
3597,0.938211447489388
3599,0.882191014982863
3600,0
3601,0.960016977336431
3602,0.786109055686229
3603,1.81062628909443
3604,0.661952146560991
3605,0
3613,0
3617,0.943402913154124
3618,0
3620,1.13574878725875
3621,0.350232226825806
3622,0.740940130523816
3625,0.233393619559723
3628,0.773508762401431
3629,2.95223115864722
3630,3.27946512125942
3632,0.786265624664209
3633,2.61502541632482
3634,0.991570776885429
3635,1.07130132305031
3636,0
3637,0.860630434314163
3638,0.586535781597179
3640,0.821688438236137
3643,0.648538170945519
3645,0
3648,0.898230206735255
3649,0.181138467960277
3650,0
3651,0.91663313518238
3652,0
3654,0.951910633124025
3655,0
3659,0
3660,4.14416571710425
3661,0.181138467960277
3662,0
3664,0.836966190299343
3667,0.415575465078523
3668,0
3670,0.952606157080658
3671,0.901613209268552
3672,0.653843849726076
3673,0.772843498595133
3675,0.677126749848943
3676,2.09659898442585
3678,1.3855261020963
3679,0.593038915692801
3681,1.08698303036296
3683,0
3685,1.20682278984617
3687,2.07465813787186
3690,0.469658407098601
3691,0.46442875940138
3692,0
3693,0.757007732777174
3694,0
3695,0.9413670877285
3697,1.52132378100198
3698,0.859651612366987
3700,0.783536415155342
3702,2.81606683393886
3703,1.18482383683624
3705,0.759178297559607
3706,2.98604493056988
3710,1.00271837516343
3711,1.09740512153812
3712,3.0773428249948
3713,0.921244605663484
3716,0.8255873944772
3718,0
3720,0
3721,0.715672548143829
3724,1.14760679845565
3726,0.902051817966882
3729,1.8403900280795
3730,4.57429703584294
3733,0
3734,0.662823259954062
3735,0.773445796002044
3739,0
3740,0
3742,0.757007732777174
3743,0.62950422001417
3748,0
3749,2.83783220602721
3751,0.775437695185173
3753,0.865219465845838
3754,4.58804525656689
3758,2.66058098961364
3759,1.02159828648375
3760,1.25750494571336
3761,0
3762,1.40100583184955
3764,0.193733102166414
3766,0
3767,0.661824749626887
3770,5.80826653555756
3771,0.502570172646927
3772,1.05925190628679
3774,0
3775,0.932376946866869
3777,0
3778,0.473346244415506
3779,0.193733102166414
3780,0
3783,0
3784,0.181138467960277
3787,0
3789,0.193733102166414
3791,0.820638160600406
3794,0.978666115979372
3795,3.41520714022964
3797,0
3798,0.876529379159423
3799,3.79993105947262
3800,0.193733102166414
3801,0
3803,0.747870048960129
3805,0.699410426731231
3806,0.319299477438476
3808,1.11073863846979
3811,4.29078584814421
3814,0.104820547536709
3815,0.678310574539997
3818,0.916710659150568
3819,0.668809893663354
3821,1.20065478230444
3822,1.0557119085458
3824,0.15396842404098
3825,0.43560144343075
3826,0.370405283893548
3827,0
3828,0.350232226825806
3829,1.332019582861
3830,1.03313776514701
3833,1.14676533338926
3834,0.728524768289801
3836,0.433163484119343
3837,0
3838,0
3839,0.898350303921213
3840,0.193733102166414
3842,0.94971045746477
3844,0
3849,0.193733102166414
3850,0.350232226825806
3853,0.193733102166414
3856,0
3859,0
3860,2.31706000552858
3864,3.13328665525277
3866,0.855852029144728
3867,0.871384231411435
3869,0
3870,1.24037715872333
3872,0.937139366822783
3873,5.64815260103171
3874,0
3877,0
3879,0
3881,0
3882,0
3885,0.980386815433488
3887,0
3889,0
3892,0.757315773586961
3893,0.699669106478368
3894,1.60509772292792
3896,0.457433499054324
3898,0
3900,0.870385381181049
3901,1.02495759086754
3904,4.24276653980795
3908,0
3913,1.14089234931757
3914,0.785881473716873
3915,2.19179909056919
3917,0
3918,0
3919,0.891634686671756
3920,0.897813188108287
3923,0.705777411052167
3926,4.38853140143368
3928,0.932928043105225
3929,1.00031257094089
3932,0.943850946982714
3933,0
3935,1.04831390516432
3937,0.489811719250782
3938,0.68745766616262
3941,0.823829522149672
3942,0.78454483827357
3945,0
3946,0.6239261065956
3952,0.193733102166414
3953,1.37368334941323
3957,0
3959,1.30611895198654
3960,4.29776950873192
3961,0
3962,0
3963,3.96445195666855
3964,4.99096507164934
3966,4.58648821505822
3968,0.417502381267321
3969,0.334143899714688
3970,0
3971,0.879859667175463
3972,0.898245598267864
3973,0.285667713102322
3976,1.27380225209971
3977,2.03265138964692
3979,1.237010042054
3980,0
3981,0.644206667641547
3982,0.829279873023861
3985,0
3986,0.181138467960277
3987,0
3988,0.98405725038984
3989,3.12316819651624
3991,0.839358555165592
3992,0.861782010479684
3994,0.83038559735975
3997,0.458192766370693
4000,0.901389365507711
4001,3.17578456494428
4002,0
4004,0
4007,0.609620340345232
4009,1.15415554799831
4011,0
4012,0
4013,0.710139378388875
4015,0.894106756422452
4017,0
4018,1.60509772292792
4022,0.554584412975255
4023,2.81606683393886
4027,2.52827386204347
4028,0.647511701916169
4030,0.546737577357393
4032,0.42030902885802
4033,4.51467702701949
4034,0.181138467960277
4035,1.11530132542501
4038,2.47324926985425
4039,2.39073597911632
4041,0
4042,0
4044,0.510952923480325
4048,2.92954337177054
4053,0.646546527797599
4054,0.808358228054732
4056,0.667452048139717
4059,0
4060,0.860551944116525
4061,2.47324926985425
4062,0.470300932951857
4064,5.10901497861327
4068,1.97465581769211
4069,3.58038288216367
4071,0.770005412161733
4072,0
4073,0
4075,0
4078,0.746515595422717
4079,0.700823882781871
4081,1.34761728570719
4085,0.566693509195162
4086,0.919240120653981
4087,0.965352674384815
4088,0.944615381323205
4089,2.39220969609653
4090,0.730560383125443
4093,0.958049150391219
4095,0.985001067705935
4096,0.880173234351796
4098,0.517387874143592
4099,0
4102,0
4103,3.61503545830028
4105,2.38405420693488
4106,0
4107,0
4108,0.193733102166414
4112,0
4114,0
4115,0.572049383308433
4116,1.04376513904124
4117,0.430952076407618
4119,1.20004520295634
4120,1.34645553508142
4122,1.60971458308404
4124,0.947228364738429
4125,0
4127,1.07338907420417
4128,1.07798744778195
4129,1.44480589469542
4130,0.882355803391816
4131,0
4133,4.28147129465975
4135,0.64659884570807
4138,0.404786950206726
4143,0.454954315870513
4144,1.08064392766298
4149,1.50468326092153
4150,3.17316345086611
4151,0
4152,0.570328101846673
4153,0
4155,0.294908161619702
4157,0
4158,0.332060638499127
4159,0.689435952326893
4160,1.07136508707028
4170,3.44049227238704
4171,0.8014690677219
4173,0.927567828497926
4175,0.627791530746409
4176,0.918076552553362
4177,0
4178,0.769885404271242
4179,0
4180,4.43296002086687
4181,1.0213449088641
4182,1.46674485283183
4183,2.64977944311227
4184,2.39795928000839
4185,0.609367301188424
4187,1.44618966697517
4188,0
4189,1.0059494772831
4190,0
4191,1.66567303800898
4193,0
4197,0.468445097003243
4198,0.552427381795476
4199,0
4200,1.01667101823518
4202,1.21546088962084
4205,4.02136787955918
4209,2.80337358570802
4210,0.818988312756668
4212,0
4213,1.08048837131214
4214,0.558834361998827
4215,0.336053844897003
4217,2.87388292570693
4218,0
4220,0.420883624114007
4221,1.01664772258947
4222,2.61502541632482
4224,0.89439093575451
4225,4.69036866618648
4230,3.20632032963162
4231,0
4235,4.72741443228496
4236,1.74567692403355
4238,1.01651618674974
4239,0
4242,1.27526897170513
4245,0
4247,0.510952923480325
4248,0.0460926705776641
4251,0
4252,0.425533733409746
4254,0.429772228121319
4260,0.112333440298512
4262,0
4263,2.05175078571406
4264,0.398977379690181
4267,4.51467702701949
4269,0
4273,3.07718380335929
4276,1.20993111572698
4282,0.872554366483868
4285,0.914681302156497
4286,0.89654941122432
4289,0.924547267536898
4290,0.672897116187047
4291,1.22504186185091
4293,0
4295,0
4296,0.671469069612463
4297,0
4298,1.04347216752119
4299,0.408858043651461
4300,0
4303,0.891726207186012
4304,0.890647824909185
4305,0.910523299929931
4306,0
4307,0.885568685118398
4308,1.11732705178465
4309,0.703422462971485
4314,0
4322,0.80701620255532
4325,0
4326,0.794342357584089
4327,0.555870898806115
4328,0
4329,2.05175078571406
4331,1.40514537730211
4336,0
4337,0.905290656357146
4340,1.3171982347098
4343,2.12411587907852
4345,0.675176388518588
4346,0
4348,0
4350,0
4351,1.29513419691569
4355,2.16946142552692
4356,0.564198013248485
4363,0
4365,0.98251649487348
4368,0.874259660781201
4369,0.705321305769855
4370,0.586758580821518
4371,2.49571898794313
4374,0.94112117701044
4375,3.06337373904357
4382,1.18353382400027
4384,0.777851517239343
4385,6.57983855986131
4386,0
4387,1.27526897170513
4388,0.891741969673884
4389,0.696836786848681
4393,0.872861832573951
4394,0.526383603652574
4395,0.47043599601478
4396,0
4401,4.19315550842464
4402,0.0576998226456205
4403,0.931174676365265
4404,0.488330061769545
4406,1.04240864420557
4407,7.59520461149535
4408,0.74776716488308
4409,1.40514537730211
4410,0
4412,0.389732194491115
4414,1.16944279656681
4416,4.65354256365999
4417,1.47877949930276
4423,0.510952923480325
4427,3.47538850264372
4428,2.61502541632482
4430,0.609512223635517
4432,4.19319126695666
4433,1.28931099113412
4434,0.732601433275001
4435,3.12388310396202
4436,0.701289220896116
4438,1.00044621441052
4439,0.94501135206032
4440,0
4442,0.193733102166414
4446,4.85724367566211
4447,1.30250461142338
4450,4.3777149645711
4451,1.0130801302484
4456,1.33975745817026
4458,1.51534542591693
4460,0
4462,0
4464,0.745834476282357
4467,0
4469,0
4472,0.649950164187937
4474,0.806918782671837
4475,0.853524744506316
4476,0
4477,0
4478,2.61502541632482
4479,0
4480,0.919937538705938
4482,0
4483,0
4484,1.67584378897159
4487,1.21984558295365
4488,0
4489,0.483942424039531
4490,1.22455165757705
4491,0.470626304256551
4493,0.445575240400939
4494,0.473665830114901
4495,2.16946142552692
4496,0
4499,3.37934146454962
4501,0.921365493623312
4502,1.72236519861602
4504,0.919411115338284
4511,0
4513,0.95273973036768
4514,0
4515,0
4516,1.01738832001117
4517,0.96768481751053
4518,0.686695188192463
4520,0
4523,2.16946142552692
4525,0.780575142472801
4527,0
4529,0
4530,0.959765901439066
4531,1.02331646936755
4533,1.06753709284027
4539,0.763880452573146
4541,1.05810009382475
4543,0
4548,1.59706243206954
4551,0.944391635300988
4553,0.567448979041079
4555,0.865638152454393
4559,4.8887219871367
4563,5.12864766696683
4565,0.600168801735179
4567,0
4568,3.29357618466454
4569,0.82323682379054
4571,0.518888303021714
4574,1.06754798832386
4575,0.511555378797167
4577,0
4578,0
4581,0.538232201761365
4582,0.808082005949194
4583,5.75217472086461
4587,0
4588,0.794128165003438
4589,0.71296837875849
4590,0
4592,4.48161283764939
4594,1.65156482069519
4595,0.717054219487739
4596,0
4597,0
4599,1.21457705304702
4601,0.891051814537074
4602,0.720659256715355
4603,0.56880785608628
4604,2.61502541632482
4605,1.07141200591454
4608,0
4610,0.991312876895342
4613,0
4614,4.27156439852651
4615,3.43803262268753
4617,1.13822777266303
4620,0
4622,0.510952923480325
4631,0.877519459542986
4632,0
4633,2.58473861220811
4634,0
4636,1.00250247472008
4638,0.677449635723435
4642,1.48438209376677
4643,0.627791530746409
4645,0.757007732777174
4648,3.47506699688651
