"custId","predRevenue"
2474,0
2475,0.573468958126348
2480,0.516511869951816
2481,0.69726955529595
2482,0
2483,1.62615223056158
2484,0.74165833553146
2485,0.561355393555465
2486,0.947825514570441
2488,1.48236446593364
2489,2.72477849778317
2490,1.00173344399659
2491,4.54993862084719
2492,0.506398522867007
2496,2.48677026437701
2497,0
2498,0
2500,0
2503,0
2504,0.659249685885012
2505,0.178353139667159
2506,0.839359925545395
2510,0.749884412643893
2511,0.584187673768683
2512,1.14106734470985
2513,0
2515,5.01930098891036
2516,0
2517,0.771524935352654
2519,0.312686785809722
2521,1.02873875846597
2523,0.632327549530896
2526,0.505656468505522
2527,0.5904126435677
2535,0.962563530109837
2538,1.08515375154531
2539,0
2541,2.42614287515243
2542,1.65636611806278
2544,0
2545,1.31276205238462
2547,0
2548,0.941723967949695
2549,0.662245252350401
2551,0.847269454850666
2559,0.194045073841613
2561,4.75011522438739
2563,3.51634722952397
2565,0.896725172715635
2566,5.1065984176466
2567,0
2569,0.883030893048767
2570,1.15912101523931
2571,0.615586843389651
2572,0
2576,0
2578,1.11739710466817
2580,0
2583,0.178353139667159
2584,1.38055925863777
2585,1.62070534351295
2586,1.00642721834299
2590,1.1826885440035
2595,0
2596,0.845987970239574
2600,0.598007326735939
2604,0.869241855865814
2605,3.30155970606315
2608,0.34792472976489
2614,0.37043229386196
2615,1.06417355325412
2616,0.740060081121977
2620,0.886332413285113
2621,1.29072829500398
2623,0.557636555680911
2631,0.687353800621212
2632,3.61489969076311
2633,0.935319355223123
2639,0
2646,0.77916578252668
2648,0
2650,0.349176617269613
2652,0
2653,0.597774611660964
2655,3.04745835803543
2656,0
2658,1.15877108147107
2661,0.832891310503411
2662,2.25492822739589
2665,0.731057911106724
2666,0
2667,0.98965258854665
2673,1.78307660373864
2674,5.87452475947406
2676,0.296376380360136
2677,0
2679,1.08818290190801
2685,0
2687,4.23613700002863
2689,0.836845423464421
2694,0
2696,0.749098150041282
2697,1.03126427681815
2698,0.967675023861709
2704,0
2706,0.829494481806791
2707,0
2709,0.508965613352464
2710,0.831381507554914
2712,0.903701685748218
2713,0.553068310290864
2714,0.0188056110885935
2715,0.887380851206696
2716,0.746878744707212
2717,0.652204554472691
2720,2.99690352719432
2722,0
2723,0
2724,2.39531483120056
2728,0
2730,0.671287416048988
2731,5.87343782726214
2732,0
2733,0.741786871843134
2734,0
2735,0
2738,0
2739,0
2740,0.351606928588017
2743,0
2746,3.94639645897139
2751,0.457125736368098
2754,4.82842175431432
2758,0.856706513090494
2761,0.755618657853365
2764,0.793375465033867
2765,1.61695853294432
2770,1.27623127145888
2774,0
2775,0.780823827240957
2777,0
2781,0.630477286310872
2782,0.507101304429715
2783,0.852757517036757
2784,1.09836139893715
2785,0
2788,0
2794,0.480918324747488
2795,1.18888153415807
2796,0
2797,0.823949291573931
2799,0
2800,3.68991275578648
2801,1.17202610444656
2803,0.683487943338269
2806,0.625591501839206
2807,0.734881715486157
2808,0
2809,0
2810,0
2811,0.326536890450402
2812,0.772006910713028
2817,0
2819,1.41772128918116
2820,0.613042885158936
2822,3.45223977189965
2823,2.48677026437701
2825,0.947825514570441
2826,0.713491702873292
2828,0.733117825212054
2829,0.676899130362123
2831,0.648248914277881
2832,0.64772713831348
2836,1.39793799922971
2838,0.485578857331934
2839,0.734955661236631
2840,0.736650126103304
2842,0
2843,2.69685045366043
2844,2.62109718064879
2845,3.46364873851232
2846,0.49771302991117
2847,0.97222038959837
2848,0.665733936673312
2850,0.296755400833431
2855,0.623845055372298
2856,0.824792630591731
2860,0.584355351621339
2861,0.723031107839524
2863,0.805963319789511
2864,0.960460273417253
2867,0.605750474692646
2869,3.16478720610384
2871,1.26718540481445
2872,0
2873,0
2874,0
2875,0.231441457813794
2876,0.726246338181619
2877,3.35194660128598
2879,0.162738665355563
2880,0.299834720583038
2883,0.429316835727857
2885,3.2955398005191
2886,0.872196931538772
2887,2.31184827314966
2889,3.16478720610384
2893,0.221733448151884
2894,0
2895,0.821515575018196
2901,1.24687186085159
2902,0
2907,0.76839641590913
2911,0
2912,0.678752896083958
2913,0.973769990235884
2916,1.62070534351295
2919,2.25132141701992
2920,1.04383300646686
2923,0.904535129527464
2924,0.0285648395208791
2926,0.78537143007835
2927,0.710116332732652
2929,0
2930,0.883556264287558
2932,1.20303281289183
2935,3.53638430786631
2941,3.16478720610384
2943,0.102563581751407
2944,0.722627738326221
2945,0.655612985099706
2946,1.04771295446978
2947,1.7018818302347
2949,0
2950,0.761069823961087
2951,1.40023301953978
2954,0.826044017129824
2957,2.32379878807248
2959,0
2960,1.11895033917669
2964,0.927690959669848
2965,0.893636904143114
2968,0.595639505485958
2972,0.271356156773978
2973,0.867243225184576
2974,0.835482139209842
2975,1.08957294058672
2977,0.855025591755582
2979,0.531565033987895
2981,0.494567545645696
2983,0.40716418507337
2984,0.579710195233566
2985,0
2986,5.91463808706185
2989,1.48392990805209
2991,0.479204824374994
2994,3.2955398005191
2995,0.974862802953004
2998,1.07099069573057
3000,0.878059386066336
3002,1.01411692367579
3003,0.847572880326593
3007,0.971427950519445
3010,0.91755785564233
3011,0
3013,0
3014,0.999320653850777
3017,0.445643940836932
3018,0
3019,1.02027586801866
3020,0.620833975902448
3021,0.945783538213168
3025,0.932155072593506
3027,0.555203342233497
3028,1.26638494051259
3031,0.869106630279291
3032,0.8773845541381
3033,0.532944721542779
3034,0
3038,0.960122039472884
3040,1.2392796353486
3041,1.11739710466817
3042,1.09896968191043
3048,0.452563794803676
3051,0
3054,0.17505732761637
3062,1.02635242953036
3064,0.29284988629002
3065,0.982407086640224
3068,3.21268612591674
3069,0
3071,0
3072,0.942170819808626
3073,0.089742048410777
3078,0.17505732761637
3081,0.400962417463101
3082,0.661931952149014
3083,0.91722790826127
3084,1.25289345575504
3085,1.27218839231007
3086,0.832143941481145
3087,0.499862192120111
3089,0.793551361231051
3090,0.902186802570203
3092,0
3093,0
3095,0.752378689794199
3097,0.428494412127433
3102,0.72644038765863
3103,2.34664072997932
3104,0.34792472976489
3106,0.848263248885283
3107,0.947055391476593
3109,0.972020148920647
3113,0.59427886752661
3114,2.73448504009807
3115,3.25073929029809
3122,0
3123,0
3127,0.414621785268037
3128,2.03665777971773
3131,0.96095655362258
3134,0.511565230694896
3136,0
3140,5.78432927117634
3141,0.624860038011332
3142,5.76545871540306
3147,1.12379764110341
3149,0.898804194813795
3151,0.291576199583981
3153,2.57562679311235
3154,2.220434634498
3159,1.03466024104761
3161,1.26718540481445
3162,1.29386510760419
3165,1.36939449341086
3168,4.40970709260948
3169,0
3171,0.943111755305164
3172,0.642909669628348
3173,0
3174,1.13716183310832
3176,0
3177,5.18731826027497
3178,2.13458425529252
3179,0.449805891221977
3180,0.67030714365017
3181,0
3185,4.7390661783483
3192,1.05833244867139
3193,0.89811187815352
3194,0
3195,0.577000248387537
3198,5.0115158020106
3205,0.34792472976489
3207,0.723488452488148
3208,0
3209,0.654628633622541
3212,0.691122548592586
3214,0.93073946842424
3216,1.1470448185809
3217,0.658153636214619
3218,2.39017771841624
3221,0.819808374007142
3222,0.935815619128461
3223,4.12447832958668
3224,0.316648720864006
3225,1.03131541907422
3226,0.34792472976489
3228,0
3229,0
3230,0.308571148533806
3232,0.266764484799588
3234,1.30363698648488
3235,0
3236,1.22208047272915
3237,0.965137075144259
3239,0.404616575196043
3240,0
3241,0.722627135944596
3242,5.7270729718456
3244,0
3247,0.730251565670455
3248,0
3249,0.745427805632238
3250,0.737000344689958
3251,0.703231005355006
3254,0.945875486254574
3255,0.51471107206285
3256,0.595909532383545
3257,0.745427805632238
3258,0
3259,0.810495676803531
3261,0
3264,0.445851205339678
3267,0
3268,0.952649224307387
3274,0.621258843507924
3276,0.49771302991117
3278,0.765457521168168
3279,0.962909153655539
3280,0
3281,0
3284,0.732059261854708
3285,0.816547487065292
3287,1.24692042979846
3289,0
3291,0.178353139667159
3296,0.525446762309001
3297,0
3298,3.93425958100712
3301,0.624860038011332
3302,0.55244841374923
3304,0.677972941772464
3307,0
3308,0.250083423365085
3312,0
3313,2.308599319617
3314,0
3315,0.743161503118152
3318,0
3320,0.745693404427818
3321,0
3322,2.84542731585983
3323,0
3326,0
3330,0.532609315146964
3331,0.49771302991117
3336,1.06382349234966
3339,2.220434634498
3341,0.343063012767078
3344,3.25146691283176
3346,0.630256950200734
3349,0
3351,0
3352,0.544473303381059
3354,0
3355,0.665491914298638
3362,4.01638751377175
3363,0
3367,2.64314509804928
3371,4.87581033540074
3373,0.34792472976489
3375,0.715428558836297
3378,0
3380,0.673637751371471
3381,0.70914239586101
3389,0
3393,0.659193722113026
3394,0
3396,2.07595494095655
3397,0.591198351920347
3398,0
3402,0.788982330861035
3404,3.9078319445144
3405,0.919191655606978
3406,1.235289298147
3407,1.62615223056158
3408,1.04180030734033
3409,0.954272276268892
3412,0.0285648395208791
3413,0.49771302991117
3418,1.83611036094331
3419,2.03665777971773
3420,0
3421,1.14345769912471
3423,1.62615223056158
3424,1.24814969908343
3428,0.50758107303689
3429,0.99249602905559
3431,0.586242413939472
3433,0.0285648395208791
3435,0.583757585081493
3438,4.15890731478486
3441,0.88687341968099
3442,4.64636847539858
3446,2.05245693289775
3447,0.782115102771216
3448,0.259417307354397
3449,0
3452,3.41250198182491
3455,4.86339147698438
3457,0.573602362888294
3458,0.993799320530864
3460,0.178353139667159
3461,0.533457398023036
3464,0
3465,0.198640732902902
3468,0.656722753869024
3470,0
3473,0.886374902707795
3474,0.496267165380344
3475,0.779349882811
3478,4.64764880773757
3480,1.10905887852068
3488,0
3491,0.640616962207068
3493,0.76885018800469
3494,0
3495,0.325787741003064
3496,0.752427901236826
3498,0.811773299603864
3500,1.11984798250223
3501,1.04118242718872
3503,0.955494818994249
3507,0.515484118654007
3512,0.896409509353434
3515,0
3516,4.48528348819403
3517,0.51007082164426
3518,0.436918515959915
3520,1.71369230315863
3521,0
3522,0
3525,2.31777549823066
3528,1.02399800916762
3529,0.902570671219929
3532,4.12028470645785
3534,0.682664323695163
3535,0.688856652004339
3536,0.815864874814588
3540,0.350536583836641
3542,0.754973153733091
3543,0.94666886311962
3544,1.04860158078456
3547,0.735612615733957
3552,0.987267508563553
3553,0.9421522223002
3554,0.504785014968819
3555,3.03184945601156
3556,0.325787741003064
3558,1.62939426194034
3559,0.243926145588428
3562,0
3566,1.01448836707768
3570,0
3572,0.88779615341574
3573,0.909743115377849
3574,0.76572477529515
3577,0.91210978809127
3580,0
3582,0.817684133154286
3584,0
3587,1.14654273020217
3588,0.71641243107377
3590,0
3592,0
3595,0
3596,0.514426112105525
3597,1.06371130681226
3599,1.29299397310018
3600,0
3601,1.0014230032269
3602,0.834677305290869
3603,1.80615441820906
3604,1.03433001124005
3605,0
3613,0
3617,1.10216230767569
3618,0
3620,0.31892165531645
3621,0.325787741003064
3622,1.11369903893267
3625,0.198640732902902
3628,0.957228816990994
3629,2.97978141972613
3630,3.27769186062386
3632,0.575336579801574
3633,2.64302960692163
3634,0.870751080357169
3635,1.02256074949642
3636,0
3637,0.844261475192679
3638,0.894580902551341
3640,0.655396080884277
3643,0.907642378184794
3645,0
3648,1.13078416667621
3649,0.17505732761637
3650,0
3651,0.956118748677485
3652,0
3654,0.893440023320232
3655,0
3659,0
3660,4.17982587537023
3661,0.17505732761637
3662,0
3664,1.07857982432669
3667,0.567498293123264
3668,0
3670,0.31999255839427
3671,1.1113482837161
3672,0.830880959256166
3673,0.734402496710315
3675,0.5836198459333
3676,2.10558165439628
3678,0.905648178012773
3679,0.88185327657311
3681,1.00011038985839
3683,0
3685,1.15524004187295
3687,2.04792133226856
3690,0.433315822565277
3691,0.811184100216845
3692,0
3693,0.745427805632238
3694,0
3695,1.25340101710706
3697,1.51490018053552
3698,0.470361702963975
3700,0.538538983922781
3702,2.84542731585983
3703,0.707272747161572
3705,1.13202788139225
3706,3.01655214046608
3710,0.883963623210684
3711,1.11179148732042
3712,3.07352609881851
3713,0.516695280932536
3716,0.928422366174491
3718,0
3720,0
3721,0.611435405505761
3724,0.161771172278253
3726,0.53799789300035
3729,1.76834440014286
3730,4.60739391215824
3733,0
3734,0.444908120994754
3735,0.74319664255479
3739,0
3740,0
3742,0.745427805632238
3743,1.13491196838036
3748,0
3749,2.84029020307551
3751,0.810704178508634
3753,0.961320706327768
3754,4.62233645050415
3758,2.65964975737532
3759,0.886446914929105
3760,1.24814969908343
3761,0
3762,1.39073203807563
3764,0.178353139667159
3766,0
3767,0.980404495427844
3770,5.84663759570826
3771,0.665276040039952
3772,0.641632860649571
3774,0
3775,1.25197264529193
3777,0
3778,0.368866702483995
3779,0.178353139667159
3780,0
3783,0
3784,0.17505732761637
3787,0
3789,0.178353139667159
3791,0.900276930050494
3794,0.85690533968537
3795,3.41104485280924
3797,0
3798,0.481795762843862
3799,3.84719476163641
3800,0.178353139667159
3801,0
3803,0.721239942296971
3805,0.779305056662936
3806,0.75003953124037
3808,0.526776554706309
3811,4.32196325946501
3814,0.483903778222126
3815,0.868988700385154
3818,1.13284101889619
3819,1.41634667933313
3821,1.27651279248522
3822,0.734940288551356
3824,0.353216282159765
3825,0.531742711558282
3826,0.387460010699201
3827,0
3828,0.325787741003064
3829,1.00047170140982
3830,0.550896233625747
3833,1.13990466876524
3834,0.93515535222734
3836,1.17814720419288
3837,0
3838,0
3839,0.779772240438505
3840,0.178353139667159
3842,0.929721944372911
3844,0
3849,0.178353139667159
3850,0.325787741003064
3853,0.178353139667159
3856,0
3859,0
3860,2.35152922990602
3864,3.16478720610384
3866,0.896854566823073
3867,0.796926076553946
3869,0
3870,0.374172347377267
3872,0.903546418631707
3873,5.69454014201725
3874,0
3877,0
3879,0
3881,0
3882,0
3885,0.969162039030409
3887,0
3889,0
3892,0.653479787580647
3893,0.689792184105971
3894,1.62615223056158
3896,1.02732779663388
3898,0
3900,0.369507990331058
3901,1.42825857868835
3904,4.27187492390487
3908,0
3913,0.74452229594967
3914,0.741321142671924
3915,2.18874689859296
3917,0
3918,0
3919,0.918324490186407
3920,0.837960681061417
3923,0.245871991022285
3926,4.42597364712505
3928,0.890379761979142
3929,0.946738426755362
3932,1.61605514789762
3933,0
3935,1.20585640755286
3937,1.10886220507009
3938,0.616661559005429
3941,0.502335568880401
3942,0.951044485446608
3945,0
3946,0.794464068581814
3952,0.178353139667159
3953,1.36511188038924
3957,0
3959,1.2986267154316
3960,4.33712604274332
3961,0
3962,0
3963,4.00155982117981
3964,4.98911926392698
3966,4.61678865179106
3968,0.451280822752839
3969,0.626230621419429
3970,0
3971,0.71621879282359
3972,1.0219821158285
3973,1.01458634275703
3976,0.623367168933588
3977,1.9474953577609
3979,0.462850810317126
3980,0
3981,1.05837406721226
3982,0.942789617602046
3985,0
3986,0.17505732761637
3987,0
3988,0.593347442168263
3989,3.11729825102015
3991,1.2389718906801
3992,1.01281277036321
3994,0.513244003518069
3997,0.805217050157843
4000,0.534262867202403
4001,3.20492237375128
4002,0
4004,0
4007,0.22935693651884
4009,0.715578979330551
4011,0
4012,0
4013,0.518985972273576
4015,0.634964567644969
4017,0
4018,1.62615223056158
4022,0.789015972569835
4023,2.84542731585983
4027,2.51612398748472
4028,0.815965234019202
4030,1.09747040868425
4032,1.23722785728044
4033,4.55549689027264
4034,0.17505732761637
4035,0.913389967338395
4038,2.51950693150627
4039,2.39017771841624
4041,0
4042,0
4044,0.49771302991117
4048,2.93146824461964
4053,0.600225766929915
4054,0.458566731957774
4056,0.645147631247075
4059,0
4060,0.793015422760305
4061,2.51950693150627
4062,0.351585852512685
4064,5.15384444056968
4068,1.96861022305762
4069,3.61489969076311
4071,0.931331156273794
4072,0
4073,0
4075,0
4078,0.674730581119327
4079,0.729005945257261
4081,0.516359331296153
4085,1.25325827496043
4086,0.727912109148183
4087,0.984417620531135
4088,0.773299411687229
4089,2.38249704542287
4090,0.771370321010466
4093,0.947825514570441
4095,0.903367063210366
4096,1.19765994479874
4098,0.486319229812836
4099,0
4102,0
4103,3.66545528076096
4105,2.38229903101359
4106,0
4107,0
4108,0.178353139667159
4112,0
4114,0
4115,0.821665921325472
4116,0.895869319401857
4117,0.697413409437535
4119,0.249008162349936
4120,0.540885590546465
4122,1.59478709808379
4124,0.634473351044708
4125,0
4127,0.485739186820015
4128,0.777959547413969
4129,1.41822559246546
4130,0.722001672154276
4131,0
4133,4.30688283048758
4135,0.763186697012317
4138,0.391768818321928
4143,0.610434998111219
4144,0.559074677862672
4149,0.493484875545133
4150,3.17084852952598
4151,0
4152,0.965026983236974
4153,0
4155,0.201648811196639
4157,0
4158,1.00766843736636
4159,1.16022583941451
4160,1.05224290702895
4170,3.44701601185359
4171,0.606283786125443
4173,0.904182071343565
4175,0.624860038011332
4176,0.820684345339458
4177,0
4178,0.736056586625399
4179,0
4180,4.47322859440173
4181,1.32485848639236
4182,1.43800888241691
4183,2.63116928312987
4184,2.39703221756484
4185,0.595639505485958
4187,1.43579290067314
4188,0
4189,1.00055689307168
4190,0
4191,1.65792375270374
4193,0
4197,0.45365178235703
4198,0.541557118468208
4199,0
4200,0.852390890088321
4202,0.507830443208097
4205,4.04490232338047
4209,2.82161953353673
4210,1.07105173797836
4212,0
4213,0.814728756675421
4214,1.22044733912942
4215,0.911386281192015
4217,2.87383772468766
4218,0
4220,0.783416510681605
4221,0.896091156079093
4222,2.64302960692163
4224,0.61615164794704
4225,4.71900843118778
4230,3.26602824009912
4231,0
4235,4.76258685738331
4236,1.74055303779122
4238,0.695891897025062
4239,0
4242,1.26718540481445
4245,0
4247,0.49771302991117
4248,0.0285648395208791
4251,0
4252,0.963830721183626
4254,0.23063952835269
4260,0.0470030372305382
4262,0
4263,2.07595494095655
4264,0.629466675901511
4267,4.55549689027264
4269,0
4273,3.08125654476592
4276,0.868246701135269
4282,0.859287663360044
4285,0.834686367869072
4286,0.696604784854194
4289,1.21941096089682
4290,0.588412782729961
4291,0.680176539430228
4293,0
4295,0
4296,0.795972856409259
4297,0
4298,1.49141940659975
4299,0.863885594346449
4300,0
4303,0.324318186351353
4304,0.218176348082047
4305,0.828557658137227
4306,0
4307,0.614606263550959
4308,1.12627960421243
4309,0.417477713529866
4314,0
4322,0.609491996507663
4325,0
4326,0.552135249582136
4327,0.890789966783184
4328,0
4329,2.07595494095655
4331,1.39793799922971
4336,0
4337,1.17982486057613
4340,0.751568135781997
4343,2.1193319467994
4345,0.597569952029775
4346,0
4348,0
4350,0
4351,0.904953042543335
4355,2.16741037413299
4356,0.486418088320023
4363,0
4365,1.01713015530645
4368,0.574594853365024
4369,0.734050106810378
4370,0.352462878870855
4371,2.49320569287457
4374,0.775696297351134
4375,3.05917356743281
4382,0.853279575344569
4384,0.758471809360797
4385,6.65271143786241
4386,0
4387,1.26718540481445
4388,0.560401020241286
4389,0.989985572969135
4393,0.633647095293228
4394,0.879900369351842
4395,0.74229834258312
4396,0
4401,4.22459846636407
4402,0.548668304378129
4403,1.21425284765555
4404,0.107960574317457
4406,1.26020630478119
4407,7.61896943871498
4408,1.16282634666267
4409,1.39793799922971
4410,0
4412,0.817646424703092
4414,0.584725000193284
4416,4.68430051052939
4417,1.47091704336667
4423,0.49771302991117
4427,3.47118013708105
4428,2.64302960692163
4430,0.924252853146746
4432,4.22974538901051
4433,0.776439283247945
4434,0.363558020791847
4435,3.14711860344425
4436,1.2197184871979
4438,0.934458767592052
4439,0.944219928255343
4440,0
4442,0.178353139667159
4446,4.89139623746986
4447,1.17546979605989
4450,4.4153656120557
4451,0.944971868143741
4456,0.828455388067086
4458,1.5065778179165
4460,0
4462,0
4464,0.826041254588265
4467,0
4469,0
4472,0.917317500259719
4474,0.447758931803575
4475,1.02549044303413
4476,0
4477,0
4478,2.64302960692163
4479,0
4480,0.904598779427328
4482,0
4483,0
4484,1.66921014140393
4487,0.636941702563342
4488,0
4489,0.739955285847531
4490,0.160448107344096
4491,1.00428909809539
4493,0.855104835986868
4494,0.466106762858904
4495,2.16741037413299
4496,0
4499,3.41250198182491
4501,0.567607467203306
4502,1.71729788947372
4504,0.892168569082367
4511,0
4513,0.621828231458854
4514,0
4515,0
4516,0.978120845952674
4517,1.17795970809468
4518,0.358653812137505
4520,0
4523,2.16741037413299
4525,0.731094240311204
4527,0
4529,0
4530,1.18361905614944
4531,0.775243118209165
4533,0.981808262597508
4539,1.50249005275249
4541,0.63306771537015
4543,0
4548,1.58884611378741
4551,0.796635752438009
4553,0.999254837004301
4555,1.07738727045276
4559,4.92504237469767
4563,5.20247606577303
4565,0.748372690843426
4567,0
4568,3.28579205252337
4569,0.617255206561572
4571,1.19509925423351
4574,0.561529587131022
4575,0.90069157063374
4577,0
4578,0
4581,1.11110625291388
4582,1.01740598904604
4583,5.78454421273472
4587,0
4588,0.624360721212964
4589,1.10397787291412
4590,0
4592,4.51246757714657
4594,1.6358013245912
4595,0.883456892886856
4596,0
4597,0
4599,0.665151544711444
4601,0.641855604241758
4602,0.337086241038022
4603,0.841371273722853
4604,2.64302960692163
4605,0.393308719427189
4608,0
4610,0.458746234262561
4613,0
4614,4.29911075415796
4615,3.45781231077208
4617,0.707158406908185
4620,0
4622,0.49771302991117
4631,0.660294899684222
4632,0
4633,2.57445861043821
4634,0
4636,0.658131264028817
4638,0.659330640055457
4642,1.45431233888122
4643,0.624860038011332
4645,0.745427805632238
4648,3.47371828947988
4651,0.855464689740885
4653,0.473589083506754
