"custId","predRevenue"
2911,0
2912,1.50376013173403
2913,0.667733162267427
2916,0.884826230194371
2919,1.98282314190448
2920,0
2923,0.530740863190282
2924,0
2926,0
2927,2.03836380730639
2929,0
2930,0.00858438093199851
2932,1.97180712765423
2935,0
2941,0.922252049837665
2943,0
2944,1.33762192887888
2945,0.413937797474317
2946,0
2947,1.97927214953874
2949,1.21532491426723
2950,0.00858438093199852
2951,0.736721719708978
2954,1.53719357411361
2957,1.96571621909715
2959,0
2960,0.118897215080406
2964,0
2965,0.150364148590693
2968,0
2972,0.0409738917789778
2973,0
2974,0.00858438093199852
2975,1.08755271206281
2977,0.151384151614579
2979,0.493436299630479
2981,0.595987259670917
2983,0.00858438093199852
2984,0
2985,0.363719231650171
2986,2.58032879051153
2989,0.052820927012192
2991,3.63003616518905
2994,1.12184588547176
2995,3.52891027780547
2998,0
3000,0
3002,0.00858438093199851
3003,0.00858438093199851
3007,0
3010,0.509252879427983
3011,0
3013,0.732030603702512
3014,0
3017,0.693269690244545
3018,0
3019,0.150364148590693
3020,0.0203319768462027
3021,1.64948089217905
3025,1.16599825962878
3027,0
3028,0.161361051567982
3031,0
3032,0.00858438093199851
3033,0.530740863190282
3034,0
3038,0
3040,3.10359661920927
3041,0.345178043070307
3042,0
3048,0
3051,0.0274028650276659
3054,0.167409923093743
3062,0
3064,3.27815437099856
3065,0.0663927161348811
3068,1.35447860098242
3069,0
3071,0
3072,1.39665625662248
3073,0
3078,0.167409923093743
3081,2.44260937616283
3082,0.350398472703218
3083,0
3084,0
3085,1.74547272520559
3086,0.00858438093199852
3087,0.00858438093199852
3089,0.0663927163739735
3090,0
3092,0
3093,0.0274028650276659
3095,0
3097,0.335152938855308
3102,0
3103,0.976465551356716
3104,0
3106,0
3107,0.693269690048146
3109,0
3113,0
3114,2.58501093923947
3115,2.15481586669517
3122,0
3123,0
3127,0
3128,1.51977762488554
3131,0
3134,0.755963411186314
3136,0
3140,5.51741338482535
3141,0.0913459787358821
3142,0.333586839577759
3147,0.151384151614579
3149,0.150364148590693
3151,2.01112933452809
3153,2.34251382490084
3154,0
3159,0
3161,0.345178043070307
3162,2.50487993961472
3165,0
3168,3.07003242080857
3169,0
3171,0
3172,0.47660740403573
3173,0.0274028650276659
3174,0
3176,0
3177,4.2318905183983
3178,1.89791423051481
3179,0.745709759571282
3180,0.0449768320211295
3181,0.0274028650276659
3185,3.33229307321706
3192,0.0449768320211295
3193,0
3194,0
3195,0.565237902796522
3198,3.986583814907
3205,0
3207,0.689739787037366
3208,0
3209,1.64273890844857
3212,0
3214,0.0663927161970548
3216,0
3217,0.052820927012192
3218,2.0594258120096
3221,0.0743002042328325
3222,0.00858438093199852
3223,2.32062750112068
3224,0
3225,0.052820927012192
3226,0
3228,0
3229,0
3230,0.00858438093199851
3232,0
3234,0
3235,0
3236,0.00858438093199851
3237,0
3239,0.0164085320595662
3240,0.0274028650276659
3241,0.150364148590693
3242,5.08009704027776
3244,0
3247,0.469830989754099
3248,0.0274028650276659
3249,0
3250,2.11541365995645
3251,0.00858438093199851
3254,0.332368912028468
3255,0
3256,0
3257,0
3258,0
3259,2.77849246271977
3261,0
3264,0
3267,0.0274028650276659
3268,0
3274,0.00858438093199852
3276,0
3278,0
3279,0.844716400589171
3280,0
3281,0
3284,0
3285,0.881826843460644
3287,0.0663927162923241
3289,0.0274028650276659
3291,0
3296,0.477842816867202
3297,0
3298,2.0968516316529
3301,0.0913459787358821
3302,0
3304,0.00858438093199852
3307,0
3308,0.00858438093199851
3312,0.0274028650276659
3313,2.07019045575144
3314,0
3315,0
3318,0.278371489498689
3320,0
3321,0
3322,0.434749176747095
3323,0
3326,0
3330,0.492930213128123
3331,0
3336,2.7079722228025
3339,0
3341,0.150364148590693
3344,1.84335492068077
3346,2.76353749559862
3349,0
3351,0.0274028650276659
3352,0.549251568466926
3354,0.0274028650276659
3355,0
3362,2.35682439449146
3363,0
3367,2.47958917882919
3371,3.88531390870109
3373,0
3375,2.12105298260823
3378,0
3380,0.00858438093199852
3381,0.25533401028188
3389,0
3393,2.27406143959164
3394,0
3396,0.528412927437163
3397,0.294483259970204
3398,0.0274028650276659
3402,0
3404,1.12527972526827
3405,0
3406,2.12217068485933
3407,0.604476871795024
3408,0.00858438093199852
3409,0
3412,0
3413,0
3418,1.65403841497769
3419,1.51977762488554
3420,0
3421,0
3423,0.604476871795024
3424,0.5447718787044
3428,0
3429,0
3431,0.150364148590693
3433,0
3435,0.052820927012192
3438,2.14769106755019
3441,0
3442,3.43166597663583
3446,0
3447,0
3448,0.00858438093199852
3449,0
3452,1.30038865546693
3455,3.44559466903594
3457,0.00858438093199852
3458,2.31641297568639
3460,0
3461,0.00858438093199852
3464,0
3465,0
3468,0.595987259670917
3470,0
3473,0.052820927012192
3474,0
3475,0
3478,3.0523996307284
3480,0.052820927012192
3488,0
3491,0
3493,0.00858438093199851
3494,0
3495,0
3496,0
3498,0.0743002042328325
3500,0.595987259670917
3501,0.00858438093199851
3503,0.151384151614579
3507,0.944334251511642
3512,0.00858438093199851
3515,0
3516,2.94286894146279
3517,0
3518,0.804952893560015
3520,0.485185101136384
3521,0
3522,0.0698667015152417
3525,0.52007954241936
3528,0
3529,0.0164085320595524
3532,2.09810156322896
3534,1.21610219999344
3535,2.52942945280732
3536,0.00858438093199852
3540,0
3542,0
3543,0.602238271705426
3544,0
3547,0
3552,0.846275932262604
3553,0
3554,0.144315277064932
3555,1.08753457480989
3556,0
3558,0
3559,0
3562,0
3566,0
3570,0
3572,0.673540633872863
3573,0
3574,0.069913426595903
3577,0
3580,0.0274028650276659
3582,0
3584,0.0274028650276659
3587,0
3588,0.649734860473232
3590,0
3592,0
3595,0.382963199606731
3596,0.00858438093199852
3597,0.553695609390698
3599,0.192879552573172
3600,0
3601,0
3602,0.00858438093199852
3603,1.16791424308561
3604,0
3605,0
3613,0
3617,0
3618,0
3620,0
3621,0
3622,0
3625,0
3628,0.00858438093199851
3629,1.07299867807006
3630,3.41808694619778
3632,0.150364148590693
3633,0.432583690726762
3634,1.18479200862269
3635,0.689739787037366
3636,0
3637,0
3638,0
3640,0
3643,0
3645,0
3648,0.454635132365139
3649,0.167409923093743
3650,0
3651,0
3652,0
3654,0.00858438093199852
3655,0.0274028650276659
3659,0
3660,2.17882239930895
3661,0.167409923093743
3662,0
3664,0
3667,0.00858438093199851
3668,0
3670,0.00858438093199851
3671,0
3672,0.00858438093199852
3673,0
3675,0.469830989754099
3676,1.03278284382553
3678,0.00858438093199851
3679,0
3681,3.92001732004864
3683,0
3685,0
3687,0.107401874045042
3690,0.00858438093199851
3691,0
3692,0.0274028650276659
3693,0
3694,0
3695,0.241858498643433
3697,0.723314648699577
3698,0
3700,0
3702,0.434749176747095
3703,0.25533401028188
3705,0
3706,0.695971221847764
3710,0.00858438093199851
3711,0.151384151614579
3712,3.23904935293969
3713,0
3716,0
3718,0
3720,0.0274028650276659
3721,1.96024848032818
3724,0
3726,0.192879552573172
3729,2.53201915649798
3730,3.25832872157467
3733,0.0274028650276659
3734,0
3735,0
3739,0
3740,0
3742,0
3743,0.00858438093199852
3748,0.0274028650276659
3749,2.74652252073426
3751,2.9660938012776
3753,0.416130754340387
3754,3.15310783072977
3758,2.1829693065361
3759,0
3760,0.5447718787044
3761,0
3762,0.477958107098383
3764,0
3766,0.0274028650276659
3767,0.25533401028188
3770,4.84236563344269
3771,0.150364148590693
3772,0
3774,0
3775,0.150364148590693
3777,0.0698667015152417
3778,0.977195366704041
3779,0
3780,0
3783,0.0274028650276659
3784,0.167409923093743
3787,0
3789,0
3791,0.00858438093199852
3794,0
3795,3.71175326496205
3797,0
3798,0.00858438093199851
3799,1.21711881223844
3800,0
3801,0
3803,2.14724097441095
3805,0.289488599267035
3806,0.0164085320595936
3808,0
3811,2.82254473950716
3814,0.150364148590693
3815,2.36053698735932
3818,0.0663927160676854
3819,0.0203319768462027
3821,0
3822,0
3824,0.00858438093199852
3825,0.150364148590693
3826,0.150364148590693
3827,0
3828,0
3829,0
3830,0.00858438093199851
3833,0.873618599445713
3834,0.00858438093199852
3836,0.0743002042328325
3837,0
3838,0
3839,0
3840,0
3842,0
3844,0
3849,0
3850,0
3853,0
3856,0
3859,0
3860,0.0529239662324557
3864,0.922252049837665
3866,0
3867,0.00858438093199851
3869,0
3870,0.061448517912565
3872,0.087280131221684
3873,4.49735884492703
3874,0.0274028650276659
3877,0
3879,0
3881,0.0274028650276659
3882,0
3885,0.118897215080406
3887,0
3889,0
3892,0
3893,0.186521890721052
3894,0.604476871795024
3896,0.00858438093199852
3898,0
3900,0.131969679136989
3901,0.755963411186315
3904,2.68793025927057
3908,0
3913,0.0743002042328325
3914,0.83616250387237
3915,1.9805935056203
3917,0.4176874590368
3918,0
3919,0
3920,0.288972089650364
3923,0
3926,2.55602052782188
3928,0
3929,2.18238709557263
3932,0.150364148590693
3933,0
3935,0
3937,0
3938,0
3941,0.794171492829158
3942,0.312312069624053
3945,0
3946,0.460167569313006
3952,0
3953,0.723314648699577
3957,0
3959,0.834413853739947
3960,2.71182728629183
3961,0.0274028650276659
3962,0
3963,2.19958544840992
3964,5.02403527705526
3966,3.29569141334859
3968,0
3969,0
3970,0
3971,0
3972,0
3973,0
3976,0.0743002042328325
3977,0
3979,0.308447936984527
3980,0
3981,0
3982,1.24172744235547
3985,0
3986,0.167409923093743
3987,0
3988,0.00858438093199852
3989,3.41711531021111
3991,0.0743002042328325
3992,0.00858438093199852
3994,0.00858438093199851
3997,0
4000,0
4001,0.997542951298538
4002,0
4004,0
4007,0
4009,0.361738106962454
4011,0
4012,0
4013,0
4015,0
4017,0
4018,0.604476871795024
4022,0
4023,0.434749176747095
4027,2.18312722777373
4028,0.00858438093199851
4030,0
4032,0.00858438093199851
4033,3.04517038547823
4034,0.167409923093743
4035,0
4038,0
4039,2.0594258120096
4041,0
4042,0
4044,0
4048,3.11435764180237
4053,0
4054,0.00858438093199851
4056,0
4059,0
4060,0
4061,0
4062,0
4064,3.95854792219279
4068,1.12279686563717
4069,1.60934875856233
4071,1.42640635588698
4072,0
4073,0
4075,0
4078,0
4079,0.150364148590693
4081,0
4085,0
4086,0
4087,0.00858438093199851
4088,0
4089,2.41151766443722
4090,0
4093,0
4095,0.291726461371011
4096,0
4098,0.00858438093199851
4099,0
4102,0
4103,0.351688134423062
4105,2.27605083614408
4106,0.0274028650276659
4107,0
4108,0
4112,0
4114,0
4115,0
4116,2.9303771732866
4117,0
4119,0.00858438093199852
4120,0
4122,1.20977663970786
4124,0
4125,0
4127,0.00858438093199852
4128,0.00858438093199851
4129,0.934731530216467
4130,0
4131,0
4133,2.72130326515309
4135,1.0077875137574
4138,0
4143,0
4144,1.93579982229303
4149,1.3675908746298
4150,3.25690105802738
4151,0
4152,0.150364148590693
4153,0.0698667015152417
4155,0.349685435547396
4157,0
4158,2.39901211970711
4159,0.00858438093199851
4160,0.00858438093199852
4170,3.67268946903676
4171,0.150364148590693
4173,0.052820927012192
4175,0.0913459787358821
4176,0
4177,0
4178,0
4179,0
4180,2.9195878316682
4181,0.00858438093199852
4182,1.42223440330704
4183,1.36900909363851
4184,1.6784904834615
4185,0
4187,0.542086206027546
4188,0
4189,0.131969679136989
4190,0
4191,0.65267972003781
4193,0
4197,0.0735724433196516
4198,0
4199,0
4200,3.31765422522506
4202,0.00858438093199852
4205,2.69051654186825
4209,0
4210,0.00858438093199852
4212,0
4213,0.00858438093199851
4214,0
4215,0.151384151614579
4217,2.50390717519672
4218,0.0274028650276659
4220,0.00858438093199852
4221,0
4222,0.432583690726762
4224,0
4225,3.10127484938696
4230,0.319388138316752
4231,0
4235,3.36655777204862
4236,2.24781201689504
4238,0
4239,0.0274028650276659
4242,0.345178043070307
4245,0.0274028650276659
4247,0
4248,0
4251,0
4252,0
4254,0.171441848974317
4260,0
4262,0
4263,0.528412927437163
4264,0.00858438093199852
4267,3.04517038547823
4269,0
4273,3.11435764180237
4276,0.150364148590693
4282,0.40986916892583
4285,0.00858438093199852
4286,0
4289,0.777490492540163
4290,0
4291,0.00858438093199852
4293,0.0274028650276659
4295,0.0698667015152417
4296,0
4297,0
4298,0.150364148590693
4299,0.0204406287796649
4300,0.0274028650276659
4303,0.933560620101767
4304,1.84233274408266
4305,1.88627717119823
4306,0.0274028650276659
4307,0
4308,0.299782568419055
4309,0
4314,0
4322,0
4325,0
4326,0.00858438093199852
4327,0
4328,0
4329,0.528412927437163
4331,0.5447718787044
4336,0
4337,0
4340,0
4343,1.35563178844371
4345,0.508555863696141
4346,0
4348,0.0274028650276659
4350,0
4351,0.0203319768462027
4355,1.71937146051963
4356,0
4363,0
4365,0.00858438093199851
4368,0
4369,3.19138698793693
4370,0
4371,1.92377732351241
4374,0
4375,3.21399171799377
4382,0
4384,0.245026199247044
4385,4.15201451815278
4386,0
4387,0.345178043070307
4388,1.74547272520559
4389,0
4393,0.0663927161411461
4394,0.411308346139401
4395,1.076574327272
4396,0
4401,2.5439556796485
4402,0
4403,0.192879552573172
4404,0.131969679136989
4406,0.00858438093199851
4407,5.59541117229977
4408,2.02087551407783
4409,0.5447718787044
4410,0.0274028650276659
4412,2.11769191226552
4414,0.00223777414086323
4416,3.39880421825205
4417,0.884826230194371
4423,0
4427,3.86693102155682
4428,0.432583690726762
4430,0.150364148590693
4432,2.26115616536457
4433,0.00858438093199852
4434,0.00858438093199852
4435,1.85366384448945
4436,0.421890692663747
4438,0.052820927012192
4439,0.0373777513492524
4440,0
4442,0
4446,3.8038636546127
4447,0.595987259670917
4450,2.54289058919345
4451,0
4456,0.411308346139401
4458,1.16791424308561
4460,0
4462,0.0274028650276659
4464,0
4467,0
4469,0
4472,0.530690820277937
4474,0
4475,0
4476,0
4477,0
4478,0.432583690726762
4479,0
4480,0
4482,0
4483,0
4484,1.62248181521728
4487,0.150364148590693
4488,0.167409923093743
4489,0
4490,0
4491,0
4493,0.269737367901015
4494,0
4495,1.71937146051963
4496,0.0274028650276659
4499,1.30038865546693
4501,1.42640635588698
4502,1.03227475179497
4504,0
4511,0
4513,0
4514,0
4515,0
4516,0
4517,1.31818395191246
4518,0.0164085320595608
4520,0
4523,1.71937146051963
4525,1.15604872921503
4527,0.0274028650276659
4529,0
4530,0
4531,0
4533,0.150364148590693
4539,0
4541,0.312312069624053
4543,0
4548,1.29349679689564
4551,0.00858438093199851
4553,0.00858438093199852
4555,0
4559,3.61519636982259
4563,1.77846057507119
4565,0
4567,0.37388774521844
4568,3.23361476602552
4569,0
4571,0.25140219618787
4574,0.0449768320211295
4575,0
4577,0
4578,0
4581,0.00858438093199852
4582,0.0663927161394256
4583,4.23693658292404
4587,0
4588,2.23231125962402
4589,0
4590,0
4592,3.32410343426134
4594,1.50241316161912
4595,0.0663927162711565
4596,0.0274028650276659
4597,0
4599,0.151384151614579
4601,0
4602,0
4603,0.678798991736432
4604,0.432583690726762
4605,0.00858438093199852
4608,0
4610,0
4613,0
4614,2.72849026340926
4615,2.33479076022305
4617,1.82065574878625
4620,0.0698667015152417
4622,0
4631,0.151384151614579
4632,0
4633,2.49739952874913
4634,0
4636,0.00858438093199852
4638,0
4642,0
4643,0.0913459787358821
4645,0
4648,3.84760035983427
4651,1.8537177450053
4653,1.12214555758708
4656,0
4661,2.76764871974196
4662,0
4663,0.118897215080406
4666,2.89745437845363
4667,1.61191494675518
4668,0.5447718787044
4669,1.94066129695219
4672,0
4673,0
4674,2.18238709557263
4676,3.99348913930356
4677,1.155236035358
4681,0.150364148590693
4682,4.31321192968421
4683,0
4684,3.01016465324414
4688,3.84782245379243
4689,0
4690,0.167409923093743
4693,0
4695,0
4698,0
4699,0.00858438093199852
4700,2.32983561717323
4702,0
4703,0.00858438093199852
4704,0
4705,0
4706,0.0274028650276659
4707,0
4710,0
4713,0.755963411186314
4714,2.14707092306839
4718,0.542565415499444
4719,0
4721,0.0698667015152417
4722,1.03100271959456
4727,0
4728,0
4729,1.12184588547176
4731,0.60301509561619
4732,1.90987044394122
4734,0
4738,0
4739,0
4740,0
4745,1.66229693299129
4748,1.74547272520559
4750,0.604476871795024
4755,0.00858438093199851
4757,0
4759,1.54519568687006
4762,0
4763,0.604476871795024
4765,0
4769,0.0274028650276659
4770,0
4771,0
4774,0.0164085320595629
4777,0.412132538677498
4778,0.875395928237195
4789,0
4792,2.20403037209958
4793,0
4795,0
4801,1.66726598257389
4802,0.00429444920747655
4803,0
4804,1.56224146137311
4809,0
4810,0
4811,0
4812,0
4813,0
4814,2.31935211198268
4816,0
4817,0.150364148590693
4821,2.52679904935561
4823,1.52428501736263
4824,5.06102644992229
4831,0
4833,0.673654057271592
4835,0.167409923093743
4836,0.0663927162133716
4838,0.893363234469097
4839,0
4841,0.0698667015152417
4843,0.0698667015152417
4844,0
4847,3.64438518566082
4849,0
4850,3.32359652750162
4851,0
4853,0
4857,1.27272655948777
4858,0.707039097005031
4859,0
4861,0
4863,0.723314648699577
4866,0.426601297061056
4867,0
4870,0
4871,0.150364148590693
4873,4.22793060507399
4874,1.30038865546693
4875,0.0581770901725389
4877,0.0698667015152417
4879,0.505470676692735
4880,0.489988555933543
4881,0
4885,0.150364148590693
4886,2.44967939935187
4887,1.24685251483497
4888,1.48512796851754
4889,0
4891,0.0663927162980352
4894,0
4899,2.3007893249188
4900,0.211415218415075
4901,0
4902,1.66497527813013
4905,0
4906,0.00858438093199852
4908,0
4909,0
4912,0
4915,0.00858438093199851
4917,2.0968516316529
4918,0
4923,0.161361051567982
4925,0.0274028650276659
4929,0
4930,0.787283008615869
4933,0.867007562668591
4937,0.00858438093199852
4939,0
4940,0
4941,0
4942,0
4944,0
4946,0
4947,0.0373777513492524
4948,0.00858438093199851
4949,0
4950,2.02240451739636
4952,0.0203319768462027
4953,0
4954,1.5275351114471
4955,0
4958,0
4959,0
4960,0
4961,0.0449768320211295
4963,0.052820927012192
4966,0.0663927163589975
4968,0
4970,0
4973,0.00858438093199852
4974,0.291726461371011
4977,1.53719357411361
4978,0
4981,0.0274028650276659
4984,0.884826230194371
4986,0
4987,0.00858438093199852
4988,1.18533093783932
4989,0
4991,0
4995,1.01859686016589
4997,0.440098409040477
5000,0.432583690726762
5001,0
5003,0
5006,0.150364148590693
5007,0.150364148590693
5009,0
5010,0
5013,0.150364148590693
5014,0
5016,0.0698667015152417
5020,1.93395446205989
5022,3.0381541713425
5023,0.00858438093199852
5024,0
5026,0.325537994516689
5028,0.063837563138802
5030,1.12084528891807
5031,0.00858438093199851
5036,1.63025280121543
5037,0.604476871795024
5038,0.528412927437163
5042,0
5048,0
5050,2.11274109065509
5055,0
5056,1.29349679689564
5057,0.192879552573172
5061,0
5062,0.0274028650276659
5063,0
