"custId","predRevenue"
2101,2.39658936647125e-05
2102,0
2107,0
2109,2.24097899632223
2110,0
2111,1.19847959889618e-06
2113,0
2114,4.42270926570565e-06
2117,0
2119,0
2121,6.15661065239692e-06
2125,1.88011709334468e-06
2126,2.10183324345098
2128,0.000124079668753829
2129,0
2131,0
2132,0
2133,1.4293100299545e-05
2134,4.53454276350129e-08
2136,1.19847959889618e-06
2137,6.202675964051e-05
2139,1.66986863292529e-06
2140,0
2142,0.0503825908245228
2143,0
2146,0.0683799224563602
2148,0.0001128197384197
2150,0
2151,1.55132324408669e-06
2152,0
2154,0
2155,0.0822294025801364
2156,0
2158,2.01926033531752e-05
2159,2.24098337368607
2163,4.03892487035318e-05
2165,2.68733004708579
2168,0
2169,2.24095645683174
2174,0
2176,4.42270926570565e-06
2177,0
2179,0.0376170154090818
2180,1.66986863292529e-06
2183,1.88011709334468e-06
2184,0
2186,8.21586158439302e-07
2188,1.4293100299545e-05
2193,2.58580438350364e-06
2194,8.21586158439302e-07
2195,8.21586158439302e-07
2196,1.01669663430393e-05
2197,2.31124300912595
2199,0
2202,2.9386480284721e-06
2207,1.86704641376156e-05
2208,1.88011709334468e-06
2209,0
2211,1.83176204926472e-05
2213,0
2214,2.18589940051429
2215,4.03892487035318e-05
2217,0
2218,0
2220,0.05095888960853
2222,1.67763305092272e-06
2223,0
2224,7.47044318756274e-05
2227,3.56590412204927e-05
2229,4.42270926570565e-06
2230,0
2232,0
2233,0
2234,1.1589886828034e-07
2236,1.1589886828034e-07
2238,0.000143066106482737
2239,2.60526386963722e-05
2240,6.24340438537541e-05
2241,1.88011709334468e-06
2242,7.9081795713698e-05
2243,0
2244,0
2247,0
2248,0.0959985559541952
2251,0.100580601513112
2253,2.17300181273681
2255,0
2260,0
2262,0
2263,0
2266,0
2271,0
2272,4.53454276350129e-08
2275,2.58580438350364e-06
2276,0
2279,6.27093594380845e-05
2283,0
2284,1.88011709334468e-06
2285,4.42270926570565e-06
2293,0
2296,1.42640316935783e-06
2299,0
2301,0.0678694308572572
2302,1.17442980340776e-06
2303,7.6938013561012e-05
2304,2.02271227789375e-06
2305,9.49405255845637e-05
2309,0
2310,0
2312,0
2314,1.55132324408669e-06
2316,3.45291940087034e-05
2317,0
2320,4.82822728873344e-05
2321,0.000114553639806392
2325,0
2327,0
2328,0
2329,0.0654803285442405
2331,6.24340438537541e-05
2334,3.0665591244766
2338,5.67857706819108e-05
2339,2.76362775286643e-06
2341,1.57323982286073e-06
2343,2.02271227789375e-06
2345,3.31239049512083
2346,2.0821345964039
2347,0
2348,5.80376700742846e-06
2350,0.00010667325027236
2351,2.02271227789375e-06
2360,0
2362,3.27952926220121e-05
2363,1.1589886828034e-07
2365,0
2366,0.075413245953865
2369,0
2374,0
2375,0
2378,2.57991623762166e-05
2382,1.4293100299545e-05
2384,4.68742513470843e-07
2386,0
2387,2.61022370901897
2388,0
2390,0
2391,0
2392,9.49405255845637e-05
2394,4.53454276350129e-08
2397,0
2404,2.03365852176612
2406,4.53454276350129e-08
2410,0
2411,4.68742513470843e-07
2413,0.0715207393185873
2414,2.67667873156896
2416,2.03220417829619
2417,0
2418,2.9386480284721e-06
2420,6.37606610272012e-05
2421,0
2423,1.88011709334468e-06
2424,0.0953634709884645
2427,4.21357847399939e-05
2429,2.96575309199909e-07
2430,0
2435,1.88011709334468e-06
2437,0
2439,0.13470748657035
2440,1.88011709334468e-06
2444,3.71702197554669e-06
2445,2.01926033531752e-05
2448,2.07343973284819
2452,0
2453,2.42171235462774e-05
2455,4.68742513470843e-07
2458,9.57647023465125e-05
2460,0
2462,1.88011709334468e-06
2463,0
2465,4.53454276350129e-08
2470,0
2472,0
2473,1.88011709334468e-06
2474,2.41078410789797e-06
2475,0
2480,4.42270926570565e-06
2481,1.88011709334468e-06
2482,0
2483,1.77924681432629e-06
2484,0
2485,1.88011709334468e-06
2486,2.43187373096809e-05
2488,1.88011709334468e-06
2489,0
2490,1.56741580412678e-05
2491,2.70205218203071
2492,1.88011709334468e-06
2496,0.000100549350397827
2497,2.58580438350364e-06
2498,4.53454276350129e-08
2500,2.58494052829406e-07
2503,0
2504,2.89250572699342
2505,0
2506,1.88011709334468e-06
2510,0
2511,0
2512,1.88011709334468e-06
2513,1.52727344837622e-06
2515,2.90096689007614
2516,1.52727344837622e-06
2517,4.42270926570565e-06
2519,0
2521,4.42270926570565e-06
2523,0
2526,1.88011709334468e-06
2527,1.88011709334468e-06
2535,0
2538,0.0876566395241283
2539,0
2541,2.10293763684411
2542,6.27093594380845e-05
2544,1.1589886828034e-07
2545,1.88011709334468e-06
2547,2.23296073831314e-06
2548,0
2549,1.83176204926472e-05
2551,2.36750852578815
2559,1.19847959889618e-06
2561,2.50875779046133
2563,2.93341234070478
2565,2.06692588739089
2566,0.00013805825774682
2567,1.52727344837622e-06
2569,0
2570,2.03506599293915
2571,1.88011709334468e-06
2572,0
2576,8.21586158439302e-07
2578,3.60118848654611e-05
2580,4.53454276350129e-08
2583,0
2584,0
2585,5.76493958024393e-05
2586,2.39658936647125e-05
2590,0
2595,0
2596,0
2600,4.42270926570565e-06
2604,0
2605,0.00014090940795386
2608,0
2614,2.70370196349123e-05
2615,0
2616,0
2620,3.36417833057823e-06
2621,4.42270926570565e-06
2623,3.71726564600827e-05
2631,0
2632,6.41679452404453e-05
2633,2.09956662692952
2639,0
2646,3.81995001761393e-05
2648,1.52727344837622e-06
2650,1.5713625751923e-05
2652,0
2653,0
2655,0.12504697027739
2656,0
2658,0
2661,1.88011709334468e-06
2662,0
2665,1.88011709334468e-06
2666,0
2667,7.30686604744069e-05
2673,0.0604247270985128
2674,3.02955359148886
2676,0
2677,4.53454276350129e-08
2679,1.39402566545765e-05
2685,8.21586158439302e-07
2687,9.49405255845637e-05
2689,0
2694,0
2696,1.88011709334468e-06
2697,2.02271227789375e-06
2698,0
2704,8.21586158439302e-07
2706,2.96575309199909e-07
2707,8.21586158439302e-07
2709,0
2710,2.08501869528304
2712,0
2713,3.71702197554669e-06
2714,2.07901062543014
2715,1.88011709334468e-06
2716,9.01708697429449e-05
2717,2.96575309199909e-07
2720,0.000125818465085858
2722,0
2723,1.17442980340776e-06
2724,3.75661366458502e-06
2728,0
2730,0.0970800779369938
2731,0.0461963976238757
2732,0
2733,0
2734,0
2735,0
2738,1.1589886828034e-07
2739,0
2740,1.59996010551389e-06
2743,0
2746,2.71636007654893
2751,0
2754,2.1935117698608
2758,7.11618290476501e-05
2761,1.88011709334468e-06
2764,0
2765,2.06993010414237
2770,2.03031426527161
2774,0
2775,2.07076407027439
2777,0
2781,3.52869009434542e-06
2782,1.88011709334468e-06
2783,1.88011709334468e-06
2784,3.83624944286787e-05
2785,0
2788,1.17442980340776e-06
2794,0.101583336418626
2795,1.88011709334468e-06
2796,1.1589886828034e-07
2797,0
2799,1.54221846753178e-05
2800,1.99582165841273
2801,0
2803,0
2806,0
2807,0
2808,0
2809,4.53454276350129e-08
2810,1.17442980340776e-06
2811,9.5411858701544e-05
2812,1.88011709334468e-06
2817,0
2819,5.41817759409646e-05
2820,0
2822,2.18484257906459
2823,0.000100549350397827
2825,2.43187373096809e-05
2826,0
2828,0.0326605916282989
2829,2.83432575027831e-05
2831,1.60664693968915e-05
2832,0
2836,4.66147623414681e-05
2838,2.96575309199909e-07
2839,0
2840,0
2842,8.21586158439302e-07
2843,0.00011095553400442
2844,0.000110496676283267
2845,2.10333931401372
2846,2.02271227789375e-06
2847,0.0907676774268127
2848,0
2850,0
2855,1.88011709334468e-06
2856,0.161744822482405
2860,2.96575309199909e-07
2861,3.71702197554669e-06
2863,2.17897757682164
2864,6.20812002087856e-05
2867,2.96575309199909e-07
2869,4.18719202086582e-05
2871,4.01380188219669e-05
2872,0
2873,0
2874,0.0840868349057748
2875,1.86704641376156e-05
2876,1.88011709334468e-06
2877,0
2879,0.0714271564839657
2880,0
2883,3.85748394360341e-06
2885,4.83486637281594e-05
2886,1.88011709334468e-06
2887,0.00477703510883143
2889,4.18719202086582e-05
2893,3.17367616868847e-05
2894,0
2895,0
2901,0
2902,0.00551575175922814
2907,0
2911,4.68742513470843e-07
2912,3.03874783911465
2913,5.09921261795387e-05
2916,5.76493958024393e-05
2919,2.20160561568403
2920,0
2923,2.65063526203591e-05
2924,0
2926,0
2927,2.86370867187859
2929,0
2930,1.88011709334468e-06
2932,0.0988278042808874
2935,2.04043655243069e-05
2941,4.18719202086582e-05
2943,1.66986863292529e-06
2944,6.64826497496218e-05
2945,0.0855451843817743
2946,0
2947,2.33203219306909
2949,7.22345263606261e-05
2950,1.88011709334468e-06
2951,0.146268570852243
2954,7.3334730458674e-05
2957,2.081284332104
2959,1.91340724180478e-05
2960,3.27952926220121e-05
2964,1.95280375070439e-06
2965,2.96575309199909e-07
2968,1.01669663430393e-05
2972,1.65432673959742e-06
2973,0
2974,1.88011709334468e-06
2975,2.06220039858644
2977,1.19847959889618e-06
2979,0.0912963518341083
2981,3.24424489770436e-05
2983,1.88011709334468e-06
2984,0
2985,1.02777596555637e-05
2986,0.122050060821168
2989,0
2991,0.000150625455226372
2994,4.83486637281594e-05
2995,2.18772887809017
2998,0
3000,0
3002,1.88011709334468e-06
3003,1.88011709334468e-06
3007,0
3010,0.0613624679505524
3011,0
3013,2.01881366333322
3014,1.86704641376156e-05
3017,3.3046522503577e-05
3018,1.18231947845437e-05
3019,4.42270926570565e-06
3020,6.40007611596438e-06
3021,2.42385188290415
3025,2.22377894397619
3027,0
3028,3.53357515778807e-05
3031,0
3032,1.88011709334468e-06
3033,2.65063526203591e-05
3034,1.1589886828034e-07
3038,0
3040,2.305545358265
3041,3.60118848654611e-05
3042,0
3048,0
3051,4.53454276350129e-08
3054,2.9386480284721e-06
3062,0
3064,0.000135699294580016
3065,3.71702197554669e-06
3068,0
3069,0
3071,0
3072,6.53273464545912e-05
3073,0
3078,2.9386480284721e-06
3081,2.37580657895647
3082,1.98397597082067e-05
3083,0
3084,0
3085,8.59643622095341e-05
3086,1.88011709334468e-06
3087,1.88011709334468e-06
3089,3.71702197554669e-06
3090,0
3092,1.17442980340776e-06
3093,0
3095,0
3097,0
3102,0
3103,2.06797183831933
3104,0
3106,0
3107,3.3046522503577e-05
3109,1.66986863292529e-06
3113,0
3114,0.0001128197384197
3115,2.17500302335546
3122,0
3123,4.68742513470843e-07
3127,0
3128,7.825332536604e-05
3131,0
3134,3.97851751769984e-05
3136,0
3140,3.04012447684963
3141,0
3142,0.0390073207715966
3147,1.19847959889618e-06
3149,4.42270926570565e-06
3151,2.09497628980302
3153,0.000104950799938663
3154,5.80376700742846e-06
3159,0
3161,4.01380188219669e-05
3162,2.0772055411916
3165,0
3168,2.32636548393348
3169,0
3171,0
3172,0.0749505641276351
3173,4.53454276350129e-08
3174,0
3176,1.17442980340776e-06
3177,2.2926767411725
3178,8.63975794314076e-05
3179,0.0901024837519704
3180,3.85748394360341e-06
3181,4.53454276350129e-08
3185,2.07079460007729
3192,3.85748394360341e-06
3193,0
3194,1.52727344837622e-06
3195,0.0679889787033183
3198,2.29530704778019
3205,0
3207,5.65908648673119e-05
3208,0
3209,8.26306892041107e-05
3212,0
3214,3.71702197554669e-06
3216,0
3217,4.06986562073719e-06
3218,9.57647023465125e-05
3221,0
3222,1.88011709334468e-06
3223,0.00730965822797458
3224,0
3225,0
3226,0
3228,1.52727344837622e-06
3229,0
3230,1.88011709334468e-06
3232,8.41936320661318e-08
3234,1.86704641376156e-05
3235,1.52727344837622e-06
3236,1.88011709334468e-06
3237,0
3239,1.30148309462896e-06
3240,4.53454276350129e-08
3241,2.96575309199909e-07
3242,2.51841557071979
3244,8.21586158439302e-07
3247,2.23802186638533e-05
3248,0
3249,1.4293100299545e-05
3250,0.0975479827079027
3251,1.88011709334468e-06
3254,1.59020816115074e-05
3255,0
3256,0
3257,1.4293100299545e-05
3258,0
3259,2.08607420301404
3261,1.17442980340776e-06
3264,6.04083238675557e-06
3267,4.53454276350129e-08
3268,0
3274,1.88011709334468e-06
3276,2.02271227789375e-06
3278,0
3279,0.0740546283075592
3280,0
3281,0
3284,0
3285,2.61994753500971e-05
3287,3.71702197554669e-06
3289,0
3291,0
3296,0.0426150566513088
3297,8.21586158439302e-07
3298,7.99872267527313e-05
3301,0
3302,0
3304,1.88011709334468e-06
3307,9.4612790528803e-06
3308,1.88011709334468e-06
3312,4.53454276350129e-08
3313,2.20061514221423
3314,0
3315,0
3318,0.0402678943383676
3320,0
3321,4.68742513470843e-07
3322,2.60526386963722e-05
3323,1.52727344837622e-06
3326,0
3330,0.100487829327252
3331,2.02271227789375e-06
3336,0.000117197102257771
3339,5.80376700742846e-06
3341,4.42270926570565e-06
3344,2.21294362969812
3346,0.000119000174077843
3349,0
3351,4.53454276350129e-08
3352,2.59277186216433e-05
3354,4.53454276350129e-08
3355,0
3362,2.19044520550477
3363,4.74099460312516e-06
3367,2.93875886012006
3371,2.50923404029611
3373,0
3375,0.000102441257764596
3378,1.31702498773478e-06
3380,1.88011709334468e-06
3381,5.80376700742846e-06
3389,0
3393,0.000107171465247635
3394,8.21586158439302e-07
3396,0
3397,0.0951648653285349
3398,0
3402,1.45443301811099e-05
3404,2.24101884553016
3405,0
3406,0.000100142066184583
3407,1.77924681432629e-06
3408,1.88011709334468e-06
3409,0
3412,0
3413,2.02271227789375e-06
3418,0.171902988888148
3419,7.825332536604e-05
3420,0
3421,0
3423,1.77924681432629e-06
3424,4.24886283849624e-05
3428,1.66986863292529e-06
3429,8.41936320661318e-08
3431,4.42270926570565e-06
3433,0
3435,4.06986562073719e-06
3438,0.0212504676594076
3441,0
3442,2.53699422466208
3446,1.55132324408669e-06
3447,0
3448,1.88011709334468e-06
3449,1.1589886828034e-07
3452,5.41423082305315e-05
3455,2.81535510495638
3457,1.88011709334468e-06
3458,0.0001078441025395
3460,0
3461,1.88011709334468e-06
3464,8.21586158439302e-07
3465,1.66986863292529e-06
3468,3.24424489770436e-05
3470,8.21586158439302e-07
3473,0
3474,0
3475,0
3478,2.89024283049133
3480,0
3488,3.50464029863495e-06
3491,0
3493,1.88011709334468e-06
3494,1.17442980340776e-06
3495,0
3496,0
3498,0
3500,3.24424489770436e-05
3501,1.88011709334468e-06
3503,1.19847959889618e-06
3507,0
3512,1.88011709334468e-06
3515,0
3516,2.04094266471317
3517,0
3518,2.10226756281026
3520,4.3031321422804e-05
3521,0
3522,2.58580438350364e-06
3525,0.0358100643936061
3528,0
3529,1.30148309462896e-06
3532,2.14998883865683
3534,5.41423082305315e-05
3535,0.000111403457755399
3536,1.88011709334468e-06
3540,0
3542,0
3543,0.0102303164988649
3544,0
3547,0
3552,5.67857706819108e-05
3553,0
3554,3.68198128151143e-05
3555,0.13385238576393
3556,0
3558,0
3559,0
3562,8.21586158439302e-07
3566,0
3570,0
3572,2.58247151261326e-05
3573,0
3574,0
3577,0
3580,4.53454276350129e-08
3582,0
3584,0
3587,0.130314143938812
3588,3.02781399774688e-05
3590,1.1589886828034e-07
3592,0
3595,0.0534927383804915
3596,1.88011709334468e-06
3597,0
3599,1.39402566545765e-05
3600,0
3601,0
3602,1.88011709334468e-06
3603,6.68354933945903e-05
3604,0
3605,0
3613,0
3617,0
3618,1.52727344837622e-06
3620,0
3621,0
3622,1.86704641376156e-05
3625,1.66986863292529e-06
3628,1.88011709334468e-06
3629,0
3630,2.02611300816992
3632,2.96575309199909e-07
3633,1.60270016862363e-05
3634,5.5132243157896e-05
3635,5.69437085122804e-05
3636,0
3637,0
3638,0
3640,0
3643,0
3645,1.52727344837622e-06
3648,0.0940628454600392
3649,2.9386480284721e-06
3650,0
3651,0
3652,0
3654,1.88011709334468e-06
3655,4.53454276350129e-08
3659,0
3660,0.00944972619452056
3661,2.9386480284721e-06
3662,8.21586158439302e-07
3664,0
3667,1.88011709334468e-06
3668,0
3670,1.88011709334468e-06
3671,0
3672,1.88011709334468e-06
3673,0
3675,2.23802186638533e-05
3676,2.04666434218065
3678,1.88011709334468e-06
3679,0
3681,2.59613367719464
3683,0
3685,4.92792308959267e-07
3687,0.154685702055998
3690,1.88011709334468e-06
3691,9.4863944943846e-07
3692,0
3693,1.4293100299545e-05
3694,8.21586158439302e-07
3695,3.71726564600827e-05
3697,5.24084068438402e-05
3698,0
3700,0
3702,2.60526386963722e-05
3703,5.80376700742846e-06
3705,0
3706,3.45291940087034e-05
3710,1.88011709334468e-06
3711,1.19847959889618e-06
3712,2.21830987844059
3713,0
3716,0
3718,1.88011709334468e-06
3720,0
3721,9.40829158595502e-05
3724,0
3726,1.39402566545765e-05
3729,2.32484655673828
3730,2.18064607072695
3733,0
3734,0
3735,0
3739,0
3740,0
3742,1.4293100299545e-05
3743,1.88011709334468e-06
3748,0
3749,0.0001180607273783
3751,2.30094744690945
3753,0.0997767764154385
3754,2.05609187367522
3758,0.0843372956700823
3759,2.86961011477516e-05
3760,4.24886283849624e-05
3761,0
3762,0.133495750419528
3764,0
3766,0
3767,5.80376700742846e-06
3770,2.57468476661441
3771,4.42270926570565e-06
3772,0
3774,1.52727344837622e-06
3775,2.96575309199909e-07
3777,2.58580438350364e-06
3778,5.53108603167374e-05
3779,0
3780,1.17442980340776e-06
3783,4.53454276350129e-08
3784,2.9386480284721e-06
3787,0
3789,0
3791,1.88011709334468e-06
3794,0
3795,2.49431544126111
3797,1.17442980340776e-06
3798,1.88011709334468e-06
3799,2.18772922451717
3800,0
3801,0
3803,2.68963994664579
3805,1.60664693968915e-05
3806,1.30148309462896e-06
3808,0
3811,2.17954009899351
3814,2.96575309199909e-07
3815,2.54123853019934
3818,3.71702197554669e-06
3819,6.40007611596438e-06
3821,0
3822,0
3824,1.88011709334468e-06
3825,4.42270926570565e-06
3826,2.96575309199909e-07
3827,1.1589886828034e-07
3828,0
3829,0
3830,1.88011709334468e-06
3833,6.51523261789855e-05
3834,1.88011709334468e-06
3836,0
3837,1.1589886828034e-07
3838,0
3839,0
3840,0
3842,0
3844,1.17442980340776e-06
3849,0
3850,0
3853,0
3856,1.52727344837622e-06
3859,0
3860,1.90416688905515e-06
3864,4.18719202086582e-05
3866,1.86704641376156e-05
3867,1.88011709334468e-06
3869,0
3870,0.0684759849081786
3872,0.0453649660983813
3873,0.102735097023858
3874,4.53454276350129e-08
3877,1.1589886828034e-07
3879,2.18488317946797e-05
3881,0
3882,0
3885,2.86691586655063e-05
3887,0
3889,1.52727344837622e-06
3892,3.01133468560977e-06
3893,4.28563011471983e-05
3894,1.77924681432629e-06
3896,1.88011709334468e-06
3898,0
3900,9.8141226980708e-06
3901,3.97851751769984e-05
3904,2.39075653607785
3908,8.21586158439302e-07
3913,0
3914,4.21357847399939e-05
3915,8.90804902413667e-05
3917,0
3918,0
3919,0
3920,0.0787009347134904
3923,3.71702197554669e-06
3926,0.0308822905072597
3928,0
3929,0.000100142066184583
3932,2.96575309199909e-07
3933,0
3935,0
3937,0
3938,0
3941,0.126011542491343
3942,1.61278719652547e-05
3945,4.68742513470843e-07
3946,0.0050178342635403
3952,0
3953,4.82822728873344e-05
3957,8.21586158439302e-07
3959,0.184317320937916
3960,9.99429512027472e-05
3961,4.53454276350129e-08
3962,0
3963,8.33208997581547e-05
3964,3.7697553037261
3966,2.60220119474013
3968,0
3969,0
3970,8.21586158439302e-07
3971,0
3972,0
3973,0
3976,0
3977,3.25370522133994e-05
3979,0.0686677184695239
3980,2.76362775286643e-06
3981,0
3982,6.20812002087856e-05
3985,0
3986,2.9386480284721e-06
3987,0
3988,1.88011709334468e-06
3989,2.53641962541099
3991,0
3992,1.88011709334468e-06
3994,1.88011709334468e-06
3997,0
4000,0
4001,0.0111128205341344
4002,0
4004,1.73698541929834e-05
4007,0
4009,1.83176204926472e-05
4011,0
4012,0
4013,0
4015,0
4017,0
4018,1.77924681432629e-06
4022,1.88011709334468e-06
4023,2.60526386963722e-05
4027,2.83038063904673
4028,1.88011709334468e-06
4030,0
4032,1.88011709334468e-06
4033,0.00011075980709685
4034,2.9386480284721e-06
4035,0
4038,6.15661065239692e-06
4039,9.57647023465125e-05
4041,0
4042,0
4044,2.02271227789375e-06
4048,0.000125870702215147
4053,0
4054,1.88011709334468e-06
4056,4.56317123376238e-06
4059,1.1589886828034e-07
4060,0
4061,6.15661065239692e-06
4062,0
4064,0.000140398558328592
4068,0.00619067257401062
4069,6.41679452404453e-05
4071,7.05577555211168e-05
4072,0
4073,1.16488943637805e-05
4075,0
4078,0
4079,4.42270926570565e-06
4081,1.66986863292529e-06
4085,2.02271227789375e-06
4086,0
4087,1.88011709334468e-06
4088,1.66986863292529e-06
4089,2.19871356067231
4090,0
4093,2.43187373096809e-05
4095,7.78113385768719e-06
4096,1.76119332024882e-05
4098,1.88011709334468e-06
4099,0
4102,0
4103,0.0310250719340401
4105,9.86679674530588e-05
4106,4.53454276350129e-08
4107,0
4108,0
4112,1.52727344837622e-06
4114,0
4115,0
4116,2.22700538306592
4117,0
4119,1.88011709334468e-06
4120,0
4122,2.20896376689648
4124,0
4125,1.17442980340776e-06
4127,1.88011709334468e-06
4128,1.88011709334468e-06
4129,6.20812002087856e-05
4130,0
4131,8.21586158439302e-07
4133,2.99879044266501
4135,6.202675964051e-05
4138,3.13874409907378e-05
4143,0
4144,2.29335034686288
4149,4.84955003818843e-05
4150,2.05426125221321
4151,8.21586158439302e-07
4152,4.42270926570565e-06
4153,2.58580438350364e-06
4155,4.52033877613722e-05
4157,0
4158,0.000107171465247635
4159,1.88011709334468e-06
4160,1.88011709334468e-06
4170,0.000148114490117646
4171,2.96575309199909e-07
4173,4.06986562073719e-06
4175,0
4176,0
4177,1.1589886828034e-07
4178,0
4179,8.21586158439302e-07
4180,0.000106684701325355
4181,1.88011709334468e-06
4182,6.96482138082821e-05
4183,2.26999648760767
4184,2.22849411596921
4185,1.01669663430393e-05
4187,0.0648653512449191
4188,0
4189,9.8141226980708e-06
4190,0
4191,0.0672693471754544
4193,0
4197,0.0824646631228403
4198,3.55135749472435e-05
4199,1.52727344837622e-06
4200,0.000147020673178622
4202,1.88011709334468e-06
4205,3.09086285035426
4209,3.52869009434542e-06
4210,1.88011709334468e-06
4212,0
4213,1.88011709334468e-06
4214,0
4215,1.19847959889618e-06
4217,0
4218,4.53454276350129e-08
4220,1.88011709334468e-06
4221,5.31122834246389e-06
4222,1.60270016862363e-05
4224,0
4225,2.9556730090523
4230,0
4231,0
4235,2.04663346297186
4236,0.00010149210832977
4238,1.88011709334468e-06
4239,0
4242,4.01380188219669e-05
4245,0
4247,2.02271227789375e-06
4248,0
4251,0
4252,0
4254,0.0879249512892417
4260,3.85748394360341e-06
4262,1.1589886828034e-07
4263,0
4264,1.88011709334468e-06
4267,0.00011075980709685
4269,0
4273,0.000129996836171653
4276,2.96575309199909e-07
4282,0.0404729796993868
4285,1.88011709334468e-06
4286,0
4289,3.00771588894744e-05
4290,0
4291,1.88011709334468e-06
4293,0
4295,2.58580438350364e-06
4296,0
4297,1.17442980340776e-06
4298,4.42270926570565e-06
4299,1.30148309462896e-06
4300,4.53454276350129e-08
4303,2.12057725605585
4304,8.49812987671061e-05
4305,2.83348002358616
4306,4.53454276350129e-08
4307,0
4308,0.139774742204118
4309,1.66986863292529e-06
4314,1.17442980340776e-06
4322,0
4325,0
4326,1.88011709334468e-06
4327,0
4328,1.17442980340776e-06
4329,0
4331,4.66147623414681e-05
4336,0
4337,0
4340,9.4863944943846e-07
4343,0.0468446442880477
4345,2.13153543825487
4346,0
4348,0
4350,8.21586158439302e-07
4351,2.27394215945864e-06
4355,8.47300688855412e-05
4356,0
4363,0
4365,1.88011709334468e-06
4368,0
4369,0.0313274237288785
4370,0
4371,0.00894987703442718
4374,0
4375,2.17191121568087
4382,0
4384,0.101340187008138
4385,2.64365987242161
4386,1.31702498773478e-06
4387,4.01380188219669e-05
4388,8.18382282530283e-05
4389,0
4393,3.71702197554669e-06
4394,2.39658936647125e-05
4395,5.31704182009651e-05
4396,0.186054381781698
4401,2.02652366613982
4402,0
4403,1.39402566545765e-05
4404,9.8141226980708e-06
4406,1.88011709334468e-06
4407,5.25921379909253
4408,9.4901077225984e-05
4409,4.66147623414681e-05
4410,4.53454276350129e-08
4412,9.86580049473496e-05
4414,1.88011709334468e-06
4416,2.60302908408089
4417,5.35232618459336e-05
4423,2.02271227789375e-06
4427,2.60807034175765
4428,1.60270016862363e-05
4430,4.42270926570565e-06
4432,0.0998112212302291
4433,1.88011709334468e-06
4434,1.88011709334468e-06
4435,2.16831527052565
4436,0.0416089005158748
4438,0
4439,4.91601487873083e-06
4440,1.32345693644176e-05
4442,0
