"custId","predRevenue"
3588,1.67976475436988
3590,0
3592,0
3595,0
3596,0
3597,0
3599,0.518612211728656
3600,0
3601,0.0869226480745792
3602,0
3603,1.80501077385135
3604,0.172881364396757
3605,0
3613,0
3617,0
3618,0
3620,0.339141024494171
3621,0.324263671043524
3622,1.64572824863052
3625,0.197715655046375
3628,0
3629,2.97745913159616
3630,3.27899254112424
3632,0.481832472551329
3633,2.6398296997393
3634,2.51397259578555
3635,1.02352518568442
3636,0
3637,0
3638,0
3640,0.770611990006911
3643,0
3645,0
3648,1.30086180893149
3649,0.172200821160691
3650,0
3651,0
3652,0
3654,0
3655,0
3659,0
3660,4.17828969483909
3661,0.172200821160691
3662,0
3664,0
3667,0
3668,0
3670,0
3671,0
3672,0
3673,0
3675,0.64304112120338
3676,2.10498131078519
3678,0
3679,0
3681,4.39832567521485
3683,0
3685,1.15525241356656
3687,2.04985326395383
3690,0
3691,0.210041636439136
3692,0
3693,0.743555201021129
3694,0
3695,2.02727051281262
3697,1.51355637832339
3698,0
3700,0
3702,2.84236650190232
3703,1.87959592270775
3705,0
3706,3.01360892815449
3710,0
3711,1.46393609445004
3712,3.0744559274193
3713,0
3716,0
3718,0
3720,0
3721,1.91242946462055
3724,0.0694544809475138
3726,0.316740201371074
3729,1.77235729382271
3730,4.60687827345597
3733,0
3734,0
3735,0
3739,0
3740,0
3742,0.743555201021129
3743,0
3748,0
3749,2.83985724502927
3751,3.70273537639447
3753,0.124634708994792
3754,4.62182477596435
3758,2.65943813622822
3759,1.85310853250462
3760,1.24800997427711
3761,0
3762,1.39086346645005
3764,0.176090825881892
3766,0
3767,1.7953011058631
3770,5.84689136260812
3771,0.61344673273821
3772,0.184142538197688
3774,0
3775,0.478794511976277
3777,0
3778,0.375440203748792
3779,0.176090825881892
3780,0
3783,0
3784,0.172200821160691
3787,0
3789,0.176090825881892
3791,0
3794,0
3795,3.41226395884986
3797,0
3798,0
3799,3.84511964632625
3800,0.176090825881892
3801,0
3803,2.55978710232924
3805,0.716853299525791
3806,0.709466588042363
3808,0.152221024816884
3811,4.32125528751929
3814,0.478991442874207
3815,1.31916487395139
3818,0.176929024317187
3819,1.39511047821744
3821,0.594883462085224
3822,0.117769127758659
3824,0
3825,0.612213921034657
3826,0.480115885822163
3827,0
3828,0.324263671043524
3829,0
3830,0
3833,1.14013078974047
3834,0
3836,1.06966576401628
3837,0
3838,0
3839,0
3840,0.176090825881892
3842,0
3844,0
3849,0.176090825881892
3850,0.324263671043524
3853,0.176090825881892
3856,0
3859,0
3860,2.3470705491858
3864,3.16194586497162
3866,1.64653959114114
3867,0
3869,0
3870,0.439811398231348
3872,0.904974843652273
3873,5.69371858701184
3874,0
3877,0
3879,0
3881,0
3882,0
3885,0.968830586296314
3887,0
3889,0
3892,0
3893,0.689708975507504
3894,1.62234794081242
3896,0
3898,0
3900,0.473339948640851
3901,1.03719736147173
3904,4.27111425842645
3908,0
3913,1.07042624416137
3914,1.03936395101239
3915,2.18925357783154
3917,0
3918,0
3919,0
3920,0
3923,0.00671542254020117
3926,4.42453163378882
3928,0
3929,3.32023339275893
3932,0.480316909927313
3933,0
3935,0
3937,0.245115361144409
3938,0
3941,1.00658250762119
3942,0.551038195800954
3945,0
3946,0
3952,0.176090825881892
3953,1.36505253518339
3957,0
3959,1.29905180789934
3960,4.33509036482845
3961,0
3962,0
3963,3.99929353300684
3964,4.99078892783286
3966,4.61610068525001
3968,0
3969,0
3970,0
3971,0
3972,0.0962269459734837
3973,0
3976,1.06882491179898
3977,1.950604333099
3979,0
3980,0
3981,0.594682382452996
3982,1.40347970467659
3985,0
3986,0.172200821160691
3987,0
3988,0
3989,3.11816802958962
3991,1.07168981688943
3992,0
3994,0
3997,0
4000,0
4001,3.20271022142448
4002,0
4004,0
4007,0
4009,1.2500572509365
4011,0
4012,0
4013,0
4015,0
4017,0
4018,1.62234794081242
4022,0
4023,2.84236650190232
4027,2.51651694754717
4028,0
4030,0
4032,0
4033,4.553611282759
4034,0.172200821160691
4035,0
4038,2.51530460185026
4039,2.38943543079631
4041,0
4042,0
4044,0.495670188951187
4048,2.93248534222067
4053,0
4054,0
4056,0.643843034112819
4059,0
4060,0
4061,2.51530460185026
4062,0
4064,5.1523700338091
4068,1.96819717052795
4069,3.61236767920458
4071,1.39001100477455
4072,0
4073,0
4075,0
4078,0
4079,0.612537849110274
4081,0.306029142435723
4085,0.568022821655045
4086,0.176500530743152
4087,0
4088,0.373867182516712
4089,2.38440787361086
4090,0
4093,0.94609200318415
4095,2.71256743070399
4096,0.739576725962331
4098,0
4099,0
4102,0
4103,3.66386527662531
4105,2.38293872455559
4106,0
4107,0
4108,0.176090825881892
4112,0
4114,0
4115,0
4116,3.74774332263013
4117,0
4119,0
4120,0.16006460673109
4122,1.59612056815767
4124,0.231586036100322
4125,0
4127,0
4128,0
4129,1.4181386465816
4130,0
4131,0
4133,4.30584262394768
4135,2.53711258871783
4138,0.392868195550372
4143,0
4144,2.40092211984775
4149,4.33904547431713
4150,3.17197721944214
4151,0
4152,0.612806799452309
4153,0
4155,0.204695681797868
4157,0
4158,3.46549498208966
4159,0
4160,0
4170,3.44700001232811
4171,0.479730157751979
4173,0.309367006930275
4175,0.622218204948336
4176,0
4177,0
4178,0
4179,0
4180,4.47128644987178
4181,0
4182,1.44071032337089
4183,2.63162906108689
4184,2.39615300409322
4185,0.595051357881128
4187,1.43619557748627
4188,0
4189,0.395674445870312
4190,0
4191,1.6570832989373
4193,0
4197,0.455145459848771
4198,0.541372038690374
4199,0
4200,5.25937397219627
4202,0
4205,4.04352371623201
4209,2.81871276213793
4210,0
4212,0
4213,0
4214,0.253495973989208
4215,1.2567575515876
4217,2.87408388849768
4218,0
4220,0
4221,0.901265077468707
4222,2.6398296997393
4224,0.00703262675597396
4225,4.71822849773324
4230,3.26294552156435
4231,0
4235,4.76220470476478
4236,1.74396673192639
4238,0
4239,0
4242,1.26567136625345
4245,0
4247,0.495670188951187
4248,0.0275869827418904
4251,0
4252,0
4254,2.57889624603519
4260,0.0479339663031963
4262,0
4263,2.07236532460006
4264,0
4267,4.553611282759
4269,0
4273,3.08098918536067
4276,0.479725015568546
4282,0.857992040110134
4285,0
4286,0
4289,2.9901804441514
4290,0
4291,0
4293,0
4295,0
4296,0
4297,0
4298,0.613637375380861
4299,0.505668424969859
4300,0
4303,1.14041134336477
4304,2.96237199459242
4305,0.831749766177057
4306,0
4307,0
4308,1.12391355833339
4309,0.225350934911807
4314,0
4322,0
4325,0
4326,0
4327,0
4328,0
4329,2.07236532460006
4331,1.39651381741711
4336,0
4337,0.340063589553319
4340,0.217491959480283
4343,2.11888017179427
4345,0.600629266309012
4346,0
4348,0
4350,0
4351,1.26246216173118
4355,2.16651499471937
4356,0.245181446599202
4363,0
4365,0
4368,0.2668463609868
4369,4.20988012597723
4370,0
4371,2.4931435877155
4374,0
4375,3.06025597082711
4382,0
4384,0
4385,6.65157926457932
4386,0
4387,1.26567136625345
4388,2.89682020744437
4389,0
4393,0.251503629071819
4394,0.661212374498727
4395,1.22011816237571
4396,0
4401,4.22391690412732
4402,0
4403,0.2402871481193
4404,0.781307650547432
4406,0
4407,7.62082221996346
4408,3.21327836325107
4409,1.39651381741711
4410,0
4412,2.97756942874512
4414,0
4416,4.68365605326347
4417,1.47093041035405
4423,0.495670188951187
4427,3.47231583998425
4428,2.6398296997393
4430,0.613496198022444
4432,4.22792716951129
4433,0
4434,0
4435,3.14564234035997
4436,0
4438,0.178402009947087
4439,0.941797568017631
4440,0
4442,0.176090825881892
4446,4.89102447415413
4447,0.687053539115359
4450,4.41375826956205
4451,0
4456,0.60870665391803
4458,1.50800308757135
4460,0
4462,0
4464,0.30996893589481
4467,0
4469,0
4472,0.782101153973819
4474,0
4475,0
4476,0
4477,0
4478,2.6398296997393
4479,0
4480,0
4482,0
4483,0
4484,1.67153123071287
4487,0.479477816373512
4488,0
4489,0
4490,0
4491,1.84512325630767
4493,1.14709422476688
4494,0
4495,2.16651499471937
4496,0
4499,3.40983087704156
4501,1.46041255647106
4502,1.71609318048641
4504,0
4511,0
4513,1.85367595978683
4514,0
4515,0
4516,0.0666534139463906
4517,0.354381971525699
4518,0.638448651335653
4520,0
4523,2.16651499471937
4525,0.45607927218768
4527,0
4529,0
4530,0.740150261094216
4531,0
4533,0.612164518074
4539,0.00617469923749157
4541,0.558728492028368
4543,0
4548,1.59032792045857
4551,0
4553,0
4555,0.276445943826527
4559,4.92473831801154
4563,5.19933673137881
4565,0
4567,0
4568,3.28663123796351
4569,0
4571,0.566207204226369
4574,0.4824116234973
4575,0.0585069177021145
4577,0
4578,0
4581,0
4582,0.131033403031709
4583,5.78434630459674
4587,0
4588,3.55863561068527
4589,0.0843664619193644
4590,0
4592,4.51179641672499
4594,1.63854940815697
4595,0.233756241523241
4596,0
4597,0
4599,1.38460421699348
4601,0.139886381704616
4602,0
4603,1.36664500856056
4604,2.6398296997393
4605,0
4608,0
4610,0
4613,0
4614,4.29821236253154
4615,3.45641456731262
4617,1.05805054567595
4620,0
4622,0.495670188951187
4631,1.56729173063803
4632,0
4633,2.57501345835529
4634,0
4636,0
4638,0.3472136836023
4642,1.45320694747137
4643,0.622218204948336
4645,0.743555201021129
4648,3.4750439895541
4651,1.78225726849353
4653,3.23109698504385
4656,0
4661,4.45257459383749
4662,0
4663,1.11733442943632
4666,3.1311425236546
4667,2.36095835556669
4668,1.39651381741711
4669,2.6684604333429
4672,0
4673,0
4674,3.18793819600725
4676,5.17527552324413
4677,2.50335982420614
4681,0.348203561977022
4682,3.70610423985436
4683,0
4684,4.44372067907222
4688,2.14311842367307
4689,0
4690,0.172200821160691
4693,0.495670188951187
4695,0.00472318216046854
4698,0
4699,0
4700,3.41978690854269
4702,0
4703,0
4704,0
4705,0.344116598983303
4706,0
4707,0.208821919781323
4710,0
4713,0.937577915274714
4714,2.36086231388551
4718,0
4719,0
4721,0
4722,1.4769327901331
4727,0
4728,0.176090825881892
4729,3.29278831613529
4731,2.34207145943334
4732,2.28580329615581
4734,0.595051357881128
4738,0
4739,0.743555201021129
4740,0.94609200318415
4745,3.74381163777897
4748,3.02966466984221
4750,1.62234794081242
4755,0
4757,0.347166345811185
4759,2.52546804176304
4762,0
4763,1.62234794081242
4765,0.139116762302361
4769,0
4770,0
4771,0
4774,0.387484822354303
4777,0
4778,1.08816190082101
4789,0
4792,4.05496493524121
4793,1.93426733302151
4795,0.197715655046375
4801,2.37130241642799
4802,0.908700170146339
4803,0
4804,2.18384538871734
4809,0
4810,0
4811,0
4812,0.541372038690374
4813,0
4814,2.49283715249646
4816,0
4817,0.480633045284705
4821,2.85550180019695
4823,1.27265139300494
4824,5.87509271943297
4831,0
4833,1.21726151188433
4835,0.172200821160691
4836,0.25503390701099
4838,3.33628082304613
4839,3.73532316294016
4841,0
4843,0
4844,0
4847,4.99317507036752
4849,0
4850,4.73613174374744
4851,0
4853,0
4857,2.91865187338805
4858,0.984474904223832
4859,0
4861,0.176090825881892
4863,1.36505253518339
4866,1.19736010713436
4867,0
4870,0.0591589672919301
4871,0.612890797130442
4873,4.15990621631058
4874,3.40983087704156
4875,0
4877,0
4879,0.922736535689478
4880,0
4881,0
4885,0.480619214056419
4886,3.71073129576434
4887,1.32139819595249
4888,2.65106613462564
4889,0
4891,0.137291648846443
4894,0
4899,2.48586448813532
4900,0.504877279375608
4901,0
4902,2.2511918794503
4905,0
4906,0
4908,0
4909,0
4912,0
4915,0
4917,3.93194704227388
4918,0.176090825881892
4923,1.26550727459795
4925,0
4929,0.300327058698152
4930,1.17297587644923
4933,1.16463579677542
4937,0
4939,0
4940,0
4941,0.743555201021129
4942,0.743555201021129
4944,0
4946,0
4947,0.941797568017631
4948,0
4949,0
4950,2.74729234205611
4952,1.39518677208175
4953,0.168351326363583
4954,1.84923968492656
4955,0.0945599368220401
4958,0.0275869827418904
4959,0.0275869827418904
4960,0
4961,0.442290249460958
4963,0.176833877434177
4966,0.289644305462447
4968,0
4970,0
4973,0
4974,2.68844375552113
4977,1.53227702589915
4978,0.595051357881128
4981,0
4984,1.61943425349405
4986,0.358628613354586
4987,0
4988,1.90171119702827
4989,0.495670188951187
4991,0
4995,1.42046002693193
4997,1.51827119089017
5000,2.6398296997393
5001,0.287814624957437
5003,0
5006,0.61235736681563
5007,0.47925855501361
5009,0
5010,0
5013,0.613436423741635
5014,0
5016,0
5020,3.1549908544292
5022,4.38859296730935
5023,0
5024,0.0744065387551226
5026,0
5028,0.338877810566033
5030,2.64742853082782
5031,0
5036,2.28360784696987
5037,1.62234794081242
5038,2.07236532460006
5042,0.0275869827418904
5048,0.0275869827418904
5050,5.00766943493237
5055,0
5056,1.88733560673857
5057,0.364617753607443
5061,0.579137354671403
5062,0
5063,0
5064,0.481168137428572
5067,0.622218204948336
5070,0
5071,0
5073,1.41336789927758
5076,0.875021342544423
5077,3.73559155162084
5078,1.81099676865001
5079,0
5080,0
5086,0.622218204948336
5088,0.814852322673621
5089,0.0232925475753705
5090,0.480367783595799
5092,1.7994417356619
5093,0
5094,0
5095,3.10615803459829
