"","custId","predRevenue"
"452",2724,2.39425406763279
"453",2728,0
"454",2730,NA
"455",2731,5.80271422683544
"456",2732,0
"457",2733,NA
"458",2734,0
"459",2735,0
"460",2738,0
"461",2739,0
"462",2740,NA
"463",2743,0
"464",2746,3.99863541700825
"465",2751,NA
"466",2754,4.86971977862227
"467",2758,NA
"468",2761,NA
"469",2764,NA
"470",2765,1.72442216601286
"471",2770,NA
"472",2774,0
"473",2775,NA
"474",2777,0
"475",2781,NA
"476",2782,NA
"477",2783,NA
"478",2784,1.09862734399463
"479",2785,0
"480",2788,0
"481",2794,NA
"482",2795,NA
"483",2796,0
"484",2797,NA
"485",2799,0.0553401075130888
"486",2800,3.76379844145591
"487",2801,NA
"488",2803,NA
"489",2806,NA
"490",2807,NA
"491",2808,0
"492",2809,0
"493",2810,0
"494",2811,NA
"495",2812,NA
"496",2817,0
"497",2819,1.40971965059335
"498",2820,NA
"499",2822,3.53245281561695
"500",2823,2.48600917228217
"501",2825,0.986904599132669
"502",2826,NA
"503",2828,NA
"504",2829,NA
"505",2831,0.660167364018598
"506",2832,0.813730936224193
"507",2836,1.4253645791087
"508",2838,NA
"509",2839,NA
"510",2840,NA
"511",2842,0
"512",2843,2.6906508090417
"513",2844,2.59940060104079
"514",2845,3.53838238241669
"515",2846,0.54844461915664
"516",2847,NA
"517",2848,NA
"518",2850,NA
"519",2855,NA
"520",2856,1.01956896223574
"521",2860,NA
"522",2861,NA
"523",2863,NA
"524",2864,NA
"525",2867,NA
"526",2869,3.14380635420754
"527",2871,1.29799690573139
"528",2872,0
"529",2873,0
"530",2874,0
"531",2875,NA
"532",2876,NA
"533",2877,3.34292593140606
"534",2879,NA
"535",2880,NA
"536",2883,NA
"537",2885,3.27117402758485
"538",2886,NA
"539",2887,2.31375760830882
"540",2889,3.14380635420754
"541",2893,0.456472911544235
"542",2894,0
"543",2895,NA
"544",2901,NA
"545",2902,0
"546",2907,NA
"547",2911,0
"548",2912,NA
"549",2913,NA
"550",2916,1.64236492600572
"551",2919,2.36142177049192
"552",2920,NA
"553",2923,NA
"554",2924,0.0739836950008804
"555",2926,NA
"556",2927,NA
"557",2929,0
"558",2930,NA
"559",2932,NA
"560",2935,3.52099706540054
"561",2941,3.14380635420754
"562",2943,NA
"563",2944,NA
"564",2945,NA
"565",2946,NA
"566",2947,1.8979824493388
"567",2949,0.351130475800748
"568",2950,NA
"569",2951,NA
"570",2954,NA
"571",2957,2.42961274234328
"572",2959,0.126409546057569
"573",2960,1.1535993470623
"574",2964,NA
"575",2965,NA
"576",2968,0.626377941235082
"577",2972,NA
"578",2973,NA
"579",2974,NA
"580",2975,NA
"581",2977,NA
"582",2979,NA
"583",2981,NA
"584",2983,NA
"585",2984,NA
"586",2985,0
"587",2986,5.83742795480067
"588",2989,NA
"589",2991,NA
"590",2994,3.27117402758485
"591",2995,NA
"592",2998,NA
"593",3000,NA
"594",3002,NA
"595",3003,NA
"596",3007,NA
"597",3010,NA
"598",3011,0
"599",3013,0
"600",3014,NA
"601",3017,NA
"602",3018,0
"603",3019,NA
"604",3020,NA
"605",3021,1.16330526729582
"606",3025,NA
"607",3027,NA
"608",3028,1.34869480980736
"609",3031,NA
"610",3032,NA
"611",3033,NA
"612",3034,0
"613",3038,NA
"614",3040,NA
"615",3041,1.13462828817436
"616",3042,NA
"617",3048,NA
"618",3051,0
"619",3054,0.231888060078436
"620",3062,NA
"621",3064,NA
"622",3065,NA
"623",3068,3.24927194601311
"624",3069,0
"625",3071,0
"626",3072,NA
"627",3073,NA
"628",3078,0.231888060078436
"629",3081,NA
"630",3082,NA
"631",3083,NA
"632",3084,NA
"633",3085,NA
"634",3086,NA
"635",3087,NA
"636",3089,NA
"637",3090,NA
"638",3092,0
"639",3093,0
"640",3095,NA
"641",3097,NA
"642",3102,NA
"643",3103,2.51795296713348
"644",3104,0.385076001599605
"645",3106,NA
"646",3107,NA
"647",3109,NA
"648",3113,NA
"649",3114,2.72731111191765
"650",3115,3.31671163107951
"651",3122,0
"652",3123,0
"653",3127,NA
"654",3128,2.04754919230615
"655",3131,NA
"656",3134,NA
"657",3136,0
"658",3140,5.82571815052895
"659",3141,0.664823253808994
"660",3142,5.63213018574037
"661",3147,NA
"662",3149,NA
"663",3151,NA
"664",3153,2.57256538464658
"665",3154,2.30329214692975
"666",3159,NA
"667",3161,1.29799690573139
"668",3162,NA
"669",3165,NA
"670",3168,4.46188575933495
"671",3169,0
"672",3171,NA
"673",3172,NA
"674",3173,0
"675",3174,NA
"676",3176,0
"677",3177,5.22177610651427
"678",3178,2.12548251438459
"679",3179,NA
"680",3180,NA
"681",3181,0
"682",3185,4.78043795622012
"683",3192,NA
"684",3193,NA
"685",3194,0
"686",3195,NA
"687",3198,5.05033624992792
"688",3205,0.385076001599605
"689",3207,0.945238490487656
"690",3208,0
"691",3209,NA
"692",3212,NA
"693",3214,NA
"694",3216,NA
"695",3217,NA
"696",3218,2.39191721258047
"697",3221,NA
"698",3222,NA
"699",3223,4.16188387105038
"700",3224,NA
"701",3225,NA
"702",3226,0.385076001599605
"703",3228,0
"704",3229,0
"705",3230,NA
"706",3232,NA
"707",3234,NA
"708",3235,0
"709",3236,NA
"710",3237,NA
"711",3239,NA
"712",3240,0
"713",3241,NA
"714",3242,5.7473641347019
"715",3244,0
"716",3247,NA
"717",3248,0
"718",3249,0.789746558792117
"719",3250,NA
"720",3251,NA
"721",3254,NA
"722",3255,NA
"723",3256,NA
"724",3257,0.789746558792117
"725",3258,0
"726",3259,NA
"727",3261,0
"728",3264,0.463009323678047
"729",3267,0
"730",3268,NA
"731",3274,NA
"732",3276,0.54844461915664
"733",3278,NA
"734",3279,NA
"735",3280,0
"736",3281,0
"737",3284,NA
"738",3285,NA
"739",3287,NA
"740",3289,0
"741",3291,0.237352312557915
"742",3296,NA
"743",3297,0
"744",3298,3.8933586407823
"745",3301,0.664823253808994
"746",3302,NA
"747",3304,NA
"748",3307,0.161626984223039
"749",3308,NA
"750",3312,0
"751",3313,2.41728784020252
"752",3314,0
"753",3315,NA
"754",3318,0
"755",3320,NA
"756",3321,0
"757",3322,2.83271404760882
"758",3323,0
"759",3326,0
"760",3330,NA
"761",3331,0.54844461915664
"762",3336,NA
"763",3339,2.30329214692975
"764",3341,NA
"765",3344,3.37504338182689
"766",3346,NA
"767",3349,0
"768",3351,0
"769",3352,NA
"770",3354,0
"771",3355,NA
"772",3362,4.07892371297779
"773",3363,0.0575591581897753
"774",3367,2.73200549864207
"775",3371,4.91126825282286
"776",3373,0.385076001599605
"777",3375,NA
"778",3378,0.0836936621445975
"779",3380,NA
"780",3381,NA
"781",3389,0
"782",3393,NA
"783",3394,0
"784",3396,2.08316176103407
"785",3397,0.648644935528907
"786",3398,0
"787",3402,NA
"788",3404,3.95855646929328
"789",3405,NA
"790",3406,NA
"791",3407,1.65022656730351
"792",3408,NA
"793",3409,NA
"794",3412,0.0739836950008804
"795",3413,0.54844461915664
"796",3418,1.93263786818653
"797",3419,2.04754919230615
"798",3420,0
"799",3421,NA
"800",3423,1.65022656730351
"801",3424,1.26199596155166
"802",3428,NA
"803",3429,NA
"804",3431,NA
"805",3433,0.0739836950008804
"806",3435,NA
"807",3438,4.12661339044455
"808",3441,NA
"809",3442,4.69330554505029
"810",3446,2.11177075459497
"811",3447,NA
"812",3448,NA
"813",3449,0
"814",3452,3.38510829384302
"815",3455,4.90884828398921
"816",3457,NA
"817",3458,NA
"818",3460,0.237352312557915
"819",3461,NA
"820",3464,0
"821",3465,0.316069140650619
"822",3468,NA
"823",3470,0
"824",3473,NA
"825",3474,NA
"826",3475,NA
"827",3478,4.69826569171997
"828",3480,NA
"829",3488,0.0464136463836335
"830",3491,NA
"831",3493,NA
"832",3494,0
"833",3495,0.432447775302973
"834",3496,NA
"835",3498,NA
"836",3500,NA
"837",3501,NA
"838",3503,NA
"839",3507,NA
"840",3512,NA
"841",3515,0
"842",3516,4.53535734525399
"843",3517,NA
"844",3518,0.577841784515407
"845",3520,1.72546784698247
"846",3521,0
"847",3522,0
"848",3525,2.38245225689
"849",3528,NA
"850",3529,NA
"851",3532,4.1830223742616
"852",3534,NA
"853",3535,NA
"854",3536,NA
"855",3540,NA
"856",3542,NA
"857",3543,NA
"858",3544,NA
"859",3547,NA
"860",3552,NA
"861",3553,NA
"862",3554,NA
"863",3555,3.06353122252046
"864",3556,0.432447775302973
"865",3558,NA
"866",3559,NA
"867",3562,0
"868",3566,NA
"869",3570,0
"870",3572,NA
"871",3573,NA
"872",3574,NA
"873",3577,NA
"874",3580,0
"875",3582,NA
"876",3584,0
"877",3587,NA
"878",3588,NA
"879",3590,0
"880",3592,0
"881",3595,0
"882",3596,NA
"883",3597,NA
"884",3599,NA
"885",3600,0
"886",3601,NA
"887",3602,NA
"888",3603,1.82301309807182
"889",3604,NA
"890",3605,0
"891",3613,0
"892",3617,NA
"893",3618,0
"894",3620,NA
"895",3621,0.432447775302973
"896",3622,NA
"897",3625,0.316069140650619
"898",3628,NA
"899",3629,2.97964371011164
"900",3630,3.36275706248046
"901",3632,NA
"902",3633,2.63555600726827
"903",3634,NA
"904",3635,1.17761396899368
"905",3636,0
"906",3637,NA
"907",3638,NA
"908",3640,NA
"909",3643,NA
"910",3645,0
"911",3648,NA
"912",3649,0.231888060078436
"913",3650,0
"914",3651,NA
"915",3652,0
"916",3654,NA
"917",3655,0
"918",3659,0
"919",3660,4.1478337018615
"920",3661,0.231888060078436
"921",3662,0
"922",3664,NA
"923",3667,NA
"924",3668,0
"925",3670,NA
"926",3671,NA
"927",3672,NA
"928",3673,NA
"929",3675,NA
"930",3676,2.26491788278011
"931",3678,NA
"932",3679,NA
"933",3681,NA
"934",3683,0
"935",3685,1.4146443190769
"936",3687,2.22899986229074
"937",3690,NA
"938",3691,NA
"939",3692,0
"940",3693,0.789746558792117
"941",3694,0
"942",3695,NA
"943",3697,1.53929884536687
"944",3698,NA
"945",3700,NA
"946",3702,2.83271404760882
"947",3703,NA
"948",3705,NA
"949",3706,2.99940879553845
"950",3710,NA
"951",3711,NA
"952",3712,3.16115054617501
"953",3713,NA
"954",3716,NA
"955",3718,0
"956",3720,0
"957",3721,NA
"958",3724,NA
"959",3726,NA
"960",3729,2.06854208656981
"961",3730,4.65533243150361
"962",3733,0
"963",3734,NA
"964",3735,NA
"965",3739,0
"966",3740,0
"967",3742,0.789746558792117
"968",3743,NA
"969",3748,0
"970",3749,2.8303771925565
"971",3751,NA
"972",3753,NA
"973",3754,4.66778028855961
"974",3758,2.66432930445744
"975",3759,NA
"976",3760,1.26199596155166
"977",3761,0
"978",3762,1.40728642293315
"979",3764,0.237352312557915
"980",3766,0
"981",3767,NA
"982",3770,5.86661928267257
"983",3771,NA
"984",3772,NA
"985",3774,0
"986",3775,NA
"987",3777,0
"988",3778,0.675313199314323
"989",3779,0.237352312557915
"990",3780,0
"991",3783,0
"992",3784,0.231888060078436
"993",3787,0
"994",3789,0.237352312557915
"995",3791,NA
"996",3794,NA
"997",3795,3.49568104012986
"998",3797,0
"999",3798,NA
"1000",3799,3.92951515024218
"1001",3800,0.237352312557915
"1002",3801,0
"1003",3803,NA
"1004",3805,NA
"1005",3806,NA
"1006",3808,NA
"1007",3811,4.37736901930114
"1008",3814,NA
"1009",3815,NA
"1010",3818,NA
"1011",3819,NA
"1012",3821,NA
"1013",3822,NA
"1014",3824,NA
"1015",3825,NA
"1016",3826,NA
"1017",3827,0
"1018",3828,0.432447775302973
"1019",3829,NA
"1020",3830,NA
"1021",3833,1.24557142474056
"1022",3834,NA
"1023",3836,NA
"1024",3837,0
"1025",3838,0
"1026",3839,NA
"1027",3840,0.237352312557915
"1028",3842,NA
"1029",3844,0
"1030",3849,0.237352312557915
"1031",3850,0.432447775302973
"1032",3853,0.237352312557915
"1033",3856,0
"1034",3859,0
"1035",3860,2.34414623310099
"1036",3864,3.14380635420754
"1037",3866,NA
"1038",3867,NA
"1039",3869,0
"1040",3870,NA
"1041",3872,0.997964147219083
"1042",3873,5.61667477140712
"1043",3874,0
"1044",3877,0
"1045",3879,0
"1046",3881,0
"1047",3882,0
"1048",3885,0.990230729505264
"1049",3887,0
"1050",3889,0
"1051",3892,NA
"1052",3893,0.807111444764528
"1053",3894,1.65022656730351
"1054",3896,NA
"1055",3898,0
"1056",3900,NA
"1057",3901,NA
"1058",3904,4.3314311253324
"1059",3908,0
"1060",3913,NA
"1061",3914,NA
"1062",3915,2.17824299605605
"1063",3917,0
"1064",3918,0
"1065",3919,NA
"1066",3920,NA
"1067",3923,NA
"1068",3926,4.38607862204443
"1069",3928,NA
"1070",3929,NA
"1071",3932,NA
"1072",3933,0
"1073",3935,NA
"1074",3937,NA
"1075",3938,NA
"1076",3941,NA
"1077",3942,NA
"1078",3945,0
"1079",3946,NA
"1080",3952,0.237352312557915
"1081",3953,1.37593022780984
"1082",3957,0
"1083",3959,1.40817962819242
"1084",3960,4.28579570210838
"1085",3961,0
"1086",3962,0
"1087",3963,3.95891661343181
"1088",3964,5.03710403147185
"1089",3966,4.66663812245611
"1090",3968,NA
"1091",3969,NA
"1092",3970,0
"1093",3971,NA
"1094",3972,NA
"1095",3973,NA
"1096",3976,NA
"1097",3977,2.2990755902998
"1098",3979,NA
"1099",3980,0
"1100",3981,NA
"1101",3982,NA
"1102",3985,0
"1103",3986,0.231888060078436
"1104",3987,0
"1105",3988,NA
"1106",3989,3.20652937222511
"1107",3991,NA
"1108",3992,NA
"1109",3994,NA
"1110",3997,NA
"1111",4000,NA
"1112",4001,3.198046200031
"1113",4002,0.004976834051894
"1114",4004,0
"1115",4007,NA
"1116",4009,NA
"1117",4011,0
"1118",4012,0
"1119",4013,NA
"1120",4015,NA
"1121",4017,0.004976834051894
"1122",4018,1.65022656730351
"1123",4022,NA
"1124",4023,2.83271404760882
"1125",4027,2.62393872775124
"1126",4028,NA
"1127",4030,NA
"1128",4032,NA
"1129",4033,4.49851336868795
"1130",4034,0.231888060078436
"1131",4035,NA
"1132",4038,2.53566762543578
"1133",4039,2.39191721258047
"1134",4041,0
"1135",4042,0
"1136",4044,0.54844461915664
"1137",4048,2.90173678395474
"1138",4053,NA
"1139",4054,NA
"1140",4056,0.743540081901698
"1141",4059,0
"1142",4060,NA
"1143",4061,2.53566762543578
"1144",4062,NA
"1145",4064,5.08137090733308
"1146",4068,1.99676087278666
"1147",4069,3.58226633418357
"1148",4071,NA
"1149",4072,0
"1150",4073,0.124346968462075
"1151",4075,0
"1152",4078,NA
"1153",4079,NA
"1154",4081,NA
"1155",4085,NA
"1156",4086,NA
"1157",4087,NA
"1158",4088,NA
"1159",4089,2.47195084185938
"1160",4090,NA
"1161",4093,0.986904599132669
"1162",4095,NA
"1163",4096,NA
"1164",4098,NA
"1165",4099,0
"1166",4102,0
"1167",4103,3.64298850939013
"1168",4105,2.36678445402006
"1169",4106,0
"1170",4107,0
"1171",4108,0.237352312557915
"1172",4112,0
"1173",4114,0
"1174",4115,NA
"1175",4116,NA
"1176",4117,NA
"1177",4119,NA
"1178",4120,NA
"1179",4122,1.70389790534757
"1180",4124,NA
"1181",4125,0
"1182",4127,NA
"1183",4128,NA
"1184",4129,1.5040814072014
"1185",4130,NA
"1186",4131,0
"1187",4133,4.36750190443722
"1188",4135,NA
"1189",4138,0.499345268538399
"1190",4143,NA
"1191",4144,NA
"1192",4149,NA
"1193",4150,3.25666799277087
"1194",4151,0
"1195",4152,NA
"1196",4153,0
"1197",4155,0.495862665084612
"1198",4157,0
"1199",4158,NA
"1200",4159,NA
"1201",4160,NA
"1202",4170,3.42139609346336
"1203",4171,NA
"1204",4173,NA
"1205",4175,0.664823253808994
"1206",4176,NA
"1207",4177,0
"1208",4178,NA
"1209",4179,0
"1210",4180,4.41837483312273
"1211",4181,NA
"1212",4182,1.48843647868606
"1213",4183,2.84178773507636
"1214",4184,2.5577212357084
"1215",4185,0.626377941235082
"1216",4187,1.45608486138848
"1217",4188,0
"1218",4189,NA
"1219",4190,0
"1220",4191,1.68975200256612
"1221",4193,0
"1222",4197,0.569670821323262
"1223",4198,0.662713886095434
"1224",4199,0
"1225",4200,NA
"1226",4202,NA
"1227",4205,4.10980529648822
"1228",4209,2.85579825492425
"1229",4210,NA
"1230",4212,0
"1231",4213,NA
"1232",4214,NA
"1233",4215,NA
"1234",4217,2.87931145981291
"1235",4218,0
"1236",4220,NA
"1237",4221,1.42069129771689
"1238",4222,2.63555600726827
"1239",4224,NA
"1240",4225,4.76771160917399
"1241",4230,3.23270514286038
"1242",4231,0
"1243",4235,4.80507623765675
"1244",4236,1.79575414957854
"1245",4238,NA
"1246",4239,0
"1247",4242,1.29799690573139
"1248",4245,0
"1249",4247,0.54844461915664
"1250",4248,0.0739836950008804
"1251",4251,0
"1252",4252,NA
"1253",4254,NA
"1254",4260,0.278789124889655
"1255",4262,0
"1256",4263,2.08316176103407
"1257",4264,NA
"1258",4267,4.49851336868795
"1259",4269,0
"1260",4273,3.06510540151177
"1261",4276,NA
"1262",4282,0.913702885773264
"1263",4285,NA
"1264",4286,NA
"1265",4289,NA
"1266",4290,NA
"1267",4291,NA
"1268",4293,0
"1269",4295,0
"1270",4296,NA
"1271",4297,0
"1272",4298,NA
"1273",4299,NA
"1274",4300,0
"1275",4303,NA
"1276",4304,NA
"1277",4305,1.15669906928671
"1278",4306,0
"1279",4307,NA
"1280",4308,1.1569351720933
"1281",4309,NA
"1282",4314,0
"1283",4322,NA
"1284",4325,0
"1285",4326,NA
"1286",4327,NA
"1287",4328,0
"1288",4329,2.08316176103407
"1289",4331,1.4253645791087
"1290",4336,0
"1291",4337,NA
"1292",4340,NA
"1293",4343,2.14067633901616
"1294",4345,0.921342131726011
"1295",4346,0
"1296",4348,0
"1297",4350,0
"1298",4351,NA
"1299",4355,2.17491686568345
"1300",4356,NA
"1301",4363,0
"1302",4365,NA
"1303",4368,NA
"1304",4369,NA
"1305",4370,NA
"1306",4371,2.50758032280152
"1307",4374,NA
"1308",4375,3.15048491559841
"1309",4382,NA
"1310",4384,NA
"1311",4385,6.65463226181618
"1312",4386,0.0836936621445975
"1313",4387,1.29799690573139
"1314",4388,NA
"1315",4389,NA
"1316",4393,NA
"1317",4394,NA
"1318",4395,NA
"1319",4396,0
"1320",4401,4.28245031276285
"1321",4402,NA
"1322",4403,NA
"1323",4404,NA
"1324",4406,NA
"1325",4407,7.64977767351059
"1326",4408,NA
"1327",4409,1.4253645791087
"1328",4410,0
"1329",4412,NA
"1330",4414,NA
"1331",4416,4.73234331782468
"1332",4417,1.47899630844869
"1333",4423,0.54844461915664
"1334",4427,3.55293753133533
