"custId","predRevenue"
2227,5.32462962610225e-13
2229,5.40900657597376e-13
2230,5.34239319449625e-13
2232,5.32018873400375e-13
2233,5.38680211548126e-13
2234,5.32907051820075e-13
2236,5.32907051820075e-13
2238,5.30686605770825e-13
2239,5.34239319449625e-13
2240,5.32907051820075e-13
2241,5.37792033128426e-13
2242,5.32462962610225e-13
2243,5.35127497869325e-13
2244,5.34239319449625e-13
2247,5.40012479177676e-13
2248,4.44089209850063e-13
2251,4.37871960912162e-13
2253,2.78453396786735
2255,5.38680211548126e-13
2260,5.33795230239775e-13
2262,5.38680211548126e-13
2263,5.35127497869325e-13
2266,5.33795230239775e-13
2271,5.35571587079176e-13
2272,5.40900657597376e-13
2275,5.40012479177676e-13
2276,5.31130694980675e-13
2279,5.32907051820075e-13
2283,5.37792033128426e-13
2284,5.37792033128426e-13
2285,5.40900657597376e-13
2293,5.38680211548126e-13
2296,5.40012479177676e-13
2299,5.37792033128426e-13
2301,4.81836792687318e-13
2302,5.36015676289026e-13
2303,5.32462962610225e-13
2304,5.34683408659475e-13
2305,5.32018873400375e-13
2309,5.37792033128426e-13
2310,5.38680211548126e-13
2312,5.38680211548126e-13
2314,5.40012479177676e-13
2316,5.33795230239775e-13
2317,5.38680211548126e-13
2320,5.33351141029925e-13
2321,5.31574784190525e-13
2325,5.88862292261183e-13
2327,5.32907051820075e-13
2328,5.38680211548126e-13
2329,4.9338311214342e-13
2331,5.32907051820075e-13
2334,2.78453396786631
2338,5.33351141029925e-13
2339,5.40900657597376e-13
2341,5.38680211548126e-13
2343,5.34683408659475e-13
2345,2.78453396786603
2346,2.78453396786744
2347,5.34683408659475e-13
2348,5.40012479177676e-13
2350,5.30686605770825e-13
2351,5.34683408659475e-13
2360,5.32907051820075e-13
2362,5.33795230239775e-13
2363,5.32907051820075e-13
2365,5.40012479177676e-13
2366,4.73399097700167e-13
2369,5.38680211548126e-13
2374,5.35127497869325e-13
2375,5.40900657597376e-13
2378,5.32907051820075e-13
2382,5.34239319449625e-13
2384,5.33795230239775e-13
2386,5.32907051820075e-13
2387,2.78453396786684
2388,5.31574784190525e-13
2390,5.35127497869325e-13
2391,5.32907051820075e-13
2392,5.32018873400375e-13
2394,5.40900657597376e-13
2397,5.34239319449625e-13
2404,2.78453396786751
2406,5.40900657597376e-13
2410,5.32907051820075e-13
2411,5.33795230239775e-13
2413,4.83169060316868e-13
2414,2.78453396786676
2416,2.78453396786751
2417,5.40012479177676e-13
2418,5.40900657597376e-13
2420,5.32907051820075e-13
2421,5.32018873400375e-13
2423,5.37792033128426e-13
2424,4.45865566689463e-13
2427,5.32462962610225e-13
2429,5.40900657597376e-13
2430,5.38680211548126e-13
2435,5.37792033128426e-13
2437,5.38680211548126e-13
2439,3.91242593877905e-13
2440,5.37792033128426e-13
2444,5.38680211548126e-13
2445,5.34239319449625e-13
2448,2.78453396786745
2452,5.36015676289026e-13
2453,5.33351141029925e-13
2455,5.33795230239775e-13
2458,5.32018873400375e-13
2460,5.40900657597376e-13
2462,5.37792033128426e-13
2463,5.38680211548126e-13
2465,5.40900657597376e-13
2470,5.40900657597376e-13
2472,5.32907051820075e-13
2473,5.37792033128426e-13
2474,5.40012479177676e-13
2475,5.32907051820075e-13
2480,5.40900657597376e-13
2481,5.37792033128426e-13
2482,5.32018873400375e-13
2483,5.40900657597376e-13
2484,5.38680211548126e-13
2485,5.37792033128426e-13
2486,5.34239319449625e-13
2488,5.37792033128426e-13
2489,6.04405414605935e-13
2490,5.33351141029925e-13
2491,2.78453396786673
2492,5.37792033128426e-13
2496,5.31574784190525e-13
2497,5.40012479177676e-13
2498,5.40900657597376e-13
2500,5.29798427351125e-13
2503,5.38680211548126e-13
2504,2.78453396786651
2505,5.35127497869325e-13
2506,5.37792033128426e-13
2510,5.38680211548126e-13
2511,5.32018873400375e-13
2512,5.37792033128426e-13
2513,5.36903854708726e-13
2515,2.7845339678665
2516,5.36903854708726e-13
2517,5.40900657597376e-13
2519,5.38680211548126e-13
2521,5.40900657597376e-13
2523,5.38680211548126e-13
2526,5.37792033128426e-13
2527,5.37792033128426e-13
2535,5.36903854708726e-13
2538,4.51194637207664e-13
2539,5.40012479177676e-13
2541,2.78453396786742
2542,5.32907051820075e-13
2544,5.32907051820075e-13
2545,5.37792033128426e-13
2547,5.38680211548126e-13
2548,5.34239319449625e-13
2549,5.33351141029925e-13
2551,2.78453396786711
2559,5.38680211548126e-13
2561,2.78453396786691
2563,2.78453396786646
2565,2.78453396786746
2566,5.30686605770825e-13
2567,5.36903854708726e-13
2569,5.35127497869325e-13
2570,2.7845339678675
2571,5.37792033128426e-13
2572,5.31130694980675e-13
2576,5.35127497869325e-13
2578,5.33351141029925e-13
2580,5.40900657597376e-13
2583,5.35127497869325e-13
2584,5.38680211548126e-13
2585,5.32907051820075e-13
2586,5.33351141029925e-13
2590,5.38680211548126e-13
2595,5.38680211548126e-13
2596,5.38680211548126e-13
2600,5.40900657597376e-13
2604,5.32018873400375e-13
2605,5.30686605770825e-13
2608,5.34683408659475e-13
2614,5.34239319449625e-13
2615,5.32018873400375e-13
2616,5.38680211548126e-13
2620,5.37792033128426e-13
2621,5.40900657597376e-13
2623,5.33795230239775e-13
2631,5.32907051820075e-13
2632,5.32907051820075e-13
2633,2.78453396786742
2639,5.32907051820075e-13
2646,5.31130694980675e-13
2648,5.36903854708726e-13
2650,5.33351141029925e-13
2652,5.40900657597376e-13
2653,5.38680211548126e-13
2655,4.04565270173407e-13
2656,5.38680211548126e-13
2658,5.32018873400375e-13
2661,5.37792033128426e-13
2662,5.78648240434632e-13
2665,5.37792033128426e-13
2666,5.34239319449625e-13
2667,5.29354338141275e-13
2673,4.9826809345177e-13
2674,2.78453396786631
2676,5.38680211548126e-13
2677,5.40900657597376e-13
2679,5.33351141029925e-13
2685,5.35127497869325e-13
2687,5.32018873400375e-13
2689,5.34239319449625e-13
2694,5.40012479177676e-13
2696,5.37792033128426e-13
2697,5.34683408659475e-13
2698,5.34239319449625e-13
2704,5.35127497869325e-13
2706,5.40900657597376e-13
2707,5.35127497869325e-13
2709,5.40012479177676e-13
2710,2.78453396786744
2712,5.38680211548126e-13
2713,5.38680211548126e-13
2714,2.78453396786745
2715,5.37792033128426e-13
2716,5.31130694980675e-13
2717,5.40900657597376e-13
2720,5.31130694980675e-13
2722,5.35127497869325e-13
2723,5.36015676289026e-13
2724,5.34683408659475e-13
2728,5.40900657597376e-13
2730,4.48086012738713e-13
2731,5.11146680537422e-13
2732,5.40900657597376e-13
2733,5.37792033128426e-13
2734,5.40900657597376e-13
2735,5.40012479177676e-13
2738,5.32907051820075e-13
2739,5.33795230239775e-13
2740,5.32907051820075e-13
2743,5.35127497869325e-13
2746,2.78453396786667
2751,5.38680211548126e-13
2754,2.78453396786732
2758,5.32462962610225e-13
2761,5.37792033128426e-13
2764,5.85309578582383e-13
2765,2.78453396786746
2770,2.78453396786752
2774,5.31130694980675e-13
2775,2.78453396786746
2777,5.40900657597376e-13
2781,5.33795230239775e-13
2782,5.37792033128426e-13
2783,5.37792033128426e-13
2784,5.33351141029925e-13
2785,5.31130694980675e-13
2788,5.36015676289026e-13
2794,4.41868763800812e-13
2795,5.37792033128426e-13
2796,5.32907051820075e-13
2797,5.38680211548126e-13
2799,5.29354338141275e-13
2800,2.78453396786756
2801,5.37792033128426e-13
2803,5.38680211548126e-13
2806,5.32907051820075e-13
2807,5.27133892092024e-13
2808,5.31130694980675e-13
2809,5.40900657597376e-13
2810,5.36015676289026e-13
2811,5.31130694980675e-13
2812,5.37792033128426e-13
2817,5.31130694980675e-13
2819,5.32907051820075e-13
2820,5.38680211548126e-13
2822,2.78453396786733
2823,5.31574784190525e-13
2825,5.34239319449625e-13
2826,5.40012479177676e-13
2828,5.32907051820075e-13
2829,5.33351141029925e-13
2831,5.34239319449625e-13
2832,6.26609875098438e-13
2836,5.33351141029925e-13
2838,5.40900657597376e-13
2839,5.38680211548126e-13
2840,5.38680211548126e-13
2842,5.35127497869325e-13
2843,5.31574784190525e-13
2844,5.31574784190525e-13
2845,2.78453396786741
2846,5.34683408659475e-13
2847,4.56523707725864e-13
2848,5.38680211548126e-13
2850,5.37792033128426e-13
2855,5.37792033128426e-13
2856,3.548272786702e-13
2860,5.40900657597376e-13
2861,5.38680211548126e-13
2863,2.78453396786734
2864,5.32018873400375e-13
2867,5.40900657597376e-13
2869,5.33351141029925e-13
2871,5.33351141029925e-13
2872,5.40012479177676e-13
2873,5.40012479177676e-13
2874,4.60964599824365e-13
2875,5.34239319449625e-13
2876,5.37792033128426e-13
2877,5.92415005939984e-13
2879,4.83169060316868e-13
2880,5.33795230239775e-13
2883,5.31574784190525e-13
2885,5.33351141029925e-13
2886,5.37792033128426e-13
2887,5.6754601018838e-13
2889,5.33351141029925e-13
2893,5.30686605770825e-13
2894,5.40900657597376e-13
2895,5.32907051820075e-13
2901,5.32018873400375e-13
2902,5.6799009939823e-13
2907,5.32018873400375e-13
2911,5.33795230239775e-13
2912,2.78453396786635
2913,5.33351141029925e-13
2916,5.32907051820075e-13
2919,2.78453396786731
2920,5.38680211548126e-13
2923,5.32018873400375e-13
2924,5.35127497869325e-13
2926,5.32907051820075e-13
2927,2.78453396786654
2929,5.29354338141275e-13
2930,5.37792033128426e-13
2932,4.43645120640213e-13
2935,5.34239319449625e-13
2941,5.33351141029925e-13
2943,5.33795230239775e-13
2944,5.32018873400375e-13
2945,4.59632332194815e-13
2946,5.32018873400375e-13
2947,2.78453396786716
2949,5.25357535252624e-13
2950,5.37792033128426e-13
2951,3.73479025483903e-13
2954,5.32462962610225e-13
2957,2.78453396786744
2959,5.31130694980675e-13
2960,5.33795230239775e-13
2964,5.33795230239775e-13
2965,5.40900657597376e-13
2968,5.34239319449625e-13
2972,5.40900657597376e-13
2973,5.38680211548126e-13
2974,5.37792033128426e-13
2975,2.78453396786748
2977,5.38680211548126e-13
2979,4.56079618516014e-13
2981,5.32907051820075e-13
2983,5.37792033128426e-13
2984,5.38680211548126e-13
2985,5.34683408659475e-13
2986,4.07673894642357e-13
2989,5.40012479177676e-13
2991,5.22248910783674e-13
2994,5.33351141029925e-13
2995,2.78453396786733
2998,5.38680211548126e-13
3000,5.38680211548126e-13
3002,5.37792033128426e-13
3003,5.37792033128426e-13
3007,5.32018873400375e-13
3010,4.9826809345177e-13
3011,5.29354338141275e-13
3013,2.78453396786753
3014,5.34239319449625e-13
3017,5.33795230239775e-13
3018,5.27133892092024e-13
3019,5.40900657597376e-13
3020,5.34683408659475e-13
3021,2.78453396786705
3025,2.78453396786728
3027,5.38680211548126e-13
3028,5.32907051820075e-13
3031,5.32907051820075e-13
3032,5.37792033128426e-13
3033,5.32018873400375e-13
3034,5.32907051820075e-13
3038,5.32018873400375e-13
3040,2.78453396786719
3041,5.33351141029925e-13
3042,5.32018873400375e-13
3048,5.38680211548126e-13
3051,5.40900657597376e-13
3054,5.40900657597376e-13
3062,5.32018873400375e-13
3064,5.30686605770825e-13
3065,5.38680211548126e-13
3068,5.75539615965681e-13
3069,5.38680211548126e-13
3071,5.38680211548126e-13
3072,5.32907051820075e-13
3073,5.32907051820075e-13
3078,5.40900657597376e-13
3081,2.7845339678671
3082,5.33351141029925e-13
3083,5.33795230239775e-13
3084,5.40012479177676e-13
3085,5.32462962610225e-13
3086,5.37792033128426e-13
3087,5.37792033128426e-13
3089,5.38680211548126e-13
3090,5.38680211548126e-13
3092,5.36015676289026e-13
3093,5.40900657597376e-13
3095,5.38680211548126e-13
3097,5.33795230239775e-13
3102,5.38680211548126e-13
3103,2.78453396786746
3104,5.34683408659475e-13
3106,5.40012479177676e-13
3107,5.33795230239775e-13
3109,5.33795230239775e-13
3113,5.32907051820075e-13
3114,5.31574784190525e-13
3115,2.78453396786734
3122,5.35127497869325e-13
3123,5.33795230239775e-13
3127,5.38680211548126e-13
3128,5.32462962610225e-13
3131,5.38680211548126e-13
3134,5.32462962610225e-13
3136,5.33795230239775e-13
3140,2.78453396786634
3141,5.35127497869325e-13
3142,5.29354338141275e-13
3147,5.38680211548126e-13
3149,5.40900657597376e-13
3151,2.78453396786743
3153,5.31574784190525e-13
3154,5.40012479177676e-13
3159,5.33795230239775e-13
3161,5.33351141029925e-13
3162,2.78453396786745
3165,5.38680211548126e-13
3168,2.78453396786716
3169,5.31130694980675e-13
3171,5.38680211548126e-13
3172,4.77395900588817e-13
3173,5.40900657597376e-13
3174,5.38680211548126e-13
3176,5.36015676289026e-13
3177,2.78453396786721
3178,5.32018873400375e-13
3179,4.52526904837214e-13
3180,5.31574784190525e-13
3181,5.40900657597376e-13
3185,2.78453396786746
3192,5.31574784190525e-13
3193,5.38680211548126e-13
3194,5.36903854708726e-13
3195,4.89830398464619e-13
3198,2.78453396786721
3205,5.34683408659475e-13
3207,5.29798427351125e-13
3208,5.30242516560975e-13
3209,5.32462962610225e-13
3212,5.40900657597376e-13
3214,5.38680211548126e-13
3216,5.38680211548126e-13
3217,5.40012479177676e-13
3218,5.32018873400375e-13
3221,5.35127497869325e-13
3222,5.37792033128426e-13
3223,5.6443738571943e-13
3224,5.38680211548126e-13
3225,5.40012479177676e-13
3226,5.34683408659475e-13
3228,5.36903854708726e-13
3229,5.32018873400375e-13
3230,5.37792033128426e-13
3232,5.32462962610225e-13
3234,5.34239319449625e-13
3235,5.36903854708726e-13
3236,5.37792033128426e-13
3237,5.33795230239775e-13
3239,5.40012479177676e-13
3240,5.40900657597376e-13
3241,5.40900657597376e-13
3242,2.78453396786694
3244,5.35127497869325e-13
3247,5.32018873400375e-13
3248,5.40900657597376e-13
3249,5.34239319449625e-13
3250,4.46753745109163e-13
3251,5.37792033128426e-13
3254,5.34239319449625e-13
3255,5.40900657597376e-13
3256,5.33795230239775e-13
3257,5.34239319449625e-13
3258,5.32907051820075e-13
3259,2.78453396786744
3261,5.36015676289026e-13
3264,5.34239319449625e-13
3267,5.40900657597376e-13
3268,5.38680211548126e-13
3274,5.37792033128426e-13
3276,5.34683408659475e-13
3278,5.38680211548126e-13
3279,4.79172257428218e-13
3280,5.33795230239775e-13
3281,5.40012479177676e-13
3284,5.32907051820075e-13
3285,5.33351141029925e-13
3287,5.38680211548126e-13
3289,5.40900657597376e-13
3291,5.35127497869325e-13
3296,5.17808018685173e-13
3297,5.35127497869325e-13
3298,5.32462962610225e-13
3301,5.35127497869325e-13
3302,5.34239319449625e-13
3304,5.37792033128426e-13
3307,5.32018873400375e-13
3308,5.37792033128426e-13
3312,5.40900657597376e-13
3313,2.78453396786731
3314,5.40012479177676e-13
3315,5.32018873400375e-13
3318,5.19140286314723e-13
3320,5.38680211548126e-13
3321,5.33795230239775e-13
3322,5.34239319449625e-13
3323,5.36903854708726e-13
3326,5.28022070511724e-13
3330,4.35651514862911e-13
3331,5.34683408659475e-13
3336,5.31574784190525e-13
3339,5.40012479177676e-13
3341,5.40900657597376e-13
3344,2.78453396786729
3346,5.31574784190525e-13
3349,5.38680211548126e-13
3351,5.40900657597376e-13
3352,5.34239319449625e-13
3354,5.40900657597376e-13
3355,5.38680211548126e-13
3362,2.78453396786732
3363,5.34683408659475e-13
3367,2.78453396786646
3371,2.78453396786694
3373,5.34683408659475e-13
3375,5.30686605770825e-13
3378,5.32462962610225e-13
3380,5.37792033128426e-13
3381,5.40012479177676e-13
3389,5.29354338141275e-13
3393,5.31574784190525e-13
3394,5.35127497869325e-13
3396,5.35127497869325e-13
3397,4.47197834319013e-13
3398,5.40900657597376e-13
3402,5.34239319449625e-13
3404,2.78453396786723
3405,5.32907051820075e-13
3406,5.32018873400375e-13
3407,5.40900657597376e-13
3408,5.37792033128426e-13
3409,5.32018873400375e-13
3412,5.35127497869325e-13
3413,5.34683408659475e-13
3418,3.45501405263349e-13
3419,5.32462962610225e-13
3420,5.40012479177676e-13
3421,5.32907051820075e-13
3423,5.40900657597376e-13
3424,5.33351141029925e-13
3428,5.33795230239775e-13
3429,5.32462962610225e-13
3431,5.40900657597376e-13
3433,5.35127497869325e-13
3435,5.40012479177676e-13
3438,5.45785638905727e-13
3441,5.38680211548126e-13
3442,2.78453396786692
3446,5.40012479177676e-13
3447,5.32018873400375e-13
3448,5.37792033128426e-13
3449,5.32907051820075e-13
3452,5.33351141029925e-13
3455,2.7845339678666
3457,5.37792033128426e-13
3458,5.31574784190525e-13
3460,5.35127497869325e-13
3461,5.37792033128426e-13
3464,5.35127497869325e-13
3465,5.33795230239775e-13
3468,5.32907051820075e-13
3470,5.35127497869325e-13
3473,5.40012479177676e-13
3474,5.32907051820075e-13
3475,5.32907051820075e-13
3478,2.78453396786651
3480,5.40012479177676e-13
3488,5.30686605770825e-13
3491,5.38680211548126e-13
3493,5.37792033128426e-13
3494,5.36015676289026e-13
3495,5.34239319449625e-13
3496,5.38680211548126e-13
3498,5.35127497869325e-13
3500,5.32907051820075e-13
3501,5.37792033128426e-13
3503,5.38680211548126e-13
3507,5.76871883595231e-13
3512,5.37792033128426e-13
3515,5.31130694980675e-13
3516,2.7845339678675
3517,5.38680211548126e-13
3518,2.78453396786742
3520,5.33351141029925e-13
3521,5.35127497869325e-13
3522,5.40012479177676e-13
3525,5.27577981301874e-13
3528,5.38680211548126e-13
3529,5.40012479177676e-13
3532,2.78453396786738
3534,5.33351141029925e-13
3535,5.31574784190525e-13
3536,5.37792033128426e-13
3540,5.32907051820075e-13
3542,5.38680211548126e-13
3543,5.6532556413913e-13
3544,5.38680211548126e-13
3547,5.33795230239775e-13
3552,5.33351141029925e-13
3553,5.38680211548126e-13
3554,5.32907051820075e-13
3555,3.92574861507455e-13
3556,5.34239319449625e-13
3558,5.34239319449625e-13
3559,5.32907051820075e-13
3562,5.35127497869325e-13
3566,5.32018873400375e-13
3570,5.38680211548126e-13
3572,5.33351141029925e-13
3573,5.32907051820075e-13
3574,5.99964522507435e-13
3577,5.38680211548126e-13
3580,5.40900657597376e-13
3582,5.38680211548126e-13
3584,5.40900657597376e-13
3587,4.01456645704457e-13
3588,5.33795230239775e-13
3590,5.32907051820075e-13
3592,5.28022070511724e-13
3595,5.08926234488172e-13
3596,5.37792033128426e-13
3597,5.95079541199084e-13
3599,5.33351141029925e-13
3600,5.27133892092024e-13
3601,5.32018873400375e-13
3602,5.37792033128426e-13
3603,5.32907051820075e-13
3604,5.32018873400375e-13
3605,5.40012479177676e-13
3613,5.32462962610225e-13
3617,5.38680211548126e-13
3618,5.36903854708726e-13
3620,5.38680211548126e-13
3621,5.34239319449625e-13
3622,5.34239319449625e-13
3625,5.33795230239775e-13
3628,5.37792033128426e-13
3629,5.78648240434632e-13
3630,2.78453396786752
3632,5.40900657597376e-13
3633,5.34239319449625e-13
3634,5.32907051820075e-13
3635,5.30686605770825e-13
3636,5.40012479177676e-13
3637,5.38680211548126e-13
3638,5.38680211548126e-13
3640,5.35127497869325e-13
3643,5.38680211548126e-13
3645,5.36903854708726e-13
3648,4.54303261676614e-13
3649,5.40900657597376e-13
3650,5.32907051820075e-13
3651,5.38680211548126e-13
3652,5.32018873400375e-13
3654,5.37792033128426e-13
3655,5.40900657597376e-13
3659,5.38680211548126e-13
3660,5.61772850460329e-13
3661,5.40900657597376e-13
3662,5.35127497869325e-13
3664,5.38680211548126e-13
3667,5.37792033128426e-13
3668,5.29354338141275e-13
3670,5.37792033128426e-13
3671,5.32018873400375e-13
3672,5.37792033128426e-13
3673,5.34239319449625e-13
3675,5.32018873400375e-13
3676,2.7845339678675
3678,5.37792033128426e-13
3679,5.40012479177676e-13
3681,2.78453396786685
3683,5.34239319449625e-13
3685,5.36903854708726e-13
3687,3.62376795237651e-13
3690,5.37792033128426e-13
3691,5.38680211548126e-13
3692,5.40900657597376e-13
3693,5.34239319449625e-13
3694,5.35127497869325e-13
3695,5.33795230239775e-13
3697,5.33351141029925e-13
3698,5.38680211548126e-13
3700,5.32907051820075e-13
3702,5.34239319449625e-13
3703,5.40012479177676e-13
3705,5.32907051820075e-13
3706,5.33795230239775e-13
3710,5.37792033128426e-13
3711,5.38680211548126e-13
3712,2.78453396786728
3713,5.33795230239775e-13
3716,5.32907051820075e-13
3718,5.37792033128426e-13
3720,5.40900657597376e-13
3721,5.32018873400375e-13
3724,5.32018873400375e-13
3726,5.33351141029925e-13
3729,2.78453396786716
3730,2.78453396786734
3733,5.40900657597376e-13
3734,5.38680211548126e-13
3735,5.38680211548126e-13
3739,5.36903854708726e-13
3740,5.27133892092024e-13
3742,5.34239319449625e-13
3743,5.37792033128426e-13
3748,5.40900657597376e-13
3749,5.31130694980675e-13
3751,2.7845339678672
3753,4.43645120640213e-13
3754,2.78453396786748
3758,4.58744153775115e-13
3759,5.34239319449625e-13
3760,5.33351141029925e-13
3761,5.35127497869325e-13
3762,3.93907129137006e-13
3764,5.35127497869325e-13
3766,5.40900657597376e-13
3767,5.40012479177676e-13
3770,2.78453396786688
3771,5.40900657597376e-13
3772,5.32018873400375e-13
3774,5.36903854708726e-13
3775,5.40900657597376e-13
3777,5.40012479177676e-13
3778,5.28022070511724e-13
3779,5.35127497869325e-13
3780,5.36015676289026e-13
3783,5.40900657597376e-13
3784,5.40900657597376e-13
3787,5.33795230239775e-13
3789,5.35127497869325e-13
3791,5.37792033128426e-13
3794,5.38680211548126e-13
3795,2.78453396786697
3797,5.36015676289026e-13
3798,5.37792033128426e-13
3799,2.78453396786733
3800,5.35127497869325e-13
3801,5.40012479177676e-13
3803,2.78453396786675
3805,5.34239319449625e-13
3806,5.40012479177676e-13
3808,5.32018873400375e-13
3811,2.78453396786734
3814,5.40900657597376e-13
3815,2.78453396786692
3818,5.38680211548126e-13
3819,5.34683408659475e-13
3821,5.34239319449625e-13
3822,5.38680211548126e-13
3824,5.37792033128426e-13
3825,5.40900657597376e-13
3826,5.40900657597376e-13
3827,5.32907051820075e-13
3828,5.34239319449625e-13
3829,5.38680211548126e-13
3830,5.37792033128426e-13
