"custId","predRevenue"
2238,0.358873612907205
2239,2.83973727136388
2240,1.71562517537986
2241,1.32655472960613
2242,1.07645064477021
2243,1.13340413412534
2244,0.157573634408452
2247,0
2248,1.45232664796831
2251,4.10059112096317
2253,0.12918863109894
2255,0.770607578169088
2260,0.928802333388869
2262,0.475768574895349
2263,0.58634029121674
2266,0
2271,0.1731205729672
2272,0
2275,0
2276,0
2279,1.65454082118672
2283,0.435671892332947
2284,0.683170599961397
2285,0.735563765697946
2293,0.727425149039151
2296,0.483904398840303
2299,0
2301,2.04843531177077
2302,0
2303,6.75159573627768
2304,0.497289452306208
2305,4.22902254771198
2309,1.52852271826844
2310,0.789015937947138
2312,0.989304709940641
2314,2.04696848907999
2316,3.01068682463833
2317,0.319712001776126
2320,1.3635848951009
2321,4.62456684501151
2325,4.10596246923066
2327,0
2328,1.16985351569026
2329,0.873838925582159
2331,1.71562517537986
2334,4.99091124407658
2338,1.04952294903834
2339,0
2341,0.0825792058499712
2343,0.497289452306208
2345,5.19073228610042
2346,2.515050101861
2347,0.347439578979433
2348,0.558721098194421
2350,0.798595039389291
2351,0.497289452306208
2360,1.35279384330542
2362,1.11789047112815
2363,0
2365,1.13665820490922
2366,0.485706769238862
2369,0.737025028365401
2374,0.0284067870007595
2375,0
2378,0.479917470244672
2382,0.744750510901512
2384,0
2386,0.432925710380363
2387,4.75477885184292
2388,0
2390,0.820676400866314
2391,0.417581613465964
2392,4.22902254771198
2394,1.17080606370423
2397,0.671403886217814
2404,0.709808141280294
2406,0
2410,1.23363042765176
2411,0
2413,3.68132549418133
2414,2.62317846193929
2416,3.50303439529812
2417,0
2418,0.173450817320259
2420,0.800017153028453
2421,0.297565327368914
2423,0.65475684347131
2424,1.35952433927967
2427,0.77443713791524
2429,0.106730324543807
2430,0.503542274781752
2435,0.935416108072018
2437,1.00383714644075
2439,0
2440,0.565374425634237
2444,0.170957207976823
2445,0.797091044526922
2448,1.65391455612203
2452,0.249974062215584
2453,0.817070615679997
2455,0
2458,2.38781582001479
2460,0
2462,0.274912174574009
2463,1.00734037958673
2465,0
2470,0.382515974072507
2472,0.723298158698067
2473,0.758458953476549
2474,0
2475,0.384635895653968
2480,0.379822357753187
2481,0.835410680229589
2482,0
2483,1.62173179264328
2484,0.647257790343544
2485,1.23863807903935
2486,0.946940917853698
2488,0.692243861020733
2489,2.72295170229448
2490,0.669673764528893
2491,4.54346669952991
2492,0.948927642487652
2496,2.48430943290602
2497,0
2498,0
2500,0
2503,0
2504,0.714807613015854
2505,0.178256660327535
2506,0.53710374726877
2510,1.12190487109585
2511,0.882575996967406
2512,0.990446286668095
2513,0
2515,5.01241229529788
2516,0
2517,0.744790165246141
2519,0.606930922917201
2521,0.97410786306162
2523,0.858640161189731
2526,0.542775328135146
2527,0.438787761242667
2535,1.05510206314659
2538,0.175017065370378
2539,0
2541,2.42306526491407
2542,1.65454082118672
2544,0
2545,0.775458687702878
2547,0
2548,1.34270485909818
2549,1.24812144998676
2551,0.847042307070149
2559,2.25064175122766
2561,4.74270322651863
2563,3.51397066415033
2565,0.896721573337305
2566,5.09859241185551
2567,0
2569,1.35068312811854
2570,0.888963508079103
2571,1.65134198220127
2572,0
2576,0
2578,1.1161238365056
2580,0
2583,0.178256660327535
2584,1.1017435318908
2585,1.61913156248863
2586,0.696316748261172
2590,1.89143633108977
2595,0
2596,1.19090542479729
2600,1.30259057750829
2604,0.714012209668501
2605,3.29826434207531
2608,0.347439578979433
2614,0.368615579806027
2615,0.71510539713337
2616,0.793684472018402
2620,0.982561832235844
2621,0.51752449696077
2623,0.609003855729417
2631,1.82474351733827
2632,3.60842152889004
2633,0.935185331445943
2639,0
2646,0.779205817147819
2648,0
2650,0.348549580438771
2652,0
2653,0.819150860918992
2655,3.04268706773566
2656,0
2658,0.3540254280558
2661,0.816608945172571
2662,2.25143527962236
2665,0.715108792703559
2666,0
2667,0.988733321747629
2673,1.78171641986555
2674,5.86604072716212
2676,0.535241667409179
2677,0
2679,0.405715255407711
2685,0
2687,4.22902254771198
2689,0.633177005725898
2694,0
2696,0.842426805960249
2697,0.509142422542845
2698,0.710585571900021
2704,0
2706,0.79298421274174
2707,0
2709,0.407594543222293
2710,0.491419237908206
2712,0.890447606854717
2713,0.522776511717595
2714,0.457521366648732
2715,0.637265108577286
2716,0.315765144090279
2717,0.0123699348232864
2720,2.99392020147639
2722,0
2723,0
2724,2.39008580581639
2728,0
2730,0.581028358375061
2731,5.86075419537764
2732,0
2733,1.02242970004063
2734,0
2735,0
2738,0
2739,0
2740,0
2743,0
2746,3.9398394029189
2751,1.03968768696494
2754,4.82161368880709
2758,1.7424769800639
2761,0.480007088017825
2764,1.04961264954897
2765,1.61599134095877
2770,1.3727974614235
2774,0
2775,1.28470393515046
2777,0
2781,0.930839927742975
2782,0.192309208800618
2783,1.16029041281477
2784,1.09689263674764
2785,0
2788,0
2794,0.410824500652308
2795,0.387514044094044
2796,0
2797,0.579395727327282
2799,0
2800,3.68444835733491
2801,0.498147079945114
2803,0.788742829137666
2806,1.43493775425797
2807,0.893644721239528
2808,0
2809,0
2810,0
2811,1.35433066703197
2812,1.18058967854192
2817,0
2819,1.41592542872631
2820,1.09486603423098
2822,3.44973510365332
2823,2.48430943290602
2825,0.946940917853698
2826,0.69377347745567
2828,0.0203638195092967
2829,0.0637159242167746
2831,0.647241171200147
2832,0.648022594015549
2836,1.39659238340119
2838,1.15689475728751
2839,0.938072720521918
2840,0.771905377441199
2842,0
2843,2.69417445156973
2844,2.6182837764157
2845,3.46088243113733
2846,0.497289452306208
2847,1.0995492977218
2848,0.912668679095891
2850,0.894182368789362
2855,0.0498578631507447
2856,0.822793495102185
2860,0.0471258001119933
2861,0.0825016238457227
2863,0.837416825092664
2864,0.763949525262409
2867,0.976803223599097
2869,3.15877006334255
2871,1.26597370983237
2872,0
2873,0
2874,0
2875,0.471792788375058
2876,0.752000150996993
2877,3.34657879491028
2879,0.130219315359783
2880,0.862468470016166
2883,0.567852288619745
2885,3.28938873691137
2886,0.845071518782911
2887,2.31013054445802
2889,3.15877006334255
2893,0.221815698844021
2894,0
2895,0.923718795442387
2901,0.701291115996529
2902,0
2907,0.715911660421585
2911,0
2912,1.20723062688205
2913,1.27083050721253
2916,1.61913156248863
2919,2.24998483541777
2920,0.647431080984822
2923,0.600032093761087
2924,0.0284067870007595
2926,1.05209956956121
2927,0.882044950644633
2929,0
2930,0.450421383777628
2932,0.171919282490153
2935,3.52700202171286
2941,3.15877006334255
2943,0.631545497643383
2944,0.844555337319093
2945,0.552315209052095
2946,0.450237606927243
2947,1.69958079422692
2949,0
2950,0.622659774616536
2951,0.591829156375568
2954,1.14421801349646
2957,2.32228093636171
2959,0
2960,1.11789047112815
2964,0.625102900635675
2965,0.494023401140207
2968,0.594900637574737
2972,1.247095703916
2973,1.64711202950046
2974,0.281066038722231
2975,0.714021177313381
2977,0.961495403104452
2979,1.58238061434128
2981,0.652447603364203
2983,0.714989733340255
2984,1.6219886940514
2985,0
2986,5.90163301374577
2989,0.95924184044883
2991,0.198979663490558
2994,3.28938873691137
2995,1.22844808858739
2998,0.951195906731884
3000,0.681121403423419
3002,0.745484000795428
3003,1.04394463735581
3007,1.19670149107435
3010,1.14162770057513
3011,0
3013,0
3014,0.101920634932308
3017,0.380982455657806
3018,0
3019,0.695301952280717
3020,0.195208449584327
3021,0.944339001477726
3025,0.318763180387665
3027,0.449705371684167
3028,1.26371425855393
3031,0.733453857159443
3032,1.42261726267622
3033,0.057408995540506
3034,0
3038,0.641186203236194
3040,1.19747735095398
3041,1.1161238365056
3042,0.324395695689283
3048,0.881140972849208
3051,0
3054,0.173450817320259
3062,0
3064,0.985040498126637
3065,0.940339321422147
3068,3.20820704569767
3069,0
3071,0
3072,0.43429088640395
3073,0.818449503780849
3078,0.173450817320259
3081,0.558236792478758
3082,0.235230794732902
3083,1.00379994334463
3084,0.59128265347154
3085,0.293384503980569
3086,0.800165011635431
3087,0.75808550174277
3089,1.4065705966795
3090,0.981160141752205
3092,0
3093,0
3095,0.556857244496051
3097,0.315479677502476
3102,0
3103,2.34398823698689
3104,0.347439578979433
3106,1.27216021786814
3107,0.978982072433379
3109,0.291688274936663
3113,0.489875952134398
3114,2.73177049150133
3115,3.24623703681044
3122,0
3123,0
3127,0.751089609700521
3128,2.03465796735853
3131,1.27986928399145
3134,1.4994480137438
3136,0
3140,5.77667288550426
3141,0.62277203851469
3142,5.75392254740532
3147,0.725188138076063
3149,0.624883958507979
3151,1.45273022420478
3153,2.57307495203966
3154,2.21249535918307
3159,0.728639000575748
3161,1.26597370983237
3162,0.181043977610704
3165,0.882483939623963
3168,4.40331515469521
3169,0
3171,1.30166188891435
3172,0.94171177557768
3173,0
3174,1.10742551241015
3176,0
3177,5.18025403371622
3178,2.13226915262706
3179,0.84705402242506
3180,0.565894477045467
3181,0
3185,4.73225138782517
3192,0.885107534249506
3193,0.672737294227941
3194,0
3195,0.588884800708408
3198,5.00462192239762
3205,0.347439578979433
3207,0.723056790204495
3208,0
3209,1.00908067733713
3212,0.371856470012376
3214,1.24455151056888
3216,0.280798876516225
3217,0.615414802891674
3218,2.38781582001479
3221,0.123989325570455
3222,0.699174930676694
3223,4.11994977580169
3224,1.4378368729239
3225,1.04269623069765
3226,0.347439578979433
3228,0
3229,0
3230,1.31317963997133
3232,0.915724054801575
3234,0.529357570375293
3235,0
3236,0.985087458068363
3237,0.268119296556744
3239,0.819187995553657
3240,0
3241,0.221471083610655
3242,5.71942113654318
3244,0
3247,0.923056364617226
3248,0
3249,0.744750510901512
3250,0.842148121850379
3251,0.799814594076557
3254,0.432231779152702
3255,0.451902741346448
3256,0.277856054724723
3257,0.744750510901512
3258,0
3259,0.670081002128058
3261,0
3264,0.445050764247962
3267,0
3268,1.22143695381207
3274,0.904173909612412
3276,0.497289452306208
3278,0.676820885770209
3279,0.915788236490665
3280,0
3281,0
3284,0.939829536648415
3285,0.704840722359337
3287,0.556034186478956
3289,0
3291,0.178256660327535
3296,1.16462936033574
3297,0
3298,3.92745432086871
3301,0.62277203851469
3302,0.271451029346605
3304,0.0937090297280577
3307,0
3308,0.744952132215529
3312,0
3313,2.30720772902678
3314,0
3315,1.47203779902163
3318,0
3320,0.444319889924624
3321,0
3322,2.83973727136388
3323,0
3326,0
3330,0.727202704286359
3331,0.497289452306208
3336,0.674039342886356
3339,2.21249535918307
3341,0.976978152470542
3344,3.24699191949953
3346,0.632477010569662
3349,0
3351,0
3352,1.10717265604988
3354,0
3355,0.562213251164278
3362,4.01042230009752
3363,0
3367,2.64142807231287
3371,4.86868811254154
3373,0.347439578979433
3375,0.946324052417223
3378,0
3380,1.34005866560245
3381,1.3993931600238
3389,0
3393,1.03855987361826
3394,0
3396,2.07105301383771
3397,0.59112487415547
3398,0
3402,0.787971643182128
3404,3.90124170861616
3405,1.06440499905582
3406,0.954264638690168
3407,1.62173179264328
3408,1.05113722351996
3409,0.24490902805776
3412,0.0284067870007595
3413,0.497289452306208
3418,1.83297706074847
3419,2.03465796735853
3420,0
3421,0.440105884133665
3423,1.62173179264328
3424,1.24674251007441
3428,0.799265116258603
3429,0.422745600501898
3431,1.37247047806808
3433,0.0284067870007595
3435,0.0799127487062804
3438,4.15259023591728
3441,0.624882322642437
3442,4.63975493783676
3446,2.04696848907999
3447,0.413452708780431
3448,0.922155827819076
3449,0
3452,3.40623112193786
3455,4.85673145213387
3457,1.15724139246773
3458,1.02281775323347
3460,0.178256660327535
3461,1.0555878296572
3464,0
3465,0.198597861544831
3468,0.487379383152382
3470,0
3473,1.27868754291448
3474,1.24129267809565
3475,1.11886189987001
3478,4.64118018392996
3480,1.23696670527742
3488,0
3491,0.502309249030172
3493,0.811486638533418
3494,0
3495,0.324080447753313
3496,0.850253155863611
3498,0.537323148288834
3500,0.730264527280417
3501,0.459388072971882
3503,0.664922312503273
3507,1.27586512413609
3512,0.897445523018154
3515,0
3516,4.47883848143647
3517,0.927701563602829
3518,0.437061614309654
3520,1.71048908801953
3521,0
3522,0
3525,2.31477719456698
3528,1.0536595915333
3529,1.00863549218341
3532,4.11436203451941
3534,0.673069167756061
3535,0.831528647311498
3536,0.892311765907613
3540,0.791134824946367
3542,0
3543,1.53235794142821
3544,0.712016012699908
3547,0.912793617880926
3552,0.0393343499888845
3553,0.540233696207819
3554,0.784739070652549
3555,3.02706173341617
3556,0.324080447753313
3558,0.91601137816499
3559,0.338207495025176
3562,0
3566,1.02790635892027
3570,0
3572,1.56226005876114
3573,0.726330813169713
3574,0.585369701557169
3577,0.736744608440317
3580,0
3582,0.798119606517298
3584,0
3587,0.677040707957901
3588,0.529581164430788
3590,0
3592,0
3595,0
3596,1.31347920306691
3597,0.327499957175814
3599,0.467227305512074
3600,0
3601,0.0623900745838293
3602,0.709429071729156
3603,1.80439069451349
3604,0.695759804426717
3605,0
3613,0
3617,1.14135379595764
3618,0
3620,0.23346430960281
3621,0.324080447753313
3622,0.841410630806336
3625,0.198597861544831
3628,0.173486566263015
3629,2.97475607058457
3630,3.27540028577843
3632,0.661347702898363
3633,2.63754686441169
3634,1.08715464623816
3635,1.02174838096587
3636,0
3637,0.465924313777419
3638,0.704243335942839
3640,0.504359954516019
3643,1.04287541252614
3645,0
3648,1.12406633482612
3649,0.173450817320259
3650,0
3651,0.925844650963184
3652,0
3654,1.29526152150116
3655,0
3659,0
3660,4.17353081854948
3661,0.173450817320259
3662,0
3664,0.859850293253004
3667,1.37243230107614
3668,0
3670,1.32777072546818
3671,1.01581142177198
3672,1.6649088464204
3673,0.563799910156467
3675,0.268790549612536
3676,2.10236316519874
3678,0.550766069124995
3679,1.1339763268536
3681,0.861963187649876
3683,0
3685,1.15089371679586
3687,2.04491062018039
3690,0.460285209301432
3691,0
3692,0
3693,0.744750510901512
3694,0
3695,1.06350886295341
3697,1.51343476842768
3698,0.735707893724696
3700,0.725230593347259
3702,2.83973727136388
3703,0
3705,1.20388041419228
3706,3.01068682463833
3710,1.08689499343392
3711,0.544935745803707
3712,3.07128604405133
3713,0.945170674645391
3716,0.102296361986867
3718,0
3720,0
3721,0.405157286517821
3724,0.983299934647187
3726,1.07330976075044
3729,1.76774846390896
3730,4.60085955413
3733,0
3734,0.538754760555059
3735,0.959765596634332
3739,0
3740,0
3742,0.744750510901512
3743,0.867591996377356
3748,0
3749,2.83746728556228
3751,1.70235134436451
3753,0.627238517778868
3754,4.61569532402621
3758,2.65749794597836
3759,0.988218271971632
3760,1.24674251007441
3761,0
3762,1.38948370747124
3764,0.178256660327535
3766,0
3767,0.782609984844695
3770,5.83899623275471
3771,0.520987236680872
3772,0.699393015208926
3774,0
3775,0.280107998938857
3777,0
3778,0.366982853106582
3779,0.178256660327535
3780,0
3783,0
3784,0.173450817320259
3787,0
3789,0.178256660327535
3791,0.631103762100012
3794,0.697596930927113
3795,3.4087156708317
3797,0
3798,0.343108063487481
3799,3.83842811930485
3800,0.178256660327535
3801,0
3803,0.84632825329005
3805,0.561586609381645
3806,0.393656757119185
3808,0.228521304293602
3811,4.31572526784201
3814,0.870712943967681
3815,0.606225163714385
3818,0.903840152992478
3819,1.00010051711936
3821,0.408078901296201
3822,1.79448974141642
3824,0.757955761853119
3825,0.747790849414995
3826,0.231786376852675
3827,0
3828,0.324080447753313
3829,1.40138323715968
3830,0.330654794218555
3833,1.13729983733219
3834,0.527614212109016
3836,1.07501431168474
3837,0
3838,0
3839,0.807438118945257
3840,0.178256660327535
3842,1.01379234251398
3844,0
3849,0.178256660327535
3850,0.324080447753313
3853,0.178256660327535
3856,0
3859,0
3860,2.34566007984137
3864,3.15877006334255
3866,0.576269858894795
3867,0.203769150473002
3869,0
3870,0.817365889505075
3872,0.903195877942476
3873,5.68635052019852
3874,0
3877,0
3879,0
3881,0
3882,0
3885,0.968040597801376
3887,0
3889,0
3892,0.899907713123845
3893,0.687648371784701
3894,1.62173179264328
3896,0.709993775180195
3898,0
3900,1.30139450633126
3901,1.11978677214256
3904,4.26580732750483
3908,0
3913,1.02925100375284
3914,0.367979464733257
3915,2.18637632087503
3917,0
3918,0
3919,1.15105360401661
3920,1.84776456660895
3923,0.446294150988413
3926,4.41934762043691
3928,1.35530460872197
3929,0.602548101308687
3932,0.253267656701922
3933,0
3935,0.595160523466137
3937,0.369959782414732
3938,1.39459349182398
3941,1.26356596078142
3942,1.17990288478534
3945,0
3946,1.04332602973788
3952,0.178256660327535
3953,1.3635848951009
3957,0
3959,1.29599812201412
3960,4.32990815432935
3961,0
3962,0
3963,3.99468563005636
3964,4.98524184966284
3966,4.61030541389215
3968,0.664434663308743
3969,0.0692864214223545
3970,0
3971,0.33869524618338
3972,0.917394564553793
3973,0.490892710952918
3976,0.583988759986299
3977,1.94246556726815
3979,0.847784077158771
3980,0
3981,0.983201954796095
3982,0.222917985048522
3985,0
3986,0.173450817320259
3987,0
3988,1.10774196418054
3989,3.11511487598299
3991,0.682827928113513
3992,0
3994,0.669145234969009
3997,1.19988686465559
4000,1.10441579354308
4001,3.19961954285844
4002,0
4004,0
4007,0.650428680236636
4009,0.805399935166743
4011,0
4012,0
4013,0.709543002315635
4015,0.86195782021565
4017,0
4018,1.62173179264328
4022,1.10137848922005
4023,2.83973727136388
4027,2.51467456798523
4028,0.943881276957929
4030,1.41185787109962
4032,0.546678269688854
4033,4.54805533969066
4034,0.173450817320259
4035,1.11069390893254
4038,2.51118694994445
4039,2.38781582001479
4041,0
4042,0
4044,0.497289452306208
4048,2.92833694875477
4053,0.953648141725969
4054,1.23939835277949
4056,0.643113239731986
4059,0
4060,1.61020476212957
4061,2.51118694994445
4062,0.426236928445702
4064,5.14579004394237
4068,1.96745376143305
4069,3.60842152889004
4071,1.10600971366929
4072,0
4073,0
4075,0
4078,1.336427391552
4079,0.911618021792544
4081,1.38248176330188
4085,0.700062912658294
4086,0.25642156029792
4087,0.644399783736561
4088,0.272976294043075
4089,2.38082180166466
4090,0.498526250920898
4093,0.946940917853698
4095,1.31616681658257
4096,0.902335726856031
4098,0.548174074246194
4099,0
4102,0
4103,3.6564078683351
4105,2.37973021122237
4106,0
4107,0
4108,0.178256660327535
4112,0
4114,0
4115,0.634715941060369
4116,0.729364379994961
4117,1.12722526290369
4119,0.342579470355327
4120,1.46173027664197
4122,1.59388077207026
4124,0.150716821071008
4125,0
4127,1.16722990846972
4128,0.71380446753594
4129,1.41693358461848
4130,0.479291612216396
4131,0
4133,4.30081013472934
4135,1.08976939649016
4138,0.389715259753706
4143,0.739287939237053
4144,0.90148568213323
4149,0.81302070728464
4150,3.16856274149329
4151,0
4152,1.26018427683295
4153,0
4155,0.20182602035568
4157,0
4158,1.18867441738511
4159,0.30937957696028
4160,1.23998505409737
4170,3.44357166702388
4171,1.00144102101226
4173,1.01342737382667
4175,0.62277203851469
4176,0.858633461634379
4177,0
4178,1.00676554937957
4179,0
4180,4.46587130554984
4181,1.00327604859667
4182,1.43626662994361
4183,2.62647861804456
4184,2.39265966810095
4185,0.594900637574737
4187,1.43475108394398
4188,0
4189,0.464774149339497
4190,0
4191,1.65686059190503
4193,0
4197,0.452027549056448
4198,0.539565133080481
4199,0
4200,0.456579965802447
4202,0.911858077146586
4205,4.0389628891822
4209,2.8153225022531
4210,0.509323255146189
4212,0
4213,0.682352221310563
4214,1.49817298023917
4215,0.991244253086687
4217,2.87179313370885
4218,0
4220,0.192874215826026
4221,0.890008237026538
4222,2.63754686441169
4224,1.06563050791729
4225,4.71245612610704
4230,3.25517367599926
4231,0
4235,4.75583692821031
4236,1.73690302177362
4238,0.831663120144634
4239,0
4242,1.26597370983237
4245,0
4247,0.497289452306208
4248,0.0284067870007595
4251,0
4252,1.12649834188267
4254,0.771913428739149
4260,0.0457300582092326
4262,0
4263,2.07105301383771
4264,0.555842390484056
4267,4.54805533969066
4269,0
4273,3.07818682208154
4276,0.527539183572786
4282,0.859140993776038
4285,0.893382560910971
4286,1.43442804298393
4289,0.521111722280628
4290,0.301586976565187
4291,0.232007098077377
4293,0
4295,0
4296,0.622855550252283
4297,0
4298,0.683951303125724
4299,0.867296469148352
4300,0
4303,0.104866733767075
4304,0.324667496855863
4305,0.829048299481616
4306,0
4307,0.44311736294363
4308,1.12159704501396
4309,0.802539889943518
4314,0
4322,0.918132201192656
4325,0
4326,0.616815762165883
4327,0.0778911204251022
4328,0
4329,2.07105301383771
4331,1.39659238340119
4336,0
4337,1.25356355313179
4340,0.844895453162448
4343,2.11787147384118
4345,0.59785816742601
4346,0
4348,0
4350,0
4351,0.590326033101518
4355,2.16527664092735
4356,1.10275582760502
4363,0
4365,1.17211895346435
4368,0.984950676668327
4369,1.23384760629005
4370,0.899323160992858
4371,2.49150186219462
4374,1.17510161211868
4375,3.05711902403702
4382,0.622673148374161
4384,0.607834242212801
4385,6.63947173504463
4386,0
4387,1.26597370983237
4388,1.38348080970775
4389,0.582371243316185
4393,1.36713775462017
4394,0.639998878425987
4395,1.33371707024328
4396,0
4401,4.21847349633389
4402,0.69480507916086
4403,0.725620177388819
4404,0.609901931350574
4406,1.25236112715689
4407,7.61069646523836
4408,1.35137937900395
4409,1.39659238340119
4410,0
4412,0.634642288600251
4414,0.957039046214601
4416,4.67774508938927
4417,1.46928168916185
4423,0.497289452306208
4427,3.46871065606882
4428,2.63754686441169
4430,0.764259970887139
4432,4.22306655217241
4433,0.69838183252514
4434,0.114283789439694
4435,3.14212503325146
4436,1.09627115804679
4438,0.32984032789395
4439,0.941804830493363
4440,0
4442,0.178256660327535
4446,4.88459053920033
4447,0.250449421666495
4450,4.40858426535356
4451,0.223691414867855
4456,0.393537651764428
4458,1.50469094785994
4460,0
4462,0
4464,0.42819065434411
4467,0
4469,0
4472,0.952301579447625
4474,0.39973418845634
4475,0.881586312566845
4476,0
4477,0
4478,2.63754686441169
4479,0
4480,0.708169248069022
4482,0
4483,0
4484,1.66633253270984
4487,1.38398405948689
4488,0
4489,0.624063237999698
4490,0.631766397959082
4491,0.540392745732935
4493,1.01572829258562
4494,0.903979481823434
4495,2.16527664092735
4496,0
4499,3.40623112193786
4501,0.345067760843499
4502,1.71562517537986
4504,0.30895581422641
4511,0
4513,1.55532286234615
4514,0
4515,0
4516,0.850593288213191
4517,0.998992851031589
4518,0.62541922627709
4520,0
4523,2.16527664092735
4525,1.03396349764301
4527,0
4529,0
4530,0.754442333034304
4531,0.584923009272125
4533,1.34314126000954
4539,0.955560736564603
4541,0.87202125377442
4543,0
4548,1.58687498200076
4551,0.544217825871958
4553,0.492837034402175
4555,0.93905438997141
4559,4.91809077642013
4563,5.18985312297367
4565,0.775760502123978
4567,0
4568,3.28354082702087
4569,0.739023510746716
4571,0.854867593087415
4574,0.525099607949072
4575,0.801081746560596
4577,0
4578,0
4581,0.909849497548926
4582,0.805195019616056
4583,5.77703052938044
4587,0
4588,0.815939191159393
4589,0.544790423717955
4590,0
4592,4.50607381256406
4594,1.63455845746281
4595,1.30496328310757
4596,0
4597,0
4599,0.389923051642594
4601,0.387506121206049
4602,0.177759857550485
4603,1.61012000016867
4604,2.63754686441169
4605,0.124548432366741
4608,0
4610,1.13546206750007
4613,0
4614,4.29300907556173
4615,3.4527349865151
4617,0.796378705855382
4620,0
4622,0.497289452306208
4631,1.32209514073087
4632,0
4633,2.5729448003151
4634,0
4636,0.934932901721289
4638,0.363554405598045
4642,1.44958530755724
4643,0.62277203851469
4645,0.744750510901512
4648,3.47119542308705
4651,0.690050048919171
4653,0.635993591592223
4656,0.502083820866176
4661,4.44694047952121
4662,0
4663,1.11789047112815
